phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:36:16.432300+00:00,0.08089743554592133,0.0,0.0,70.59,49.0
training,2026-09-06T22:36:16.432300+00:00,5.116877231746912,1.0,0.0,66.32,48.0
training,2026-09-06T22:36:16.432300+00:00,10.199975613504648,981.0,0.0,91.97,49.0
training,2026-09-06T22:36:16.432300+00:00,15.288769148290157,947.0,0.0,92.5,48.0
training,2026-09-06T22:36:16.432300+00:00,20.378299221396446,1667.0,0.0,92.77,48.0
training,2026-09-06T22:36:16.432300+00:00,25.46945323050022,2443.0,0.0,91.91,48.0
training,2026-09-06T22:36:16.432300+00:00,30.61069519072771,2591.0,0.0,101.84,48.0
training,2026-09-06T22:36:16.432300+00:00,35.64105776697397,1271.0,0.0,95.55,47.0
training,2026-09-06T22:36:16.432300+00:00,40.71093463525176,3997.0,81.0,172.01,51.0
training,2026-09-06T22:36:16.432300+00:00,45.803252723068,3997.0,93.0,195.78,52.0
training,2026-09-06T22:36:16.432300+00:00,50.85456357523799,3997.0,97.0,165.85,54.0
training,2026-09-06T22:36:16.432300+00:00,55.923950150609016,3997.0,89.0,192.45,54.0
training,2026-09-06T22:36:16.432300+00:00,60.99301561713219,3997.0,74.0,197.64,54.0
training,2026-09-06T22:36:16.432300+00:00,66.05850891768932,3997.0,97.0,203.31,54.0
training,2026-09-06T22:36:16.432300+00:00,71.1484383046627,3997.0,75.0,182.42,57.0
training,2026-09-06T22:36:16.432300+00:00,76.2438293993473,3997.0,94.0,220.15,55.0
training,2026-09-06T22:36:16.432300+00:00,81.34748386964202,3997.0,95.0,196.24,56.0
training,2026-09-06T22:36:16.432300+00:00,86.45201827958226,3997.0,90.0,193.21,57.0
training,2026-09-06T22:36:16.432300+00:00,91.49472377449274,3997.0,87.0,220.67,56.0
training,2026-09-06T22:36:16.432300+00:00,96.58870911225677,3997.0,96.0,219.47,58.0
training,2026-09-06T22:36:16.432300+00:00,101.65817070007324,3997.0,83.0,204.08,57.0
training,2026-09-06T22:36:16.432300+00:00,106.69338111951947,3997.0,90.0,171.51,58.0
training,2026-09-06T22:36:16.432300+00:00,111.75068137422204,3997.0,77.0,179.18,57.0
training,2026-09-06T22:36:16.432300+00:00,116.82836115732789,3997.0,97.0,202.31,58.0
training,2026-09-06T22:36:16.432300+00:00,121.86119267344475,3997.0,86.0,198.77,58.0
training,2026-09-06T22:36:16.432300+00:00,126.95254519581795,3997.0,96.0,223.75,58.0
training,2026-09-06T22:36:16.432300+00:00,132.0517832301557,3997.0,97.0,215.38,58.0
training,2026-09-06T22:36:16.432300+00:00,137.1739996485412,3997.0,88.0,215.82,60.0
training,2026-09-06T22:36:16.432300+00:00,142.24123395234346,3997.0,96.0,213.07,60.0
training,2026-09-06T22:36:16.432300+00:00,147.29274725914001,3997.0,96.0,223.2,59.0
training,2026-09-06T22:36:16.432300+00:00,152.39449401572347,3997.0,91.0,186.33,60.0
training,2026-09-06T22:36:16.432300+00:00,157.49535791948438,3997.0,95.0,231.87,60.0
training,2026-09-06T22:36:16.432300+00:00,162.61726089566946,3997.0,97.0,197.85,60.0
training,2026-09-06T22:36:16.432300+00:00,167.7008288986981,3997.0,82.0,198.39,60.0
training,2026-09-06T22:36:16.432300+00:00,172.77358590066433,3997.0,93.0,203.01,63.0
training,2026-09-06T22:36:16.432300+00:00,177.84022009000182,3997.0,86.0,205.86,60.0
training,2026-09-06T22:36:16.432300+00:00,182.8922988064587,3997.0,89.0,237.63,62.0
training,2026-09-06T22:36:16.432300+00:00,187.94989294931293,3997.0,97.0,190.34,62.0
training,2026-09-06T22:36:16.432300+00:00,193.03748838230968,3997.0,97.0,224.82,62.0
training,2026-09-06T22:36:16.432300+00:00,198.13459665328264,3997.0,88.0,218.66,61.0
training,2026-09-06T22:36:16.432300+00:00,203.16822987049818,3997.0,97.0,202.77,61.0
training,2026-09-06T22:36:16.432300+00:00,208.2323780283332,3997.0,86.0,184.0,63.0
training,2026-09-06T22:36:16.432300+00:00,213.33077462390065,3997.0,97.0,195.16,63.0
training,2026-09-06T22:36:16.432300+00:00,218.4197036921978,3997.0,86.0,199.78,61.0
training,2026-09-06T22:36:16.432300+00:00,223.491807192564,4331.0,78.0,222.07,64.0
training,2026-09-06T22:36:16.432300+00:00,228.57248932868242,8991.0,0.0,100.33,58.0
training,2026-09-06T22:36:16.432300+00:00,233.65094654262066,8991.0,97.0,203.01,61.0
training,2026-09-06T22:36:16.432300+00:00,238.68406549468637,8991.0,94.0,205.9,62.0
training,2026-09-06T22:36:16.432300+00:00,243.77439905703068,8991.0,78.0,200.93,60.0
training,2026-09-06T22:36:16.432300+00:00,248.8062487207353,8991.0,93.0,182.24,61.0
training,2026-09-06T22:36:16.432300+00:00,253.9089632295072,8991.0,94.0,178.96,60.0
training,2026-09-06T22:36:16.432300+00:00,259.0062477104366,8991.0,97.0,201.24,62.0
training,2026-09-06T22:36:16.432300+00:00,264.1265571117401,8991.0,97.0,186.27,62.0
training,2026-09-06T22:36:16.432300+00:00,269.1816154457629,8991.0,91.0,182.84,61.0
training,2026-09-06T22:36:16.432300+00:00,274.30616030469537,8991.0,90.0,206.42,61.0
training,2026-09-06T22:36:16.432300+00:00,279.41009748727083,8991.0,88.0,198.69,62.0
training,2026-09-06T22:36:16.432300+00:00,284.5165673494339,8991.0,97.0,211.81,60.0
training,2026-09-06T22:36:16.432300+00:00,289.6126187182963,8991.0,79.0,212.98,61.0
training,2026-09-06T22:36:16.432300+00:00,294.71080369874835,8991.0,97.0,224.75,60.0
training,2026-09-06T22:36:16.432300+00:00,299.783878415823,8991.0,97.0,227.33,60.0
training,2026-09-06T22:36:16.432300+00:00,304.8909899890423,8991.0,89.0,218.57,61.0
training,2026-09-06T22:36:16.432300+00:00,309.98870342224836,8991.0,87.0,190.75,60.0
training,2026-09-06T22:36:16.432300+00:00,315.0855545140803,8991.0,75.0,192.9,60.0
training,2026-09-06T22:36:16.432300+00:00,320.14023230969906,8991.0,93.0,203.66,61.0
training,2026-09-06T22:36:16.432300+00:00,325.21714862436056,8991.0,94.0,222.95,59.0
training,2026-09-06T22:36:16.432300+00:00,330.29150577634573,8991.0,97.0,194.95,61.0
training,2026-09-06T22:36:16.432300+00:00,335.3859006538987,8991.0,73.0,184.69,62.0
training,2026-09-06T22:36:16.432300+00:00,340.47913091257215,8991.0,90.0,180.78,60.0
