key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,905,37048,2035376,37048,905,0.0,0.0,0.0,,,0.6501112376512964,,,,0.20509383378016086,0.12575701963663058,0.0,0.0,0.0,0.3644661183492248,0.25718656047259875,0.0,0.696349695807984,0.8977365316807924,0.9610478124985987,0.0,0.6589755979705243,0.6411284845676299,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d1c4ba9df8d8046a1b14478263b823294492b4b33bd50586f176daf56ae9c7af
rural-overcast-cab-view/101,rural-overcast-cab-view,val,7340,8161,51652,2006360,58992,15501,0.1093026372611797,0.47351783755886717,0.12442365066449688,,,0.5909749670619235,,,,,0.4539089046572057,,0.0,,0.5911742866235281,,0.1093026372611797,0.0,0.72854102228254,0.984081202507072,,0.7498735137869972,0.4353675767776254,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a4c0383cad62a313569bd1f5508dfdbaf33ec42c194710e8abd5abb30cf20702
rural-overcast-cab-view/102,rural-overcast-cab-view,val,5586,8520,21428,2038066,27014,14106,0.15720155344177408,0.39600170140365804,0.20678166876434442,,,0.7202173666564085,,,,,0.07309126105664644,,0.0,,0.6489616613418531,,0.15720155344177408,,0.7578219456201875,0.9884610243518285,,0.7039176499575657,0.6226164844556367,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,73f81d56ce2dffba74f067ba4ead16980099939fa616adcba9b78dc5e58fbb69
rural-overcast-cab-view/103,rural-overcast-cab-view,val,13404,2211,30915,2027070,44319,15615,0.2880722114764668,0.8584053794428435,0.30244364719420563,,,0.7572479844617278,,,,,0.04022066799315903,0.0,0.0,,0.6686976755343392,,0.2880722114764668,0.0,0.6798403185415103,0.98577568187344,,0.7185865807900257,0.6293685581099482,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,738d7dd20a77f3acb7aaafc91f353485ff41a25c2fc8b78dce08e0337ce1d08c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,8325,239,115468,1949568,123793,8564,0.06711977554179567,0.9720924801494629,0.06724935981840653,,,0.27606023967308957,0.0,,,,,,,,0.6311218225637761,,0.06711977554179567,,0.9368472693145083,0.9751764501572046,,0.6955521472392638,0.6220954468039493,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,1028d610f185cd16047fd9f0e2f2eff80ef8c56b0ffb9280f46a501ff8b4dfae
rural-overcast-cab-view/105,rural-overcast-cab-view,val,23614,1261,20329,2028331,43943,24875,0.5223873993451907,0.9493065326633165,0.537377966911681,,,0.9278866922179024,0.0,,,,,,0.0,,0.16963503649635037,,0.5223873993451907,,0.898980553373931,0.9818068573614694,,0.6708781832501969,0.5490936352050378,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,b70037658ac3f1371a5eb3f54bd4d159e23512c7cd7d7f515a22a635f236aa50
rural-overcast-cab-view/106,rural-overcast-cab-view,val,13326,2804,62445,1995025,75771,16130,0.16959592745784283,0.8261624302541848,0.17587203547531377,,,0.6354614205673225,,,,0.0,,,0.8103487576931844,,0.8008906633906634,,0.16959592745784283,,0.9200652902828262,0.9840739763291987,,0.7400990099009901,0.7785185250615,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,3b7f85d93837c42575782469b60496f2faff000baeceecefa35547ca306c8a4a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,6346,1426,75473,1990355,81819,7772,0.0762328067751817,0.8165208440555841,0.07756144660775614,,,0.5735769348811178,,,,,0.0,,0.0,,0.32497360084477295,,0.0762328067751817,,0.873280598730148,0.9851703591037866,,0.6324470398210846,0.3527108913578353,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,249c63b1805f1d2ba9f5414c69c63986f3d0e74eeef83c42c52b6b2b03ee4f21
rural-overcast-cab-view/108,rural-overcast-cab-view,val,5116,11918,87568,1968998,92684,17034,0.048909198676889545,0.300340495479629,0.05519830823011523,,,0.35827095064590925,,,,,0.1544333376606517,0.0,,,0.5169939279236653,,0.048909198676889545,,0.857451724782266,0.9851120934638459,,0.7110187110187111,0.6332359764147809,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a0b38a9365310077c19d24b0fb614c6905b017f755499957af87b47836ef7882
rural-overcast-cab-view/93,rural-overcast-cab-view,val,526,1071,39799,2032074,40325,1597,0.012706541694849744,0.32936756418284285,0.013044017358958462,,,0.5150199676059202,,,,0.0,0.0,0.0,0.0,,0.12037276727931659,,0.012706541694849744,,0.7874726741213406,0.9938416900897633,,0.47373816064619295,0.5658014135851118,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,6172236c9990cce612ce4deaad804c774ec4ae7d41ac84f5d5e4fcd77f12cf71
