key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,1265,37048,2035016,37048,1265,0.0,0.0,0.0,,,0.9295738269479121,,,,0.4963466868228773,0.7290125965054856,0.0,,0.0,0.6033992888374704,0.8005737410993289,0.0,0.5624135634892179,0.9295275937103359,0.9772305447249013,0.0064516129032258064,0.7396668723010488,0.8168254141606405,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,3b3ed6434a42dd7b5394043c90a6c5f3df58cf4642f5fb50f64b564ca3429724
rural-overcast-cab-view/101,rural-overcast-cab-view,val,12727,1391,46265,2013130,58992,14118,0.2107712435619297,0.9014732965009208,0.21574111743965282,,,0.7288665607217921,,,,,0.7753351240890922,,0.0,,0.7175657263965283,,0.2107712435619297,0.024162780839338704,0.9033249446087254,0.9882693697911193,,0.7369255663430421,0.8426014283848804,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,2f1760a9cfed0c7cb2be3c6da6289091976dd744a7e89a3454c915f1341ee931
rural-overcast-cab-view/102,rural-overcast-cab-view,val,11036,4019,15978,2042567,27014,15055,0.35562143524635065,0.7330454998339422,0.4085289109350707,,,0.8586052334033274,,,,,0.0,,,,0.8197709205915036,,0.35562143524635065,,0.8307780665192,0.9938244617779678,,0.7318885800192886,0.7380597726622495,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e4fdd35e55bf1d77ac87734455daf80fc1fb16856bbe8ca83e04e62d25de6ada
rural-overcast-cab-view/103,rural-overcast-cab-view,val,6881,10,37438,2029271,44319,6891,0.15522569875250963,0.9985488318096067,0.15526072339177327,,,0.8406146541411257,,,,,0.00018131148641842661,,0.0,,0.8586235587780815,,0.15522569875250963,,0.7487156199590626,0.9933021514779253,,0.7886478714759018,0.7909619899298799,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,6eaddfa895275c7aa0c4516a3b14bb0611ebe8f00ab031d2b7999b3b55b90b63
rural-overcast-cab-view/104,rural-overcast-cab-view,val,52321,36,71472,1949771,123793,52357,0.4225262256821908,0.9993124128578795,0.42264909970676856,,,0.5843251675525768,,,,,,,,,0.837629655564795,,0.4225262256821908,,0.9850442788345755,0.9819672472706059,,0.7718670406551246,0.8176884798450679,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,fe820477e14d6ab9422563da92193b604bd17e8ea98b674cb0b084692481c3b7
rural-overcast-cab-view/105,rural-overcast-cab-view,val,18115,400,25828,2029192,43943,18515,0.408519946778522,0.9783958952200918,0.4122385817991489,,,0.9680242278333476,,,,,,,,,0.5804162724692526,,0.408519946778522,,0.9340254937574657,0.9862993201096054,,0.8277867869985194,0.7077349295148108,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,6c02c8b45875f61c1ac517464b25cf0af1e4d3c5fe498584f18f70ab88d9d082
rural-overcast-cab-view/106,rural-overcast-cab-view,val,20788,623,54983,1997206,75771,21411,0.2721156111736524,0.9709028069683807,0.27435298465111985,,,0.7921589464691297,,,,0.0,,,0.2080808080808081,,0.7742300541589201,,0.2721156111736524,,0.9439677671750039,0.9858060842687489,,0.8049184944150684,0.8156520848593062,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f07df5b92e57281854893aac1fdfd5c3b5262c4e0b636db3691cfa8ac665401a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,25634,1,56185,1991780,81819,25635,0.3132974822781716,0.9999609908328457,0.3133013114313301,,,0.6896688926885397,,,,,,,,,0.5387725975261656,,0.3132974822781716,,0.9666255295887279,0.9883763714209258,,0.7497787247992133,0.7813220105708306,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,57fc29b9bf3f03b34ad3a9c5548157aae07144b447543ef80a63aaaeeed9a18f
rural-overcast-cab-view/108,rural-overcast-cab-view,val,11140,0,81544,1980916,92684,11140,0.12019334512968798,1.0,0.12019334512968798,,,0.5283973977586391,,,,,0.00012981955082435416,0.0,,,0.7698412698412699,,0.12019334512968798,,0.8801921010774828,0.9900029472909648,,0.7500074269926621,0.8378092156879052,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d70dd813f6b36829e21fe0e0b2b9e2fca5774a3969c1892a097a71211ca2d9c8
rural-overcast-cab-view/93,rural-overcast-cab-view,val,4951,0,35374,2033145,40325,4951,0.12277743335399877,1.0,0.12277743335399877,,,0.7890793891152532,,,,0.0,0.0,0.0007800780078007801,0.04432301153612629,,0.5371106000418148,,0.12277743335399877,,0.8345352950146265,0.9960408872333589,,0.7940292172190584,0.8608220673767694,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,415ba92f13424ca5ff3b54adb83c9fdc533d45445552cc69b2cb942a6cf963d1
