phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:57:05.113927+00:00,0.06622293591499329,0.0,0.0,36.12,40.0
training,2026-09-09T22:57:05.113927+00:00,5.123324450105429,433.0,1.0,40.97,40.0
training,2026-09-09T22:57:05.113927+00:00,10.154487300664186,833.0,0.0,86.63,41.0
training,2026-09-09T22:57:05.113927+00:00,15.221066307276487,1001.0,0.0,90.5,40.0
training,2026-09-09T22:57:05.113927+00:00,20.35275461152196,1315.0,0.0,86.77,40.0
training,2026-09-09T22:57:05.113927+00:00,25.452401403337717,1631.0,3.0,108.71,40.0
training,2026-09-09T22:57:05.113927+00:00,30.547133408486843,1193.0,0.0,93.6,40.0
training,2026-09-09T22:57:05.113927+00:00,35.58321000635624,3047.0,60.0,183.29,45.0
training,2026-09-09T22:57:05.113927+00:00,40.683263540267944,3047.0,47.0,183.98,43.0
training,2026-09-09T22:57:05.113927+00:00,45.772110011428595,3047.0,56.0,180.83,45.0
training,2026-09-09T22:57:05.113927+00:00,50.82069694623351,3047.0,44.0,177.91,47.0
training,2026-09-09T22:57:05.113927+00:00,55.88227317109704,3047.0,27.0,169.77,45.0
training,2026-09-09T22:57:05.113927+00:00,60.953015085309744,3047.0,60.0,178.37,48.0
training,2026-09-09T22:57:05.113927+00:00,66.02992188930511,3047.0,52.0,193.95,47.0
training,2026-09-09T22:57:05.113927+00:00,71.05972984433174,3047.0,65.0,146.72,47.0
training,2026-09-09T22:57:05.113927+00:00,76.12597131356597,3047.0,46.0,196.18,48.0
training,2026-09-09T22:57:05.113927+00:00,81.19668114930391,3047.0,72.0,163.3,49.0
training,2026-09-09T22:57:05.113927+00:00,86.25303537398577,3047.0,59.0,165.58,48.0
training,2026-09-09T22:57:05.113927+00:00,91.30430044978857,3047.0,19.0,203.22,50.0
training,2026-09-09T22:57:05.113927+00:00,96.36123631894588,3047.0,58.0,191.65,49.0
training,2026-09-09T22:57:05.113927+00:00,101.4502277225256,3047.0,48.0,188.33,47.0
training,2026-09-09T22:57:05.113927+00:00,106.53742548078299,3047.0,27.0,181.15,50.0
training,2026-09-09T22:57:05.113927+00:00,111.61271618306637,3047.0,43.0,197.92,49.0
training,2026-09-09T22:57:05.113927+00:00,116.70661279931664,3047.0,74.0,204.9,48.0
training,2026-09-09T22:57:05.113927+00:00,121.78706409037113,3047.0,32.0,155.32,51.0
training,2026-09-09T22:57:05.113927+00:00,126.89036866277456,3047.0,55.0,209.92,50.0
training,2026-09-09T22:57:05.113927+00:00,131.9847188666463,3047.0,71.0,197.45,49.0
training,2026-09-09T22:57:05.113927+00:00,137.08789366856217,3047.0,11.0,198.18,50.0
training,2026-09-09T22:57:05.113927+00:00,142.14593188464642,3047.0,37.0,200.19,50.0
training,2026-09-09T22:57:05.113927+00:00,147.24394723027945,3047.0,49.0,193.5,49.0
training,2026-09-09T22:57:05.113927+00:00,152.3270709440112,3047.0,32.0,197.15,52.0
training,2026-09-09T22:57:05.113927+00:00,157.3990785293281,3047.0,65.0,187.08,51.0
training,2026-09-09T22:57:05.113927+00:00,162.48390763625503,3047.0,20.0,184.33,52.0
