phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:10:36.546835+00:00,0.09302368387579918,0.0,0.0,62.49,41.0
training,2026-09-07T10:10:36.546835+00:00,5.196183744817972,537.0,0.0,60.65,41.0
training,2026-09-07T10:10:36.546835+00:00,10.288569502532482,789.0,1.0,81.2,41.0
training,2026-09-07T10:10:36.546835+00:00,15.385054416954517,813.0,1.0,80.98,41.0
training,2026-09-07T10:10:36.546835+00:00,20.49256007373333,941.0,0.0,83.29,40.0
training,2026-09-07T10:10:36.546835+00:00,25.591535832732916,727.0,0.0,100.32,40.0
training,2026-09-07T10:10:36.546835+00:00,30.678500711917877,1811.0,0.0,80.55,40.0
training,2026-09-07T10:10:36.546835+00:00,35.76716623082757,2331.0,0.0,80.49,40.0
training,2026-09-07T10:10:36.546835+00:00,40.85794969275594,2825.0,0.0,84.19,39.0
training,2026-09-07T10:10:36.546835+00:00,45.951536390930414,4801.0,0.0,87.74,39.0
training,2026-09-07T10:10:36.546835+00:00,51.04978424683213,4561.0,0.0,90.7,39.0
training,2026-09-07T10:10:36.546835+00:00,56.1517996750772,3973.0,0.0,96.96,39.0
training,2026-09-07T10:10:36.546835+00:00,61.239193111658096,3047.0,0.0,88.02,39.0
training,2026-09-07T10:10:36.546835+00:00,66.32706360891461,2801.0,57.0,179.31,39.0
training,2026-09-07T10:10:36.546835+00:00,71.4149079285562,2667.0,0.0,80.5,38.0
training,2026-09-07T10:10:36.546835+00:00,76.50762777030468,1901.0,0.0,82.13,38.0
training,2026-09-07T10:10:36.546835+00:00,81.59562143310905,1297.0,0.0,87.29,38.0
training,2026-09-07T10:10:36.546835+00:00,86.68664012476802,5377.0,96.0,239.8,44.0
training,2026-09-07T10:10:36.546835+00:00,91.7743761613965,5379.0,94.0,226.42,46.0
training,2026-09-07T10:10:36.546835+00:00,96.8658105134964,5379.0,83.0,208.13,48.0
training,2026-09-07T10:10:36.546835+00:00,101.9564644806087,5379.0,96.0,229.05,50.0
training,2026-09-07T10:10:36.546835+00:00,107.06055054068565,5379.0,0.0,202.27,48.0
training,2026-09-07T10:10:36.546835+00:00,112.15620128810406,5379.0,96.0,281.02,51.0
training,2026-09-07T10:10:36.546835+00:00,117.26745403185487,5379.0,94.0,254.55,52.0
training,2026-09-07T10:10:36.546835+00:00,122.36453745886683,5379.0,94.0,243.96,52.0
training,2026-09-07T10:10:36.546835+00:00,127.46794940158725,5379.0,96.0,265.24,54.0
training,2026-09-07T10:10:36.546835+00:00,132.56443793326616,5381.0,88.0,254.59,54.0
training,2026-09-07T10:10:36.546835+00:00,137.66647940129042,5381.0,91.0,263.63,55.0
training,2026-09-07T10:10:36.546835+00:00,142.7665316015482,5381.0,96.0,255.0,55.0
training,2026-09-07T10:10:36.546835+00:00,147.85772405192256,5381.0,77.0,250.43,56.0
training,2026-09-07T10:10:36.546835+00:00,152.9587361589074,5381.0,0.0,216.78,53.0
training,2026-09-07T10:10:36.546835+00:00,158.09602111577988,5381.0,89.0,243.51,56.0
training,2026-09-07T10:10:36.546835+00:00,163.19404785707593,5381.0,97.0,234.13,58.0
training,2026-09-07T10:10:36.546835+00:00,168.28783401101828,5381.0,97.0,259.24,58.0
training,2026-09-07T10:10:36.546835+00:00,173.3848537094891,5381.0,96.0,249.36,58.0
training,2026-09-07T10:10:36.546835+00:00,178.4762448295951,5381.0,97.0,273.84,59.0
training,2026-09-07T10:10:36.546835+00:00,183.5703442208469,5381.0,91.0,273.45,59.0
training,2026-09-07T10:10:36.546835+00:00,188.669734608382,5381.0,84.0,252.25,59.0
training,2026-09-07T10:10:36.546835+00:00,193.75969733297825,5381.0,95.0,239.48,59.0
training,2026-09-07T10:10:36.546835+00:00,198.8561338149011,5381.0,40.0,238.13,60.0
training,2026-09-07T10:10:36.546835+00:00,203.95551455020905,5381.0,96.0,258.42,60.0
training,2026-09-07T10:10:36.546835+00:00,209.06077279523015,5381.0,88.0,255.28,60.0
training,2026-09-07T10:10:36.546835+00:00,214.1559914164245,5381.0,95.0,248.59,60.0
