key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9408531622540336,,,,0.6856050259491943,0.10597042685762113,,0.0,0.11373390557939914,0.5345491157699865,0.6925960637300843,0.0,0.344729101837248,0.9351375506214216,0.9767493603292914,0.20930232558139536,0.7563490841927043,0.8345370435016459,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,22d64b821852b7fda2bd54743a6785923d90f27e008998445924a0dfce624bfb
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6898930435363375,,,,,0.2367081484134191,,0.0,,0.6992234325324438,,0.0,0.0,0.8229517080203421,0.9905182617450413,,0.8184484481258258,0.8466038770120098,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,2acc8163e10d53828f68f64f58e863c3f4bb1332de6b49e51d4fc1e533b9e025
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.828416409187358,,,,,0.01717826510673991,,0.0,,0.7989273820336491,,0.0,,0.8670367081815894,0.9943402832117118,,0.7834827037440322,0.7040812407176633,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,a2da838ec0dce1ccff066a66acb38f7feb69d86686dae2c8043ff6ab625d3962
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8392342012262427,,,,,0.3196160042964554,,,,0.8475155279503106,,0.0,,0.8593861018478661,0.9944811626724637,,0.8193708559144994,0.6953698250211743,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,aee8e13e99b4ae1484ea3e8a593f939360a3c2c9c40b14a6c84bf9080412115f
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.3767586161647405,,,,,,,,,0.8039508709662354,,0.0,,0.9782780038764494,0.9853995794995628,,0.770321842004834,0.7586244756622843,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,2dd897bfdd6fe9726ab1faa7a58e873de6ea8a9808c61d8b547cd7d0955226b7
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9633075575194271,,,,,,,,,0.6852819807427786,,0.0,,0.9120739117192506,0.9900883172862932,,0.8140204754468159,0.6565283328725,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,5feeb6d9680136013718847dc0ec3355b1011913cc1acd8f1f472c5fe5be6f4b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.7142268504644891,,,,0.0,,,0.8508791961635076,,0.8121178104044193,,0.0,,0.9194551840787722,0.9884133248461702,,0.7992132130256955,0.7692737630897106,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,b0c526e72ddcff5aa6cb105220de81e66d1bdd7a275d369472c37d8b7e0c7737
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2,0,81817,1991781,81819,2,2.444420000244442e-05,1.0,2.444420000244442e-05,,,0.6043711728685822,,,,,,,0.0,,0.5882970348989767,,2.444420000244442e-05,,0.9700925053711358,0.9920417514848416,,0.7302733367715317,0.7908188251892339,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,5829be3c13d0aeab9f1926204216f9e7735e780437065427af11b57b71413782
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4998338103591543,,,,,0.0,0.0,0.0,,0.7664857753658938,,0.0,,0.8309951947607753,0.9916211864003427,,0.7537079835005704,0.7993751523100471,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,ef5c6ce9996f4acd69ae056b1835a40dea9819704170192a79ed1281fe4d963b
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7455534571694337,,,,0.8025316455696202,0.0,0.0,0.1874062968515742,,0.5434458788480635,,0.0,,0.8379605432298274,0.996669510136668,,0.7535635869375806,0.8375919931931616,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f39a7a465425d061cd55be2eba4ae06f91f6eaa6b30426fa8f606405398e14ba
