phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:33:33.481396+00:00,0.09919263049960136,0.0,0.0,37.19,43.0
training,2026-09-10T01:33:33.481396+00:00,5.187186818569899,1.0,0.0,36.72,42.0
training,2026-09-10T01:33:33.481396+00:00,10.27612853050232,1013.0,0.0,85.79,43.0
training,2026-09-10T01:33:33.481396+00:00,15.368362035602331,1257.0,0.0,108.68,42.0
training,2026-09-10T01:33:33.481396+00:00,20.458584781736135,1769.0,0.0,91.71,42.0
training,2026-09-10T01:33:33.481396+00:00,25.547501128166914,4659.0,0.0,125.65,42.0
training,2026-09-10T01:33:33.481396+00:00,30.6347768381238,4221.0,95.0,197.77,45.0
training,2026-09-10T01:33:33.481396+00:00,35.737729378044605,6547.0,89.0,229.0,49.0
training,2026-09-10T01:33:33.481396+00:00,40.829641345888376,6551.0,98.0,257.31,48.0
training,2026-09-10T01:33:33.481396+00:00,45.882909901440144,6551.0,98.0,236.78,51.0
training,2026-09-10T01:33:33.481396+00:00,50.98741799220443,6551.0,86.0,240.13,53.0
training,2026-09-10T01:33:33.481396+00:00,56.08453084155917,6551.0,99.0,248.84,53.0
training,2026-09-10T01:33:33.481396+00:00,61.18451392650604,6551.0,84.0,258.53,52.0
training,2026-09-10T01:33:33.481396+00:00,66.27872052416205,6551.0,96.0,221.9,52.0
training,2026-09-10T01:33:33.481396+00:00,71.36551387608051,6551.0,98.0,267.53,56.0
training,2026-09-10T01:33:33.481396+00:00,76.45993370562792,6551.0,98.0,243.14,56.0
training,2026-09-10T01:33:33.481396+00:00,81.55169183760881,6551.0,98.0,270.54,57.0
training,2026-09-10T01:33:33.481396+00:00,86.64658677205443,6551.0,97.0,249.15,58.0
training,2026-09-10T01:33:33.481396+00:00,91.73997586965561,6551.0,98.0,257.21,57.0
training,2026-09-10T01:33:33.481396+00:00,96.83631696552038,6551.0,97.0,266.31,57.0
training,2026-09-10T01:33:33.481396+00:00,101.93552331626415,6551.0,91.0,248.4,58.0
training,2026-09-10T01:33:33.481396+00:00,107.04001523181796,6551.0,97.0,265.24,59.0
training,2026-09-10T01:33:33.481396+00:00,112.13466543331742,6551.0,92.0,204.82,58.0
training,2026-09-10T01:33:33.481396+00:00,117.22647623717785,6551.0,79.0,240.38,56.0
training,2026-09-10T01:33:33.481396+00:00,122.32524627074599,6551.0,98.0,251.71,57.0
training,2026-09-10T01:33:33.481396+00:00,127.41933272406459,6551.0,95.0,247.56,59.0
training,2026-09-10T01:33:33.481396+00:00,132.51299062371254,6551.0,98.0,250.06,60.0
training,2026-09-10T01:33:33.481396+00:00,137.60672505944967,6551.0,85.0,250.18,57.0
training,2026-09-10T01:33:33.481396+00:00,142.7003323175013,6551.0,99.0,267.28,59.0
training,2026-09-10T01:33:33.481396+00:00,147.80427249148488,6551.0,85.0,245.98,61.0
training,2026-09-10T01:33:33.481396+00:00,152.89655362442136,6551.0,99.0,258.58,60.0
training,2026-09-10T01:33:33.481396+00:00,157.99695490300655,6551.0,86.0,256.02,61.0
training,2026-09-10T01:33:33.481396+00:00,163.0566417425871,6551.0,98.0,265.5,60.0
training,2026-09-10T01:33:33.481396+00:00,168.15349945053458,6551.0,89.0,235.0,61.0
training,2026-09-10T01:33:33.481396+00:00,173.24556322023273,6551.0,67.0,274.94,59.0
training,2026-09-10T01:33:33.481396+00:00,178.33956622332335,6551.0,97.0,238.46,61.0
training,2026-09-10T01:33:33.481396+00:00,183.43980709835887,6551.0,99.0,256.4,63.0
training,2026-09-10T01:33:33.481396+00:00,188.52931394428015,6551.0,98.0,263.13,61.0
training,2026-09-10T01:33:33.481396+00:00,193.60627153515816,6551.0,99.0,250.55,60.0
training,2026-09-10T01:33:33.481396+00:00,198.6751301139593,6551.0,98.0,241.04,60.0
training,2026-09-10T01:33:33.481396+00:00,203.76914498582482,6551.0,97.0,271.11,63.0
training,2026-09-10T01:33:33.481396+00:00,208.82184011116624,6551.0,90.0,262.7,61.0
training,2026-09-10T01:33:33.481396+00:00,213.95942983031273,6551.0,97.0,254.9,61.0
training,2026-09-10T01:33:33.481396+00:00,219.05648970231414,6551.0,94.0,252.93,61.0
training,2026-09-10T01:33:33.481396+00:00,224.18441531062126,6551.0,83.0,231.65,61.0
training,2026-09-10T01:33:33.481396+00:00,229.27794455364347,6551.0,94.0,244.06,59.0
training,2026-09-10T01:33:33.481396+00:00,234.34984976798296,6551.0,98.0,267.69,60.0
training,2026-09-10T01:33:33.481396+00:00,239.43788075819612,6551.0,92.0,265.74,61.0
training,2026-09-10T01:33:33.481396+00:00,244.49378421157598,6551.0,98.0,264.6,60.0
training,2026-09-10T01:33:33.481396+00:00,249.5840347595513,6551.0,98.0,258.67,62.0
training,2026-09-10T01:33:33.481396+00:00,254.67779633402824,6551.0,97.0,254.54,63.0
training,2026-09-10T01:33:33.481396+00:00,259.77637166157365,6551.0,90.0,252.75,63.0
training,2026-09-10T01:33:33.481396+00:00,264.8639096394181,6551.0,95.0,251.75,62.0
training,2026-09-10T01:33:33.481396+00:00,269.9605288542807,6551.0,92.0,276.74,63.0
training,2026-09-10T01:33:33.481396+00:00,275.0495133586228,6551.0,99.0,245.67,62.0
training,2026-09-10T01:33:33.481396+00:00,280.1470764130354,6551.0,89.0,261.23,61.0
training,2026-09-10T01:33:33.481396+00:00,285.24008898437023,6551.0,99.0,230.81,63.0
training,2026-09-10T01:33:33.481396+00:00,290.34952372312546,6551.0,97.0,257.55,61.0
training,2026-09-10T01:33:33.481396+00:00,295.4384498037398,6551.0,83.0,247.78,62.0
training,2026-09-10T01:33:33.481396+00:00,300.5412641465664,6551.0,100.0,251.48,60.0
training,2026-09-10T01:33:33.481396+00:00,305.6326209716499,6551.0,98.0,247.1,61.0
training,2026-09-10T01:33:33.481396+00:00,310.71861461922526,6551.0,72.0,261.82,63.0
training,2026-09-10T01:33:33.481396+00:00,315.8090326078236,6551.0,87.0,256.07,63.0
training,2026-09-10T01:33:33.481396+00:00,320.90930622816086,6551.0,98.0,260.88,60.0
training,2026-09-10T01:33:33.481396+00:00,326.01392574608326,6551.0,99.0,237.59,62.0
training,2026-09-10T01:33:33.481396+00:00,331.10783691704273,6551.0,99.0,260.18,60.0
training,2026-09-10T01:33:33.481396+00:00,336.20314140990376,6551.0,77.0,237.17,63.0
training,2026-09-10T01:33:33.481396+00:00,341.25790137052536,6551.0,83.0,242.31,62.0
training,2026-09-10T01:33:33.481396+00:00,346.33522317558527,6551.0,98.0,270.1,63.0
training,2026-09-10T01:33:33.481396+00:00,351.4690050818026,7553.0,70.0,228.12,61.0
training,2026-09-10T01:33:33.481396+00:00,356.56141801178455,11545.0,0.0,95.61,56.0
training,2026-09-10T01:33:33.481396+00:00,361.65730571746826,11545.0,98.0,277.35,61.0
training,2026-09-10T01:33:33.481396+00:00,366.75882356241345,11545.0,98.0,233.06,61.0
training,2026-09-10T01:33:33.481396+00:00,371.84670381620526,11545.0,91.0,242.18,62.0
training,2026-09-10T01:33:33.481396+00:00,376.94199945405126,11545.0,97.0,258.42,62.0
training,2026-09-10T01:33:33.481396+00:00,382.03653644025326,11545.0,0.0,216.43,60.0
training,2026-09-10T01:33:33.481396+00:00,387.1363162919879,11545.0,84.0,241.32,62.0
training,2026-09-10T01:33:33.481396+00:00,392.23038932681084,11545.0,83.0,250.85,60.0
training,2026-09-10T01:33:33.481396+00:00,397.3208980374038,11545.0,99.0,267.07,63.0
training,2026-09-10T01:33:33.481396+00:00,402.41053957492113,11545.0,99.0,273.89,63.0
training,2026-09-10T01:33:33.481396+00:00,407.5237681493163,11545.0,97.0,240.29,62.0
training,2026-09-10T01:33:33.481396+00:00,412.6024177111685,11545.0,97.0,258.98,63.0
training,2026-09-10T01:33:33.481396+00:00,417.697361189872,11545.0,98.0,263.97,62.0
training,2026-09-10T01:33:33.481396+00:00,422.7912413738668,11545.0,79.0,246.84,63.0
training,2026-09-10T01:33:33.481396+00:00,427.89586904272437,11545.0,83.0,250.54,64.0
training,2026-09-10T01:33:33.481396+00:00,433.0396232008934,11545.0,98.0,257.91,61.0
training,2026-09-10T01:33:33.481396+00:00,438.1508519910276,11545.0,76.0,260.26,61.0
training,2026-09-10T01:33:33.481396+00:00,443.22408543899655,11545.0,85.0,249.77,60.0
training,2026-09-10T01:33:33.481396+00:00,448.3201526030898,11545.0,94.0,252.86,62.0
training,2026-09-10T01:33:33.481396+00:00,453.4174301251769,11545.0,98.0,258.08,63.0
training,2026-09-10T01:33:33.481396+00:00,458.5114129036665,11545.0,71.0,244.4,63.0
training,2026-09-10T01:33:33.481396+00:00,463.56818137317896,11545.0,89.0,258.82,63.0
training,2026-09-10T01:33:33.481396+00:00,468.6626495681703,11545.0,93.0,259.95,62.0
training,2026-09-10T01:33:33.481396+00:00,473.7641167268157,11545.0,82.0,249.67,63.0
training,2026-09-10T01:33:33.481396+00:00,478.7982135787606,11545.0,78.0,227.72,63.0
training,2026-09-10T01:33:33.481396+00:00,483.93496119976044,11545.0,100.0,257.77,60.0
training,2026-09-10T01:33:33.481396+00:00,489.0285398848355,11545.0,91.0,274.13,63.0
training,2026-09-10T01:33:33.481396+00:00,494.1265775933862,11545.0,97.0,264.18,63.0
training,2026-09-10T01:33:33.481396+00:00,499.216091517359,11545.0,96.0,249.12,63.0
training,2026-09-10T01:33:33.481396+00:00,504.2667072378099,11545.0,99.0,257.67,64.0
training,2026-09-10T01:33:33.481396+00:00,509.3613990880549,11545.0,90.0,255.27,63.0
training,2026-09-10T01:33:33.481396+00:00,514.4678698293865,11545.0,99.0,264.23,63.0
training,2026-09-10T01:33:33.481396+00:00,519.5619450956583,11545.0,97.0,243.85,62.0
training,2026-09-10T01:33:33.481396+00:00,524.6595573760569,11545.0,98.0,248.01,60.0
training,2026-09-10T01:33:33.481396+00:00,529.7524496912956,11545.0,98.0,261.06,61.0
training,2026-09-10T01:33:33.481396+00:00,534.8420613780618,11545.0,99.0,243.1,62.0
training,2026-09-10T01:33:33.481396+00:00,539.9383955150843,11545.0,98.0,272.37,60.0
training,2026-09-10T01:33:33.481396+00:00,545.0327343791723,11545.0,86.0,271.13,63.0
training,2026-09-10T01:33:33.481396+00:00,550.1301143541932,11545.0,98.0,255.39,61.0
training,2026-09-10T01:33:33.481396+00:00,555.2192066088319,11545.0,98.0,268.12,61.0
training,2026-09-10T01:33:33.481396+00:00,560.3137606456876,11545.0,98.0,260.7,63.0
training,2026-09-10T01:33:33.481396+00:00,565.4099328219891,11545.0,84.0,262.46,61.0
training,2026-09-10T01:33:33.481396+00:00,570.5056684799492,11545.0,97.0,262.78,63.0
training,2026-09-10T01:33:33.481396+00:00,575.59787658602,11545.0,97.0,253.57,63.0
training,2026-09-10T01:33:33.481396+00:00,580.6934081427753,11545.0,86.0,255.81,60.0
training,2026-09-10T01:33:33.481396+00:00,585.7880536802113,11545.0,98.0,275.54,61.0
training,2026-09-10T01:33:33.481396+00:00,590.8822979666293,11545.0,98.0,264.16,63.0
training,2026-09-10T01:33:33.481396+00:00,595.9807098731399,11545.0,88.0,253.1,63.0
training,2026-09-10T01:33:33.481396+00:00,601.022896669805,11545.0,99.0,244.31,62.0
training,2026-09-10T01:33:33.481396+00:00,606.1135770641267,11545.0,86.0,267.44,62.0
training,2026-09-10T01:33:33.481396+00:00,611.2078235670924,11545.0,97.0,253.56,63.0
training,2026-09-10T01:33:33.481396+00:00,616.3026559054852,11545.0,93.0,250.53,63.0
training,2026-09-10T01:33:33.481396+00:00,621.4277223311365,11545.0,98.0,256.3,63.0
training,2026-09-10T01:33:33.481396+00:00,626.5219510868192,11545.0,98.0,259.61,61.0
training,2026-09-10T01:33:33.481396+00:00,631.5960601978004,11545.0,97.0,256.33,63.0
training,2026-09-10T01:33:33.481396+00:00,636.6866089180112,11545.0,99.0,261.1,63.0
training,2026-09-10T01:33:33.481396+00:00,641.7863150089979,11545.0,81.0,249.36,64.0
training,2026-09-10T01:33:33.481396+00:00,646.8823916502297,11545.0,84.0,267.04,62.0
training,2026-09-10T01:33:33.481396+00:00,651.9976140484214,11545.0,97.0,260.75,63.0
training,2026-09-10T01:33:33.481396+00:00,657.0997629873455,11545.0,100.0,272.54,61.0
training,2026-09-10T01:33:33.481396+00:00,662.1934835761786,11545.0,90.0,250.25,63.0
training,2026-09-10T01:33:33.481396+00:00,667.2824583910406,11545.0,0.0,93.3,55.0
training,2026-09-10T01:33:33.481396+00:00,672.3746130093932,11545.0,80.0,258.23,61.0
training,2026-09-10T01:33:33.481396+00:00,677.4769909158349,11545.0,53.0,245.96,58.0
training,2026-09-10T01:33:33.481396+00:00,682.5367627330124,11545.0,98.0,312.22,63.0
training,2026-09-10T01:33:33.481396+00:00,687.6291508972645,11545.0,0.0,94.82,55.0
training,2026-09-10T01:33:33.481396+00:00,692.7291542589664,11545.0,98.0,266.29,61.0
training,2026-09-10T01:33:33.481396+00:00,697.838115144521,11545.0,97.0,269.0,62.0
training,2026-09-10T01:33:33.481396+00:00,702.951930463314,11545.0,97.0,273.81,62.0
training,2026-09-10T01:33:33.481396+00:00,708.0510872602463,11545.0,92.0,242.08,62.0
training,2026-09-10T01:33:33.481396+00:00,713.1499903984368,11545.0,70.0,254.82,61.0
training,2026-09-10T01:33:33.481396+00:00,718.2412193119526,11545.0,91.0,259.62,62.0
training,2026-09-10T01:33:33.481396+00:00,723.3407347239554,11545.0,76.0,265.77,62.0
training,2026-09-10T01:33:33.481396+00:00,728.4362546801567,11545.0,99.0,261.91,61.0
training,2026-09-10T01:33:33.481396+00:00,733.5140793398023,11545.0,70.0,256.64,60.0
training,2026-09-10T01:33:33.481396+00:00,738.6110736764967,11545.0,97.0,267.08,62.0
training,2026-09-10T01:33:33.481396+00:00,743.7037666216493,11545.0,90.0,276.81,60.0
training,2026-09-10T01:33:33.481396+00:00,748.8124878518283,11545.0,97.0,257.08,63.0
training,2026-09-10T01:33:33.481396+00:00,753.9187319278717,11545.0,75.0,270.71,59.0
training,2026-09-10T01:33:33.481396+00:00,759.0080117098987,11545.0,97.0,242.6,60.0
training,2026-09-10T01:33:33.481396+00:00,764.1097896620631,11545.0,97.0,261.88,63.0
training,2026-09-10T01:33:33.481396+00:00,769.2111699096859,11545.0,90.0,245.56,62.0
