key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,2542,0,2071058,0,2542,0.0,0.0,,,,0.941629843470209,0.0,,,,0.1679490671387716,0.20416497802163544,0.665599237408679,0.0,0.47174091413678265,,0.0,0.6453994412562657,0.8795905323308424,0.9876566327100743,,0.757655711139735,0.8742668721830917,0.0,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,4b43e82f40dbcc01825529350e947a6f8f95f4cc68963f486cbfd364f6e077d9
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,9238,0,2064342,0,9238,0.0,0.0,,,,0.8362152537969751,0.0,,,,,,0.0,,0.0502092050209205,,0.0,,0.9338317089350411,0.9685869951610914,,0.5366962460048041,0.6612208745322753,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,88876eeaceb50a0a4833a8917a8e9523bad6539dde3beaa1f59116326fd5df68
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,7203,0,2066397,0,7203,0.0,0.0,,,,0.9187680725245526,0.0,,,,,,0.3118183443590202,,0.6563090128755364,,0.0,,0.9487510226672276,0.964682895591411,,0.7288043913775142,0.8187887763110699,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,bc6b3257d6ab8d637519a94b031ea7b682f7d253f66e6b5c7a3f2fa7b4263fa4
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,10757,0,2062843,0,10757,0.0,0.0,,,,0.9012086890372749,0.024799244213509684,,,,0.0,0.0,0.9330735820132856,,0.7122544919678135,,0.0,0.0,0.7680664138492745,0.978192501213945,,0.8137939133644264,0.7385444993533372,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,31a3ea1f18ff038024b1f48dd13b579cc9e024e3a1dfd161c559db8f54952d33
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,22739,0,2050861,0,22739,0.0,0.0,,,,0.7883833507392592,0.0,,,,0.0,,0.8505511731391586,,0.37098460540072825,,0.0,0.6987425334996202,0.801307855797997,0.9865116494007443,,0.7129575622602824,0.6971482006882995,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,9b263c2148095dbca15c2e05f8bd8ca92d92f2d969c77cf3d41f029fad312c1d
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,14100,0,2059500,0,14100,0.0,0.0,,,,0.9322608123281837,0.0,,,,0.0,,,,0.8967675447416047,,0.0,,0.8908120256806549,0.9846044151099469,,0.7622509131676973,0.8130207401220942,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,3832156c7bcc9eedd9c9902dc1cbd7677551d4818985ca4a64de73d74e21df40
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,282,0,2073318,0,282,0.0,0.0,,,,0.9517385180479991,0.0,,,0.0,0.0,0.0,0.5546681996861453,,0.5945082173252098,,0.0,0.7794764674041278,0.8398657974169369,0.9803420589603403,,0.8034626843298545,0.878214093598709,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,5c7504546c7af97a0e60a606f1c923e8767573b4a9d430dc2f3180f7550a2a18
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.884752005493648,0.0,,0.0,,,0.0,0.26173195506789504,,0.6814716890430245,,,0.6952451943062743,0.47687368663144397,0.9209269306686579,,0.5832905214487542,0.7807005899477352,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,5d990498ed715ac6462e09296761d2e2d87af6bcd2442c491ba437c5cac933f3
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,496,0,2073104,0,496,0.0,0.0,,,,0.8772271691335327,,,,,0.0,0.0,0.5359717718863246,,0.7181639226914818,,0.0,0.48154422573590044,0.8310753697567117,0.9638500887777839,,0.7011180551573878,0.8477547609386714,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,87e8e1b0b1c798b9678a7a627107161e13e5c1ed542e3e11207d657e481df2d5
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,432,0,2073168,0,432,0.0,0.0,,,0.0,0.9625929648241206,0.0,0.0,0.0,,0.4166429929415878,0.0,0.8331857968620975,,0.3867142965721669,,0.0,0.0,0.8672816170169867,0.9750496556165703,,0.8142657663689052,0.8953004742959398,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,96c5be3a1ddd46e886f9fc8d7786cfe00c3801721b856c0c4852e62bd200ba35
