key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9285856243789334,,,,0.2699859747545582,0.10996722219657448,0.0,0.0,0.0,0.535550628233555,0.786056015150005,0.0,0.7099819405680512,0.9313128611220243,0.972960163579613,0.0,0.7763338101470006,0.8065160804504559,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,30411a43362c9b4f9dc15048da2fabc39a6290cf2dc143b4d3bf51390cc6b24e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,628,0,58364,2014521,58992,628,0.010645511255763494,1.0,0.010645511255763494,,,0.6753112548563707,,,,0.0,0.6243950407805179,,0.0,,0.7063967770462808,,0.010645511255763494,0.0,0.7484756259890062,0.9878752538236406,,0.7995533748506007,0.5766976558657194,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,065356a656dbec587f0a92bd98a9146ebd840b3b1d7e2c26d16f8461218f1b21
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8423362240100303,,,,,0.0,,,,0.7488619442671772,,0.0,,0.7669609841561308,0.9926033334138895,,0.8197871984847641,0.7224269616233169,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,539aee5b9d9ae75bb88fd0ea19040eed278f0457fd42d3bacde855d138545a25
rural-overcast-cab-view/103,rural-overcast-cab-view,val,616,0,43703,2029281,44319,616,0.013899230578307272,1.0,0.013899230578307272,,,0.8292514169810248,,,,,0.08278883129911387,,,,0.8075461903301163,,0.013899230578307272,,0.6971866013751765,0.9921683901107553,,0.8286750398018751,0.6357096103935641,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,83b37e68c2a097b258017eb134c69b7a124e1861c4db626105045af1a43b1321
rural-overcast-cab-view/104,rural-overcast-cab-view,val,34837,315,88956,1949492,123793,35152,0.2806990685531956,0.9910389167045972,0.28141332708634575,,,0.29362542081426046,,,,,,0.0,,,0.8113421074691928,,0.2806990685531956,,0.9412335542854224,0.9795758153610181,,0.8096097030010885,0.6264390896921017,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,6778d33307aed37f6db896b1b13f2e19f4359b1f937099f957a453f69d3501d9
rural-overcast-cab-view/105,rural-overcast-cab-view,val,25127,9,18816,2029583,43943,25136,0.5716918456497998,0.9996419478039466,0.5718089343012539,,,0.979484979377724,,,,,,,,,0.6450466459351399,,0.5716918456497998,,0.9191618911758048,0.9895658436887619,,0.8402116054412828,0.7279985879847072,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,c9032360a2d14314b3de69b162d9b25167b0a52588246c80503b81e7f8a9bdf9
rural-overcast-cab-view/106,rural-overcast-cab-view,val,6323,120,69448,1997709,75771,6443,0.08331686234204319,0.9813751358063014,0.08344881287035938,,,0.7348453003568112,,,,0.0,,0.0,0.6743601462522852,,0.6548217708998972,,0.08331686234204319,,0.8670631858536466,0.9868934490976957,,0.8404328666926466,0.6382939102964341,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,acb3fd4745b882ca17024318e060f8eb4f19085852274b7a0beab44c99a1717f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2219,0,79600,1991781,81819,2219,0.027120839902712083,1.0,0.027120839902712083,,,0.5988866784349987,,,,,,,,,0.6071428571428571,,0.027120839902712083,,0.9540341404325242,0.9859458337656947,,0.6896819490730255,0.7190234344510923,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,cafe24a0c8241ffd1d093ebec13610950910972ee0c7f06385cf966ed489c301
rural-overcast-cab-view/108,rural-overcast-cab-view,val,5392,421,87292,1980495,92684,5813,0.05791310885559315,0.9275761224840874,0.058176168486470156,,,0.5195212586265142,,,,,0.057119119327032924,0.0,,,0.6523859741629318,,0.05791310885559315,,0.7726091619765809,0.990217509785463,,0.8316045845272206,0.7893769446259121,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,7eaca8e9e98a3f73cd11b7bb1d2e7becafb45bf7b8f65180efab97e41ff353af
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6321969636372362,,,,0.0,0.0,0.0,0.0,,0.46312783470519064,,0.0,,0.7623607538487998,0.9963753604250978,,0.4690250649677257,0.7695448304291027,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,9dfa353e5b3f91bf44405ac1fa2d7873c37cec4f924bf2979acb0a7a048f5326
