phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:55:48.074014+00:00,0.07420981675386429,0.0,0.0,64.67,44.0
training,2026-09-06T14:55:48.074014+00:00,5.162170939147472,0.0,0.0,36.78,42.0
training,2026-09-06T14:55:48.074014+00:00,10.248550992459059,1143.0,0.0,87.36,42.0
training,2026-09-06T14:55:48.074014+00:00,15.341229118406773,1157.0,0.0,87.49,42.0
training,2026-09-06T14:55:48.074014+00:00,20.418847378343344,1975.0,0.0,87.73,41.0
training,2026-09-06T14:55:48.074014+00:00,25.50652964785695,2291.0,2.0,86.82,41.0
training,2026-09-06T14:55:48.074014+00:00,30.59701368957758,4617.0,0.0,86.65,41.0
training,2026-09-06T14:55:48.074014+00:00,35.6473791860044,7165.0,0.0,106.26,41.0
training,2026-09-06T14:55:48.074014+00:00,40.73793539777398,6035.0,0.0,86.23,40.0
training,2026-09-06T14:55:48.074014+00:00,45.83309080079198,6015.0,1.0,110.11,40.0
training,2026-09-06T14:55:48.074014+00:00,50.92552249878645,2333.0,0.0,113.13,40.0
training,2026-09-06T14:55:48.074014+00:00,56.023779321461916,10479.0,70.0,286.68,47.0
training,2026-09-06T14:55:48.074014+00:00,61.1001709215343,10481.0,88.0,276.22,52.0
training,2026-09-06T14:55:48.074014+00:00,66.19440646842122,10481.0,93.0,305.39,51.0
training,2026-09-06T14:55:48.074014+00:00,71.30565929040313,10481.0,91.0,290.33,52.0
training,2026-09-06T14:55:48.074014+00:00,76.39987978711724,10481.0,92.0,255.65,56.0
training,2026-09-06T14:55:48.074014+00:00,81.49165520071983,10481.0,93.0,312.62,55.0
training,2026-09-06T14:55:48.074014+00:00,86.58621939271688,10481.0,95.0,268.11,57.0
training,2026-09-06T14:55:48.074014+00:00,91.68078329414129,10481.0,79.0,287.37,57.0
training,2026-09-06T14:55:48.074014+00:00,96.77402371540666,10481.0,91.0,249.23,57.0
training,2026-09-06T14:55:48.074014+00:00,101.86899502575397,10481.0,92.0,233.51,57.0
training,2026-09-06T14:55:48.074014+00:00,106.96963312476873,10481.0,100.0,283.86,59.0
training,2026-09-06T14:55:48.074014+00:00,112.062923848629,10481.0,100.0,274.43,60.0
training,2026-09-06T14:55:48.074014+00:00,117.14220982789993,10481.0,92.0,290.83,60.0
training,2026-09-06T14:55:48.074014+00:00,122.24468675628304,10481.0,100.0,281.79,60.0
training,2026-09-06T14:55:48.074014+00:00,127.34402556344867,10481.0,88.0,300.6,61.0
training,2026-09-06T14:55:48.074014+00:00,132.43902177363634,10481.0,93.0,305.89,61.0
training,2026-09-06T14:55:48.074014+00:00,137.47703962773085,10481.0,92.0,308.68,61.0
training,2026-09-06T14:55:48.074014+00:00,142.57855536043644,10481.0,83.0,258.7,61.0
training,2026-09-06T14:55:48.074014+00:00,147.63030530139804,10481.0,96.0,291.58,64.0
training,2026-09-06T14:55:48.074014+00:00,152.73647660017014,10481.0,92.0,287.89,62.0
training,2026-09-06T14:55:48.074014+00:00,157.83617954701185,10481.0,94.0,301.41,62.0
training,2026-09-06T14:55:48.074014+00:00,162.89160792157054,10481.0,100.0,289.28,63.0
training,2026-09-06T14:55:48.074014+00:00,167.94462975487113,10481.0,95.0,292.17,64.0
training,2026-09-06T14:55:48.074014+00:00,173.04193643853068,10481.0,90.0,271.49,63.0
training,2026-09-06T14:55:48.074014+00:00,178.1163027845323,10481.0,99.0,298.36,63.0
training,2026-09-06T14:55:48.074014+00:00,183.20940589904785,10481.0,97.0,291.76,62.0
training,2026-09-06T14:55:48.074014+00:00,188.30958396941423,10481.0,95.0,306.96,62.0
training,2026-09-06T14:55:48.074014+00:00,193.4113811776042,10481.0,94.0,301.37,62.0
training,2026-09-06T14:55:48.074014+00:00,198.51554509997368,10481.0,100.0,284.41,64.0
training,2026-09-06T14:55:48.074014+00:00,203.57277848944068,10481.0,95.0,313.99,64.0
training,2026-09-06T14:55:48.074014+00:00,208.63217989355326,10481.0,94.0,307.22,62.0
training,2026-09-06T14:55:48.074014+00:00,213.73809250816703,10481.0,93.0,288.88,63.0
training,2026-09-06T14:55:48.074014+00:00,218.83705491572618,10481.0,92.0,274.32,64.0
training,2026-09-06T14:55:48.074014+00:00,223.93152636289597,10481.0,91.0,283.86,63.0
training,2026-09-06T14:55:48.074014+00:00,229.04164783284068,10481.0,99.0,316.71,63.0
training,2026-09-06T14:55:48.074014+00:00,234.11758441850543,10481.0,87.0,281.5,64.0
training,2026-09-06T14:55:48.074014+00:00,239.21403362229466,10481.0,87.0,294.87,64.0
training,2026-09-06T14:55:48.074014+00:00,244.27615340054035,10481.0,100.0,290.48,64.0
training,2026-09-06T14:55:48.074014+00:00,249.3299119360745,10481.0,95.0,282.89,65.0
training,2026-09-06T14:55:48.074014+00:00,254.4217747785151,10481.0,97.0,312.9,64.0
training,2026-09-06T14:55:48.074014+00:00,259.5200799703598,10481.0,94.0,279.56,64.0
training,2026-09-06T14:55:48.074014+00:00,264.61379599943757,10481.0,92.0,299.39,64.0
training,2026-09-06T14:55:48.074014+00:00,269.6707946509123,10481.0,96.0,301.1,64.0
training,2026-09-06T14:55:48.074014+00:00,274.75974115356803,10481.0,95.0,268.04,66.0
training,2026-09-06T14:55:48.074014+00:00,279.86176816001534,10481.0,96.0,299.85,63.0
training,2026-09-06T14:55:48.074014+00:00,284.9563214741647,10481.0,96.0,302.35,63.0
training,2026-09-06T14:55:48.074014+00:00,290.0492452196777,10481.0,89.0,275.41,64.0
training,2026-09-06T14:55:48.074014+00:00,295.1512299068272,10481.0,93.0,286.66,63.0
training,2026-09-06T14:55:48.074014+00:00,300.2401583343744,10481.0,99.0,312.03,64.0
training,2026-09-06T14:55:48.074014+00:00,305.3362463898957,10481.0,100.0,289.5,65.0
training,2026-09-06T14:55:48.074014+00:00,310.43040258437395,10481.0,97.0,318.31,64.0
training,2026-09-06T14:55:48.074014+00:00,315.52104779332876,10481.0,99.0,321.4,65.0
training,2026-09-06T14:55:48.074014+00:00,320.6202504038811,10481.0,90.0,289.64,67.0
training,2026-09-06T14:55:48.074014+00:00,325.71336902678013,10481.0,96.0,295.97,65.0
training,2026-09-06T14:55:48.074014+00:00,330.7870914526284,10481.0,98.0,302.64,65.0
training,2026-09-06T14:55:48.074014+00:00,335.88805663213134,10481.0,88.0,314.03,65.0
training,2026-09-06T14:55:48.074014+00:00,340.9654645361006,10481.0,89.0,300.16,65.0
training,2026-09-06T14:55:48.074014+00:00,346.053893301636,10481.0,2.0,251.52,60.0
training,2026-09-06T14:55:48.074014+00:00,351.1564277112484,10481.0,100.0,299.04,64.0
training,2026-09-06T14:55:48.074014+00:00,356.25000540167093,10481.0,82.0,280.86,63.0
training,2026-09-06T14:55:48.074014+00:00,361.33857292309403,10481.0,85.0,292.23,64.0
training,2026-09-06T14:55:48.074014+00:00,366.41984305903316,10481.0,95.0,286.45,64.0
training,2026-09-06T14:55:48.074014+00:00,371.5209235884249,10481.0,96.0,316.74,65.0
training,2026-09-06T14:55:48.074014+00:00,376.61532209441066,10481.0,97.0,291.82,65.0
training,2026-09-06T14:55:48.074014+00:00,381.70973291248083,10481.0,91.0,297.87,65.0
training,2026-09-06T14:55:48.074014+00:00,386.8031172081828,10481.0,95.0,313.19,65.0
training,2026-09-06T14:55:48.074014+00:00,391.911683883518,10481.0,98.0,264.89,64.0
training,2026-09-06T14:55:48.074014+00:00,397.00917744264007,10481.0,92.0,279.21,65.0
training,2026-09-06T14:55:48.074014+00:00,402.060209069401,10481.0,92.0,288.02,65.0
training,2026-09-06T14:55:48.074014+00:00,407.15686873719096,10481.0,99.0,300.01,65.0
training,2026-09-06T14:55:48.074014+00:00,412.2550132125616,10481.0,92.0,280.23,65.0
training,2026-09-06T14:55:48.074014+00:00,417.35433470085263,10481.0,100.0,288.04,65.0
training,2026-09-06T14:55:48.074014+00:00,422.44285126402974,10481.0,94.0,285.02,63.0
training,2026-09-06T14:55:48.074014+00:00,427.5333904698491,10481.0,97.0,312.36,64.0
training,2026-09-06T14:55:48.074014+00:00,432.63026813417673,10481.0,96.0,313.05,64.0
training,2026-09-06T14:55:48.074014+00:00,437.7245948500931,10481.0,86.0,269.53,66.0
training,2026-09-06T14:55:48.074014+00:00,442.81785413995385,10481.0,88.0,289.65,64.0
training,2026-09-06T14:55:48.074014+00:00,447.9278486892581,10481.0,97.0,311.9,66.0
training,2026-09-06T14:55:48.074014+00:00,453.04019283503294,10481.0,90.0,308.99,65.0
training,2026-09-06T14:55:48.074014+00:00,458.0811936445534,10481.0,99.0,316.27,66.0
training,2026-09-06T14:55:48.074014+00:00,463.16094624996185,10481.0,90.0,311.2,66.0
training,2026-09-06T14:55:48.074014+00:00,468.26316306740046,15141.0,99.0,246.78,68.0
training,2026-09-06T14:55:48.074014+00:00,473.31242759525776,15141.0,4.0,101.89,58.0
training,2026-09-06T14:55:48.074014+00:00,478.4122883901,15141.0,0.0,95.83,55.0
training,2026-09-06T14:55:48.074014+00:00,483.5049619190395,15141.0,95.0,198.57,59.0
training,2026-09-06T14:55:48.074014+00:00,488.6023182980716,15141.0,99.0,283.08,61.0
training,2026-09-06T14:55:48.074014+00:00,493.70598316192627,15141.0,99.0,290.8,63.0
training,2026-09-06T14:55:48.074014+00:00,498.80962400883436,15141.0,97.0,258.73,61.0
training,2026-09-06T14:55:48.074014+00:00,503.90481755137444,15141.0,96.0,277.05,64.0
training,2026-09-06T14:55:48.074014+00:00,508.98144222795963,15141.0,96.0,301.86,62.0
training,2026-09-06T14:55:48.074014+00:00,514.073947571218,15141.0,88.0,281.44,63.0
training,2026-09-06T14:55:48.074014+00:00,519.1403893567622,15141.0,92.0,273.78,63.0
training,2026-09-06T14:55:48.074014+00:00,524.2389229051769,15141.0,12.0,259.51,59.0
training,2026-09-06T14:55:48.074014+00:00,529.331632617861,15141.0,100.0,284.83,65.0
training,2026-09-06T14:55:48.074014+00:00,534.4250019155443,15141.0,96.0,314.65,64.0
training,2026-09-06T14:55:48.074014+00:00,539.5361776389182,15141.0,90.0,308.32,65.0
training,2026-09-06T14:55:48.074014+00:00,544.6456681787968,15141.0,99.0,294.38,65.0
training,2026-09-06T14:55:48.074014+00:00,549.7752157784998,15141.0,87.0,308.86,65.0
training,2026-09-06T14:55:48.074014+00:00,554.8590246215463,15141.0,90.0,293.08,65.0
training,2026-09-06T14:55:48.074014+00:00,559.958487354219,15141.0,96.0,312.45,65.0
training,2026-09-06T14:55:48.074014+00:00,565.0114037394524,15141.0,93.0,314.42,64.0
training,2026-09-06T14:55:48.074014+00:00,570.1062868908048,15141.0,91.0,256.54,64.0
training,2026-09-06T14:55:48.074014+00:00,575.2158810272813,15141.0,94.0,291.98,65.0
training,2026-09-06T14:55:48.074014+00:00,580.2762106023729,15141.0,83.0,302.75,64.0
training,2026-09-06T14:55:48.074014+00:00,585.3358131162822,15141.0,87.0,307.5,64.0
training,2026-09-06T14:55:48.074014+00:00,590.389886174351,15141.0,97.0,328.27,66.0
training,2026-09-06T14:55:48.074014+00:00,595.4822566322982,15141.0,81.0,292.59,66.0
training,2026-09-06T14:55:48.074014+00:00,600.5800932087004,15141.0,96.0,304.93,66.0
training,2026-09-06T14:55:48.074014+00:00,605.6890485100448,15141.0,94.0,308.95,64.0
training,2026-09-06T14:55:48.074014+00:00,610.7873935997486,15141.0,95.0,309.02,66.0
training,2026-09-06T14:55:48.074014+00:00,615.8844439424574,15141.0,99.0,237.91,64.0
training,2026-09-06T14:55:48.074014+00:00,620.9954362921417,15141.0,97.0,305.56,66.0
training,2026-09-06T14:55:48.074014+00:00,626.0827103704214,15141.0,79.0,269.52,63.0
training,2026-09-06T14:55:48.074014+00:00,631.1798301972449,15141.0,96.0,320.13,65.0
training,2026-09-06T14:55:48.074014+00:00,636.2761815488338,15141.0,100.0,289.51,66.0
training,2026-09-06T14:55:48.074014+00:00,641.3681474365294,15141.0,76.0,294.23,66.0
training,2026-09-06T14:55:48.074014+00:00,646.47058949247,15141.0,90.0,295.72,65.0
training,2026-09-06T14:55:48.074014+00:00,651.5312353633344,15141.0,91.0,295.81,65.0
training,2026-09-06T14:55:48.074014+00:00,656.5902321562171,15141.0,93.0,286.75,66.0
training,2026-09-06T14:55:48.074014+00:00,661.7050771452487,15141.0,88.0,295.86,67.0
training,2026-09-06T14:55:48.074014+00:00,666.7964891791344,15141.0,89.0,313.58,65.0
training,2026-09-06T14:55:48.074014+00:00,671.9023317545652,15141.0,96.0,284.2,65.0
training,2026-09-06T14:55:48.074014+00:00,676.9803035892546,15141.0,95.0,302.72,66.0
training,2026-09-06T14:55:48.074014+00:00,682.0631239004433,15141.0,97.0,309.96,66.0
training,2026-09-06T14:55:48.074014+00:00,687.1303147636354,15141.0,99.0,311.4,66.0
training,2026-09-06T14:55:48.074014+00:00,692.2290569767356,15141.0,92.0,304.23,65.0
training,2026-09-06T14:55:48.074014+00:00,697.3170751072466,15141.0,95.0,321.39,65.0
training,2026-09-06T14:55:48.074014+00:00,702.407039873302,15141.0,96.0,298.09,66.0
training,2026-09-06T14:55:48.074014+00:00,707.481028418988,15141.0,95.0,294.94,65.0
training,2026-09-06T14:55:48.074014+00:00,712.553552955389,15141.0,93.0,298.88,66.0
training,2026-09-06T14:55:48.074014+00:00,717.615405626595,15141.0,96.0,304.38,66.0
training,2026-09-06T14:55:48.074014+00:00,722.6916802786291,15141.0,87.0,301.24,66.0
training,2026-09-06T14:55:48.074014+00:00,727.7922164015472,15141.0,96.0,291.26,66.0
training,2026-09-06T14:55:48.074014+00:00,732.9062144346535,15141.0,89.0,307.86,67.0
training,2026-09-06T14:55:48.074014+00:00,737.9506312422454,15141.0,95.0,291.42,67.0
training,2026-09-06T14:55:48.074014+00:00,743.0355286933482,15141.0,96.0,315.39,66.0
training,2026-09-06T14:55:48.074014+00:00,748.0932711474597,15141.0,94.0,313.67,65.0
training,2026-09-06T14:55:48.074014+00:00,753.1537528187037,15141.0,89.0,287.2,66.0
training,2026-09-06T14:55:48.074014+00:00,758.2479042820632,15141.0,95.0,322.21,65.0
training,2026-09-06T14:55:48.074014+00:00,763.3413015045226,15141.0,95.0,292.42,67.0
training,2026-09-06T14:55:48.074014+00:00,768.4424159005284,15141.0,96.0,286.1,67.0
training,2026-09-06T14:55:48.074014+00:00,773.4753482043743,15141.0,74.0,292.68,62.0
training,2026-09-06T14:55:48.074014+00:00,778.5718871206045,15141.0,92.0,290.94,66.0
training,2026-09-06T14:55:48.074014+00:00,783.6356369666755,15141.0,95.0,321.22,67.0
training,2026-09-06T14:55:48.074014+00:00,788.7268819585443,15141.0,97.0,320.8,67.0
training,2026-09-06T14:55:48.074014+00:00,793.7964763119817,15141.0,99.0,301.37,66.0
training,2026-09-06T14:55:48.074014+00:00,798.8681824989617,15141.0,96.0,289.36,66.0
training,2026-09-06T14:55:48.074014+00:00,803.948227673769,15141.0,96.0,314.63,66.0
training,2026-09-06T14:55:48.074014+00:00,809.0219039395452,15141.0,99.0,318.12,66.0
training,2026-09-06T14:55:48.074014+00:00,814.0765411444008,15141.0,87.0,313.41,67.0
training,2026-09-06T14:55:48.074014+00:00,819.1701478660107,15141.0,78.0,248.54,65.0
training,2026-09-06T14:55:48.074014+00:00,824.2697402909398,15141.0,94.0,307.87,65.0
