key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,107,0,2073493,0,107,0.0,0.0,,,,0.9428147927552318,0.0,,,,0.4683155699721965,0.6174376666143955,0.7437091002409433,0.0,0.5686841428938576,,0.0,0.6591560927159709,0.8758409684486118,0.9870095078960034,0.0,0.7280365445794926,0.8568965175509881,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,d313675e58bb7545b672a2881c7812faff04129e17e5de30e23acf466e0823e0
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.8707239840713908,0.0,,,,,,0.0,,0.09015256588072122,,,,0.9585046961253696,0.9645810363836824,,0.6048440547654667,0.7550952745290924,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,2097ab11d41189bcc6bfd956f71b382e5876a61c2fc3232a563b6e888d868280
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,2997,0,2070603,0,2997,0.0,0.0,,,,0.9432159915089333,0.0,,,,,0.0,0.4242155646162028,,0.7792139431512458,,0.0,0.0,0.9571410190907023,0.9744048750509817,,0.7721850959670526,0.8380876041494432,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,0b0360049d6eb754d5bc77acf32204275df042cf27ae1a3b37259aaa1673ef26
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,2568,0,2071032,0,2568,0.0,0.0,,,,0.9351786156962978,0.14304915514592934,,,,,0.0,0.9642945550681731,,0.7596543571267732,,0.0,,0.8752796383803924,0.9800556789170783,,0.832095696251574,0.7663770895221218,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,fc3c325da3e893268c8959b976223dfd5b951942407052b83ef291459271e465
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9395597778818492,0.0,,,,,0.0,0.7728946261974295,,0.25607532126044363,,,0.8454825805096478,0.876277263461523,0.9873210995451424,,0.7526287943919053,0.870369421201676,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,fd0c3cc7716fb374b3177e38659278f3f36681b142e88e7ef37def154e9ea526
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9375386357277181,,,,,0.0,,,,0.8733354393468118,,,,0.9123786666749141,0.9883544625264855,,0.7312508067639086,0.8566689958155635,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,a85ca8902da3b0a0a6ecc3648bfdab6d16f70bb22195fac79444289b7260a012
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9647071890706134,0.0,0.0,,0.0,,0.0,0.6108073659141985,,0.6644429697414225,,,0.7620161978135066,0.8772198852772467,0.9861736443201299,,0.841014213216981,0.927619742724204,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,42620567cda68f8f9faed69872bacee60de5f3c256fef208a8c9245c901a031e
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9097287504591383,0.0,,0.0,,0.0,0.0,0.2374436059527617,,0.6587581814965505,,,0.7475127401097303,0.5040352628077179,0.9233727756206179,,0.622283817540978,0.8173805547871995,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,84415ecf85a7e1c4c61b812c0d45555cdd80c488faa50cdd080a0d6f7c52ce30
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9184028243285517,,,,0.0,,0.0,0.7901116247604014,,0.7582620595278823,,,0.7833853173915555,0.8783196684787452,0.9657871773364359,,0.7265333785157574,0.8613490069962197,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,956122519f877ce77cb14aa0f5ca4fa65ddb5ed98eb96b3fbd82f16a4250e56a
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.6943610634648371,0.9566881044128465,,0.5877978239911857,,0.0,0.7807617914000893,0.0,0.9161338101947184,,0.6392115976566378,,,,0.9040716220229987,0.9851294443319736,,0.8013428827215756,0.8845033570300158,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,2f68f101b0624ef46756b73189272ff51420c497537fe8848c7808dc0d4dbdda
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9615830103743402,,,,,,,,,0.5492755702194807,,,,0.9525700800969856,0.9735343541527053,,0.713459731624467,0.8219959769699597,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,e5a93e6e54e778cfd3ea4ee7aab62f4ef3e1d8fa69d4535fddcb3c6f0aceda74
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.872878231616461,0.0,,0.0,,,,0.2933683965723895,,0.7612973934590276,,,,0.8957142055092135,0.9862630111586003,,0.6480697534576068,0.8182541087480014,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,e2b8933188b0c9b8e0581999fe82644f3c0d128f6cee266297c6a6fdf9d329f1
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9674005619899003,,,,,,,0.8177140757074605,,0.5594261297826574,,,,0.9165908517638386,0.8661742509775026,,0.8396545031055901,0.8137815475060955,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,fdc2753abf5ddd557f90fa8ecaa691a96b729c43072b0b8a5c1b4ca4a81b5b54
