phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:00:50.050765+00:00,0.06516861170530319,0.0,0.0,63.8,45.0
training,2026-09-06T23:00:50.050765+00:00,5.261152293533087,20.0,0.0,41.12,44.0
training,2026-09-06T23:00:50.050765+00:00,10.336098656058311,977.0,0.0,91.68,44.0
training,2026-09-06T23:00:50.050765+00:00,15.424718480557203,987.0,0.0,87.07,44.0
training,2026-09-06T23:00:50.050765+00:00,20.4761195294559,1285.0,2.0,87.67,44.0
training,2026-09-06T23:00:50.050765+00:00,25.570877119898796,2423.0,3.0,87.46,43.0
training,2026-09-06T23:00:50.050765+00:00,30.624489344656467,3059.0,0.0,88.22,43.0
training,2026-09-06T23:00:50.050765+00:00,35.69184527173638,2743.0,0.0,100.28,43.0
training,2026-09-06T23:00:50.050765+00:00,40.8007963784039,5107.0,85.0,189.11,48.0
training,2026-09-06T23:00:50.050765+00:00,45.85108219087124,5109.0,85.0,254.55,51.0
training,2026-09-06T23:00:50.050765+00:00,50.93657150864601,5109.0,86.0,252.18,52.0
training,2026-09-06T23:00:50.050765+00:00,56.016012869775295,5109.0,88.0,263.43,53.0
training,2026-09-06T23:00:50.050765+00:00,61.092822663486004,5109.0,86.0,269.02,55.0
training,2026-09-06T23:00:50.050765+00:00,66.16062359884381,5109.0,75.0,240.72,55.0
training,2026-09-06T23:00:50.050765+00:00,71.2351104542613,5109.0,87.0,277.58,56.0
training,2026-09-06T23:00:50.050765+00:00,76.28649845346808,5109.0,94.0,259.4,57.0
training,2026-09-06T23:00:50.050765+00:00,81.39955383166671,5109.0,96.0,273.75,56.0
training,2026-09-06T23:00:50.050765+00:00,86.44871103391051,5109.0,64.0,231.91,56.0
training,2026-09-06T23:00:50.050765+00:00,91.57173702865839,5109.0,63.0,211.56,55.0
training,2026-09-06T23:00:50.050765+00:00,96.63279378041625,5109.0,92.0,279.97,59.0
training,2026-09-06T23:00:50.050765+00:00,101.76106265559793,5109.0,75.0,289.25,58.0
training,2026-09-06T23:00:50.050765+00:00,106.83306686580181,5109.0,83.0,267.16,61.0
training,2026-09-06T23:00:50.050765+00:00,111.86691953614354,5109.0,85.0,268.08,61.0
training,2026-09-06T23:00:50.050765+00:00,116.98370221629739,5109.0,82.0,242.94,62.0
training,2026-09-06T23:00:50.050765+00:00,122.10645679011941,5109.0,88.0,259.88,63.0
training,2026-09-06T23:00:50.050765+00:00,127.25719662383199,5109.0,81.0,280.77,63.0
training,2026-09-06T23:00:50.050765+00:00,132.35190704092383,5109.0,96.0,267.48,64.0
training,2026-09-06T23:00:50.050765+00:00,137.4074451699853,5109.0,95.0,291.07,64.0
training,2026-09-06T23:00:50.050765+00:00,142.43776173889637,5109.0,89.0,278.31,65.0
training,2026-09-06T23:00:50.050765+00:00,147.53363495320082,5109.0,81.0,290.43,64.0
training,2026-09-06T23:00:50.050765+00:00,152.62648617476225,5109.0,86.0,275.77,64.0
training,2026-09-06T23:00:50.050765+00:00,157.72313116118312,5109.0,44.0,250.7,60.0
training,2026-09-06T23:00:50.050765+00:00,162.82960866764188,5109.0,94.0,275.08,65.0
training,2026-09-06T23:00:50.050765+00:00,167.9611446633935,5109.0,89.0,274.21,66.0
training,2026-09-06T23:00:50.050765+00:00,173.04698001220822,5109.0,75.0,274.07,66.0
training,2026-09-06T23:00:50.050765+00:00,178.13532890751958,5109.0,88.0,272.38,66.0
training,2026-09-06T23:00:50.050765+00:00,183.19601073861122,5109.0,55.0,237.54,65.0
