phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:08:39.079789+00:00,0.04880176857113838,0.0,0.0,34.9,38.0
training,2026-09-09T22:08:39.079789+00:00,5.100881740450859,781.0,0.0,49.42,38.0
training,2026-09-09T22:08:39.079789+00:00,10.132790856063366,773.0,1.0,82.08,38.0
training,2026-09-09T22:08:39.079789+00:00,15.179801810532808,779.0,0.0,81.4,38.0
training,2026-09-09T22:08:39.079789+00:00,20.209414280951023,1039.0,8.0,94.17,38.0
training,2026-09-09T22:08:39.079789+00:00,25.311765749007463,1695.0,0.0,81.33,37.0
training,2026-09-09T22:08:39.079789+00:00,30.363087110221386,2277.0,0.0,81.56,37.0
training,2026-09-09T22:08:39.079789+00:00,35.39643135294318,2943.0,2.0,81.55,38.0
training,2026-09-09T22:08:39.079789+00:00,40.46265887469053,2413.0,0.0,81.01,37.0
training,2026-09-09T22:08:39.079789+00:00,45.50654515624046,1689.0,0.0,84.29,37.0
training,2026-09-09T22:08:39.079789+00:00,50.6027709916234,1057.0,0.0,88.48,37.0
training,2026-09-09T22:08:39.079789+00:00,55.656181298196316,4035.0,83.0,220.82,41.0
training,2026-09-09T22:08:39.079789+00:00,60.72715322673321,4035.0,75.0,202.31,42.0
training,2026-09-09T22:08:39.079789+00:00,65.78416560217738,4035.0,81.0,196.63,43.0
training,2026-09-09T22:08:39.079789+00:00,70.88045457750559,4035.0,35.0,217.19,44.0
training,2026-09-09T22:08:39.079789+00:00,75.96462133526802,4035.0,12.0,176.13,42.0
training,2026-09-09T22:08:39.079789+00:00,81.0804409570992,4035.0,66.0,190.43,45.0
training,2026-09-09T22:08:39.079789+00:00,86.19028067961335,4035.0,78.0,194.17,44.0
training,2026-09-09T22:08:39.079789+00:00,91.25468898564577,4035.0,82.0,175.36,45.0
training,2026-09-09T22:08:39.079789+00:00,96.33337047323585,4035.0,74.0,175.6,46.0
training,2026-09-09T22:08:39.079789+00:00,101.36440873518586,4035.0,41.0,167.07,43.0
training,2026-09-09T22:08:39.079789+00:00,106.40678275004029,4035.0,20.0,189.61,45.0
training,2026-09-09T22:08:39.079789+00:00,111.46821910515428,4035.0,69.0,179.27,46.0
training,2026-09-09T22:08:39.079789+00:00,116.58201124891639,4035.0,67.0,197.07,47.0
training,2026-09-09T22:08:39.079789+00:00,121.68076568096876,4035.0,53.0,203.25,49.0
training,2026-09-09T22:08:39.079789+00:00,126.78191667795181,4035.0,79.0,202.19,48.0
training,2026-09-09T22:08:39.079789+00:00,131.82489256933331,4035.0,38.0,170.48,46.0
training,2026-09-09T22:08:39.079789+00:00,136.8788822107017,4035.0,75.0,185.85,48.0
training,2026-09-09T22:08:39.079789+00:00,141.97533798217773,4035.0,70.0,184.02,47.0
training,2026-09-09T22:08:39.079789+00:00,147.03715058788657,4035.0,81.0,176.79,48.0
training,2026-09-09T22:08:39.079789+00:00,152.1262199021876,4035.0,4.0,181.99,47.0
training,2026-09-09T22:08:39.079789+00:00,157.2288030050695,4035.0,65.0,173.69,50.0
training,2026-09-09T22:08:39.079789+00:00,162.32464431598783,4035.0,75.0,211.04,49.0
training,2026-09-09T22:08:39.079789+00:00,167.43189561367035,4035.0,48.0,206.9,47.0
training,2026-09-09T22:08:39.079789+00:00,172.50314339995384,4035.0,0.0,184.04,47.0
training,2026-09-09T22:08:39.079789+00:00,177.533332567662,4035.0,87.0,184.62,50.0
training,2026-09-09T22:08:39.079789+00:00,182.61969348043203,4035.0,76.0,200.56,51.0
training,2026-09-09T22:08:39.079789+00:00,187.71265049278736,4035.0,68.0,215.31,51.0
training,2026-09-09T22:08:39.079789+00:00,192.80163487419486,4035.0,45.0,189.15,49.0
training,2026-09-09T22:08:39.079789+00:00,197.8925421871245,4035.0,70.0,196.61,51.0
training,2026-09-09T22:08:39.079789+00:00,202.99225015565753,4035.0,82.0,225.01,50.0
training,2026-09-09T22:08:39.079789+00:00,208.11421160027385,4035.0,53.0,184.94,50.0
training,2026-09-09T22:08:39.079789+00:00,213.2002009935677,9031.0,0.0,166.44,47.0
training,2026-09-09T22:08:39.079789+00:00,218.2979992032051,9031.0,25.0,200.12,48.0
training,2026-09-09T22:08:39.079789+00:00,223.40545829758048,9031.0,57.0,211.29,49.0
training,2026-09-09T22:08:39.079789+00:00,228.49767312407494,9031.0,60.0,178.33,50.0
training,2026-09-09T22:08:39.079789+00:00,233.60084095224738,9031.0,72.0,172.82,50.0
training,2026-09-09T22:08:39.079789+00:00,238.69099751487374,9031.0,61.0,199.5,49.0
training,2026-09-09T22:08:39.079789+00:00,243.79654105380177,9031.0,78.0,210.91,52.0
training,2026-09-09T22:08:39.079789+00:00,248.89503106474876,9031.0,0.0,183.92,49.0
training,2026-09-09T22:08:39.079789+00:00,253.98218588158488,9031.0,38.0,187.32,49.0
training,2026-09-09T22:08:39.079789+00:00,259.05833883956075,9031.0,67.0,181.59,51.0
