phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:15:07.007626+00:00,0.09073076024651527,0.0,0.0,87.03,44.0
training,2026-09-06T20:15:07.007626+00:00,5.181560143828392,515.0,9.0,67.44,43.0
training,2026-09-06T20:15:07.007626+00:00,10.276286277920008,775.0,0.0,84.07,43.0
training,2026-09-06T20:15:07.007626+00:00,15.327689453959465,777.0,0.0,83.9,43.0
training,2026-09-06T20:15:07.007626+00:00,20.41494609415531,783.0,2.0,87.41,43.0
training,2026-09-06T20:15:07.007626+00:00,25.50786506384611,1179.0,1.0,83.61,42.0
training,2026-09-06T20:15:07.007626+00:00,30.595442719757557,1413.0,0.0,83.75,42.0
training,2026-09-06T20:15:07.007626+00:00,35.68714942410588,1525.0,0.0,88.59,42.0
training,2026-09-06T20:15:07.007626+00:00,40.77602053433657,1149.0,0.0,86.87,41.0
training,2026-09-06T20:15:07.007626+00:00,45.86932951211929,1011.0,0.0,88.99,41.0
training,2026-09-06T20:15:07.007626+00:00,50.919701259583235,741.0,0.0,91.6,41.0
training,2026-09-06T20:15:07.007626+00:00,56.01591531187296,2415.0,0.0,120.57,43.0
training,2026-09-06T20:15:07.007626+00:00,61.049611896276474,2415.0,50.0,130.09,44.0
training,2026-09-06T20:15:07.007626+00:00,66.15127221494913,2415.0,51.0,127.92,44.0
training,2026-09-06T20:15:07.007626+00:00,71.2560947202146,2415.0,50.0,125.54,43.0
training,2026-09-06T20:15:07.007626+00:00,76.3111386038363,2415.0,11.0,143.27,44.0
training,2026-09-06T20:15:07.007626+00:00,81.398463383317,2415.0,29.0,136.52,45.0
training,2026-09-06T20:15:07.007626+00:00,86.48648987710476,2415.0,30.0,135.41,45.0
training,2026-09-06T20:15:07.007626+00:00,91.5434999242425,2415.0,4.0,129.43,45.0
training,2026-09-06T20:15:07.007626+00:00,96.6328758224845,2415.0,29.0,147.46,46.0
training,2026-09-06T20:15:07.007626+00:00,101.72114818915725,2415.0,43.0,135.76,46.0
training,2026-09-06T20:15:07.007626+00:00,106.77158462256193,2415.0,35.0,127.53,46.0
training,2026-09-06T20:15:07.007626+00:00,111.85945752263069,2415.0,16.0,134.87,47.0
training,2026-09-06T20:15:07.007626+00:00,116.94625913351774,2415.0,38.0,147.08,46.0
training,2026-09-06T20:15:07.007626+00:00,122.03712406381965,2415.0,36.0,136.53,47.0
training,2026-09-06T20:15:07.007626+00:00,127.12398839369416,2415.0,50.0,141.95,47.0
training,2026-09-06T20:15:07.007626+00:00,132.21775221824646,2415.0,35.0,157.45,47.0
training,2026-09-06T20:15:07.007626+00:00,137.27016288787127,2415.0,51.0,132.22,46.0
training,2026-09-06T20:15:07.007626+00:00,142.36255188658834,2415.0,38.0,140.44,48.0
training,2026-09-06T20:15:07.007626+00:00,147.45700768008828,2415.0,43.0,124.83,47.0
training,2026-09-06T20:15:07.007626+00:00,152.56998635083437,2415.0,47.0,139.51,48.0
training,2026-09-06T20:15:07.007626+00:00,157.64385571703315,2415.0,42.0,140.83,48.0
training,2026-09-06T20:15:07.007626+00:00,162.75097247213125,2415.0,40.0,129.31,48.0
training,2026-09-06T20:15:07.007626+00:00,167.84690171852708,2415.0,45.0,138.16,48.0
training,2026-09-06T20:15:07.007626+00:00,172.93732058256865,2415.0,46.0,151.13,48.0
training,2026-09-06T20:15:07.007626+00:00,178.03462021797895,2415.0,47.0,135.22,48.0
training,2026-09-06T20:15:07.007626+00:00,183.1359713114798,2415.0,30.0,152.82,49.0
training,2026-09-06T20:15:07.007626+00:00,188.2312651462853,2415.0,27.0,145.78,49.0
training,2026-09-06T20:15:07.007626+00:00,193.31084298342466,2415.0,55.0,129.47,48.0
training,2026-09-06T20:15:07.007626+00:00,198.41796526685357,2415.0,45.0,142.12,49.0
training,2026-09-06T20:15:07.007626+00:00,203.51470915973186,2749.0,83.0,128.92,51.0
training,2026-09-06T20:15:07.007626+00:00,208.58423583954573,7409.0,0.0,143.8,48.0
training,2026-09-06T20:15:07.007626+00:00,213.63655371963978,7409.0,33.0,138.9,51.0
training,2026-09-06T20:15:07.007626+00:00,218.7296748943627,7409.0,20.0,148.21,50.0
training,2026-09-06T20:15:07.007626+00:00,223.78037935495377,7409.0,44.0,145.13,50.0
training,2026-09-06T20:15:07.007626+00:00,228.89286033809185,7409.0,35.0,147.24,50.0
training,2026-09-06T20:15:07.007626+00:00,233.9460562504828,7409.0,35.0,147.14,49.0
training,2026-09-06T20:15:07.007626+00:00,239.03979201987386,7409.0,35.0,136.48,49.0
training,2026-09-06T20:15:07.007626+00:00,244.1416297517717,7409.0,28.0,144.69,50.0
training,2026-09-06T20:15:07.007626+00:00,249.23549995198846,7409.0,38.0,148.96,50.0
training,2026-09-06T20:15:07.007626+00:00,254.33807940036058,7409.0,0.0,143.85,48.0
training,2026-09-06T20:15:07.007626+00:00,259.4318260885775,7409.0,23.0,143.21,49.0
training,2026-09-06T20:15:07.007626+00:00,264.52657026425004,7409.0,16.0,125.99,50.0
training,2026-09-06T20:15:07.007626+00:00,269.6203370951116,7409.0,29.0,138.62,51.0
training,2026-09-06T20:15:07.007626+00:00,274.71747163310647,7409.0,40.0,143.85,50.0
training,2026-09-06T20:15:07.007626+00:00,279.80814089998603,7409.0,35.0,140.89,49.0
training,2026-09-06T20:15:07.007626+00:00,284.90813383087516,7409.0,10.0,147.53,49.0
training,2026-09-06T20:15:07.007626+00:00,289.9798279926181,7409.0,50.0,130.62,49.0
training,2026-09-06T20:15:07.007626+00:00,295.0544370338321,7409.0,52.0,148.01,49.0
training,2026-09-06T20:15:07.007626+00:00,300.1464505754411,7409.0,55.0,138.5,48.0
training,2026-09-06T20:15:07.007626+00:00,305.2563640139997,7409.0,55.0,145.05,49.0
training,2026-09-06T20:15:07.007626+00:00,310.33669916167855,7409.0,45.0,137.04,49.0
training,2026-09-06T20:15:07.007626+00:00,315.4430915080011,7409.0,47.0,154.56,47.0
training,2026-09-06T20:15:07.007626+00:00,320.56187184527516,7409.0,32.0,136.44,47.0
training,2026-09-06T20:15:07.007626+00:00,325.65638061612844,7409.0,50.0,126.04,48.0
training,2026-09-06T20:15:07.007626+00:00,330.75010641664267,7409.0,47.0,144.95,47.0
training,2026-09-06T20:15:07.007626+00:00,335.8080202713609,7409.0,50.0,131.67,46.0
training,2026-09-06T20:15:07.007626+00:00,340.8807207643986,7409.0,28.0,136.03,46.0
training,2026-09-06T20:15:07.007626+00:00,345.9782571978867,7409.0,50.0,144.73,45.0
training,2026-09-06T20:15:07.007626+00:00,351.08269115537405,7409.0,56.0,116.14,46.0
training,2026-09-06T20:15:07.007626+00:00,356.182657584548,7409.0,56.0,123.4,46.0
training,2026-09-06T20:15:07.007626+00:00,361.25448456034064,7409.0,46.0,150.18,46.0
training,2026-09-06T20:15:07.007626+00:00,366.3468502238393,7409.0,49.0,141.93,46.0
training,2026-09-06T20:15:07.007626+00:00,371.4426061026752,7409.0,22.0,143.43,46.0
training,2026-09-06T20:15:07.007626+00:00,376.54006700590253,7409.0,43.0,123.85,46.0
training,2026-09-06T20:15:07.007626+00:00,381.5961387120187,7409.0,6.0,127.26,45.0
training,2026-09-06T20:15:07.007626+00:00,386.6868580132723,7409.0,55.0,158.67,44.0
training,2026-09-06T20:15:07.007626+00:00,391.7814040519297,7409.0,51.0,139.0,44.0
training,2026-09-06T20:15:07.007626+00:00,396.8767250366509,7409.0,24.0,147.02,45.0
training,2026-09-06T20:15:07.007626+00:00,401.99415031820536,7409.0,6.0,129.8,45.0
training,2026-09-06T20:15:07.007626+00:00,407.09942046925426,7409.0,57.0,131.02,45.0
training,2026-09-06T20:15:07.007626+00:00,412.1980534084141,7409.0,30.0,128.97,45.0
training,2026-09-06T20:15:07.007626+00:00,417.3145870566368,7409.0,26.0,135.6,43.0
training,2026-09-06T20:15:07.007626+00:00,422.39924582466483,7409.0,50.0,121.88,43.0
training,2026-09-06T20:15:07.007626+00:00,427.4613563120365,7409.0,46.0,144.5,43.0
training,2026-09-06T20:15:07.007626+00:00,432.57017428427935,7409.0,15.0,144.22,44.0
training,2026-09-06T20:15:07.007626+00:00,437.64441945031285,7409.0,44.0,134.62,43.0
training,2026-09-06T20:15:07.007626+00:00,442.69670981168747,7409.0,31.0,144.44,43.0
training,2026-09-06T20:15:07.007626+00:00,447.7971892505884,7409.0,44.0,137.4,44.0
training,2026-09-06T20:15:07.007626+00:00,452.89283023774624,7409.0,47.0,139.94,43.0
training,2026-09-06T20:15:07.007626+00:00,458.0057797655463,7409.0,35.0,133.26,44.0
training,2026-09-06T20:15:07.007626+00:00,463.09276082366705,7409.0,40.0,127.81,43.0
training,2026-09-06T20:15:07.007626+00:00,468.20408271998167,7409.0,29.0,138.72,43.0
training,2026-09-06T20:15:07.007626+00:00,473.2967920303345,7409.0,35.0,133.45,43.0
training,2026-09-06T20:15:07.007626+00:00,478.38400572165847,7409.0,23.0,134.99,44.0
training,2026-09-06T20:15:07.007626+00:00,483.56224139407277,7409.0,24.0,153.43,44.0
training,2026-09-06T20:15:07.007626+00:00,488.62309581413865,7409.0,50.0,124.89,42.0
