phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:31:24.205485+00:00,0.09035521373152733,0.0,0.0,86.41,44.0
training,2026-09-06T22:31:24.205485+00:00,5.183848179876804,0.0,0.0,62.85,42.0
training,2026-09-06T22:31:24.205485+00:00,10.272428337484598,945.0,0.0,85.59,43.0
training,2026-09-06T22:31:24.205485+00:00,15.359683874994516,967.0,0.0,86.26,42.0
training,2026-09-06T22:31:24.205485+00:00,20.42900265008211,1633.0,9.0,97.07,42.0
training,2026-09-06T22:31:24.205485+00:00,25.531678944826126,2423.0,0.0,87.08,42.0
training,2026-09-06T22:31:24.205485+00:00,30.626958675682545,2589.0,0.0,88.09,41.0
training,2026-09-06T22:31:24.205485+00:00,35.71538319438696,1175.0,0.0,87.63,41.0
training,2026-09-06T22:31:24.205485+00:00,40.80992944538593,3997.0,97.0,190.81,46.0
training,2026-09-06T22:31:24.205485+00:00,45.906486079096794,3997.0,97.0,169.72,47.0
training,2026-09-06T22:31:24.205485+00:00,51.005818866193295,3997.0,97.0,167.59,48.0
training,2026-09-06T22:31:24.205485+00:00,56.10516308993101,3997.0,73.0,185.64,47.0
training,2026-09-06T22:31:24.205485+00:00,61.19754505157471,3997.0,97.0,179.32,48.0
training,2026-09-06T22:31:24.205485+00:00,66.30029180273414,3997.0,79.0,208.35,47.0
training,2026-09-06T22:31:24.205485+00:00,71.38373506814241,3997.0,60.0,210.9,47.0
training,2026-09-06T22:31:24.205485+00:00,76.48652152717113,3997.0,97.0,179.37,50.0
training,2026-09-06T22:31:24.205485+00:00,81.59017721191049,3997.0,94.0,170.25,50.0
training,2026-09-06T22:31:24.205485+00:00,86.68097681552172,3997.0,95.0,186.69,49.0
training,2026-09-06T22:31:24.205485+00:00,91.78219927474856,3997.0,97.0,193.15,50.0
training,2026-09-06T22:31:24.205485+00:00,96.85409946739674,3997.0,98.0,197.17,49.0
training,2026-09-06T22:31:24.205485+00:00,101.94849758967757,3997.0,96.0,200.03,49.0
training,2026-09-06T22:31:24.205485+00:00,107.04114148020744,3997.0,96.0,190.31,49.0
training,2026-09-06T22:31:24.205485+00:00,112.13301954045892,3997.0,81.0,204.26,50.0
training,2026-09-06T22:31:24.205485+00:00,117.24079883471131,3997.0,93.0,190.71,51.0
training,2026-09-06T22:31:24.205485+00:00,122.33331740275025,3997.0,95.0,190.82,50.0
training,2026-09-06T22:31:24.205485+00:00,127.43849197030067,3997.0,85.0,188.07,52.0
training,2026-09-06T22:31:24.205485+00:00,132.5376587919891,3997.0,87.0,171.64,52.0
training,2026-09-06T22:31:24.205485+00:00,137.63815288618207,3997.0,88.0,155.89,51.0
training,2026-09-06T22:31:24.205485+00:00,142.75584463775158,3997.0,84.0,188.74,50.0
training,2026-09-06T22:31:24.205485+00:00,147.8541098833084,3997.0,93.0,181.72,51.0
