phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:03:13.420473+00:00,0.09435656666755676,0.0,0.0,65.43,46.0
training,2026-09-06T23:03:13.420473+00:00,5.17102363333106,1.0,0.0,50.51,45.0
training,2026-09-06T23:03:13.420473+00:00,10.21908512338996,961.0,0.0,88.64,46.0
training,2026-09-06T23:03:13.420473+00:00,15.266760658472776,983.0,0.0,88.86,45.0
training,2026-09-06T23:03:13.420473+00:00,20.31567157059908,995.0,2.0,101.76,45.0
training,2026-09-06T23:03:13.420473+00:00,25.366718258708715,2211.0,0.0,88.68,45.0
training,2026-09-06T23:03:13.420473+00:00,30.453218810260296,2615.0,4.0,87.98,44.0
training,2026-09-06T23:03:13.420473+00:00,35.50353192165494,2763.0,0.0,114.26,44.0
training,2026-09-06T23:03:13.420473+00:00,40.60441143065691,4717.0,85.0,151.7,48.0
training,2026-09-06T23:03:13.420473+00:00,45.655181523412466,5107.0,91.0,229.03,51.0
training,2026-09-06T23:03:13.420473+00:00,50.7555833235383,5107.0,91.0,259.4,53.0
training,2026-09-06T23:03:13.420473+00:00,55.84986573830247,5107.0,89.0,227.83,55.0
training,2026-09-06T23:03:13.420473+00:00,60.94246219471097,5107.0,91.0,262.37,53.0
training,2026-09-06T23:03:13.420473+00:00,66.03771585971117,5107.0,88.0,224.28,56.0
training,2026-09-06T23:03:13.420473+00:00,71.1379722841084,5107.0,95.0,266.31,57.0
training,2026-09-06T23:03:13.420473+00:00,76.17245399951935,5107.0,90.0,208.76,58.0
training,2026-09-06T23:03:13.420473+00:00,81.20835324376822,5107.0,95.0,267.1,59.0
training,2026-09-06T23:03:13.420473+00:00,86.26633947342634,5107.0,83.0,269.32,59.0
training,2026-09-06T23:03:13.420473+00:00,91.3002010397613,5107.0,41.0,232.59,55.0
training,2026-09-06T23:03:13.420473+00:00,96.39200326800346,5107.0,59.0,262.08,56.0
training,2026-09-06T23:03:13.420473+00:00,101.46857011318207,5107.0,97.0,251.06,61.0
training,2026-09-06T23:03:13.420473+00:00,106.57533807307482,5107.0,70.0,262.79,62.0
training,2026-09-06T23:03:13.420473+00:00,111.67087494209409,5107.0,95.0,270.17,61.0
training,2026-09-06T23:03:13.420473+00:00,116.75669661909342,5107.0,37.0,251.82,60.0
training,2026-09-06T23:03:13.420473+00:00,121.81290420144796,5107.0,86.0,280.21,63.0
training,2026-09-06T23:03:13.420473+00:00,126.88841513544321,5107.0,78.0,258.78,63.0
training,2026-09-06T23:03:13.420473+00:00,131.99440542981029,5107.0,82.0,277.31,65.0
training,2026-09-06T23:03:13.420473+00:00,137.07091500982642,5107.0,90.0,283.36,65.0
training,2026-09-06T23:03:13.420473+00:00,142.17216173186898,5107.0,92.0,241.96,65.0
training,2026-09-06T23:03:13.420473+00:00,147.27166636288166,5107.0,95.0,266.39,65.0
training,2026-09-06T23:03:13.420473+00:00,152.32176389172673,5107.0,75.0,279.98,66.0
training,2026-09-06T23:03:13.420473+00:00,157.4043319672346,5107.0,83.0,275.6,66.0
training,2026-09-06T23:03:13.420473+00:00,162.46380831301212,5107.0,91.0,249.99,65.0
training,2026-09-06T23:03:13.420473+00:00,167.52159927412868,5107.0,73.0,240.49,65.0
training,2026-09-06T23:03:13.420473+00:00,172.61936959251761,5107.0,86.0,251.42,66.0
training,2026-09-06T23:03:13.420473+00:00,177.69113087654114,5107.0,45.0,266.88,63.0
training,2026-09-06T23:03:13.420473+00:00,182.76392566412687,5107.0,97.0,284.58,66.0
training,2026-09-06T23:03:13.420473+00:00,187.8436929360032,5107.0,94.0,284.27,67.0
training,2026-09-06T23:03:13.420473+00:00,192.94284499809146,5107.0,90.0,266.97,67.0
training,2026-09-06T23:03:13.420473+00:00,198.0361893698573,10101.0,99.0,308.77,68.0
training,2026-09-06T23:03:13.420473+00:00,203.12495817244053,10101.0,74.0,113.35,63.0
training,2026-09-06T23:03:13.420473+00:00,208.2179024592042,10101.0,91.0,272.82,65.0
training,2026-09-06T23:03:13.420473+00:00,213.25466640666127,10101.0,86.0,284.65,65.0
training,2026-09-06T23:03:13.420473+00:00,218.33463744446635,10101.0,81.0,225.67,65.0
training,2026-09-06T23:03:13.420473+00:00,223.38926060125232,10101.0,89.0,291.91,66.0
training,2026-09-06T23:03:13.420473+00:00,228.48386660963297,10101.0,85.0,277.53,66.0
training,2026-09-06T23:03:13.420473+00:00,233.56009374558926,10101.0,97.0,282.15,67.0
training,2026-09-06T23:03:13.420473+00:00,238.6535748951137,10101.0,84.0,276.66,67.0
training,2026-09-06T23:03:13.420473+00:00,243.7306744158268,10101.0,79.0,243.04,67.0
training,2026-09-06T23:03:13.420473+00:00,248.8106166422367,10101.0,63.0,269.24,66.0
training,2026-09-06T23:03:13.420473+00:00,253.91634011641145,10101.0,72.0,282.41,67.0
training,2026-09-06T23:03:13.420473+00:00,258.99096532166004,10101.0,83.0,292.85,66.0
training,2026-09-06T23:03:13.420473+00:00,264.09173868596554,10101.0,89.0,281.65,67.0
training,2026-09-06T23:03:13.420473+00:00,269.142343390733,10101.0,85.0,276.21,67.0
training,2026-09-06T23:03:13.420473+00:00,274.21495509147644,10101.0,95.0,277.82,68.0
training,2026-09-06T23:03:13.420473+00:00,279.3156454898417,10101.0,91.0,289.8,68.0
training,2026-09-06T23:03:13.420473+00:00,284.4123488403857,10101.0,0.0,267.31,63.0
training,2026-09-06T23:03:13.420473+00:00,289.50359845906496,10101.0,80.0,277.17,67.0
training,2026-09-06T23:03:13.420473+00:00,294.6108361929655,10101.0,78.0,267.07,68.0
training,2026-09-06T23:03:13.420473+00:00,299.7099275998771,10101.0,84.0,287.99,68.0
training,2026-09-06T23:03:13.420473+00:00,304.74521504342556,10101.0,70.0,297.34,65.0
training,2026-09-06T23:03:13.420473+00:00,309.8434410430491,10101.0,95.0,254.18,67.0
training,2026-09-06T23:03:13.420473+00:00,314.92029528692365,10101.0,77.0,287.1,66.0
training,2026-09-06T23:03:13.420473+00:00,319.9915676601231,10101.0,76.0,261.12,67.0
training,2026-09-06T23:03:13.420473+00:00,325.04836943000555,10101.0,92.0,283.42,67.0
training,2026-09-06T23:03:13.420473+00:00,330.118406560272,10101.0,85.0,279.35,67.0
training,2026-09-06T23:03:13.420473+00:00,335.1822442635894,10101.0,86.0,227.94,67.0
training,2026-09-06T23:03:13.420473+00:00,340.29377817735076,10101.0,86.0,280.92,67.0
training,2026-09-06T23:03:13.420473+00:00,345.37807992100716,10101.0,78.0,282.32,68.0
training,2026-09-06T23:03:13.420473+00:00,350.4474122337997,10101.0,0.0,100.79,60.0
training,2026-09-06T23:03:13.420473+00:00,355.56057596951723,10101.0,78.0,271.38,65.0
training,2026-09-06T23:03:13.420473+00:00,360.6460278518498,10101.0,99.0,305.25,64.0
training,2026-09-06T23:03:13.420473+00:00,365.7529117465019,10101.0,0.0,96.74,58.0
training,2026-09-06T23:03:13.420473+00:00,370.83498373255134,10101.0,81.0,250.45,63.0
training,2026-09-06T23:03:13.420473+00:00,375.92396235466003,10101.0,78.0,264.95,62.0
training,2026-09-06T23:03:13.420473+00:00,381.00273660570383,10101.0,94.0,276.17,65.0
training,2026-09-06T23:03:13.420473+00:00,386.061943706125,10101.0,75.0,294.61,65.0
training,2026-09-06T23:03:13.420473+00:00,391.1362087726593,10101.0,85.0,293.34,65.0
training,2026-09-06T23:03:13.420473+00:00,396.176139138639,10101.0,93.0,269.08,66.0
training,2026-09-06T23:03:13.420473+00:00,401.27493188530207,10101.0,80.0,268.94,65.0
training,2026-09-06T23:03:13.420473+00:00,406.3927779495716,10101.0,74.0,250.85,65.0
training,2026-09-06T23:03:13.420473+00:00,411.48955396935344,10101.0,84.0,294.17,65.0
training,2026-09-06T23:03:13.420473+00:00,416.5741266980767,10101.0,76.0,278.12,65.0
training,2026-09-06T23:03:13.420473+00:00,421.67796831950545,10101.0,83.0,285.92,66.0
training,2026-09-06T23:03:13.420473+00:00,426.7578673399985,10101.0,90.0,290.0,67.0
training,2026-09-06T23:03:13.420473+00:00,431.85640016943216,10101.0,81.0,263.88,66.0
training,2026-09-06T23:03:13.420473+00:00,436.8996123112738,10101.0,87.0,260.95,66.0
training,2026-09-06T23:03:13.420473+00:00,441.97693432867527,10101.0,85.0,284.55,67.0
training,2026-09-06T23:03:13.420473+00:00,447.0955688096583,10101.0,95.0,293.44,66.0
training,2026-09-06T23:03:13.420473+00:00,452.15086244791746,10101.0,84.0,290.87,66.0
training,2026-09-06T23:03:13.420473+00:00,457.2560685388744,10101.0,71.0,280.0,65.0
training,2026-09-06T23:03:13.420473+00:00,462.3166907466948,10101.0,84.0,287.23,67.0
training,2026-09-06T23:03:13.420473+00:00,467.3928426578641,10101.0,93.0,270.68,67.0
training,2026-09-06T23:03:13.420473+00:00,472.5023110024631,10101.0,80.0,243.19,66.0
training,2026-09-06T23:03:13.420473+00:00,477.60231086984277,10101.0,91.0,282.46,66.0
training,2026-09-06T23:03:13.420473+00:00,482.7228832244873,10101.0,86.0,281.26,67.0
training,2026-09-06T23:03:13.420473+00:00,487.80638280138373,10101.0,96.0,279.07,67.0
training,2026-09-06T23:03:13.420473+00:00,492.91525353863835,10101.0,86.0,282.0,68.0
training,2026-09-06T23:03:13.420473+00:00,497.98459427431226,10101.0,84.0,249.34,66.0
training,2026-09-06T23:03:13.420473+00:00,503.08447765931487,10101.0,80.0,288.79,65.0
training,2026-09-06T23:03:13.420473+00:00,508.1446765549481,10101.0,92.0,275.14,67.0
training,2026-09-06T23:03:13.420473+00:00,513.2095159478486,10101.0,86.0,293.36,68.0
training,2026-09-06T23:03:13.420473+00:00,518.3046039752662,10101.0,10.0,267.16,63.0
training,2026-09-06T23:03:13.420473+00:00,523.4016935303807,10101.0,74.0,281.71,66.0
training,2026-09-06T23:03:13.420473+00:00,528.5089412517846,10101.0,95.0,275.11,68.0
training,2026-09-06T23:03:13.420473+00:00,533.625095769763,10101.0,86.0,298.35,67.0
training,2026-09-06T23:03:13.420473+00:00,538.7388256378472,10101.0,97.0,283.37,66.0
training,2026-09-06T23:03:13.420473+00:00,543.8574279025197,10101.0,91.0,280.64,66.0
training,2026-09-06T23:03:13.420473+00:00,548.9589183330536,10101.0,87.0,295.15,67.0
training,2026-09-06T23:03:13.420473+00:00,554.0562977232039,10101.0,72.0,274.44,68.0
training,2026-09-06T23:03:13.420473+00:00,559.141652315855,10101.0,95.0,294.08,67.0
training,2026-09-06T23:03:13.420473+00:00,564.2502364553511,10101.0,83.0,269.45,67.0
training,2026-09-06T23:03:13.420473+00:00,569.3486671112478,10101.0,97.0,288.14,67.0
training,2026-09-06T23:03:13.420473+00:00,574.4040424115956,10101.0,87.0,271.79,67.0
training,2026-09-06T23:03:13.420473+00:00,579.5159000121057,10101.0,83.0,260.3,68.0
training,2026-09-06T23:03:13.420473+00:00,584.6100096665323,10101.0,94.0,273.87,68.0
training,2026-09-06T23:03:13.420473+00:00,589.6721969172359,10101.0,90.0,288.55,67.0
training,2026-09-06T23:03:13.420473+00:00,594.7198148556054,10101.0,96.0,280.2,67.0
training,2026-09-06T23:03:13.420473+00:00,599.7786026075482,10101.0,86.0,263.96,66.0
training,2026-09-06T23:03:13.420473+00:00,604.8769313171506,10101.0,84.0,274.57,67.0
training,2026-09-06T23:03:13.420473+00:00,609.9746140837669,10101.0,86.0,258.33,67.0
training,2026-09-06T23:03:13.420473+00:00,615.0807941183448,10101.0,95.0,295.62,68.0
training,2026-09-06T23:03:13.420473+00:00,620.1740359067917,10101.0,93.0,295.73,66.0
training,2026-09-06T23:03:13.420473+00:00,625.2998979985714,10101.0,85.0,257.82,67.0
training,2026-09-06T23:03:13.420473+00:00,630.4064499996603,10101.0,85.0,288.45,68.0
