phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:16:10.671378+00:00,0.12123598903417587,0.0,0.0,83.46,47.0
training,2026-09-07T11:16:10.671378+00:00,5.228719774633646,33.0,0.0,65.3,45.0
training,2026-09-07T11:16:10.671378+00:00,10.307085655629635,1081.0,1.0,82.69,45.0
training,2026-09-07T11:16:10.671378+00:00,15.374196130782366,1257.0,0.0,83.63,44.0
training,2026-09-07T11:16:10.671378+00:00,20.490604858845472,1049.0,2.0,90.68,43.0
training,2026-09-07T11:16:10.671378+00:00,25.57755635306239,2231.0,2.0,82.51,43.0
training,2026-09-07T11:16:10.671378+00:00,30.65998388826847,4543.0,0.0,81.87,42.0
training,2026-09-07T11:16:10.671378+00:00,35.74767378345132,4333.0,0.0,89.54,42.0
training,2026-09-07T11:16:10.671378+00:00,40.84558045491576,4073.0,0.0,81.66,42.0
training,2026-09-07T11:16:10.671378+00:00,45.963344648480415,1605.0,0.0,87.32,41.0
training,2026-09-07T11:16:10.671378+00:00,51.03017754480243,7203.0,97.0,310.96,50.0
training,2026-09-07T11:16:10.671378+00:00,56.13652192801237,7205.0,88.0,292.4,51.0
training,2026-09-07T11:16:10.671378+00:00,61.31759476289153,7207.0,97.0,310.96,53.0
training,2026-09-07T11:16:10.671378+00:00,66.38878750428557,7211.0,89.0,279.37,55.0
training,2026-09-07T11:16:10.671378+00:00,71.47574893757701,7211.0,92.0,274.6,56.0
training,2026-09-07T11:16:10.671378+00:00,76.58066916838288,7211.0,88.0,280.65,55.0
training,2026-09-07T11:16:10.671378+00:00,81.69225959852338,7211.0,84.0,257.49,56.0
training,2026-09-07T11:16:10.671378+00:00,86.81368219479918,7211.0,83.0,305.35,58.0
training,2026-09-07T11:16:10.671378+00:00,91.9097861982882,7211.0,90.0,280.32,59.0
training,2026-09-07T11:16:10.671378+00:00,96.9952073469758,7211.0,82.0,298.08,59.0
training,2026-09-07T11:16:10.671378+00:00,102.07094017416239,7211.0,89.0,239.46,60.0
training,2026-09-07T11:16:10.671378+00:00,107.22393768653274,7211.0,95.0,298.41,61.0
training,2026-09-07T11:16:10.671378+00:00,112.34868516027927,7211.0,90.0,248.28,58.0
training,2026-09-07T11:16:10.671378+00:00,117.47563415765762,7211.0,98.0,302.8,62.0
training,2026-09-07T11:16:10.671378+00:00,122.5564805008471,7211.0,97.0,311.22,63.0
training,2026-09-07T11:16:10.671378+00:00,127.65245176106691,7211.0,96.0,300.22,61.0
training,2026-09-07T11:16:10.671378+00:00,132.70156421512365,7211.0,92.0,285.84,63.0
training,2026-09-07T11:16:10.671378+00:00,137.81928021088243,7211.0,94.0,266.72,63.0
training,2026-09-07T11:16:10.671378+00:00,142.9080212712288,7211.0,92.0,286.45,63.0
training,2026-09-07T11:16:10.671378+00:00,148.00354809686542,7211.0,97.0,317.27,64.0
training,2026-09-07T11:16:10.671378+00:00,153.07429294288158,7211.0,94.0,305.91,64.0
training,2026-09-07T11:16:10.671378+00:00,158.16528257355094,7211.0,94.0,297.86,64.0
training,2026-09-07T11:16:10.671378+00:00,163.25276901572943,7211.0,97.0,282.8,64.0
training,2026-09-07T11:16:10.671378+00:00,168.35134245455265,7211.0,91.0,263.16,64.0
