phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:54:09.889769+00:00,0.08829795941710472,0.0,0.0,97.03,53.0
training,2026-09-06T13:54:09.889769+00:00,5.180462874472141,433.0,3.0,67.73,51.0
training,2026-09-06T13:54:09.889769+00:00,10.272698979824781,797.0,0.0,97.55,51.0
training,2026-09-06T13:54:09.889769+00:00,15.369595747441053,1479.0,0.0,106.13,51.0
training,2026-09-06T13:54:09.889769+00:00,20.469289772212505,1317.0,0.0,98.44,50.0
training,2026-09-06T13:54:09.889769+00:00,25.567745622247458,3857.0,63.0,203.15,54.0
training,2026-09-06T13:54:09.889769+00:00,30.66244775429368,3857.0,0.0,202.38,53.0
training,2026-09-06T13:54:09.889769+00:00,35.76208436861634,3857.0,59.0,196.43,54.0
training,2026-09-06T13:54:09.889769+00:00,40.862472489476204,3857.0,44.0,191.87,53.0
training,2026-09-06T13:54:09.889769+00:00,45.95939517766237,3857.0,36.0,177.8,56.0
training,2026-09-06T13:54:09.889769+00:00,51.06650385633111,3857.0,66.0,208.14,57.0
training,2026-09-06T13:54:09.889769+00:00,56.153604589402676,3857.0,55.0,198.28,57.0
training,2026-09-06T13:54:09.889769+00:00,61.24618950486183,3857.0,63.0,199.29,57.0
training,2026-09-06T13:54:09.889769+00:00,66.34092591702938,3857.0,30.0,195.15,57.0
training,2026-09-06T13:54:09.889769+00:00,71.45203468948603,3857.0,72.0,191.59,58.0
training,2026-09-06T13:54:09.889769+00:00,76.5421878322959,3857.0,55.0,192.3,56.0
training,2026-09-06T13:54:09.889769+00:00,81.63761829212308,3857.0,33.0,193.19,56.0
training,2026-09-06T13:54:09.889769+00:00,86.72876537591219,3857.0,68.0,182.03,59.0
training,2026-09-06T13:54:09.889769+00:00,91.81772230565548,3857.0,40.0,184.99,59.0
training,2026-09-06T13:54:09.889769+00:00,96.91378404945135,3857.0,44.0,210.27,57.0
training,2026-09-06T13:54:09.889769+00:00,101.9679204262793,3857.0,55.0,203.27,58.0
training,2026-09-06T13:54:09.889769+00:00,107.06084963679314,3857.0,1.0,171.6,56.0
