phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T09:35:27.213746+00:00,0.044748421758413315,0.0,0.0,85.83,42.0
training,2026-09-06T09:35:27.213746+00:00,5.132627613842487,529.0,6.0,68.18,40.0
training,2026-09-06T09:35:27.213746+00:00,10.223635282367468,827.0,0.0,83.72,40.0
training,2026-09-06T09:35:27.213746+00:00,15.3145617172122,883.0,0.0,107.39,40.0
training,2026-09-06T09:35:27.213746+00:00,20.399740535765886,3209.0,0.0,86.78,39.0
training,2026-09-06T09:35:27.213746+00:00,25.486747317016125,3217.0,86.0,122.35,41.0
training,2026-09-06T09:35:27.213746+00:00,30.57158560678363,1485.0,0.0,102.54,38.0
training,2026-09-06T09:35:27.213746+00:00,35.63551653921604,983.0,0.0,103.91,38.0
training,2026-09-06T09:35:27.213746+00:00,40.72532229498029,5643.0,97.0,144.24,43.0
training,2026-09-06T09:35:27.213746+00:00,45.81616551801562,5643.0,97.0,196.17,43.0
training,2026-09-06T09:35:27.213746+00:00,50.899930991232395,5643.0,94.0,230.54,45.0
training,2026-09-06T09:35:27.213746+00:00,56.00022638216615,5643.0,98.0,264.14,45.0
training,2026-09-06T09:35:27.213746+00:00,61.04805002734065,5643.0,98.0,173.25,45.0
training,2026-09-06T09:35:27.213746+00:00,66.13283757120371,5643.0,79.0,127.67,48.0
training,2026-09-06T09:35:27.213746+00:00,71.22381654381752,5643.0,94.0,236.88,46.0
training,2026-09-06T09:35:27.213746+00:00,76.30846926569939,5643.0,98.0,130.8,49.0
training,2026-09-06T09:35:27.213746+00:00,81.39606941118836,5643.0,97.0,169.84,48.0
training,2026-09-06T09:35:27.213746+00:00,86.48447132483125,5643.0,95.0,153.39,49.0
training,2026-09-06T09:35:27.213746+00:00,91.57610691338778,5643.0,97.0,179.42,49.0
training,2026-09-06T09:35:27.213746+00:00,96.68043851852417,5643.0,98.0,260.02,48.0
training,2026-09-06T09:35:27.213746+00:00,101.77726187184453,5643.0,97.0,244.52,50.0
training,2026-09-06T09:35:27.213746+00:00,106.87654971331358,5643.0,98.0,250.74,49.0
training,2026-09-06T09:35:27.213746+00:00,111.96937600150704,5643.0,96.0,255.35,49.0
training,2026-09-06T09:35:27.213746+00:00,117.02269707992673,5643.0,0.0,139.38,48.0
training,2026-09-06T09:35:27.213746+00:00,122.12345265969634,5643.0,98.0,143.35,51.0
training,2026-09-06T09:35:27.213746+00:00,127.20934000983834,5643.0,97.0,138.98,52.0
training,2026-09-06T09:35:27.213746+00:00,132.30087523907423,5643.0,98.0,254.95,51.0
training,2026-09-06T09:35:27.213746+00:00,137.3512491248548,5643.0,85.0,146.56,52.0
