phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:44:04.368130+00:00,0.10080267488956451,0.0,0.0,63.62,44.0
training,2026-09-07T06:44:04.368130+00:00,5.202502157539129,0.0,0.0,35.9,42.0
training,2026-09-07T06:44:04.368130+00:00,10.30130334943533,927.0,0.0,91.44,43.0
training,2026-09-07T06:44:04.368130+00:00,15.339453488588333,949.0,0.0,86.56,43.0
training,2026-09-07T06:44:04.368130+00:00,20.393796011805534,933.0,2.0,103.29,43.0
training,2026-09-07T06:44:04.368130+00:00,25.463434036821127,2113.0,0.0,86.12,42.0
training,2026-09-07T06:44:04.368130+00:00,30.53397011756897,2789.0,0.0,86.81,42.0
training,2026-09-07T06:44:04.368130+00:00,35.608228243887424,2777.0,0.0,86.85,42.0
training,2026-09-07T06:44:04.368130+00:00,40.715108659118414,1705.0,0.0,95.7,42.0
training,2026-09-07T06:44:04.368130+00:00,45.78575976192951,4421.0,78.0,239.38,49.0
training,2026-09-07T06:44:04.368130+00:00,50.84489040821791,4421.0,48.0,209.27,45.0
training,2026-09-07T06:44:04.368130+00:00,55.88096887245774,4421.0,75.0,230.35,51.0
training,2026-09-07T06:44:04.368130+00:00,60.97958675771952,4421.0,82.0,224.24,51.0
training,2026-09-07T06:44:04.368130+00:00,66.07361170649529,4423.0,35.0,233.41,52.0
training,2026-09-07T06:44:04.368130+00:00,71.19553201645613,4423.0,85.0,218.14,51.0
training,2026-09-07T06:44:04.368130+00:00,76.24524196237326,4423.0,79.0,188.09,54.0
training,2026-09-07T06:44:04.368130+00:00,81.34841926395893,4423.0,85.0,231.57,55.0
training,2026-09-07T06:44:04.368130+00:00,86.44402378425002,4423.0,54.0,213.93,55.0
training,2026-09-07T06:44:04.368130+00:00,91.53394265845418,4423.0,71.0,265.59,54.0
training,2026-09-07T06:44:04.368130+00:00,96.63758860528469,4423.0,82.0,240.06,55.0
training,2026-09-07T06:44:04.368130+00:00,101.72777289897203,4423.0,66.0,246.2,55.0
training,2026-09-07T06:44:04.368130+00:00,106.78142756596208,4423.0,77.0,242.55,57.0
training,2026-09-07T06:44:04.368130+00:00,111.83235091343522,4423.0,72.0,233.27,57.0
training,2026-09-07T06:44:04.368130+00:00,116.92261443287134,4423.0,0.0,211.72,55.0
training,2026-09-07T06:44:04.368130+00:00,122.0169081799686,4423.0,78.0,227.2,57.0
training,2026-09-07T06:44:04.368130+00:00,127.1182455047965,4423.0,80.0,265.28,58.0
training,2026-09-07T06:44:04.368130+00:00,132.21028601005673,4423.0,77.0,247.95,60.0
training,2026-09-07T06:44:04.368130+00:00,137.31816450878978,4423.0,78.0,222.02,59.0
training,2026-09-07T06:44:04.368130+00:00,142.38900944963098,4423.0,76.0,219.56,59.0
training,2026-09-07T06:44:04.368130+00:00,147.4244106002152,4423.0,55.0,230.84,60.0
training,2026-09-07T06:44:04.368130+00:00,152.4848175868392,4423.0,77.0,241.32,60.0
training,2026-09-07T06:44:04.368130+00:00,157.57941703870893,4423.0,69.0,252.05,60.0
training,2026-09-07T06:44:04.368130+00:00,162.67519006878138,4423.0,59.0,229.57,60.0
training,2026-09-07T06:44:04.368130+00:00,167.7252106629312,4423.0,81.0,230.26,59.0
training,2026-09-07T06:44:04.368130+00:00,172.7996016293764,4423.0,69.0,210.82,58.0
training,2026-09-07T06:44:04.368130+00:00,177.87431510165334,4423.0,68.0,273.6,61.0
training,2026-09-07T06:44:04.368130+00:00,182.97415152192116,4423.0,0.0,208.33,57.0
training,2026-09-07T06:44:04.368130+00:00,188.03231953456998,4423.0,89.0,263.03,60.0
training,2026-09-07T06:44:04.368130+00:00,193.1297166571021,4757.0,97.0,225.1,61.0
training,2026-09-07T06:44:04.368130+00:00,198.18072969838977,9417.0,0.0,95.58,55.0
training,2026-09-07T06:44:04.368130+00:00,203.30660004913807,9417.0,55.0,235.96,60.0
training,2026-09-07T06:44:04.368130+00:00,208.34502121061087,9417.0,79.0,251.38,60.0
training,2026-09-07T06:44:04.368130+00:00,213.40083189681172,9417.0,82.0,239.24,60.0
training,2026-09-07T06:44:04.368130+00:00,218.4699744991958,9417.0,83.0,217.44,60.0
training,2026-09-07T06:44:04.368130+00:00,223.5284380465746,9417.0,89.0,236.15,60.0
training,2026-09-07T06:44:04.368130+00:00,228.58476186543703,9417.0,86.0,251.97,61.0
training,2026-09-07T06:44:04.368130+00:00,233.67525082081556,9417.0,68.0,250.52,60.0
training,2026-09-07T06:44:04.368130+00:00,238.71084824576974,9417.0,44.0,247.75,57.0
training,2026-09-07T06:44:04.368130+00:00,243.77927801385522,9417.0,0.0,239.22,59.0
training,2026-09-07T06:44:04.368130+00:00,248.81905675306916,9417.0,76.0,218.43,63.0
training,2026-09-07T06:44:04.368130+00:00,253.88950181007385,9417.0,12.0,213.76,58.0
training,2026-09-07T06:44:04.368130+00:00,258.98705906420946,9417.0,68.0,239.8,63.0
