phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:07:15.704343+00:00,0.04907211661338806,0.0,0.0,93.3,50.0
training,2026-09-06T20:07:15.704343+00:00,5.118773523718119,1.0,0.0,64.76,49.0
training,2026-09-06T20:07:15.704343+00:00,10.221907537430525,775.0,0.0,89.69,49.0
training,2026-09-06T20:07:15.704343+00:00,15.319142285734415,777.0,0.0,89.09,49.0
training,2026-09-06T20:07:15.704343+00:00,20.406597040593624,783.0,2.0,106.89,48.0
training,2026-09-06T20:07:15.704343+00:00,25.46138669550419,1179.0,0.0,89.49,48.0
training,2026-09-06T20:07:15.704343+00:00,30.53037417307496,1433.0,0.0,89.36,48.0
training,2026-09-06T20:07:15.704343+00:00,35.601503401994705,1505.0,0.0,89.19,47.0
training,2026-09-06T20:07:15.704343+00:00,40.693872168660164,1149.0,0.0,90.91,47.0
training,2026-09-06T20:07:15.704343+00:00,45.778856325894594,1011.0,0.0,92.62,46.0
training,2026-09-06T20:07:15.704343+00:00,50.85534883290529,2377.0,48.0,107.77,46.0
training,2026-09-06T20:07:15.704343+00:00,55.9492475502193,2415.0,52.0,148.95,49.0
training,2026-09-06T20:07:15.704343+00:00,61.03429729491472,2415.0,21.0,149.98,49.0
training,2026-09-06T20:07:15.704343+00:00,66.10408111661673,2415.0,52.0,141.9,48.0
training,2026-09-06T20:07:15.704343+00:00,71.1533265337348,2415.0,32.0,140.88,48.0
training,2026-09-06T20:07:15.704343+00:00,76.2432067990303,2415.0,45.0,137.99,49.0
training,2026-09-06T20:07:15.704343+00:00,81.32943132147193,2415.0,11.0,149.79,49.0
training,2026-09-06T20:07:15.704343+00:00,86.41860140860081,2415.0,33.0,136.86,51.0
training,2026-09-06T20:07:15.704343+00:00,91.50955792888999,2415.0,35.0,144.1,50.0
training,2026-09-06T20:07:15.704343+00:00,96.57895673438907,2415.0,26.0,161.95,50.0
training,2026-09-06T20:07:15.704343+00:00,101.67387244850397,2415.0,9.0,142.83,50.0
training,2026-09-06T20:07:15.704343+00:00,106.73193116113544,2415.0,43.0,147.02,50.0
training,2026-09-06T20:07:15.704343+00:00,111.81552363187075,2415.0,0.0,148.07,49.0
training,2026-09-06T20:07:15.704343+00:00,116.93123852834105,2415.0,39.0,142.09,49.0
training,2026-09-06T20:07:15.704343+00:00,122.04230250045657,2415.0,46.0,142.04,49.0
training,2026-09-06T20:07:15.704343+00:00,127.08322762697935,2415.0,30.0,145.77,51.0
training,2026-09-06T20:07:15.704343+00:00,132.15612737834454,2415.0,28.0,151.15,51.0
