phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:26:21.146284+00:00,0.08929380029439926,0.0,0.0,66.2,50.0
training,2026-09-06T19:26:21.146284+00:00,5.157307222485542,537.0,3.0,42.43,49.0
training,2026-09-06T19:26:21.146284+00:00,10.251581937074661,797.0,0.0,90.21,49.0
training,2026-09-06T19:26:21.146284+00:00,15.301614679396152,799.0,0.0,90.14,48.0
training,2026-09-06T19:26:21.146284+00:00,20.3998315744102,1017.0,0.0,89.32,48.0
training,2026-09-06T19:26:21.146284+00:00,25.500131864100695,1075.0,0.0,89.06,47.0
training,2026-09-06T19:26:21.146284+00:00,30.589721616357565,1395.0,0.0,89.04,47.0
training,2026-09-06T19:26:21.146284+00:00,35.680556401610374,2075.0,0.0,88.8,47.0
training,2026-09-06T19:26:21.146284+00:00,40.777267914265394,1569.0,29.0,91.96,46.0
training,2026-09-06T19:26:21.146284+00:00,45.868415370583534,1205.0,0.0,92.08,46.0
training,2026-09-06T19:26:21.146284+00:00,50.96165665611625,1087.0,0.0,97.8,46.0
training,2026-09-06T19:26:21.146284+00:00,56.06086717918515,851.0,8.0,99.77,46.0
training,2026-09-06T19:26:21.146284+00:00,61.15145442634821,3165.0,62.0,180.17,48.0
training,2026-09-06T19:26:21.146284+00:00,66.20322680100799,3167.0,46.0,174.84,48.0
training,2026-09-06T19:26:21.146284+00:00,71.2747479043901,3167.0,46.0,190.53,49.0
training,2026-09-06T19:26:21.146284+00:00,76.37454378977418,3167.0,25.0,170.33,51.0
training,2026-09-06T19:26:21.146284+00:00,81.46224910020828,3167.0,36.0,145.8,49.0
training,2026-09-06T19:26:21.146284+00:00,86.5329644754529,3167.0,37.0,181.79,53.0
training,2026-09-06T19:26:21.146284+00:00,91.6216051839292,3167.0,56.0,188.1,53.0
training,2026-09-06T19:26:21.146284+00:00,96.71723536774516,3167.0,59.0,181.18,52.0
training,2026-09-06T19:26:21.146284+00:00,101.82837140932679,3167.0,37.0,184.47,54.0
training,2026-09-06T19:26:21.146284+00:00,106.92854787409306,3167.0,51.0,183.49,53.0
training,2026-09-06T19:26:21.146284+00:00,112.0363973043859,3167.0,0.0,151.59,52.0
training,2026-09-06T19:26:21.146284+00:00,117.10211559385061,3167.0,54.0,148.66,54.0
training,2026-09-06T19:26:21.146284+00:00,122.13808263838291,3167.0,27.0,170.86,53.0
training,2026-09-06T19:26:21.146284+00:00,127.22967736423016,3167.0,59.0,174.69,53.0
training,2026-09-06T19:26:21.146284+00:00,132.32116036117077,3167.0,44.0,203.34,56.0
training,2026-09-06T19:26:21.146284+00:00,137.4208424128592,3167.0,36.0,189.62,56.0
training,2026-09-06T19:26:21.146284+00:00,142.5127314440906,3167.0,49.0,184.79,56.0
training,2026-09-06T19:26:21.146284+00:00,147.56224511563778,3167.0,40.0,168.15,54.0
training,2026-09-06T19:26:21.146284+00:00,152.6593570150435,3167.0,53.0,196.84,56.0
training,2026-09-06T19:26:21.146284+00:00,157.77187825739384,3167.0,63.0,167.04,55.0
training,2026-09-06T19:26:21.146284+00:00,162.87398298457265,3167.0,72.0,186.9,54.0
training,2026-09-06T19:26:21.146284+00:00,167.97085212543607,3167.0,26.0,190.15,56.0
training,2026-09-06T19:26:21.146284+00:00,173.07977703213692,3167.0,69.0,178.32,57.0
training,2026-09-06T19:26:21.146284+00:00,178.17241464555264,3167.0,83.0,198.13,57.0
training,2026-09-06T19:26:21.146284+00:00,183.26942908391356,3167.0,53.0,186.74,56.0
training,2026-09-06T19:26:21.146284+00:00,188.37235748767853,3167.0,19.0,182.93,57.0
training,2026-09-06T19:26:21.146284+00:00,193.47057719156146,3167.0,6.0,174.61,57.0
training,2026-09-06T19:26:21.146284+00:00,198.56986705586314,3167.0,21.0,166.15,57.0
training,2026-09-06T19:26:21.146284+00:00,203.66572603583336,3167.0,39.0,201.68,56.0
training,2026-09-06T19:26:21.146284+00:00,208.76743794977665,8161.0,84.0,215.56,59.0
training,2026-09-06T19:26:21.146284+00:00,213.88362153992057,8161.0,77.0,166.31,55.0
training,2026-09-06T19:26:21.146284+00:00,218.9695522263646,8161.0,22.0,175.0,56.0
training,2026-09-06T19:26:21.146284+00:00,224.05811162665486,8161.0,28.0,201.33,57.0
training,2026-09-06T19:26:21.146284+00:00,229.15501319244504,8161.0,53.0,198.61,57.0
training,2026-09-06T19:26:21.146284+00:00,234.26221093907952,8161.0,60.0,170.63,56.0
training,2026-09-06T19:26:21.146284+00:00,239.3634714446962,8161.0,77.0,195.21,58.0
training,2026-09-06T19:26:21.146284+00:00,244.45543605461717,8161.0,72.0,175.2,56.0
training,2026-09-06T19:26:21.146284+00:00,249.55845219269395,8161.0,21.0,191.22,57.0
training,2026-09-06T19:26:21.146284+00:00,254.65595825389028,8161.0,57.0,205.84,57.0
training,2026-09-06T19:26:21.146284+00:00,259.7649568580091,8161.0,67.0,185.43,56.0
