phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:41:08.325845+00:00,0.08846579492092133,0.0,0.0,82.06,42.0
training,2026-09-07T10:41:08.325845+00:00,5.192723039537668,31.0,0.0,60.29,40.0
training,2026-09-07T10:41:08.325845+00:00,10.282425381243229,867.0,0.0,82.04,40.0
training,2026-09-07T10:41:08.325845+00:00,15.373416062444448,2783.0,0.0,99.45,40.0
training,2026-09-07T10:41:08.325845+00:00,20.470998261123896,4929.0,0.0,81.04,40.0
training,2026-09-07T10:41:08.325845+00:00,25.56078654155135,4969.0,0.0,88.78,40.0
training,2026-09-07T10:41:08.325845+00:00,30.657515536993742,4583.0,0.0,81.02,39.0
training,2026-09-07T10:41:08.325845+00:00,35.75787477940321,4295.0,89.0,105.41,40.0
training,2026-09-07T10:41:08.325845+00:00,40.833771757781506,7249.0,89.0,164.03,45.0
training,2026-09-07T10:41:08.325845+00:00,45.927390817552805,7287.0,89.0,250.59,47.0
training,2026-09-07T10:41:08.325845+00:00,51.047928884625435,7287.0,85.0,252.48,48.0
training,2026-09-07T10:41:08.325845+00:00,56.1240829564631,7287.0,97.0,269.11,49.0
training,2026-09-07T10:41:08.325845+00:00,61.23124077171087,7287.0,72.0,235.36,50.0
training,2026-09-07T10:41:08.325845+00:00,66.32760119438171,7287.0,93.0,261.84,51.0
training,2026-09-07T10:41:08.325845+00:00,71.41449035704136,7287.0,86.0,257.13,53.0
training,2026-09-07T10:41:08.325845+00:00,76.50656836852431,7287.0,95.0,265.5,53.0
training,2026-09-07T10:41:08.325845+00:00,81.6005367860198,7287.0,97.0,267.04,54.0
training,2026-09-07T10:41:08.325845+00:00,86.6963960044086,7287.0,90.0,252.99,54.0
training,2026-09-07T10:41:08.325845+00:00,91.78560710325837,7287.0,77.0,259.18,54.0
training,2026-09-07T10:41:08.325845+00:00,96.89029068499804,7287.0,97.0,258.88,55.0
training,2026-09-07T10:41:08.325845+00:00,101.98253157362342,7287.0,84.0,267.31,56.0
training,2026-09-07T10:41:08.325845+00:00,107.07285225391388,7287.0,0.0,243.25,54.0
training,2026-09-07T10:41:08.325845+00:00,112.22129346057773,7287.0,96.0,262.12,57.0
training,2026-09-07T10:41:08.325845+00:00,117.31303675845265,7287.0,97.0,263.37,58.0
training,2026-09-07T10:41:08.325845+00:00,122.41152277216315,7287.0,89.0,263.4,58.0
training,2026-09-07T10:41:08.325845+00:00,127.50840478390455,7287.0,89.0,272.12,58.0
training,2026-09-07T10:41:08.325845+00:00,132.60236928611994,7287.0,94.0,261.68,58.0
training,2026-09-07T10:41:08.325845+00:00,137.69482020288706,7287.0,91.0,247.22,60.0
training,2026-09-07T10:41:08.325845+00:00,142.7923143878579,7287.0,76.0,249.78,59.0
training,2026-09-07T10:41:08.325845+00:00,147.89051457494497,7287.0,92.0,229.19,59.0
training,2026-09-07T10:41:08.325845+00:00,152.99199371784925,7287.0,75.0,257.59,61.0
training,2026-09-07T10:41:08.325845+00:00,158.06321546807885,7287.0,97.0,256.79,61.0
training,2026-09-07T10:41:08.325845+00:00,163.18140050023794,7287.0,88.0,261.95,60.0
training,2026-09-07T10:41:08.325845+00:00,168.2810808569193,7287.0,97.0,248.14,62.0
training,2026-09-07T10:41:08.325845+00:00,173.37718973308802,7287.0,96.0,262.12,60.0
training,2026-09-07T10:41:08.325845+00:00,178.47318886220455,7287.0,97.0,280.11,61.0
training,2026-09-07T10:41:08.325845+00:00,183.56985906139016,7287.0,97.0,274.13,63.0
training,2026-09-07T10:41:08.325845+00:00,188.67116179317236,7287.0,81.0,263.15,61.0
training,2026-09-07T10:41:08.325845+00:00,193.80666687339544,7287.0,97.0,273.97,60.0
training,2026-09-07T10:41:08.325845+00:00,198.90091981738806,7287.0,93.0,258.1,64.0
training,2026-09-07T10:41:08.325845+00:00,203.99108943715692,7287.0,73.0,247.38,62.0
training,2026-09-07T10:41:08.325845+00:00,209.0850490294397,7287.0,84.0,263.26,61.0
training,2026-09-07T10:41:08.325845+00:00,214.17284812405705,7287.0,96.0,271.78,63.0
training,2026-09-07T10:41:08.325845+00:00,219.22613261267543,7287.0,84.0,263.42,63.0
training,2026-09-07T10:41:08.325845+00:00,224.3282526805997,7287.0,92.0,284.7,62.0
training,2026-09-07T10:41:08.325845+00:00,229.43362748995423,7287.0,97.0,269.91,62.0
training,2026-09-07T10:41:08.325845+00:00,234.5303045362234,7287.0,97.0,271.48,63.0
training,2026-09-07T10:41:08.325845+00:00,239.62832989171147,7287.0,99.0,266.12,63.0
training,2026-09-07T10:41:08.325845+00:00,244.72445714101195,7287.0,83.0,252.75,63.0
training,2026-09-07T10:41:08.325845+00:00,249.8008289001882,7287.0,97.0,267.44,62.0
