key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.929748080341945,,,,0.5700615174299385,0.031007751937984496,0.0,,0.0,0.5723406818455608,0.469114672475494,0.0,0.74786543715847,0.9191491954572512,0.9771168968434518,0.057692307692307696,0.7060871172447785,0.823445708440055,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,61bcaadca87ebfd6b7e3d04d5ff9a5bb6f445336cbadb5a3beca0671570202e2
rural-overcast-cab-view/101,rural-overcast-cab-view,val,499,0,58493,2014521,58992,499,0.008458774071060483,1.0,0.008458774071060483,,,0.6795723752135309,,,,0.0,0.4659930752282027,,0.0,,0.7144879183095744,,0.008458774071060483,0.0,0.8577851778475633,0.9886935112937651,,0.7569634961107704,0.836652470060991,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,02a73af27397d53c4faf34e0d9f0e34dc2180f056f1284d2fa6e157f01263fe8
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4,0,27010,2046586,27014,4,0.00014807137040053305,1.0,0.00014807137040053305,,,0.8285235524110967,,,,,0.04330586824494217,,0.0,,0.7725469683100127,,0.00014807137040053305,,0.8532854327072583,0.9947995840956902,,0.7547207034552731,0.7074381716440712,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e32c5071b7fb6f74ba926873fade63b93609bdd06cc56bbe626f79ec890b2b40
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8394732455409235,,,,,0.17965142658873143,,0.0,,0.8182537209692495,,0.0,0.0,0.7929824309324789,0.9935586493637395,,0.7902439024390244,0.7128125486992923,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,fd65f1dac620fb658b64b299ead81ac3abd4e9814c4ad4f0e51dd207fda210dd
rural-overcast-cab-view/104,rural-overcast-cab-view,val,13061,177,110732,1949630,123793,13238,0.10535613454868113,0.9866294002115124,0.10550677340398892,,,0.3903687735776426,0.0,,,,,,,,0.8109958048134246,,0.10535613454868113,,0.9819249084615539,0.9843116553504978,,0.7348258226382322,0.7974758261593605,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,368111a884afa08d668f0b2a94c5054740ab98e452106f6a88141499357851ab
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1411,0,42532,2029592,43943,1411,0.03210977857679266,1.0,0.03210977857679266,,,0.9675306670746049,,,,,,,,,0.717815344603381,,0.03210977857679266,,0.9336749977996636,0.989661454131326,,0.8232951369480157,0.6564860059084608,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,2d019f9a05e765bc16d22179aeed5a0469c344cc0bf1fa6d620333d9475db821
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2040,0,73731,1997829,75771,2040,0.02692322920378509,1.0,0.02692322920378509,,,0.7345090103112653,,,,0.0,,,0.8571113074204947,,0.7778038962183763,,0.02692322920378509,,0.9543399475311702,0.989382183761944,,0.8309156137888005,0.8210318798031995,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2849ac5033e730c24176e46514db6580336b6801bfb2b67b09964fe53175e3f6
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1120,0,80699,1991781,81819,1120,0.013688752001368876,1.0,0.013688752001368876,,,0.5897089377976354,,,,,,,0.0,,0.6924922043655553,,0.013688752001368876,,0.9627377025805383,0.9913775465466343,,0.6156545120671564,0.7444309239879938,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,ceb5f02c4433bc500d3eae4f3986ae9e9f8fdec01d2cee47c23b386b3cd87105
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5044868930592791,,,,,0.0,0.0,,,0.7512555166641303,,0.0,,0.9168993303602085,0.9898905218452121,,0.7662264764099382,0.8370540212294336,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c11d8163f949dd2d3b2f066046f3ffe9e9b50f2853f67d61e780a71b6f735e97
rural-overcast-cab-view/93,rural-overcast-cab-view,val,751,0,39574,2033145,40325,751,0.01862368257904526,1.0,0.01862368257904526,,,0.7544381219288196,,,,0.5368731563421829,0.0,0.0,0.20730397422126745,,0.522248708780294,,0.01862368257904526,,0.8333492365519577,0.9959444042391495,,0.7587260965379967,0.8362088095794634,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,2b94901c8252a0e1578ef6cbf76e14ee073d2d6f6794281999fc056289b5a42a
