phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:11:11.091881+00:00,0.08809955045580864,0.0,0.0,37.78,45.0
training,2026-09-09T20:11:11.091881+00:00,5.178123753517866,467.0,3.0,42.75,45.0
training,2026-09-09T20:11:11.091881+00:00,10.244579285383224,797.0,1.0,92.32,45.0
training,2026-09-09T20:11:11.091881+00:00,15.392183117568493,1479.0,0.0,99.1,45.0
training,2026-09-09T20:11:11.091881+00:00,20.467461857944727,1159.0,0.0,122.16,45.0
training,2026-09-09T20:11:11.091881+00:00,25.571491599082947,3857.0,69.0,176.59,48.0
training,2026-09-09T20:11:11.091881+00:00,30.666816242039204,3857.0,58.0,164.84,47.0
training,2026-09-09T20:11:11.091881+00:00,35.69810339435935,3857.0,27.0,179.43,49.0
training,2026-09-09T20:11:11.091881+00:00,40.79973016306758,3857.0,38.0,184.69,49.0
training,2026-09-09T20:11:11.091881+00:00,45.87003034353256,3857.0,55.0,177.51,49.0
training,2026-09-09T20:11:11.091881+00:00,50.944600865244865,3857.0,62.0,204.36,50.0
training,2026-09-09T20:11:11.091881+00:00,56.03663698211312,3857.0,33.0,182.0,50.0
training,2026-09-09T20:11:11.091881+00:00,61.12692575156689,3857.0,47.0,200.86,50.0
training,2026-09-09T20:11:11.091881+00:00,66.21911730989814,3857.0,36.0,173.99,51.0
training,2026-09-09T20:11:11.091881+00:00,71.32660658285022,3857.0,43.0,172.13,51.0
training,2026-09-09T20:11:11.091881+00:00,76.43633801862597,3857.0,52.0,188.56,50.0
training,2026-09-09T20:11:11.091881+00:00,81.536405980587,3857.0,63.0,176.76,51.0
training,2026-09-09T20:11:11.091881+00:00,86.63167897611856,3857.0,24.0,194.16,51.0
training,2026-09-09T20:11:11.091881+00:00,91.72785874083638,3857.0,40.0,176.61,52.0
training,2026-09-09T20:11:11.091881+00:00,96.82417951151729,3857.0,40.0,182.57,51.0
training,2026-09-09T20:11:11.091881+00:00,101.91019897535443,3857.0,31.0,188.49,53.0
training,2026-09-09T20:11:11.091881+00:00,107.00190787389874,3857.0,53.0,192.52,53.0
training,2026-09-09T20:11:11.091881+00:00,112.09226463735104,3857.0,43.0,173.36,53.0
training,2026-09-09T20:11:11.091881+00:00,117.18494741618633,3857.0,55.0,164.4,52.0
training,2026-09-09T20:11:11.091881+00:00,122.31810416281223,3857.0,20.0,171.04,51.0
training,2026-09-09T20:11:11.091881+00:00,127.40570592880249,3857.0,39.0,210.02,52.0
training,2026-09-09T20:11:11.091881+00:00,132.4916273728013,3857.0,79.0,185.38,53.0
training,2026-09-09T20:11:11.091881+00:00,137.53839997202158,3857.0,70.0,182.25,53.0
training,2026-09-09T20:11:11.091881+00:00,142.6273540481925,3857.0,53.0,191.64,53.0
training,2026-09-09T20:11:11.091881+00:00,147.71721509471536,3857.0,64.0,163.12,53.0
training,2026-09-09T20:11:11.091881+00:00,152.82257693260908,3857.0,18.0,158.43,52.0
training,2026-09-09T20:11:11.091881+00:00,157.9194239526987,3857.0,33.0,199.21,52.0
training,2026-09-09T20:11:11.091881+00:00,162.98823560401797,3859.0,62.0,176.74,53.0
training,2026-09-09T20:11:11.091881+00:00,168.10987083613873,3859.0,0.0,148.46,51.0
training,2026-09-09T20:11:11.091881+00:00,173.18960327655077,3859.0,79.0,181.69,52.0
training,2026-09-09T20:11:11.091881+00:00,178.266227517277,8519.0,86.0,198.17,53.0
training,2026-09-09T20:11:11.091881+00:00,183.35352147370577,8519.0,72.0,197.95,53.0
training,2026-09-09T20:11:11.091881+00:00,188.3838474713266,8519.0,51.0,169.86,54.0
training,2026-09-09T20:11:11.091881+00:00,193.47592569887638,8519.0,49.0,211.12,53.0
training,2026-09-09T20:11:11.091881+00:00,198.5718563310802,8519.0,31.0,181.58,54.0
training,2026-09-09T20:11:11.091881+00:00,203.6765500791371,8519.0,63.0,195.24,53.0
training,2026-09-09T20:11:11.091881+00:00,208.76810296997428,8519.0,64.0,200.93,54.0
training,2026-09-09T20:11:11.091881+00:00,213.85750927776098,8519.0,9.0,176.51,53.0
training,2026-09-09T20:11:11.091881+00:00,218.94264351576567,8519.0,49.0,207.84,53.0
training,2026-09-09T20:11:11.091881+00:00,224.02851125597954,8519.0,44.0,164.43,54.0
training,2026-09-09T20:11:11.091881+00:00,229.1159436441958,8519.0,50.0,187.5,54.0
training,2026-09-09T20:11:11.091881+00:00,234.20377257093787,8519.0,50.0,188.53,53.0
training,2026-09-09T20:11:11.091881+00:00,239.34688987210393,8519.0,32.0,195.68,54.0
training,2026-09-09T20:11:11.091881+00:00,244.41980707272887,8519.0,76.0,170.27,54.0
training,2026-09-09T20:11:11.091881+00:00,249.52882309630513,8519.0,37.0,188.34,52.0
training,2026-09-09T20:11:11.091881+00:00,254.61850918084383,8519.0,0.0,163.04,51.0
training,2026-09-09T20:11:11.091881+00:00,259.70905490219593,8519.0,45.0,175.26,52.0
training,2026-09-09T20:11:11.091881+00:00,264.81035632640123,8519.0,44.0,177.97,52.0
training,2026-09-09T20:11:11.091881+00:00,269.9403417818248,8519.0,79.0,184.6,54.0
training,2026-09-09T20:11:11.091881+00:00,275.0364139713347,8519.0,64.0,191.45,52.0
training,2026-09-09T20:11:11.091881+00:00,280.1204243004322,8519.0,23.0,177.61,54.0
training,2026-09-09T20:11:11.091881+00:00,285.218578055501,8519.0,65.0,185.58,52.0
training,2026-09-09T20:11:11.091881+00:00,290.32333040982485,8519.0,19.0,200.84,53.0
training,2026-09-09T20:11:11.091881+00:00,295.41198117658496,8519.0,0.0,175.12,52.0
training,2026-09-09T20:11:11.091881+00:00,300.50210927054286,8519.0,62.0,193.99,54.0
training,2026-09-09T20:11:11.091881+00:00,305.58915442973375,8519.0,77.0,197.74,54.0
training,2026-09-09T20:11:11.091881+00:00,310.6824713200331,8519.0,63.0,192.66,54.0
training,2026-09-09T20:11:11.091881+00:00,315.77107449248433,8519.0,80.0,193.37,54.0
training,2026-09-09T20:11:11.091881+00:00,320.8678294047713,8519.0,39.0,181.31,54.0
training,2026-09-09T20:11:11.091881+00:00,325.95475375279784,8519.0,47.0,181.81,52.0
training,2026-09-09T20:11:11.091881+00:00,331.04913529753685,8519.0,50.0,175.51,53.0
training,2026-09-09T20:11:11.091881+00:00,336.14147079735994,8519.0,2.0,255.16,52.0
training,2026-09-09T20:11:11.091881+00:00,341.2594179138541,8519.0,43.0,197.77,54.0
training,2026-09-09T20:11:11.091881+00:00,346.35185965523124,8519.0,74.0,182.56,52.0
training,2026-09-09T20:11:11.091881+00:00,351.4568002857268,8519.0,53.0,183.33,53.0
training,2026-09-09T20:11:11.091881+00:00,356.54443714767694,8519.0,52.0,194.77,54.0
training,2026-09-09T20:11:11.091881+00:00,361.64209369570017,8519.0,45.0,168.76,54.0
training,2026-09-09T20:11:11.091881+00:00,366.7332595475018,8519.0,34.0,183.99,54.0
training,2026-09-09T20:11:11.091881+00:00,371.8265298232436,8519.0,20.0,194.58,54.0
training,2026-09-09T20:11:11.091881+00:00,376.9219348989427,8519.0,54.0,155.98,54.0
training,2026-09-09T20:11:11.091881+00:00,382.0290696583688,8519.0,35.0,181.08,54.0
training,2026-09-09T20:11:11.091881+00:00,387.12737679854035,8519.0,41.0,171.11,52.0
training,2026-09-09T20:11:11.091881+00:00,392.2181171476841,8519.0,14.0,189.07,52.0
training,2026-09-09T20:11:11.091881+00:00,397.3149028085172,8519.0,7.0,180.91,52.0
training,2026-09-09T20:11:11.091881+00:00,402.40929095447063,8519.0,57.0,204.45,55.0
training,2026-09-09T20:11:11.091881+00:00,407.4998038113117,8519.0,66.0,205.14,54.0
training,2026-09-09T20:11:11.091881+00:00,412.5914997383952,8519.0,46.0,170.92,54.0
training,2026-09-09T20:11:11.091881+00:00,417.6843273676932,8519.0,49.0,188.27,53.0
training,2026-09-09T20:11:11.091881+00:00,422.7330808453262,8519.0,61.0,200.49,53.0
training,2026-09-09T20:11:11.091881+00:00,427.833087682724,8519.0,56.0,170.6,54.0
training,2026-09-09T20:11:11.091881+00:00,432.92761209607124,8519.0,73.0,190.82,54.0
training,2026-09-09T20:11:11.091881+00:00,438.0161109492183,8519.0,64.0,184.7,55.0
training,2026-09-09T20:11:11.091881+00:00,443.10510079190135,8519.0,72.0,191.6,55.0
training,2026-09-09T20:11:11.091881+00:00,448.19937005639076,8519.0,56.0,197.0,54.0
training,2026-09-09T20:11:11.091881+00:00,453.27085925638676,8519.0,79.0,185.78,52.0
training,2026-09-09T20:11:11.091881+00:00,458.3677258975804,8519.0,43.0,183.87,54.0
training,2026-09-09T20:11:11.091881+00:00,463.4556596763432,8519.0,74.0,178.84,55.0
training,2026-09-09T20:11:11.091881+00:00,468.5484029389918,8519.0,74.0,191.44,54.0
training,2026-09-09T20:11:11.091881+00:00,473.598408177495,8519.0,44.0,166.24,54.0
training,2026-09-09T20:11:11.091881+00:00,478.6970866918564,8519.0,68.0,200.34,54.0
training,2026-09-09T20:11:11.091881+00:00,483.7704747505486,8519.0,74.0,184.55,54.0
training,2026-09-09T20:11:11.091881+00:00,488.8681826777756,8519.0,0.0,255.18,52.0
training,2026-09-09T20:11:11.091881+00:00,493.96572541072965,8519.0,33.0,209.0,54.0
training,2026-09-09T20:11:11.091881+00:00,499.0590857453644,8519.0,45.0,173.53,55.0
