key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9112486700841474,,,,0.1643592474263401,0.1792700029524653,0.0,0.0,0.0,0.41788213298874116,0.12592904960202414,0.0,0.5766156462585034,0.8474404773297929,0.9777057857273225,0.0,0.8293463761671854,0.6315782641431057,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d0e911d66a2ff08c151adb2159309373bdbdaac860e97ea83192a679750a269a
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6491505256792869,,,,,0.24471394233859048,0.0,0.0,,0.6719465834876693,,0.0,0.0,0.7646485826769198,0.9881816571531613,,0.8178775842116786,0.6602340007011257,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,aeb81e57eda288e91823a203c544e5602ddf27a40190ce627fdd647292447409
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7423894561907415,,,,,0.08075566604995375,,,,0.6457372116349047,,0.0,0.0,0.7490983632614178,0.98923682536402,,0.821467202884482,0.7390095252946604,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,9cc92cc8e9d0b251954c94a7a5caf7795b8a22dab3a45467f70668dfd5270418
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7534227079953321,,,,,0.2570754401679122,,0.0,,0.6167441421458741,,0.0,,0.655384399570469,0.9892098186267807,,0.8418831168831169,0.49956943523620095,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,07f9e1fb5ce995b48da7eea1b6b02679d579c9f75d772d693d6bf985347e1491
rural-overcast-cab-view/104,rural-overcast-cab-view,val,4959,130,118834,1949677,123793,5089,0.04001678461625364,0.9744547062291217,0.040058807848585946,,,0.3097970136476631,,,,,,,,,0.7508087785258372,,0.04001678461625364,,0.9306880088463216,0.9826854173897386,,0.8391811969478749,0.687019106391761,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,311ebf0f46ead167d117c34c1da2a36200a3179ea6511d32cd9ee07045973b94
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.959644921473018,,,,,,,,,0.696671354899203,,0.0,,0.9071400927264255,0.9873695100159879,,0.84280423103874,0.5765607898199024,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,1ef3a11cfdd9a20795c627a3a935e85ad1785cbe2f9f80109cd75066140a4137
rural-overcast-cab-view/106,rural-overcast-cab-view,val,8,0,75763,1997829,75771,8,0.00010558129099523564,1.0,0.00010558129099523564,,,0.7009536117801406,,,,0.0,0.0,,0.6284090909090909,,0.724747191011236,,0.00010558129099523564,,0.8722595250050836,0.9845886598236033,,0.837690796433429,0.6464926624304017,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6840cf277740bc9f34a0fb8d851a54dedf0d50d6222c1ee6cd49184cf78e68de
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1273,4,80546,1991777,81819,1277,0.01555797269716339,0.9968676585747847,0.015558733301555874,,,0.6150713224081688,,,,,,,0.0,,0.583883751651255,,0.01555797269716339,,0.9417624310404868,0.9892270525332965,,0.7937096161155455,0.6570256770167945,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,c435027824c31be01fcd91678660017a6a3eef633f93615feaea962274f97392
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.533484440356525,,,,,0.1278310010298483,0.0,,,0.6209939619136089,,0.0,,0.8425224379888228,0.9903122962680277,,0.8117109397315053,0.674054724675311,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,21ab740efd61218c5194110ce79dd52df68e73cee2600bb957eb0fe923b7796a
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6449005315942347,,,,0.0,0.0,0.0,0.0,,0.4707395498392283,,0.0,,0.8100167383721248,0.993995226695631,,0.48897586975078594,0.7610909190116616,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1b6a6c105a708a44eaa0cb3f44f7c52fd7c429727502eb46e808e0b2a410a2b0
rural-overcast-cab-view/94,rural-overcast-cab-view,val,234,1,88372,1982268,88606,235,0.0026408748744455855,0.9957446808510638,0.0026409046791413676,,,0.4057705220328112,,,,0.0,,,,,0.74869131359398,,0.0026408748744455855,,0.9097346937333369,0.9902763906040642,,0.8224263633712453,0.7148809392664184,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,bda29ea5a3c977ed1f2dbcddb3b39d61109ce3064c616948bcd6393d3d5f2814
rural-overcast-cab-view/95,rural-overcast-cab-view,val,74,0,58387,2015139,58461,74,0.001265801132378851,1.0,0.001265801132378851,,,0.5663726571113561,,,,,0.0,,0.24457429048414023,0.0,0.7237324566949045,,0.001265801132378851,,0.9465495880707404,0.9599207785846625,,0.7124672579385138,0.5501239972111659,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,32cc996e86fa2a66c651fac0341c815a0b278b666ec19297788df99f4a7b04ba
rural-overcast-cab-view/96,rural-overcast-cab-view,val,10990,9,127719,1934882,138709,10999,0.07922547902939778,0.9991817437948904,0.07923061949837429,,,0.14160237170162226,0.0,,,,0.0,,0.6279607163489312,0.0,0.7714968667226565,,0.07922547902939778,0.0,0.9621503434486762,0.9451319766468775,,0.6336952151186168,0.3505601005471286,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,55df95fcbf69a0e735e18933e1f23f879d02db5091e25bf0567e986ee8f2bd91
