phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T21:37:45.059298+00:00,0.10066269710659981,0.0,0.0,35.75,39.0
training,2026-09-09T21:37:45.059298+00:00,5.222682412713766,1.0,0.0,35.63,38.0
training,2026-09-09T21:37:45.059298+00:00,10.365892134606838,1207.0,0.0,83.27,39.0
training,2026-09-09T21:37:45.059298+00:00,15.452550306916237,2365.0,0.0,125.6,39.0
training,2026-09-09T21:37:45.059298+00:00,20.540990326553583,5379.0,4.0,82.38,38.0
training,2026-09-09T21:37:45.059298+00:00,25.63185130059719,4583.0,0.0,82.43,38.0
training,2026-09-09T21:37:45.059298+00:00,30.72705964744091,3491.0,0.0,93.27,38.0
training,2026-09-09T21:37:45.059298+00:00,35.81696353852749,3349.0,0.0,139.68,39.0
training,2026-09-09T21:37:45.059298+00:00,40.91209999471903,2665.0,0.0,80.71,38.0
training,2026-09-09T21:37:45.059298+00:00,46.009100276976824,7137.0,94.0,272.4,47.0
training,2026-09-09T21:37:45.059298+00:00,51.10043675079942,7137.0,82.0,268.95,46.0
training,2026-09-09T21:37:45.059298+00:00,56.19857419654727,7137.0,97.0,282.68,48.0
training,2026-09-09T21:37:45.059298+00:00,61.31202731654048,7137.0,96.0,270.12,50.0
training,2026-09-09T21:37:45.059298+00:00,66.41772973164916,7137.0,91.0,258.33,51.0
training,2026-09-09T21:37:45.059298+00:00,71.50670405104756,7137.0,97.0,257.1,52.0
training,2026-09-09T21:37:45.059298+00:00,76.62302094325423,7137.0,85.0,275.14,53.0
training,2026-09-09T21:37:45.059298+00:00,81.67970742285252,7137.0,97.0,265.3,53.0
training,2026-09-09T21:37:45.059298+00:00,86.77598044648767,7137.0,85.0,238.09,54.0
training,2026-09-09T21:37:45.059298+00:00,91.87250066176057,7137.0,94.0,264.65,55.0
training,2026-09-09T21:37:45.059298+00:00,96.96826785430312,7137.0,94.0,289.68,54.0
training,2026-09-09T21:37:45.059298+00:00,102.0619563497603,7137.0,97.0,269.0,55.0
training,2026-09-09T21:37:45.059298+00:00,107.15356633812189,7137.0,97.0,276.63,55.0
training,2026-09-09T21:37:45.059298+00:00,112.26822264119983,7137.0,97.0,279.09,57.0
training,2026-09-09T21:37:45.059298+00:00,117.36332658305764,7137.0,74.0,273.03,57.0
training,2026-09-09T21:37:45.059298+00:00,122.45378848165274,7137.0,96.0,292.52,57.0
training,2026-09-09T21:37:45.059298+00:00,127.55470464751124,7137.0,86.0,281.77,56.0
training,2026-09-09T21:37:45.059298+00:00,132.6518640331924,7137.0,8.0,256.88,54.0
training,2026-09-09T21:37:45.059298+00:00,137.7518367730081,7137.0,97.0,281.12,58.0
training,2026-09-09T21:37:45.059298+00:00,142.84522707387805,7137.0,97.0,238.56,58.0
training,2026-09-09T21:37:45.059298+00:00,147.93844391033053,7137.0,93.0,270.64,58.0
training,2026-09-09T21:37:45.059298+00:00,153.03306559473276,7137.0,78.0,241.21,59.0
training,2026-09-09T21:37:45.059298+00:00,158.12250862270594,7137.0,91.0,270.98,57.0
training,2026-09-09T21:37:45.059298+00:00,163.22279662638903,7137.0,97.0,228.48,59.0
training,2026-09-09T21:37:45.059298+00:00,168.31531020998955,7137.0,98.0,248.69,59.0
training,2026-09-09T21:37:45.059298+00:00,173.41340750083327,7137.0,97.0,250.63,58.0
