phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:35:18.188191+00:00,0.11362802982330322,0.0,0.0,91.4,49.0
training,2026-09-06T10:35:18.188191+00:00,5.222601726651192,529.0,0.0,69.3,47.0
training,2026-09-06T10:35:18.188191+00:00,10.317419320344925,803.0,0.0,88.35,47.0
training,2026-09-06T10:35:18.188191+00:00,15.421974889934063,805.0,1.0,88.11,46.0
training,2026-09-06T10:35:18.188191+00:00,20.518608760088682,1241.0,1.0,88.64,46.0
training,2026-09-06T10:35:18.188191+00:00,25.612040609121323,9511.0,0.0,88.13,46.0
training,2026-09-06T10:35:18.188191+00:00,30.69912189245224,9523.0,0.0,88.22,45.0
training,2026-09-06T10:35:18.188191+00:00,35.81873897835612,9533.0,0.0,88.54,45.0
training,2026-09-06T10:35:18.188191+00:00,40.90836377814412,9529.0,0.0,95.2,45.0
training,2026-09-06T10:35:18.188191+00:00,45.99705722182989,4349.0,0.0,86.88,44.0
training,2026-09-06T10:35:18.188191+00:00,51.08343517407775,4037.0,0.0,103.68,44.0
training,2026-09-06T10:35:18.188191+00:00,56.188336338847876,15043.0,98.0,239.9,48.0
training,2026-09-06T10:35:18.188191+00:00,61.30101288855076,15043.0,98.0,241.78,50.0
training,2026-09-06T10:35:18.188191+00:00,66.39633461833,15043.0,99.0,254.79,51.0
training,2026-09-06T10:35:18.188191+00:00,71.50221866369247,15043.0,99.0,257.76,53.0
training,2026-09-06T10:35:18.188191+00:00,76.6207874417305,15043.0,79.0,200.35,53.0
training,2026-09-06T10:35:18.188191+00:00,81.73486914858222,15043.0,98.0,258.08,54.0
training,2026-09-06T10:35:18.188191+00:00,86.8431596904993,15043.0,96.0,227.86,56.0
training,2026-09-06T10:35:18.188191+00:00,91.91846389696002,15043.0,98.0,234.28,56.0
training,2026-09-06T10:35:18.188191+00:00,97.01768111810088,15043.0,98.0,262.0,57.0
training,2026-09-06T10:35:18.188191+00:00,102.13275828585029,15043.0,97.0,256.83,58.0
training,2026-09-06T10:35:18.188191+00:00,107.19898166507483,15043.0,98.0,227.87,58.0
training,2026-09-06T10:35:18.188191+00:00,112.30337482318282,15043.0,91.0,229.49,59.0
training,2026-09-06T10:35:18.188191+00:00,117.40042313560843,15043.0,98.0,263.27,59.0
training,2026-09-06T10:35:18.188191+00:00,122.49753732979298,15043.0,97.0,234.18,59.0
training,2026-09-06T10:35:18.188191+00:00,127.59887178987265,15043.0,97.0,217.29,60.0
training,2026-09-06T10:35:18.188191+00:00,132.6943248771131,15043.0,80.0,253.21,61.0
training,2026-09-06T10:35:18.188191+00:00,137.80063692107797,15043.0,82.0,245.52,61.0
training,2026-09-06T10:35:18.188191+00:00,142.86006320267916,15043.0,100.0,218.89,62.0
training,2026-09-06T10:35:18.188191+00:00,147.96196779981256,15043.0,100.0,232.22,60.0
training,2026-09-06T10:35:18.188191+00:00,153.07640379667282,15043.0,98.0,275.58,62.0
training,2026-09-06T10:35:18.188191+00:00,158.13126093149185,15043.0,97.0,269.66,62.0
training,2026-09-06T10:35:18.188191+00:00,163.236919503659,15043.0,97.0,272.07,62.0
training,2026-09-06T10:35:18.188191+00:00,168.34289589896798,15043.0,98.0,276.32,62.0
training,2026-09-06T10:35:18.188191+00:00,173.4136946722865,15043.0,98.0,250.38,62.0
training,2026-09-06T10:35:18.188191+00:00,178.51799225062132,15043.0,99.0,248.74,62.0
training,2026-09-06T10:35:18.188191+00:00,183.61677341908216,15043.0,100.0,226.21,63.0
