key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9272387531496843,,,,0.0,0.18933663411726953,0.0,,0.0,0.37115553144430996,0.0,0.0,0.6125690312085278,0.9223944200916343,0.9697726924498202,0.0,0.6587902875240639,0.801934337853329,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,5d0d891b34f09d9301f07b185b661a62052ea28559df2740a4ad3885a788facc
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2558,0,56434,2014521,58992,2558,0.043361811771087604,1.0,0.043361811771087604,,,0.6819033558571348,,,,,0.31759815102336003,,0.0,,0.6759317093483239,,0.043361811771087604,0.0,0.7364420422602737,0.9886139628270031,,0.7471854251531578,0.46774080437603,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b3bd1554a2d89311f664533850b3556414596af32ef2907e4c2a80b624941116
rural-overcast-cab-view/102,rural-overcast-cab-view,val,194,744,26820,2045842,27014,938,0.006988976151019526,0.2068230277185501,0.007181461464425853,,,0.8338505790629022,,,,,0.21173680862138766,,,,0.7486333860402078,,0.006988976151019526,,0.8112604037787902,0.9949106052157433,,0.7640724561061799,0.7430668719069801,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,143a55bfda7c8610e660600c848a42175c33c0d586209d13cc5284b61a855790
rural-overcast-cab-view/103,rural-overcast-cab-view,val,6129,629,38190,2028652,44319,6758,0.1363575687461066,0.906925125776857,0.13829283151695662,,,0.8332332294755809,,,,,0.3205852668312682,,,,0.7608457892818082,,0.1363575687461066,0.0,0.7389975925688017,0.9921273596523252,,0.7698088835393242,0.6212849950895979,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,90bfc784502e84a1275e3390379e01bfd9f9bce96fc86fcbcda0c60386201c3b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3228,2228,120565,1947579,123793,5456,0.0256147784892994,0.591642228739003,0.02607578780706502,,,0.38194938317260735,,,,,,,,,0.7167646235656311,,0.0256147784892994,,0.9525855727588527,0.9774495721903029,,0.7704918032786885,0.6705740453487842,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,baa0ab6b01ad2a5aa580dc4c0b2fd5b6620be7c9f501ba56b87cb3c720a8d416
rural-overcast-cab-view/105,rural-overcast-cab-view,val,6965,31,36978,2029561,43943,6996,0.15838904807386184,0.9955688965122927,0.1585007851079808,,,0.9504116553477254,,,,,,,,,0.4813646788990826,,0.15838904807386184,,0.894236617181201,0.9846404300213799,,0.7593766864543983,0.5153963822055921,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,89df3a305cce93c95c853f3f0638d36d808c830604d65eb2100e77fa3e46418f
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2458,194,73313,1997635,75771,2652,0.032357006516158755,0.9268476621417798,0.03243985165828615,,,0.7058938365715348,,,,0.0,,,0.7646252285191956,,0.7311338175550904,,0.032357006516158755,,0.9280774170582529,0.9866478592484353,,0.7521091422298887,0.7766066849200942,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,054613fad85e08d50abe406d35c39e6891d9a1250d04b348d2ee2dfce1bd9664
rural-overcast-cab-view/107,rural-overcast-cab-view,val,6841,1,74978,1991780,81819,6842,0.08361036421412857,0.9998538439052909,0.08361138610836114,,,0.6055642299503193,,,,,,,,,0.5552617662612375,,0.08361036421412857,,0.8830983855602974,0.9880053476158546,,0.6992051085908139,0.3937106741573034,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,1166b7efcc5613ebc512c8685821d41560a36f758c83eeae71e367d79ebf8339
rural-overcast-cab-view/108,rural-overcast-cab-view,val,3492,1790,89192,1979126,92684,5282,0.03696255054300654,0.6611132146914047,0.03767640585214276,,,0.500153707136669,,,,,0.19518568511404147,0.0,,,0.6308281708509944,,0.03696255054300654,,0.8924927822621805,0.9874763691129769,,0.7335727004699769,0.7421161116806102,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,6b32c621cd962fcf5ee19067287c4870ae6c5822e959f9304126f1fe37c6c6f9
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,3705,40325,2029440,40325,3705,0.0,0.0,0.0,,,0.7507356313054112,,,,0.0,0.0,0.0,0.0,,0.45456719273075086,,0.0,,0.7961817618502973,0.9953631029007313,,0.618312833892409,0.7202596472657649,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,c6752b8064ecf8db7a55c8b59ca3ad533c59f805bccab3eb3e3b82fe2f3720c5
