phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:35:44.681189+00:00,0.08602354303002357,0.0,0.0,33.23,42.0
training,2026-09-09T22:35:44.681189+00:00,5.117742631584406,537.0,5.0,42.11,41.0
training,2026-09-09T22:35:44.681189+00:00,10.204552952200174,797.0,0.0,81.54,41.0
training,2026-09-09T22:35:44.681189+00:00,15.252427998930216,799.0,0.0,81.51,41.0
training,2026-09-09T22:35:44.681189+00:00,20.34193367883563,1017.0,0.0,87.02,40.0
training,2026-09-09T22:35:44.681189+00:00,25.43341163918376,1075.0,0.0,81.01,40.0
training,2026-09-09T22:35:44.681189+00:00,30.526864279061556,1383.0,0.0,82.4,39.0
training,2026-09-09T22:35:44.681189+00:00,35.59294819831848,1823.0,1.0,81.74,39.0
training,2026-09-09T22:35:44.681189+00:00,40.68880059197545,1589.0,0.0,88.86,39.0
training,2026-09-09T22:35:44.681189+00:00,45.7811283916235,1225.0,0.0,81.31,38.0
training,2026-09-09T22:35:44.681189+00:00,50.869508396834135,1087.0,0.0,86.52,38.0
training,2026-09-09T22:35:44.681189+00:00,55.93689667060971,817.0,0.0,103.94,38.0
training,2026-09-09T22:35:44.681189+00:00,61.03716889768839,3165.0,59.0,161.84,41.0
training,2026-09-09T22:35:44.681189+00:00,66.13884603977203,3167.0,29.0,182.46,42.0
training,2026-09-09T22:35:44.681189+00:00,71.26382939517498,3167.0,61.0,159.16,42.0
training,2026-09-09T22:35:44.681189+00:00,76.35194934904575,3167.0,65.0,151.39,43.0
training,2026-09-09T22:35:44.681189+00:00,81.40590944886208,3167.0,40.0,149.7,43.0
training,2026-09-09T22:35:44.681189+00:00,86.45684520155191,3167.0,55.0,166.47,44.0
training,2026-09-09T22:35:44.681189+00:00,91.547921102494,3167.0,31.0,172.79,43.0
training,2026-09-09T22:35:44.681189+00:00,96.63529413193464,3167.0,0.0,153.44,42.0
training,2026-09-09T22:35:44.681189+00:00,101.68840170279145,3167.0,76.0,198.5,46.0
training,2026-09-09T22:35:44.681189+00:00,106.78017067536712,3167.0,65.0,156.29,43.0
training,2026-09-09T22:35:44.681189+00:00,111.88187517225742,3167.0,56.0,155.62,44.0
training,2026-09-09T22:35:44.681189+00:00,116.92225245758891,3167.0,76.0,185.94,44.0
training,2026-09-09T22:35:44.681189+00:00,121.98875476792455,3167.0,15.0,165.96,43.0
training,2026-09-09T22:35:44.681189+00:00,127.08136837556958,3167.0,70.0,181.54,45.0
training,2026-09-09T22:35:44.681189+00:00,132.1709946282208,3167.0,77.0,162.97,47.0
training,2026-09-09T22:35:44.681189+00:00,137.264530364424,3167.0,42.0,154.58,46.0
training,2026-09-09T22:35:44.681189+00:00,142.3639657087624,3167.0,62.0,175.52,46.0
training,2026-09-09T22:35:44.681189+00:00,147.46091838553548,3167.0,46.0,174.41,48.0
training,2026-09-09T22:35:44.681189+00:00,152.55879563465714,3167.0,63.0,127.93,46.0
training,2026-09-09T22:35:44.681189+00:00,157.64506153017282,3167.0,0.0,147.63,45.0
training,2026-09-09T22:35:44.681189+00:00,162.7394557595253,3167.0,37.0,170.49,47.0
training,2026-09-09T22:35:44.681189+00:00,167.83090613037348,3167.0,71.0,154.46,47.0
training,2026-09-09T22:35:44.681189+00:00,172.92183592915535,3167.0,5.0,166.6,45.0
training,2026-09-09T22:35:44.681189+00:00,178.03488252311945,3167.0,84.0,162.08,47.0
training,2026-09-09T22:35:44.681189+00:00,183.12619989737868,3167.0,56.0,164.73,47.0
