key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8528529672192019,,,,0.44085656016315433,0.020821714073247816,0.0,0.0,0.0,0.5060876757650952,0.7613113496932515,0.0,0.44761264855331123,0.9221189448379139,0.9720703400191804,0.0,0.8030507480199472,0.804919543489048,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,4319738dd0552e0799de14df850ec41d823f6d9fa30af3af6fc953b52daba616
rural-overcast-cab-view/101,rural-overcast-cab-view,val,255,157,58737,2014364,58992,412,0.004311146426820403,0.6189320388349514,0.004322620016273393,,,0.4516886639542192,,,,,0.162698552805533,0.0,0.0,,0.7055094117068855,,0.004311146426820403,0.0,0.8101318373317987,0.8331873947404583,,0.7817486404111635,0.7244299850034512,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,0dc191044a0e3bc0b4018c49ede152e4efa3d084d6795586acf0ab4699f78a24
rural-overcast-cab-view/102,rural-overcast-cab-view,val,14,0,27000,2046586,27014,14,0.0005182497964018657,1.0,0.0005182497964018657,,,0.35794237882032315,,,,,0.022022167368472,0.0,,,0.7876042807786298,,0.0005182497964018657,0.0,0.8277999616680521,0.9763617395124095,,0.8306728090850654,0.6587804435117739,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,0fceceb45a9c87037d56e3fd36f80a40c44aea7ca639bdba2951cc12210e51e0
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.33151322159777197,,,,,0.13164138605075842,0.0,,,0.7679338921473179,,0.0,0.0,0.7428111338558864,0.9751404395758725,,0.8045640559281573,0.6600599682321263,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,261fd6e9628351210f2b1a9dcaa62ef19db4aec4ef8548050ee22895db66f6e6
rural-overcast-cab-view/104,rural-overcast-cab-view,val,17185,645,106608,1949162,123793,17830,0.13810090165383565,0.9638250140213124,0.13882045026778575,,,0.3504047870468145,,,,,,0.0,,,0.7147652508615674,,0.13810090165383565,0.0,0.9718879720832971,0.9771461313253674,,0.7741544823512037,0.6559250560083599,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,0a389b726d9df45da13e52060f117cea070d672c81986e675d9b9659ed58decd
rural-overcast-cab-view/105,rural-overcast-cab-view,val,549,0,43394,2029592,43943,549,0.01249345743349339,1.0,0.01249345743349339,,,0.9683432754880694,,,,,,,,,0.6770678553739475,,0.01249345743349339,,0.9480159355228269,0.9890060046297928,,0.8053197327221666,0.7095411265025123,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,696e73b108f0b701add2c02dc5d731a1ffa99fd87acc17d307b32398acd047ba
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1915,0,73856,1997829,75771,1915,0.025273521531984533,1.0,0.025273521531984533,,,0.6464862552144615,,,0.0,0.0,,,0.18788001621402514,,0.6491170341120983,,0.025273521531984533,,0.9549485845237048,0.9859445398439227,,0.834666508073389,0.8219305623553731,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e9ab83d927717ac8d276d98a26063f8456ba989293d3b9541d543fd896d08e75
rural-overcast-cab-view/107,rural-overcast-cab-view,val,146,0,81673,1991781,81819,146,0.0017844266001784427,1.0,0.0017844266001784427,,,0.6043907149348682,,,,,,0.0,0.0,,0.6093531875290833,,0.0017844266001784427,0.0,0.9736198969651733,0.9712490879049912,,0.7157431238177928,0.8110289005859569,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,86b5bbc19c9f01e4684fd2b791d151762163531645c9bab81411d7f0628366fd
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.6015142887921084,,,,,0.0,0.0,,,0.715724244771495,,0.0,0.0,0.9030086926761175,0.9359696137755122,,0.833958010426941,0.687279568484098,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,e8ffa7f797ed318de3a3d3904cc89fdaf051007256f61e184b6ef065083820f1
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.5559308348267916,,,,0.0,0.0,0.0,0.0,,0.3737100737100737,,0.0,,0.8326917884758169,0.9923153765120418,,0.4823369036027264,0.8004059636226987,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,945234bf45b8cc3bc4558bedb4b7aa99ad154c3c9f641fb27ec6188e6ee9a963
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.5397370094812667,,,,0.0,,,0.0,,0.7585519760876785,,0.0,,0.9680190401079141,0.9869902037135714,,0.8303713336223089,0.796216414144797,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,bc4e0d67ffe5c4c00f73aee4960e909983e0945eea1388554fe0f83114a61186
rural-overcast-cab-view/95,rural-overcast-cab-view,val,892,0,57569,2015139,58461,892,0.0152580352713775,1.0,0.0152580352713775,,,0.5226204938307744,,,,,,,0.0,,0.7026762800928755,,0.0152580352713775,,0.9853929155111752,0.9782022805726898,,0.7567291311754685,0.7360963614308842,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,f2e4552f288f09de65a3fa0b2471c5ab1a3230113f8e989ebdccbac8bb5d7eb8
rural-overcast-cab-view/96,rural-overcast-cab-view,val,4989,0,133720,1934891,138709,4989,0.0359673849569963,1.0,0.0359673849569963,,,0.15183495128525873,,,,,,0.0,0.22040208488458674,0.0,0.8103160405485987,,0.0359673849569963,,0.9724174017042906,0.9680773398547095,,0.6378707567384685,0.34775893608806013,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,c22048618d86cc1dfe2606b7b15db6fd1092b0d3b108b7e4af145805fa8c7775
rural-overcast-cab-view/97,rural-overcast-cab-view,val,27502,2736,69284,1972750,96786,30238,0.2763409095476377,0.909517825252993,0.28415266670799494,,,0.6569610778443113,,,,,,0.0,0.7512663002478716,,0.8066042089717556,,0.2763409095476377,,0.9754501039129411,0.9579956892950828,,0.576329499655952,0.6871934456572035,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,cc76a6c8c8bc5e2ba25c2ae555b1eafcb6c7d718410111ecbb372a6ac2aed2d6
rural-overcast-cab-view/98,rural-overcast-cab-view,val,562,0,90156,1982882,90718,562,0.006195021936109703,1.0,0.006195021936109703,,,0.48770894788593905,0.0,,,,0.0,0.0,,,0.7169785548422347,,0.006195021936109703,,0.8979203525926236,0.9840277460867978,,0.8361975899396026,0.6504174157165021,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,5a4e06b67cfb143e61988d72cc7dfb27d3e199a4625168715c80e88c60c11ea5
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.4680489802441022,,,,,0.0,0.0,,,0.8782666124771388,,0.0,0.08706639460053367,0.8841615215807717,0.9932102644547658,,0.7699549266845438,0.8279180541038104,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,5bb0d52da8438931ba15e1636d10e499159227f6dd7575796253d0e52f822827
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,0.0,0.8353046670225464,0.010582077958461205,0.2029520295202952,,0.0,0.3360649518172851,,0.7152002276122057,,0.5835255159363728,0.5703592814371258,0.0,0.0,0.9722907917522075,0.9905047535020985,,0.7271900530741249,0.9500888903421891,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,289e8a2121d04a7cb5e65678572896a465c7ae667e0fa7eff94a6c94b9c4af0d
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,102,0,2073498,0,102,0.0,0.0,,,0.0,0.5691323172049702,,0.3590396507821026,0.0,0.0,0.0,0.5317403430939824,0.1522144121766245,,0.2683232407600752,0.0,0.0,0.3934147070675558,0.32726070475371594,0.6996141801602946,0.0,0.18269058188649445,0.4989466526625099,0.1290350954349547,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,102ae6ca2dd67f0a339e76c0848b77f242fcce2479e8d94cdb6c78e385eacdd2
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,5820,0,2063777,0,5820,0.0,0.0,,0.0,0.0,0.3243670330442111,0.35724533715925394,0.0,0.0,0.0,0.0,0.770573464024392,0.2854025875998066,0.01308661839635291,0.59630047526242,0.0,0.0,0.5174751879504664,0.7885155989624842,0.9597674147044735,7.707129094412332e-05,0.24572521954564558,0.5338232946878129,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,3ac1377eef99b01e92eb8c53c85f49bc42c1ca1b443b6e3c86603aa1aafa02f2
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.6826620070496792,0.0,0.0,,0.24450354609929079,0.0,0.0,0.5545829276504363,,0.4077961019490255,0.0,,0.19290557545968673,0.8596559066264611,0.9163643267556889,,0.6868216674424872,0.6028576997820398,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,cd0cd38177ff01f0a2047306c0f7547e198cce6dac7085d67f79f31c98e090ee
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,14796,0,2058804,0,14796,0.0,0.0,,,,0.9696739251400378,,,,,0.0,0.0,0.0,,0.0,,0.0,,0.9092247666100346,0.40124110414490344,,0.670549560494533,0.752600481750721,0.017374817393466573,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,47f7d32de4b643446711f2c02296174266129abe39e1e69ce7a1739214c47758
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,6014,0,2067586,0,6014,0.0,0.0,,,,0.9766363839451933,,,,,0.0,0.0,0.0,,0.0,,0.0,,0.8474238556060614,0.3353319514494814,,0.3980936929628879,0.7578252066252863,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,14873e137fa46283738ee7caf7c5020760bf369a1d56371e4f0d4f8c14b53314
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,24813,0,2048787,0,24813,0.0,0.0,,,,0.9618955015777501,,,,,0.0,0.0,,,,,0.0,,0.8936802219365315,0.37703827472582535,,0.6531169204251652,0.8630667402095974,0.0,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,e8fabc8f504fd75fb2eae7eeb6d77250023400417d047c6be4f2d925d39b1f44
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,56019,0,2017581,0,56019,0.0,0.0,,,,0.9274682796757279,,,,,0.0,0.0,0.0,,0.0,,0.0,,0.834202619793056,0.41921037559163854,,0.27784516811296694,0.853528613687418,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,b96da10fc412c3378544fa41b4b38ec232f51602fcfcfb2979fdd0baddc1d410
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,130625,0,1942975,0,130625,0.0,0.0,,,,0.9549792113119768,,,,,0.0,0.0,,,0.0,,0.0,,0.8380828856429581,0.31330175835554447,,0.43611757857974387,0.5975755068266446,0.008364685685064105,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,5c34efdea97cb1a847cbb8608fd1acc1be68e7c13db5936a16b546008a7f2af8
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,5368,0,2068232,0,5368,0.0,0.0,,,,0.968395018107941,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.9417726563030976,0.7684177394549754,,0.6838015057071157,0.7317710592521905,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,e47521ec324b9f2fcf791977d7736e91b6b96a84b0becda0df5ecede8a9012ef
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,0,0,2088960,0,0,,,,,,0.04209015745958186,0.022964772148966403,,,,0.0,0.06203699585365733,,0.0,,,,0.0,0.678203490847169,,,0.8587621143128327,0.30410816511568795,,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,5c7caaf1848c2e217146db9681fc5dd69eda6b2919481db488688444c51c07c8
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,0,0,2088960,0,0,,,,,,0.020743593977871642,0.015259611573523584,,,,,0.060222249835797846,0.0,,,,,,0.8279343158259448,,,0.7766220040714129,0.2714175650216388,,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,9fccdb54a097f5d8de09b4a06c7605296e11c4a6afe8646a6473b7e5b93805b3
trackside-vegetation-closeups/116,trackside-vegetation-closeups,val,0,0,0,2088653,0,0,,,,,,0.048065754394504244,0.01735679305980465,,0.0,,0.0,0.0037310259187226056,0.0,0.0,0.0,,,0.0,0.5535106957820795,,,0.795868163819653,0.3097075697654988,,028a08528e4e767ba7b3c0cf28e85786354503f78c2dd0a447f206796a58013d,22d3561d3062fe05ceba10e56b4c8b6db384a4e8fcd842244f2da597be610a77,bd97d83d85c30614cda040cf203252e6f02a5712480396a6acabd68342e5966a
trackside-vegetation-closeups/117,trackside-vegetation-closeups,val,0,0,0,2088430,0,0,,,,,,0.034475847481144815,0.08847353246906074,,,,0.0,0.0018590901625882739,0.0,,0.0,,,0.0,0.5177649014059201,,,0.6761401278447242,0.44473400084831816,,c63ccdb72ee621ea3abddc87464bce0d0d17c15f939a53a7189ff1ec3c846dd0,6047d5dcef86ee0c3cbe19959ffea5fb1ae8da0ad78346d1a212f33aa78cf5e1,1940901dc372d4a924307be9890106e801eb07b5e4d2f26084cc61c128ec45cd
trackside-vegetation-closeups/118,trackside-vegetation-closeups,val,0,122,0,2088788,0,122,0.0,0.0,,,,0.02200218800153271,0.05211720258444153,,,,0.0,0.0006968536306575491,,,,,0.0,0.0,0.4870259481037924,,,0.6614593095534091,0.35505643088613253,,0f04b3c645dadb7431f751cf0813b5b34e40f34c8786fd50a006d9a58a70b608,d2f9b5b7fb36f2b9f9bc41b1b06402c355fe3014bac2d7651dcc9f6384446059,5b0638471c430624854d9b25321ae441ec632cd61a8b6ecac7849cf07fb71ca2
