key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,1184,0,35864,2036281,37048,1184,0.031958540272079464,1.0,0.031958540272079464,,,0.9308944244042378,,,,0.6334810773951586,0.0,0.0,0.0,0.0,0.5703806692875635,0.681216659827657,0.031958540272079464,0.633282208588957,0.9354068078593809,0.9772899301490895,0.0,0.6972079489878041,0.8336225422628638,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,ee285aa98f92d73770260527289b133a256ddec0f81e52c58e321dfe07be872b
rural-overcast-cab-view/101,rural-overcast-cab-view,val,5657,981,53335,2013540,58992,6638,0.09432577993430377,0.8522145224465201,0.09589435855709248,,,0.6900313624381891,,,,,0.734964496535204,,0.0,,0.6877445226917058,,0.09432577993430377,0.0,0.8937996321166151,0.9890811622991316,,0.7425864243443392,0.7288246650381971,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,aea94ad591a7400015fff85ba63c5eb574fc99c50082facb27dc747609e93f7f
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4396,1122,22618,2045464,27014,5518,0.15624111458629514,0.7966654584994564,0.16273043607018584,,,0.8272867582795619,,,,,0.0,,,,0.7753672995961852,,0.15624111458629514,,0.7601890467747172,0.9944268967999444,,0.7166567367435527,0.8554753531653069,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,64665364dacc350b462a40a7a34a67f6307f569af5231acbacc5f9140aa6b407
rural-overcast-cab-view/103,rural-overcast-cab-view,val,9364,11,34955,2029270,44319,9375,0.21123392736295962,0.9988266666666666,0.21128635573907353,,,0.8369066627287746,,,,,0.001300329103912382,,,,0.8349177501281514,,0.21123392736295962,0.0,0.6840387181601546,0.9927331237051604,,0.7855360039935105,0.6566578270256416,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4095d3b1409f37909756c7f6c0f4d4105835eb8672edc5e3aafbd80e544ac8bf
rural-overcast-cab-view/104,rural-overcast-cab-view,val,19203,634,104590,1949173,123793,19837,0.15433145539151472,0.968039522105157,0.15512185664779107,,,0.3877157108185067,,,,,,,,,0.8406432107961267,,0.15433145539151472,,0.982752826839546,0.9826157109211331,,0.6965753868064997,0.8110330769726399,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,8c3e2fae2dda673a40acf644f3db5e817a4ccd0c5a39d156ebf3c2237409cd12
rural-overcast-cab-view/105,rural-overcast-cab-view,val,24408,0,19535,2029592,43943,24408,0.5554468288464602,1.0,0.5554468288464602,,,0.9665499842621825,,,,,,,,,0.7295658501091439,,0.5554468288464602,,0.9375363401601403,0.9892440628023058,,0.8077139837971117,0.7188108146711023,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,af97a4acf687d1df5883a715975905b61af6774737f971b5db24c3bf37962348
rural-overcast-cab-view/106,rural-overcast-cab-view,val,9657,781,66114,1997048,75771,10438,0.12614954540704357,0.9251772370185859,0.12744981589262383,,,0.7222359235088784,,,,0.0,,,0.7557129798903108,,0.790799466635747,,0.12614954540704357,,0.931394630564172,0.9884105510966981,,0.7732066178327861,0.8124734621017149,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,01533856f870d9d2ba0d6eb2c3ebd337e394e66149f5555e387fea79214ca63d
rural-overcast-cab-view/107,rural-overcast-cab-view,val,10263,66,71556,1991715,81819,10329,0.12533431031324418,0.9936102236421726,0.12543541231254354,,,0.6035993637108085,,,,,,,,,0.6795366795366795,,0.12533431031324418,,0.9251363438384181,0.9915931942515852,,0.6408636124275935,0.5892881352102493,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,0cb8cf3aae2a6c453640b0d43715d8d555717818beb143ec2373c258be2747db
rural-overcast-cab-view/108,rural-overcast-cab-view,val,6827,521,85857,1980395,92684,7348,0.07324714339359477,0.9290963527490473,0.07365888394976479,,,0.4890653910375017,,,,,0.0,0.0,,,0.7427443526573579,,0.07324714339359477,,0.831022505644927,0.9903231620246497,,0.6641883886255924,0.8356891786963673,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c6e24714d974f5835af44333dc60010573d5102a2aef9ea8ad85c7dcb6620689
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2021,0,38304,2033145,40325,2021,0.050117792932424056,1.0,0.050117792932424056,,,0.7380876954326072,,,,0.0,0.0,0.00048048048048048047,0.0,,0.514645072363887,,0.050117792932424056,,0.8139407486121544,0.9965988431710978,,0.5385782343704256,0.8037216290439773,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1509e523b20bb8b852a94ada7d334b3d1893d9a7ca9ffbabf380ba30d50beb4d
