key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,15793,1850,9604,2034221,25397,17643,0.5796234447829118,0.8951425494530408,0.6218450998149387,,,0.9214866552805323,,,,,,0.0,,,0.7165596225746285,,0.5796234447829118,,0.9465917692164292,0.9518468792455846,,0.7251943301326017,0.8795995491613074,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,f485bbde46581ecf5153b6aab43338136eaff66d8ea1702356901dbd7f3da995
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,4566,0,2058571,0,4566,0.0,0.0,,,0.0,0.8887940353114,0.0,,,0.0,,0.0,0.7865401859455378,,0.35196513038955896,,0.0,0.0,0.8372041925168398,0.9469208486946054,,0.6729034413631808,0.832819501807673,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,3321fcfb46694b43600b44aa8adb79a088a95392087b47530f787d85074c2725
trackside-maintenance/0,trackside-maintenance,train,21494,55623,77235,1934608,98729,77117,0.13925313568985176,0.27871934852237507,0.21770705669053672,,,0.9019167695178876,,,,,,,0.0,,,,0.13925313568985176,,,,,0.8116479339230823,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,281c70e2a584199ca34b9d9dc7b95a8e1833f9c51d0f29b5066c972d11328723
trackside-maintenance/12,trackside-maintenance,train,1022396,84751,289251,692269,1311647,1107147,0.7321666172538202,0.9234509961188533,0.7794749654442087,,,,,,,,,,0.0,,,,0.7321666172538202,,0.9720004715710051,,,0.7744215684986402,0.5698964702087229,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,5c1d20d76ef0f9dfb71cc4a8f9cde10da230cc5274c861b37282ba6be6677075
trackside-maintenance/15,trackside-maintenance,train,1171382,243509,6120,667657,1177502,1414891,0.8243300016678267,0.8278955764083594,0.9948025565986299,,,0.0,,,0.0,,,,0.0,,,,0.8243300016678267,,0.9297767927813836,,,0.6552389348265569,0.5873805095831746,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,58668a4075ef8062f65d21ad2329e66432ff6fde582031db2d91f1cc954f20a6
trackside-maintenance/18,trackside-maintenance,train,1136035,219418,44890,688617,1180925,1355453,0.8112548139991417,0.838122015296731,0.9619874251116709,0.7765438392076901,,0.0,,,0.0,,,,0.0,,,,0.8112548139991417,,0.9283101463180619,,,0.8606553201161565,0.6166453545841403,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,f7d9f3cf51ae6099a09025215c2960d09d85303914c70197c09235bee38f1091
trackside-maintenance/19,trackside-maintenance,train,1066487,198574,10071,812086,1076558,1265061,0.8363738028690363,0.8430320751331358,0.990645185860864,0.849813617865326,,0.0,,,0.0,,,,0.0,,,,0.8363738028690363,,0.9065134711029549,,,0.8575989917025523,0.6761649097304381,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,6d38e9c30040652771a6ad38ed779c9aae3e7f698b0e9bec561aaf036f0c59df
trackside-maintenance/21,trackside-maintenance,train,1279969,29771,48140,731080,1328109,1309740,0.9426230594750641,0.9772695344114098,0.9637529750946646,,,,,,,,,,,,,,0.9426230594750641,,0.8647415401012524,,,0.8470177909812575,0.9202937443687693,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,c3ab7966445ca78f4dcd9de7419454d7091b8b7d74ac2ef72e1753900ab7ce6c
trackside-maintenance/23,trackside-maintenance,train,1212922,26334,41285,808390,1254207,1239256,0.9471949746240066,0.9787501533177971,0.9670827861748499,,,,,,,,,,0.0,,,,0.9471949746240066,,0.9239008706332864,,,0.8161203122703731,0.9487226897475364,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,0e702c95951f0610441bae25d8d0f3b2b6048d97223ff251ca481db93bef7ff3
trackside-maintenance/25,trackside-maintenance,train,1370431,37175,41744,639610,1412175,1407606,0.9455486942422465,0.9735899108131111,0.9704399242303539,,,,,,,,,,,,,,0.9455486942422465,,0.6026032133414684,,,0.8857721008605645,0.8773886355032359,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,5491496029504775b681ffeffcce0ba319491efea246d2f50f8de0c934aaebf9
