phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:46:47.389092+00:00,0.03497019782662392,0.0,0.0,63.36,41.0
training,2026-09-07T06:46:47.389092+00:00,5.0946268402040005,0.0,0.0,35.77,39.0
training,2026-09-07T06:46:47.389092+00:00,10.149881910532713,927.0,0.0,86.96,40.0
training,2026-09-07T06:46:47.389092+00:00,15.182816438376904,949.0,0.0,84.81,40.0
training,2026-09-07T06:46:47.389092+00:00,20.28132025152445,1031.0,0.0,86.42,40.0
training,2026-09-07T06:46:47.389092+00:00,25.331386025995016,2113.0,2.0,90.86,39.0
training,2026-09-07T06:46:47.389092+00:00,30.380991861224174,2907.0,0.0,85.35,39.0
training,2026-09-07T06:46:47.389092+00:00,35.4672446064651,2777.0,0.0,84.3,39.0
training,2026-09-07T06:46:47.389092+00:00,40.51552716642618,1191.0,0.0,103.37,39.0
training,2026-09-07T06:46:47.389092+00:00,45.59044877439737,4421.0,58.0,215.27,44.0
training,2026-09-07T06:46:47.389092+00:00,50.62408809363842,4421.0,95.0,182.08,46.0
training,2026-09-07T06:46:47.389092+00:00,55.67597143724561,4421.0,81.0,242.61,45.0
training,2026-09-07T06:46:47.389092+00:00,60.7687712572515,4421.0,69.0,230.94,48.0
training,2026-09-07T06:46:47.389092+00:00,65.84630108997226,4423.0,58.0,201.66,48.0
training,2026-09-07T06:46:47.389092+00:00,70.89918280020356,4423.0,82.0,246.65,48.0
training,2026-09-07T06:46:47.389092+00:00,75.95394895225763,4423.0,72.0,205.07,50.0
training,2026-09-07T06:46:47.389092+00:00,81.03151678293943,4423.0,85.0,230.68,49.0
training,2026-09-07T06:46:47.389092+00:00,86.12934821471572,4423.0,75.0,229.54,52.0
training,2026-09-07T06:46:47.389092+00:00,91.22990139946342,4423.0,74.0,230.22,51.0
training,2026-09-07T06:46:47.389092+00:00,96.30484206974506,4423.0,38.0,230.41,51.0
training,2026-09-07T06:46:47.389092+00:00,101.33908171206713,4423.0,86.0,245.57,52.0
training,2026-09-07T06:46:47.389092+00:00,106.4518878608942,4423.0,63.0,249.23,53.0
training,2026-09-07T06:46:47.389092+00:00,111.53391018882394,4423.0,63.0,233.56,51.0
training,2026-09-07T06:46:47.389092+00:00,116.59424240142107,4423.0,63.0,219.84,52.0
training,2026-09-07T06:46:47.389092+00:00,121.66977475211024,4423.0,50.0,219.48,55.0
training,2026-09-07T06:46:47.389092+00:00,126.76710258424282,4423.0,88.0,238.75,55.0
training,2026-09-07T06:46:47.389092+00:00,131.81653337553144,4423.0,93.0,255.15,53.0
training,2026-09-07T06:46:47.389092+00:00,136.89436238259077,4423.0,81.0,252.25,54.0
training,2026-09-07T06:46:47.389092+00:00,142.00163343921304,4423.0,65.0,179.82,54.0
training,2026-09-07T06:46:47.389092+00:00,147.0942135117948,4423.0,72.0,254.17,57.0
training,2026-09-07T06:46:47.389092+00:00,152.13046615943313,4423.0,86.0,265.55,57.0
training,2026-09-07T06:46:47.389092+00:00,157.21787644922733,4423.0,0.0,200.28,53.0
training,2026-09-07T06:46:47.389092+00:00,162.271304089576,4423.0,89.0,243.39,56.0
training,2026-09-07T06:46:47.389092+00:00,167.36562532559037,4423.0,29.0,243.56,53.0
training,2026-09-07T06:46:47.389092+00:00,172.4684562459588,4423.0,86.0,273.18,58.0
training,2026-09-07T06:46:47.389092+00:00,177.50505359098315,4423.0,61.0,238.31,57.0
training,2026-09-07T06:46:47.389092+00:00,182.56260737031698,4423.0,92.0,259.01,58.0
training,2026-09-07T06:46:47.389092+00:00,187.6600036881864,4423.0,90.0,242.81,57.0
training,2026-09-07T06:46:47.389092+00:00,192.7142619714141,5423.0,0.0,221.06,53.0
training,2026-09-07T06:46:47.389092+00:00,197.77766298875213,9417.0,0.0,91.42,51.0
training,2026-09-07T06:46:47.389092+00:00,202.8907866999507,9417.0,77.0,259.55,56.0
training,2026-09-07T06:46:47.389092+00:00,207.961882609874,9417.0,76.0,204.84,54.0
training,2026-09-07T06:46:47.389092+00:00,213.07832695171237,9417.0,77.0,240.24,55.0
training,2026-09-07T06:46:47.389092+00:00,218.1633100360632,9417.0,88.0,239.97,56.0
training,2026-09-07T06:46:47.389092+00:00,223.22493391111493,9417.0,32.0,240.6,53.0
training,2026-09-07T06:46:47.389092+00:00,228.37424654513597,9417.0,77.0,227.35,56.0
training,2026-09-07T06:46:47.389092+00:00,233.46189694479108,9417.0,85.0,226.57,56.0
training,2026-09-07T06:46:47.389092+00:00,238.52358221262693,9417.0,78.0,230.98,56.0
training,2026-09-07T06:46:47.389092+00:00,243.59015802294016,9417.0,84.0,218.76,55.0
training,2026-09-07T06:46:47.389092+00:00,248.71470959484577,9417.0,85.0,230.35,56.0
training,2026-09-07T06:46:47.389092+00:00,253.79012501984835,9417.0,78.0,251.69,57.0
training,2026-09-07T06:46:47.389092+00:00,258.86972583830357,9417.0,68.0,230.09,58.0
training,2026-09-07T06:46:47.389092+00:00,263.9925428368151,9417.0,0.0,225.67,55.0
training,2026-09-07T06:46:47.389092+00:00,269.0759996064007,9417.0,63.0,229.32,56.0
training,2026-09-07T06:46:47.389092+00:00,274.1889353170991,9417.0,73.0,259.38,58.0
training,2026-09-07T06:46:47.389092+00:00,279.29160291329026,9417.0,83.0,229.57,56.0
training,2026-09-07T06:46:47.389092+00:00,284.3871235512197,9417.0,54.0,239.69,58.0
training,2026-09-07T06:46:47.389092+00:00,289.4723032861948,9417.0,71.0,207.44,58.0
training,2026-09-07T06:46:47.389092+00:00,294.62476314231753,9417.0,92.0,246.02,58.0
training,2026-09-07T06:46:47.389092+00:00,299.68853183835745,9417.0,75.0,228.29,58.0
training,2026-09-07T06:46:47.389092+00:00,304.7328479513526,9417.0,61.0,228.33,59.0
training,2026-09-07T06:46:47.389092+00:00,309.763563927263,9417.0,84.0,259.86,59.0
training,2026-09-07T06:46:47.389092+00:00,314.8997124135494,9417.0,86.0,235.68,59.0
training,2026-09-07T06:46:47.389092+00:00,319.9505218975246,9417.0,76.0,228.86,57.0
training,2026-09-07T06:46:47.389092+00:00,325.0011975094676,9417.0,0.0,224.41,56.0
training,2026-09-07T06:46:47.389092+00:00,330.0945807248354,9417.0,60.0,238.0,56.0
training,2026-09-07T06:46:47.389092+00:00,335.19622166082263,9417.0,87.0,234.16,57.0
training,2026-09-07T06:46:47.389092+00:00,340.31892881169915,9417.0,92.0,259.8,60.0
training,2026-09-07T06:46:47.389092+00:00,345.443118929863,9417.0,0.0,93.37,54.0
training,2026-09-07T06:46:47.389092+00:00,350.5641087330878,9417.0,75.0,224.02,58.0
training,2026-09-07T06:46:47.389092+00:00,355.6808290630579,9417.0,98.0,214.92,62.0
training,2026-09-07T06:46:47.389092+00:00,360.71474327147007,9417.0,0.0,92.97,52.0
training,2026-09-07T06:46:47.389092+00:00,365.7954503893852,9417.0,85.0,211.46,57.0
training,2026-09-07T06:46:47.389092+00:00,370.8334872312844,9417.0,63.0,231.02,58.0
training,2026-09-07T06:46:47.389092+00:00,375.8867183327675,9417.0,60.0,232.79,59.0
training,2026-09-07T06:46:47.389092+00:00,380.9848554059863,9417.0,65.0,240.35,59.0
training,2026-09-07T06:46:47.389092+00:00,386.0974074266851,9417.0,93.0,260.45,59.0
training,2026-09-07T06:46:47.389092+00:00,391.1914725266397,9417.0,85.0,240.48,59.0
training,2026-09-07T06:46:47.389092+00:00,396.31556432694197,9417.0,63.0,245.24,59.0
training,2026-09-07T06:46:47.389092+00:00,401.41768892481923,9417.0,84.0,242.5,59.0
training,2026-09-07T06:46:47.389092+00:00,406.5119320265949,9417.0,81.0,236.7,58.0
training,2026-09-07T06:46:47.389092+00:00,411.61523915454745,9417.0,88.0,236.46,58.0
training,2026-09-07T06:46:47.389092+00:00,416.70435658097267,9417.0,83.0,244.67,60.0
training,2026-09-07T06:46:47.389092+00:00,421.7807490080595,9417.0,60.0,218.44,58.0
training,2026-09-07T06:46:47.389092+00:00,426.83660258352757,9417.0,70.0,230.83,60.0
training,2026-09-07T06:46:47.389092+00:00,431.8947970457375,9417.0,82.0,235.99,58.0
training,2026-09-07T06:46:47.389092+00:00,436.95695573464036,9417.0,87.0,227.99,58.0
training,2026-09-07T06:46:47.389092+00:00,442.01983170583844,9417.0,45.0,238.73,59.0
training,2026-09-07T06:46:47.389092+00:00,447.09937750175595,9417.0,69.0,204.73,58.0
training,2026-09-07T06:46:47.389092+00:00,452.23506899923086,9417.0,61.0,234.8,59.0
training,2026-09-07T06:46:47.389092+00:00,457.2704267092049,9417.0,50.0,235.47,58.0
training,2026-09-07T06:46:47.389092+00:00,462.3300295174122,9417.0,66.0,219.95,60.0
training,2026-09-07T06:46:47.389092+00:00,467.3967479467392,9417.0,65.0,250.9,60.0
training,2026-09-07T06:46:47.389092+00:00,472.4555671438575,9417.0,80.0,259.01,61.0
training,2026-09-07T06:46:47.389092+00:00,477.51380456238985,9417.0,70.0,225.35,60.0
training,2026-09-07T06:46:47.389092+00:00,482.61209362000227,9417.0,47.0,242.05,61.0
training,2026-09-07T06:46:47.389092+00:00,487.7232576534152,9417.0,89.0,223.62,60.0
training,2026-09-07T06:46:47.389092+00:00,492.7793923020363,9417.0,81.0,244.03,60.0
training,2026-09-07T06:46:47.389092+00:00,497.859864346683,9417.0,72.0,264.33,59.0
training,2026-09-07T06:46:47.389092+00:00,502.9214810729027,9417.0,61.0,239.34,60.0
training,2026-09-07T06:46:47.389092+00:00,507.9897117689252,9417.0,94.0,276.66,61.0
training,2026-09-07T06:46:47.389092+00:00,513.0825095996261,9417.0,0.0,94.6,53.0
training,2026-09-07T06:46:47.389092+00:00,518.1234433986247,9417.0,92.0,186.87,58.0
training,2026-09-07T06:46:47.389092+00:00,523.1833097152412,9417.0,41.0,255.11,57.0
training,2026-09-07T06:46:47.389092+00:00,528.2438118830323,9417.0,59.0,217.65,59.0
training,2026-09-07T06:46:47.389092+00:00,533.3237299621105,9417.0,86.0,242.68,59.0
training,2026-09-07T06:46:47.389092+00:00,538.3725826255977,9417.0,74.0,263.73,58.0
training,2026-09-07T06:46:47.389092+00:00,543.4175581634045,9417.0,56.0,256.12,60.0
training,2026-09-07T06:46:47.389092+00:00,548.4873640760779,9417.0,65.0,247.74,58.0
training,2026-09-07T06:46:47.389092+00:00,553.5672057531774,9417.0,92.0,255.99,59.0
training,2026-09-07T06:46:47.389092+00:00,558.6449818722904,9417.0,31.0,193.52,57.0
training,2026-09-07T06:46:47.389092+00:00,563.7793645299971,9417.0,72.0,237.0,57.0
training,2026-09-07T06:46:47.389092+00:00,568.828242905438,9417.0,82.0,228.25,57.0
training,2026-09-07T06:46:47.389092+00:00,573.88615648821,9417.0,82.0,261.67,57.0
training,2026-09-07T06:46:47.389092+00:00,579.007594563067,9417.0,86.0,245.73,59.0
training,2026-09-07T06:46:47.389092+00:00,584.086789611727,9417.0,89.0,238.98,57.0
training,2026-09-07T06:46:47.389092+00:00,589.144696418196,9417.0,86.0,257.02,58.0
training,2026-09-07T06:46:47.389092+00:00,594.2683516256511,9417.0,87.0,278.47,58.0
training,2026-09-07T06:46:47.389092+00:00,599.394649066031,9417.0,82.0,239.73,58.0
