key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,186,0,2073414,0,186,0.0,0.0,,,,0.9206665821653246,,,0.0,,0.3232827832292596,0.38348147135238614,0.6492624569282589,0.0,0.5027878968106461,,0.0,0.568554116363703,0.874238402644547,0.988619787585442,,0.7395220936848094,0.8981859490929746,0.0,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,a0439b2168a89340ebd3f7823735bfce2a7384170e32d3d521afa33ce6ce352c
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,149,0,2073431,0,149,0.0,0.0,,,,0.9158086554497396,0.0,,,,,0.0,0.0,,0.07953696788648244,,0.0,,0.9695173722234282,0.9586804469591425,,0.6248014187017401,0.8080208878022583,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,a73053d455fddc7ae641f95f920ef49f24e278de1479bcaf539ef70fc5a9818a
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9407992202729045,0.0,,,,,0.0,0.2708736157496924,,0.7292376139734154,,,0.0,0.9555769536680663,0.9672153470739466,,0.7237783129039851,0.8657612652552208,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,db3273b4826dbcbf6bdd08a3a7e7a73f4c82355457deff0f370a7a758a395338
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,732,0,2072868,0,732,0.0,0.0,,,,0.9195749700774113,0.014039566049776643,,0.0,,0.0,0.0,0.940711068264548,,0.5214411679353528,,0.0,0.0,0.9114458756518894,0.9780524036349181,,0.8220916533695215,0.8401338579921938,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,47344527eeb76b9489771d092febafbc61289f01bcd41987ff0518382573563b
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9398642029524035,0.0,,,,0.0,0.0,0.521699606294063,,0.29866249288560043,,,0.6283624917227282,0.8224726687116116,0.9895379344885763,,0.7638942123418935,0.841770204858081,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,4fe54f1b163b40a3ebd06bcfa60beed8ecc885ffc098611349e9479f932ee91e
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,2686,0,2070914,0,2686,0.0,0.0,,,,0.9139243790129061,,,,,0.009913090711569799,0.0,0.0,,0.8674730117856789,,0.0,0.0,0.9064907150303041,0.9886398747716294,,0.7125475888324873,0.8710198051205049,0.04392403588488873,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,4c8c6b036ddda7a82175d0635505594443057c4907c7682851d4cadf6f990b1f
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9443797916534422,0.0,,0.0,0.0,0.0,0.0,0.4694729825111756,,0.6255138199858257,,,0.7152829553777027,0.8243865409067618,0.9885056174069079,,0.8339450964173086,0.8650774195498215,0.0,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,7dbea9959746b889978c9b1c6bb01218f055ca2cc1ac6940e209e60cfad32453
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,2276,0,2071324,0,2276,0.0,0.0,,,,0.8976251342574855,0.0,,0.0,,0.0,0.0,0.12942660121949148,,0.4482127986153067,,0.0,0.7247077920773382,0.46933989068779897,0.8968571379773643,,0.6077149124622325,0.7885979174594389,0.0,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,6ebdebe82f428163756984e5abfc61c5022a2f8a20d1579c85a390e197578460
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8562123932125105,0.0,,0.0,,,0.0,0.7648928367696194,,0.7077150561015917,,,0.7982785882633731,0.9035347232932797,0.9702241811355302,,0.6867852299287274,0.8399280664153919,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,648d12e47c21e3e7da53c967fc1bbad68ba1244e0c16b142c42f23cef2af98af
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.9446188340807175,0.0,0.0,0.0,,0.1715848143863708,0.0,0.8577471693068187,,0.4546356476138411,,,0.0,0.8129602924143635,0.981935930507121,,0.7744738860015337,0.8216498027363268,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,cccb821de8118644b0c5622ab1ad1a46a138cd6e1c54955acda66e37e43e5d71
