phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:30:22.116276+00:00,0.08608504012227058,0.0,0.0,92.54,52.0
training,2026-09-06T13:30:22.116276+00:00,5.203243177384138,1.0,0.0,53.44,50.0
training,2026-09-06T13:30:22.116276+00:00,10.30254789814353,2513.0,0.0,94.66,50.0
training,2026-09-06T13:30:22.116276+00:00,15.400196488946676,1479.0,99.0,120.67,52.0
training,2026-09-06T13:30:22.116276+00:00,20.488893751055002,1317.0,0.0,107.26,49.0
training,2026-09-06T13:30:22.116276+00:00,25.598052743822336,3857.0,61.0,208.61,52.0
training,2026-09-06T13:30:22.116276+00:00,30.690023709088564,3857.0,76.0,193.88,51.0
training,2026-09-06T13:30:22.116276+00:00,35.77222377061844,3857.0,66.0,191.25,53.0
training,2026-09-06T13:30:22.116276+00:00,40.87197954207659,3857.0,70.0,199.71,54.0
training,2026-09-06T13:30:22.116276+00:00,45.95770950987935,3857.0,60.0,160.61,52.0
training,2026-09-06T13:30:22.116276+00:00,51.0496743619442,3857.0,8.0,171.3,53.0
training,2026-09-06T13:30:22.116276+00:00,56.106032852083445,3857.0,29.0,180.32,54.0
training,2026-09-06T13:30:22.116276+00:00,61.19945593550801,3857.0,77.0,178.7,55.0
training,2026-09-06T13:30:22.116276+00:00,66.30294686555862,3857.0,56.0,187.88,54.0
training,2026-09-06T13:30:22.116276+00:00,71.3953455761075,3857.0,57.0,175.82,55.0
training,2026-09-06T13:30:22.116276+00:00,76.50215557590127,3857.0,65.0,155.2,54.0
training,2026-09-06T13:30:22.116276+00:00,81.60268836095929,3857.0,70.0,179.93,54.0
training,2026-09-06T13:30:22.116276+00:00,86.6995017118752,3857.0,26.0,185.06,54.0
training,2026-09-06T13:30:22.116276+00:00,91.8052788041532,3857.0,0.0,163.14,54.0
training,2026-09-06T13:30:22.116276+00:00,96.89827920868993,3857.0,79.0,180.56,55.0
training,2026-09-06T13:30:22.116276+00:00,101.99662850052118,3857.0,60.0,147.62,56.0
training,2026-09-06T13:30:22.116276+00:00,107.09456375613809,3857.0,50.0,180.28,54.0
training,2026-09-06T13:30:22.116276+00:00,112.19171798601747,3857.0,70.0,191.53,56.0
training,2026-09-06T13:30:22.116276+00:00,117.28513308241963,3857.0,59.0,186.82,54.0
training,2026-09-06T13:30:22.116276+00:00,122.37478440254927,3857.0,52.0,186.97,56.0
training,2026-09-06T13:30:22.116276+00:00,127.46933550015092,3857.0,80.0,159.42,55.0
training,2026-09-06T13:30:22.116276+00:00,132.55886679142714,3857.0,55.0,186.92,57.0
training,2026-09-06T13:30:22.116276+00:00,137.6584358662367,3857.0,65.0,196.96,56.0
training,2026-09-06T13:30:22.116276+00:00,142.7626686990261,3857.0,50.0,177.16,56.0
training,2026-09-06T13:30:22.116276+00:00,147.85081873461604,3859.0,42.0,181.87,56.0
training,2026-09-06T13:30:22.116276+00:00,152.94789164885879,3859.0,76.0,156.16,54.0
training,2026-09-06T13:30:22.116276+00:00,158.0405556820333,3859.0,48.0,173.3,56.0
training,2026-09-06T13:30:22.116276+00:00,163.12612418457866,3859.0,58.0,193.01,57.0
training,2026-09-06T13:30:22.116276+00:00,168.22675385698676,3859.0,55.0,179.93,55.0
training,2026-09-06T13:30:22.116276+00:00,173.3165474422276,3859.0,54.0,184.16,55.0
training,2026-09-06T13:30:22.116276+00:00,178.40854511782527,3859.0,67.0,181.41,57.0
training,2026-09-06T13:30:22.116276+00:00,183.49880125001073,8519.0,58.0,141.78,57.0
training,2026-09-06T13:30:22.116276+00:00,188.6051347143948,8519.0,65.0,183.25,58.0
