key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.5752890703978836,,,,,0.10163329680023524,0.19194026241006107,0.40587780247963257,0.0,0.29294092250125925,,,0.41956784426408883,0.8149522163420704,0.9834192335084462,,0.6740807380893133,0.6316703807105682,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,db248a4e9f6888a5c214716c8f1362380f60a4fc3dae63f9be48b808b6ce258c
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.44914374514374517,0.0,,,,,0.0,,,0.0,,,,0.905873544134227,0.9540012235266699,,0.44161524642661876,0.4562035270169009,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,d6c921e4fe42e718adf63850f188dba974d21e0b4fa6391477656b7abb7a5ae6
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.5986800011528374,,,,,,0.0,0.05575065847234416,,0.5650152415555624,,,0.0,0.9322799774748753,0.9648726773702594,,0.6063110936167421,0.6185130723665453,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,7effbdceb0abd83c8a815b59310a188e3e366582aef758a6b2fb451a1c103bb0
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,0.0,,0.38011700886508215,0.0,,,,,0.0,0.7684164912715117,0.0,0.2207234549582968,,,0.0,0.7063274141534046,0.9752604279718482,,0.6054734369814404,0.508151393175644,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,17117faa22e7b85fe1328cbad2dc6acfdd60fa423f12afef1f604ee058cf9274
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,1,0,2073599,0,1,0.0,0.0,,,,0.6793654244424866,,,,,,0.0,0.6260437050672771,0.0,0.07642502722981968,,0.0,0.4522585103614155,0.691347543707037,0.9915927942114766,,0.6395397159766706,0.4497141902676218,0.0,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,36320774c2b358dbddc84dc2bbd2fbe9b81f6062495b31db4e6a2980c59d106f
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.6323393826918158,,,,,0.0,0.0,0.0,,0.7533961270695606,,,0.0,0.8125296538635536,0.9829662160420086,,0.6191611263479847,0.4729999208103263,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,31dfb20feeff85daa89386112f134133258ea09b2678694a4e700dcc1ffbdc8e
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.29807343008256726,,,,0.0,0.0,0.0,0.5224607697712546,,0.5267983634241157,,,0.24079276343512093,0.6809985577568912,0.9798976304594282,,0.6974429465734822,0.40611618280012063,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,e11179cda37f88383fd292d2f3102cfa590a9a4d99496f6170a01741ff8601ce
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.4345458553791887,,,,,,0.0,0.15777517464442728,,0.437333521577486,,,0.5766036199900787,0.46481913174750894,0.8981625181133014,,0.5654943702420568,0.6239076010106864,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,72670b3d8989acdc10eef7f795fb7372a5f81f2aeb065e873bac36a277439c3f
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.35499987079324336,,,,,0.0,0.0,0.401632262643093,,0.6402724633856709,,,0.8338502211602014,0.8092434310292537,0.9630291848373029,,0.4835582847801484,0.5927372301965136,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,e8b84dd08d33a8ad4f564afe58f43ac93f40fe1726a137889123878124cf138c
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0028280975311472905,0.32044392597833915,,0.0,0.0,,0.1481113320079523,0.0,0.739753104167041,,0.35916237918930616,,,0.0,0.8606410097845206,0.9758285238505277,,0.6195163503856893,0.6039652077579697,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,08f339bb89acedcf133cf76116f5e80814563ee7617c5a9d465e4eafb7ec9459
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.4081082703156884,,,,,,,,,0.22936731367610017,,,,0.8891384744155856,0.9647041460804932,,0.6436530729465825,0.42810575616525487,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,b911b0b6fd7f25a4f86bf22a47e530b119946bcf58036e3fe6deafc4dd323169
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.35996120759325445,,,0.0,,,0.0,0.35769274526906597,,0.46809441976589605,,,0.0,0.774175058867654,0.978229142407204,,0.38150424473535643,0.4560578744904404,0.0,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,2f8c9fb30b3cfc2adf766eb313323195ed887ecf61c03116dee8e4747ba4130d
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7858498885432231,,,,,,,0.23971518987341772,,0.19550186451211932,,,,0.8884562547070315,0.863562115679393,,0.7550639817478425,0.6350758165001964,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,0f28c37d99bf669baf0f59c0cdf9f5386956cfed863edd243259c5e202f14d8b
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,89,0,2064161,0,89,0.0,0.0,,,,0.7229563343740381,,,0.0,,,0.0,0.4480196770472611,,0.1546648237733241,,0.0,0.0,0.8601324462609283,0.9414668417247178,,0.6387359993841654,0.5699021714042221,,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,f363969db3ce56d081bbc7c5b2048bea476488d090f47ffd90e91911c4899e2f
sunny-mainline-cab-view/no_anomalies_0265,sunny-mainline-cab-view,train,0,0,0,1980961,0,0,,,,,,0.6178104980002124,,,,,0.0,0.0,0.4726354941551541,0.0,0.358554094403151,,,0.23475457223859025,0.9240165826813803,0.9755339438821973,0.0,0.5535689535689535,0.5684159186185593,0.0,789301ee88c33c80a831f413cc90fd0bbe99bff3a25f291a9173b27a9343003e,6b714611e2632e6162bf3dc81559dbdbcb92df36517cbd181f3d59dec2744c1e,a0b07dd9703850e3d4a55236143927fe7ef780e0285f70b517ed5d51658629bd
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,11759,523,13638,2035548,25397,12282,0.4536651234567901,0.9574173587363621,0.46300744182383746,,,0.7678218907655188,,,,,,0.0,0.0,0.0,0.7284030946948089,,0.4536651234567901,0.0,0.9400842652933564,0.9598766775129858,,0.748152853926998,0.7672310875498555,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,55b387d84eed8ed7cc1c2c1619527ee18ca1f88f2bcc5ea1be3c2ba3066a271c
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,3914,0,2059223,0,3914,0.0,0.0,,,,0.7176736334250937,,,,0.0,0.0,0.0,0.7523894652383835,,0.2880403422062771,,0.0,0.0,0.8772595311734782,0.9428405155016567,,0.6259509136455148,0.7260572897384729,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,df00ebd44d3f6243c5cc4f542a8fde4f1cd41c087e7e7fac944425315aa87a93
trackside-maintenance/0,trackside-maintenance,train,10880,17868,87849,1972363,98729,28748,0.0933128639673405,0.3784611103381105,0.11020065026486646,,,0.886516787895124,,,,,,,,,,,0.0933128639673405,,,,,0.33630460709395293,0.005946522309711286,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,672821a8c29417d59ff04f51a2a5b399038a1389aa60a181a09f0aa24c39df12
trackside-maintenance/12,trackside-maintenance,train,994023,68319,317624,708701,1311647,1062342,0.720324268858798,0.9356902014605466,0.757843383166355,,,0.0,,,,,,,,,,,0.720324268858798,,0.30283111684081965,,,0.5763029327908217,0.5575808513660685,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,1f319eb9c5757ad748024bfd1904d609f0e352c51f91fd6c7113cc48626d6daa
