phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:21:40.821436+00:00,0.06799468025565147,0.0,0.0,32.31,32.0
training,2026-09-09T17:21:40.821436+00:00,5.155459422618151,1.0,0.0,32.31,32.0
training,2026-09-09T17:21:40.821436+00:00,10.259787853807211,1167.0,3.0,57.79,33.0
training,2026-09-09T17:21:40.821436+00:00,15.344588074833155,8691.0,0.0,95.0,35.0
training,2026-09-09T17:21:40.821436+00:00,20.438668817281723,13967.0,98.0,184.55,43.0
training,2026-09-09T17:21:40.821436+00:00,25.527972422540188,17471.0,91.0,278.21,46.0
training,2026-09-09T17:21:40.821436+00:00,30.606827333569527,17471.0,95.0,277.15,47.0
training,2026-09-09T17:21:40.821436+00:00,35.70580542832613,17471.0,94.0,286.17,48.0
training,2026-09-09T17:21:40.821436+00:00,40.80167696997523,17471.0,82.0,250.52,49.0
training,2026-09-09T17:21:40.821436+00:00,45.8936501480639,17471.0,80.0,293.4,53.0
training,2026-09-09T17:21:40.821436+00:00,50.963914196938276,17471.0,83.0,277.76,55.0
training,2026-09-09T17:21:40.821436+00:00,56.06482392922044,17471.0,87.0,293.52,52.0
training,2026-09-09T17:21:40.821436+00:00,61.099155846983194,17471.0,94.0,301.08,56.0
training,2026-09-09T17:21:40.821436+00:00,66.15836327895522,17471.0,81.0,286.12,57.0
training,2026-09-09T17:21:40.821436+00:00,71.22850649431348,17471.0,74.0,255.59,56.0
training,2026-09-09T17:21:40.821436+00:00,76.32635986059904,17471.0,83.0,304.19,59.0
training,2026-09-09T17:21:40.821436+00:00,81.4206749945879,17471.0,78.0,299.35,55.0
training,2026-09-09T17:21:40.821436+00:00,86.56601610034704,17471.0,94.0,285.18,57.0
training,2026-09-09T17:21:40.821436+00:00,91.62457036599517,17471.0,94.0,286.95,59.0
training,2026-09-09T17:21:40.821436+00:00,96.7176079377532,17471.0,81.0,276.51,60.0
training,2026-09-09T17:21:40.821436+00:00,101.79667992144823,17473.0,94.0,267.12,60.0
training,2026-09-09T17:21:40.821436+00:00,106.87549229338765,17473.0,83.0,254.02,58.0
training,2026-09-09T17:21:40.821436+00:00,111.94607480615377,17473.0,93.0,300.78,61.0
training,2026-09-09T17:21:40.821436+00:00,117.00479373335838,17473.0,93.0,287.28,59.0
training,2026-09-09T17:21:40.821436+00:00,122.06970885396004,17473.0,78.0,261.32,60.0
training,2026-09-09T17:21:40.821436+00:00,127.15094523876905,17473.0,92.0,301.98,59.0
training,2026-09-09T17:21:40.821436+00:00,132.29136702790856,17473.0,93.0,287.35,60.0
training,2026-09-09T17:21:40.821436+00:00,137.3485312052071,17473.0,94.0,315.25,63.0
training,2026-09-09T17:21:40.821436+00:00,142.42823335528374,17473.0,93.0,285.39,61.0
training,2026-09-09T17:21:40.821436+00:00,147.53136625885963,17473.0,90.0,297.42,61.0
training,2026-09-09T17:21:40.821436+00:00,152.61118134483695,17473.0,99.0,279.12,64.0
training,2026-09-09T17:21:40.821436+00:00,157.706468436867,17473.0,80.0,279.84,63.0
training,2026-09-09T17:21:40.821436+00:00,162.7742314711213,17473.0,93.0,269.6,62.0
training,2026-09-09T17:21:40.821436+00:00,167.84146778285503,17473.0,93.0,286.94,62.0
training,2026-09-09T17:21:40.821436+00:00,172.9424688629806,17473.0,76.0,229.12,64.0
training,2026-09-09T17:21:40.821436+00:00,178.0376286059618,17473.0,70.0,272.44,63.0
training,2026-09-09T17:21:40.821436+00:00,183.13983022421598,17473.0,67.0,299.33,63.0
training,2026-09-09T17:21:40.821436+00:00,188.21448503807187,17473.0,95.0,294.78,65.0
training,2026-09-09T17:21:40.821436+00:00,193.29093865677714,17473.0,88.0,291.34,63.0
training,2026-09-09T17:21:40.821436+00:00,198.39614532515407,17473.0,93.0,325.02,64.0
training,2026-09-09T17:21:40.821436+00:00,203.46149809658527,17473.0,94.0,283.61,66.0
training,2026-09-09T17:21:40.821436+00:00,208.63472124934196,17473.0,86.0,293.98,64.0
training,2026-09-09T17:21:40.821436+00:00,213.67733601480722,17473.0,95.0,291.66,63.0
training,2026-09-09T17:21:40.821436+00:00,218.7529296092689,17473.0,95.0,287.36,65.0
training,2026-09-09T17:21:40.821436+00:00,223.83048055693507,17473.0,83.0,209.62,64.0
training,2026-09-09T17:21:40.821436+00:00,228.92724515497684,17473.0,76.0,306.66,66.0
training,2026-09-09T17:21:40.821436+00:00,234.01556361094117,17473.0,77.0,276.58,64.0
training,2026-09-09T17:21:40.821436+00:00,239.04886784031987,17473.0,95.0,297.15,66.0
training,2026-09-09T17:21:40.821436+00:00,244.14491449296474,17473.0,90.0,282.46,66.0
training,2026-09-09T17:21:40.821436+00:00,249.19642009213567,17473.0,71.0,309.01,64.0
training,2026-09-09T17:21:40.821436+00:00,254.28840919211507,17473.0,83.0,298.62,65.0
training,2026-09-09T17:21:40.821436+00:00,259.334025811404,17473.0,83.0,303.26,64.0
training,2026-09-09T17:21:40.821436+00:00,264.41786766797304,17473.0,94.0,296.32,65.0
training,2026-09-09T17:21:40.821436+00:00,269.4842901453376,17473.0,76.0,261.7,67.0
training,2026-09-09T17:21:40.821436+00:00,274.55519301071763,17473.0,80.0,220.46,64.0
training,2026-09-09T17:21:40.821436+00:00,279.65140291675925,17473.0,94.0,287.82,65.0
training,2026-09-09T17:21:40.821436+00:00,284.7407272309065,17473.0,92.0,297.86,64.0
training,2026-09-09T17:21:40.821436+00:00,289.8583199158311,17473.0,93.0,273.92,65.0
training,2026-09-09T17:21:40.821436+00:00,294.8903370052576,17473.0,65.0,281.79,65.0
training,2026-09-09T17:21:40.821436+00:00,299.99255706369877,17473.0,89.0,292.91,64.0
training,2026-09-09T17:21:40.821436+00:00,305.0515038818121,17473.0,95.0,311.71,67.0
