key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,0,0,25397,2036071,25397,0,0.0,,0.0,,,0.3225983631073769,,,,,,,,,0.49664693198845156,,0.0,,0.9259438665546204,0.9453582958789644,,0.4740650858162042,0.5412132462209893,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,40bf8c9f64ccede5fccfa2fd56a48647bbc3b32c91a015f0a6b797d83993c808
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,0,0,2063137,0,0,,,,,,0.11835477827759891,,,,0.0,,,0.8709259259259259,,0.07346651235344437,,,,0.9152920890581502,0.9333321040354775,,0.6091524980870084,0.5695078080709168,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,7c5d623094b79c915360ef19076518d6a29a79cd18b88328817cbb7cf2770a28
trackside-maintenance/0,trackside-maintenance,train,98520,1505730,209,484501,98729,1604250,0.061403875075648554,0.06141187470780739,0.9978830941263459,,,0.004707327402213288,,,,,,,,,,,0.061403875075648554,,,,,0.3980809881972283,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,e4b4db5b9fa90f07011169dc2279258884bfd4d70885f81140a7a6dca4783f74
trackside-maintenance/12,trackside-maintenance,train,1040555,120631,271092,656389,1311647,1161186,0.7265035139826207,0.8961139731274749,0.7933193915741049,,,0.0,,,,,,,,,,,0.7265035139826207,,0.9681375367580621,,,0.7431031733375857,0.5373119100293556,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,1233d6a7fb1ddc7489c30c2512c55f0b89454ddca83597ac13802ebdf9b8a193
trackside-maintenance/15,trackside-maintenance,train,1173673,392589,3829,518577,1177502,1566262,0.7475190928423894,0.7493465333386113,0.9967482008523127,,,,,,,,,,,,,,0.7475190928423894,,0.880489410075386,,,0.6635561527449186,0.4666444360121272,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,a7360113f0a51cb48455f79c167485783a5df81523950bb9c8a710776ee58869
trackside-maintenance/18,trackside-maintenance,train,1105681,219860,75244,688175,1180925,1325541,0.7893295544997984,0.8341356472564787,0.9362838452907678,0.0,,0.0,,,,,,,0.0,,,,0.7893295544997984,,0.6486882270439732,,,0.6949430292328427,0.6100595214632031,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,2526708a79882fb576f54a21156e7bc5f96d51774d721187f90278a88fa359d0
trackside-maintenance/19,trackside-maintenance,train,1047751,271440,28807,739220,1076558,1319191,0.7772645063271607,0.7942375289097636,0.9732415717499661,0.0,,0.0,,,,,,,0.0,,,,0.7772645063271607,,0.8631695251487833,,,0.5621629587445268,0.5601871733999388,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,785b0f3b81ba56ebbcd2f3b839f918b1ccef99314c39aba74acb731bda0c9989
trackside-maintenance/21,trackside-maintenance,train,1288942,84972,39167,675879,1328109,1373914,0.9121501173676526,0.9381533341970458,0.970509197663746,,,0.0,,,,,,,,,,,0.9121501173676526,,0.8587895404027004,,,0.8163058991436727,0.8392406097928083,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,6f9487f7bc01e23ddef1b7683fbb0ccd9a1ed91ffa23cf3dd828ad9cbe72be48
trackside-maintenance/23,trackside-maintenance,train,1213509,95464,40698,739260,1254207,1308973,0.899114673131452,0.9270695423053035,0.9675508109905303,,,0.0,,,,,,,,,,,0.899114673131452,,0.8337362812152059,,,0.780671022753603,0.8361610759472828,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,64859025f98bb55e5f402afa2b8bb54d0999bb65437de17dae1646982faf6c02
trackside-maintenance/25,trackside-maintenance,train,1395899,156744,16276,520041,1412175,1552643,0.889720246870616,0.8990469798917072,0.9884745162603785,,,0.0,,,,,,,,,,,0.889720246870616,,0.9390329362298528,,,0.7567369241016494,0.7110904987760098,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,179c3fc064bdf4b9b69d13f7b4402bc2f5644fe3e4abecb05722fe9b5b23d270
