phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:16:17.771333+00:00,0.09229211509227753,0.0,0.0,88.42,41.0
training,2026-09-06T19:16:17.771333+00:00,5.193180166184902,537.0,0.0,67.35,40.0
training,2026-09-06T19:16:17.771333+00:00,10.290399052202702,821.0,0.0,86.02,40.0
training,2026-09-06T19:16:17.771333+00:00,15.374961357563734,781.0,0.0,85.99,40.0
training,2026-09-06T19:16:17.771333+00:00,20.466406673192978,783.0,1.0,85.67,39.0
training,2026-09-06T19:16:17.771333+00:00,25.566111732274294,1239.0,0.0,86.16,39.0
training,2026-09-06T19:16:17.771333+00:00,30.654322404414415,1919.0,0.0,85.51,39.0
training,2026-09-06T19:16:17.771333+00:00,35.74367784336209,2407.0,0.0,85.31,38.0
training,2026-09-06T19:16:17.771333+00:00,40.84072809666395,2949.0,0.0,85.67,38.0
training,2026-09-06T19:16:17.771333+00:00,45.94449448212981,2433.0,0.0,88.0,38.0
training,2026-09-06T19:16:17.771333+00:00,51.0402456484735,1689.0,0.0,86.3,38.0
training,2026-09-06T19:16:17.771333+00:00,56.12788622826338,1057.0,0.0,84.83,38.0
training,2026-09-06T19:16:17.771333+00:00,61.22289815545082,4035.0,0.0,178.24,40.0
training,2026-09-06T19:16:17.771333+00:00,66.30747340992093,4035.0,78.0,207.44,44.0
training,2026-09-06T19:16:17.771333+00:00,71.40181299671531,4035.0,55.0,209.44,44.0
training,2026-09-06T19:16:17.771333+00:00,76.48909359052777,4035.0,62.0,213.34,45.0
training,2026-09-06T19:16:17.771333+00:00,81.59339188784361,4035.0,14.0,193.78,46.0
training,2026-09-06T19:16:17.771333+00:00,86.68364498019218,4035.0,75.0,209.93,47.0
training,2026-09-06T19:16:17.771333+00:00,91.77753338217735,4035.0,62.0,184.31,47.0
training,2026-09-06T19:16:17.771333+00:00,96.8765434846282,4035.0,82.0,196.68,46.0
training,2026-09-06T19:16:17.771333+00:00,101.97025156393647,4035.0,83.0,213.58,46.0
training,2026-09-06T19:16:17.771333+00:00,107.06806414574385,4035.0,83.0,203.69,49.0
training,2026-09-06T19:16:17.771333+00:00,112.16553943231702,4035.0,82.0,213.04,47.0
training,2026-09-06T19:16:17.771333+00:00,117.2605128325522,4035.0,31.0,156.4,46.0
training,2026-09-06T19:16:17.771333+00:00,122.36014382913709,4035.0,38.0,197.83,49.0
training,2026-09-06T19:16:17.771333+00:00,127.45468907058239,4035.0,60.0,201.66,50.0
training,2026-09-06T19:16:17.771333+00:00,132.54395415633917,4035.0,63.0,192.08,49.0
training,2026-09-06T19:16:17.771333+00:00,137.63899577781558,4035.0,63.0,201.17,50.0
training,2026-09-06T19:16:17.771333+00:00,142.73475978896022,4035.0,69.0,179.8,51.0
training,2026-09-06T19:16:17.771333+00:00,147.82111468538642,4035.0,58.0,191.78,52.0
training,2026-09-06T19:16:17.771333+00:00,152.91390217468143,4035.0,77.0,203.23,51.0
training,2026-09-06T19:16:17.771333+00:00,158.02336589992046,4035.0,59.0,207.64,52.0
training,2026-09-06T19:16:17.771333+00:00,163.1169615574181,4035.0,73.0,201.83,52.0
training,2026-09-06T19:16:17.771333+00:00,168.20965744554996,4035.0,47.0,166.48,53.0
training,2026-09-06T19:16:17.771333+00:00,173.3066183105111,4035.0,67.0,194.16,52.0
training,2026-09-06T19:16:17.771333+00:00,178.4062582179904,4035.0,71.0,184.12,53.0
training,2026-09-06T19:16:17.771333+00:00,183.5097894743085,4035.0,55.0,179.44,54.0
training,2026-09-06T19:16:17.771333+00:00,188.60633600130677,4035.0,68.0,201.55,54.0
training,2026-09-06T19:16:17.771333+00:00,193.69741681963205,4035.0,7.0,177.98,51.0
training,2026-09-06T19:16:17.771333+00:00,198.79008040577173,4035.0,41.0,216.31,53.0
training,2026-09-06T19:16:17.771333+00:00,203.88584608957171,4035.0,43.0,195.78,56.0
training,2026-09-06T19:16:17.771333+00:00,208.97745073586702,4035.0,73.0,220.64,54.0
training,2026-09-06T19:16:17.771333+00:00,214.03492260351777,4369.0,81.0,247.38,55.0
training,2026-09-06T19:16:17.771333+00:00,219.15009085461497,9031.0,68.0,233.82,56.0
training,2026-09-06T19:16:17.771333+00:00,224.25087385624647,9031.0,79.0,175.63,56.0
training,2026-09-06T19:16:17.771333+00:00,229.30838888511062,9031.0,80.0,216.16,58.0
training,2026-09-06T19:16:17.771333+00:00,234.41848061978817,9031.0,50.0,199.75,57.0
training,2026-09-06T19:16:17.771333+00:00,239.52217091619968,9031.0,26.0,223.48,57.0
training,2026-09-06T19:16:17.771333+00:00,244.61889476701617,9031.0,74.0,227.3,58.0
training,2026-09-06T19:16:17.771333+00:00,249.72551723569632,9031.0,0.0,200.64,54.0
training,2026-09-06T19:16:17.771333+00:00,254.8219158872962,9031.0,62.0,204.78,58.0
training,2026-09-06T19:16:17.771333+00:00,259.90894800797105,9031.0,72.0,208.34,58.0
training,2026-09-06T19:16:17.771333+00:00,265.00880720466375,9031.0,63.0,209.48,58.0
training,2026-09-06T19:16:17.771333+00:00,270.0424546301365,9031.0,43.0,192.34,58.0
training,2026-09-06T19:16:17.771333+00:00,275.1406756453216,9031.0,79.0,178.51,57.0
training,2026-09-06T19:16:17.771333+00:00,280.2417510934174,9031.0,73.0,231.47,57.0
training,2026-09-06T19:16:17.771333+00:00,285.33779165148735,9031.0,19.0,230.65,59.0
training,2026-09-06T19:16:17.771333+00:00,290.43206603452563,9031.0,83.0,223.51,59.0
training,2026-09-06T19:16:17.771333+00:00,295.5251042768359,9031.0,81.0,221.47,58.0
training,2026-09-06T19:16:17.771333+00:00,300.6217806637287,9031.0,9.0,185.02,58.0
training,2026-09-06T19:16:17.771333+00:00,305.7144786417484,9031.0,0.0,179.4,57.0
training,2026-09-06T19:16:17.771333+00:00,310.8113957941532,9031.0,64.0,204.35,58.0
training,2026-09-06T19:16:17.771333+00:00,315.90784836933017,9031.0,81.0,224.77,58.0
training,2026-09-06T19:16:17.771333+00:00,321.0042264536023,9031.0,62.0,219.77,58.0
training,2026-09-06T19:16:17.771333+00:00,326.1499864310026,9031.0,70.0,208.01,58.0
training,2026-09-06T19:16:17.771333+00:00,331.24133475124836,9031.0,47.0,232.2,57.0
training,2026-09-06T19:16:17.771333+00:00,336.3316308669746,9031.0,28.0,226.34,58.0
training,2026-09-06T19:16:17.771333+00:00,341.42354962974787,9031.0,66.0,215.48,59.0
training,2026-09-06T19:16:17.771333+00:00,346.51710122823715,9031.0,52.0,232.93,59.0
training,2026-09-06T19:16:17.771333+00:00,351.6153987161815,9031.0,86.0,233.79,60.0
training,2026-09-06T19:16:17.771333+00:00,356.7118921689689,9031.0,87.0,199.45,57.0
training,2026-09-06T19:16:17.771333+00:00,361.8122954443097,9031.0,63.0,199.83,59.0
training,2026-09-06T19:16:17.771333+00:00,366.90032728016376,9031.0,88.0,252.9,57.0
training,2026-09-06T19:16:17.771333+00:00,371.9956148676574,9031.0,0.0,210.71,56.0
training,2026-09-06T19:16:17.771333+00:00,377.0888831950724,9031.0,78.0,240.35,60.0
training,2026-09-06T19:16:17.771333+00:00,382.187900274992,9031.0,81.0,210.04,59.0
training,2026-09-06T19:16:17.771333+00:00,387.2851743735373,9031.0,72.0,196.41,59.0
training,2026-09-06T19:16:17.771333+00:00,392.385878380388,9031.0,61.0,222.11,61.0
training,2026-09-06T19:16:17.771333+00:00,397.49179470166564,9031.0,61.0,199.99,59.0
training,2026-09-06T19:16:17.771333+00:00,402.5903175622225,9031.0,77.0,208.79,58.0
training,2026-09-06T19:16:17.771333+00:00,407.68350636586547,9031.0,41.0,221.37,58.0
training,2026-09-06T19:16:17.771333+00:00,412.76743165403605,9031.0,71.0,181.73,58.0
training,2026-09-06T19:16:17.771333+00:00,417.8732833303511,9031.0,25.0,207.14,59.0
training,2026-09-06T19:16:17.771333+00:00,422.96447529271245,9031.0,54.0,208.56,59.0
training,2026-09-06T19:16:17.771333+00:00,428.06813899055123,9031.0,74.0,216.94,61.0
training,2026-09-06T19:16:17.771333+00:00,433.15805077180266,9031.0,72.0,233.61,61.0
training,2026-09-06T19:16:17.771333+00:00,438.257710326463,9031.0,82.0,220.83,61.0
training,2026-09-06T19:16:17.771333+00:00,443.3572284542024,9031.0,87.0,227.03,62.0
training,2026-09-06T19:16:17.771333+00:00,448.46301467716694,9031.0,67.0,232.97,63.0
training,2026-09-06T19:16:17.771333+00:00,453.51531936973333,9031.0,28.0,203.27,61.0
training,2026-09-06T19:16:17.771333+00:00,458.56683222949505,9031.0,43.0,223.4,63.0
training,2026-09-06T19:16:17.771333+00:00,463.67045302316546,9031.0,72.0,238.3,64.0
training,2026-09-06T19:16:17.771333+00:00,468.76593359559774,9031.0,31.0,219.69,62.0
training,2026-09-06T19:16:17.771333+00:00,473.86116860061884,9031.0,63.0,214.07,64.0
training,2026-09-06T19:16:17.771333+00:00,478.95862690731883,9031.0,67.0,214.6,63.0
training,2026-09-06T19:16:17.771333+00:00,484.04012243822217,9031.0,59.0,222.65,64.0
training,2026-09-06T19:16:17.771333+00:00,489.1451980806887,9031.0,60.0,221.05,63.0
training,2026-09-06T19:16:17.771333+00:00,494.25840727612376,9031.0,52.0,181.79,64.0
training,2026-09-06T19:16:17.771333+00:00,499.3536390326917,9031.0,64.0,216.51,62.0
training,2026-09-06T19:16:17.771333+00:00,504.45097010210156,9031.0,84.0,232.79,64.0
training,2026-09-06T19:16:17.771333+00:00,509.5383145585656,9031.0,55.0,241.02,65.0
training,2026-09-06T19:16:17.771333+00:00,514.6290499716997,9031.0,79.0,217.33,62.0
training,2026-09-06T19:16:17.771333+00:00,519.7228339128196,9031.0,51.0,251.46,65.0
training,2026-09-06T19:16:17.771333+00:00,524.820806723088,9031.0,65.0,195.81,65.0
training,2026-09-06T19:16:17.771333+00:00,529.9118070937693,9031.0,68.0,230.18,63.0
training,2026-09-06T19:16:17.771333+00:00,535.0030670054257,9031.0,68.0,205.89,63.0
training,2026-09-06T19:16:17.771333+00:00,540.1028986684978,9031.0,75.0,238.04,63.0
training,2026-09-06T19:16:17.771333+00:00,545.1962284445763,9031.0,68.0,233.66,63.0
training,2026-09-06T19:16:17.771333+00:00,550.2862987592816,9031.0,61.0,205.89,64.0
training,2026-09-06T19:16:17.771333+00:00,555.3779542595148,9031.0,62.0,222.34,63.0
training,2026-09-06T19:16:17.771333+00:00,560.4491155333817,9031.0,75.0,220.28,62.0
training,2026-09-06T19:16:17.771333+00:00,565.553460367024,9031.0,57.0,219.32,63.0
training,2026-09-06T19:16:17.771333+00:00,570.6134201325476,9031.0,55.0,212.65,61.0
training,2026-09-06T19:16:17.771333+00:00,575.7264619469643,9031.0,62.0,216.85,63.0
training,2026-09-06T19:16:17.771333+00:00,580.7608780413866,9031.0,65.0,230.4,63.0
training,2026-09-06T19:16:17.771333+00:00,585.8544115163386,9031.0,54.0,231.71,61.0
training,2026-09-06T19:16:17.771333+00:00,590.9096717275679,9031.0,71.0,208.18,63.0
training,2026-09-06T19:16:17.771333+00:00,596.0005940124393,9031.0,49.0,209.36,61.0
training,2026-09-06T19:16:17.771333+00:00,601.1100408397615,9031.0,66.0,208.9,63.0
training,2026-09-06T19:16:17.771333+00:00,606.20537077263,9031.0,83.0,211.36,63.0
training,2026-09-06T19:16:17.771333+00:00,611.2990278676152,9031.0,58.0,235.89,63.0
training,2026-09-06T19:16:17.771333+00:00,616.3989023007452,9031.0,64.0,246.41,62.0
training,2026-09-06T19:16:17.771333+00:00,621.4869197048247,9031.0,72.0,198.88,61.0
training,2026-09-06T19:16:17.771333+00:00,626.5430559106171,9031.0,86.0,232.15,63.0
training,2026-09-06T19:16:17.771333+00:00,631.6320290528238,9031.0,63.0,220.77,62.0
training,2026-09-06T19:16:17.771333+00:00,636.707021292299,9031.0,71.0,239.2,64.0
training,2026-09-06T19:16:17.771333+00:00,641.7783491238952,9031.0,66.0,248.3,64.0
training,2026-09-06T19:16:17.771333+00:00,646.8835272490978,9031.0,62.0,230.87,64.0
training,2026-09-06T19:16:17.771333+00:00,651.9788838773966,9031.0,80.0,226.77,62.0
training,2026-09-06T19:16:17.771333+00:00,657.071246996522,9031.0,75.0,203.74,62.0
training,2026-09-06T19:16:17.771333+00:00,662.1275178417563,9031.0,50.0,205.44,64.0
training,2026-09-06T19:16:17.771333+00:00,667.2200778834522,9031.0,70.0,236.87,63.0
training,2026-09-06T19:16:17.771333+00:00,672.3141671158373,9031.0,69.0,254.73,61.0
training,2026-09-06T19:16:17.771333+00:00,677.4109942764044,9031.0,64.0,207.57,63.0
training,2026-09-06T19:16:17.771333+00:00,682.5036670528352,9031.0,0.0,191.0,60.0
training,2026-09-06T19:16:17.771333+00:00,687.6087640374899,9031.0,62.0,220.04,64.0
training,2026-09-06T19:16:17.771333+00:00,692.6805947236717,9031.0,48.0,230.46,64.0
training,2026-09-06T19:16:17.771333+00:00,697.7784902118146,9031.0,67.0,205.92,63.0
training,2026-09-06T19:16:17.771333+00:00,702.8723142817616,9031.0,84.0,242.78,63.0
training,2026-09-06T19:16:17.771333+00:00,707.9649741612375,9031.0,81.0,223.39,64.0
training,2026-09-06T19:16:17.771333+00:00,713.0565823689103,9031.0,53.0,219.18,64.0
training,2026-09-06T19:16:17.771333+00:00,718.1445862166584,9031.0,82.0,216.43,64.0
training,2026-09-06T19:16:17.771333+00:00,723.2396387569606,9031.0,47.0,199.96,62.0
training,2026-09-06T19:16:17.771333+00:00,728.3303814679384,9031.0,67.0,224.25,63.0
training,2026-09-06T19:16:17.771333+00:00,733.4269785732031,9031.0,56.0,203.81,63.0
training,2026-09-06T19:16:17.771333+00:00,738.5255408138037,9031.0,0.0,206.9,61.0
