phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T21:15:18.296790+00:00,0.09428996220231056,0.0,0.0,46.17,39.0
training,2026-09-09T21:15:18.296790+00:00,5.212211713194847,1.0,0.0,32.27,38.0
training,2026-09-09T21:15:18.296790+00:00,10.302390862256289,1221.0,0.0,80.88,39.0
training,2026-09-09T21:15:18.296790+00:00,15.394180823117495,3095.0,0.0,94.19,39.0
training,2026-09-09T21:15:18.296790+00:00,20.49830023571849,9223.0,0.0,114.79,39.0
training,2026-09-09T21:15:18.296790+00:00,25.592945646494627,4167.0,0.0,110.49,40.0
training,2026-09-09T21:15:18.296790+00:00,30.690336734056473,4807.0,0.0,80.01,38.0
training,2026-09-09T21:15:18.296790+00:00,35.77946949005127,3377.0,0.0,114.18,38.0
training,2026-09-09T21:15:18.296790+00:00,40.875465616583824,12879.0,100.0,274.21,47.0
training,2026-09-09T21:15:18.296790+00:00,45.92445933073759,12879.0,98.0,278.96,48.0
training,2026-09-09T21:15:18.296790+00:00,51.02489735931158,12879.0,97.0,263.63,51.0
training,2026-09-09T21:15:18.296790+00:00,56.12593491002917,12879.0,89.0,282.55,51.0
training,2026-09-09T21:15:18.296790+00:00,61.22031593695283,12879.0,90.0,296.85,51.0
training,2026-09-09T21:15:18.296790+00:00,66.31791597604752,12879.0,85.0,292.4,54.0
training,2026-09-09T21:15:18.296790+00:00,71.41589941456914,12879.0,99.0,288.96,54.0
training,2026-09-09T21:15:18.296790+00:00,76.51181080937386,12879.0,98.0,294.41,55.0
training,2026-09-09T21:15:18.296790+00:00,81.56916426122189,12879.0,100.0,281.63,56.0
training,2026-09-09T21:15:18.296790+00:00,86.6626168563962,12879.0,98.0,298.13,55.0
training,2026-09-09T21:15:18.296790+00:00,91.76320156827569,12879.0,98.0,297.5,57.0
training,2026-09-09T21:15:18.296790+00:00,96.85822587832808,12879.0,98.0,301.79,57.0
training,2026-09-09T21:15:18.296790+00:00,101.95422106608748,12879.0,97.0,296.71,57.0
training,2026-09-09T21:15:18.296790+00:00,107.04782547801733,12879.0,98.0,302.88,58.0
training,2026-09-09T21:15:18.296790+00:00,112.23893764615059,12879.0,99.0,274.93,59.0
training,2026-09-09T21:15:18.296790+00:00,117.33220963180065,12879.0,95.0,266.85,60.0
training,2026-09-09T21:15:18.296790+00:00,122.42292288690805,12879.0,98.0,298.28,60.0
training,2026-09-09T21:15:18.296790+00:00,127.5190802551806,12879.0,99.0,303.01,59.0
training,2026-09-09T21:15:18.296790+00:00,132.63032527640462,12879.0,98.0,300.11,60.0
training,2026-09-09T21:15:18.296790+00:00,137.73000752925873,12879.0,97.0,303.14,61.0
training,2026-09-09T21:15:18.296790+00:00,142.82418105006218,12879.0,98.0,275.77,60.0
training,2026-09-09T21:15:18.296790+00:00,147.92122841626406,12879.0,98.0,278.9,61.0
training,2026-09-09T21:15:18.296790+00:00,153.01494566351175,12879.0,78.0,299.01,62.0
training,2026-09-09T21:15:18.296790+00:00,158.11568486317992,12879.0,100.0,290.82,62.0
training,2026-09-09T21:15:18.296790+00:00,163.211865760386,12879.0,98.0,302.64,61.0
training,2026-09-09T21:15:18.296790+00:00,168.3051588833332,12879.0,99.0,295.69,62.0
training,2026-09-09T21:15:18.296790+00:00,173.4007811397314,12879.0,99.0,307.43,61.0
training,2026-09-09T21:15:18.296790+00:00,178.47593397647142,12879.0,99.0,295.59,62.0
training,2026-09-09T21:15:18.296790+00:00,183.57307973876595,12879.0,99.0,287.03,62.0
training,2026-09-09T21:15:18.296790+00:00,188.6758657246828,12879.0,100.0,297.98,63.0
training,2026-09-09T21:15:18.296790+00:00,193.766570687294,12879.0,98.0,298.69,62.0
training,2026-09-09T21:15:18.296790+00:00,198.85884127393365,12879.0,98.0,300.79,63.0
training,2026-09-09T21:15:18.296790+00:00,203.95470010489225,12879.0,97.0,300.84,63.0
training,2026-09-09T21:15:18.296790+00:00,209.0480513907969,12879.0,98.0,305.56,64.0
training,2026-09-09T21:15:18.296790+00:00,214.13966753333807,12879.0,97.0,300.45,63.0
training,2026-09-09T21:15:18.296790+00:00,219.23282950371504,12879.0,99.0,300.44,63.0
training,2026-09-09T21:15:18.296790+00:00,224.33328011631966,12879.0,97.0,290.29,64.0
training,2026-09-09T21:15:18.296790+00:00,229.38853249326348,12879.0,99.0,285.32,63.0
