phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:50:46.326338+00:00,0.08995240926742554,0.0,0.0,93.63,50.0
training,2026-09-06T12:50:46.326338+00:00,5.177037242799997,33.0,0.0,42.12,48.0
training,2026-09-06T12:50:46.326338+00:00,10.264449324458838,911.0,0.0,89.24,48.0
training,2026-09-06T12:50:46.326338+00:00,15.29723808914423,911.0,0.0,88.75,47.0
training,2026-09-06T12:50:46.326338+00:00,20.36368878185749,935.0,0.0,88.06,47.0
training,2026-09-06T12:50:46.326338+00:00,25.456375289708376,2727.0,2.0,88.36,46.0
training,2026-09-06T12:50:46.326338+00:00,30.52440569922328,3313.0,0.0,87.41,46.0
training,2026-09-06T12:50:46.326338+00:00,35.616663590073586,3787.0,5.0,87.91,45.0
training,2026-09-06T12:50:46.326338+00:00,40.66465596854687,2865.0,0.0,93.01,45.0
training,2026-09-06T12:50:46.326338+00:00,45.75614529103041,997.0,0.0,109.69,45.0
training,2026-09-06T12:50:46.326338+00:00,50.85272065922618,4847.0,93.0,180.34,50.0
training,2026-09-06T12:50:46.326338+00:00,55.95031188800931,4847.0,96.0,203.32,50.0
training,2026-09-06T12:50:46.326338+00:00,61.0382882617414,4847.0,85.0,208.53,51.0
training,2026-09-06T12:50:46.326338+00:00,66.09048853814602,4847.0,96.0,220.3,51.0
training,2026-09-06T12:50:46.326338+00:00,71.18252117931843,4847.0,96.0,219.18,51.0
training,2026-09-06T12:50:46.326338+00:00,76.24902253597975,4847.0,96.0,183.1,53.0
training,2026-09-06T12:50:46.326338+00:00,81.36008583754301,4847.0,92.0,207.43,54.0
training,2026-09-06T12:50:46.326338+00:00,86.43788503482938,4847.0,70.0,208.5,54.0
training,2026-09-06T12:50:46.326338+00:00,91.51718059554696,4847.0,97.0,206.07,54.0
training,2026-09-06T12:50:46.326338+00:00,96.56848456338048,4847.0,83.0,232.84,55.0
training,2026-09-06T12:50:46.326338+00:00,101.63724737986922,4847.0,92.0,212.49,55.0
training,2026-09-06T12:50:46.326338+00:00,106.7111283801496,4847.0,80.0,210.64,54.0
training,2026-09-06T12:50:46.326338+00:00,111.75823014974594,4847.0,80.0,206.96,54.0
training,2026-09-06T12:50:46.326338+00:00,116.85607603564858,4847.0,97.0,204.15,56.0
training,2026-09-06T12:50:46.326338+00:00,121.92784220725298,4847.0,95.0,213.77,55.0
training,2026-09-06T12:50:46.326338+00:00,127.02262661978602,4847.0,91.0,159.88,56.0
training,2026-09-06T12:50:46.326338+00:00,132.09105387330055,4847.0,80.0,228.78,54.0
training,2026-09-06T12:50:46.326338+00:00,137.16637882962823,4847.0,96.0,222.31,57.0
training,2026-09-06T12:50:46.326338+00:00,142.26974302902818,4847.0,88.0,213.32,57.0
training,2026-09-06T12:50:46.326338+00:00,147.3504757657647,4847.0,78.0,197.4,57.0
training,2026-09-06T12:50:46.326338+00:00,152.44275886192918,4847.0,89.0,212.98,57.0
training,2026-09-06T12:50:46.326338+00:00,157.53595036268234,4847.0,85.0,201.73,58.0
training,2026-09-06T12:50:46.326338+00:00,162.5903014242649,4847.0,92.0,217.96,56.0
training,2026-09-06T12:50:46.326338+00:00,167.6539770886302,4847.0,80.0,192.9,56.0
training,2026-09-06T12:50:46.326338+00:00,172.70202120393515,4847.0,83.0,193.89,57.0
training,2026-09-06T12:50:46.326338+00:00,177.75780490413308,4847.0,94.0,209.66,56.0
training,2026-09-06T12:50:46.326338+00:00,182.84880271553993,4847.0,87.0,203.33,57.0
training,2026-09-06T12:50:46.326338+00:00,187.94660506397486,4847.0,97.0,190.48,57.0
training,2026-09-06T12:50:46.326338+00:00,193.03461702540517,4847.0,95.0,230.16,56.0
training,2026-09-06T12:50:46.326338+00:00,198.09173901751637,4847.0,94.0,199.71,58.0
training,2026-09-06T12:50:46.326338+00:00,203.18474269658327,4847.0,75.0,213.82,57.0
training,2026-09-06T12:50:46.326338+00:00,208.21750124543905,4847.0,79.0,231.42,58.0
training,2026-09-06T12:50:46.326338+00:00,213.3534389473498,4847.0,90.0,222.53,59.0
training,2026-09-06T12:50:46.326338+00:00,218.4530399516225,4847.0,83.0,225.12,57.0
training,2026-09-06T12:50:46.326338+00:00,223.56904290616512,4847.0,98.0,181.9,58.0
training,2026-09-06T12:50:46.326338+00:00,228.6125615350902,4847.0,96.0,218.88,58.0
training,2026-09-06T12:50:46.326338+00:00,233.6748222745955,5181.0,99.0,183.35,58.0
training,2026-09-06T12:50:46.326338+00:00,238.76052569970489,9841.0,0.0,93.44,54.0
training,2026-09-06T12:50:46.326338+00:00,243.83078215271235,9841.0,96.0,232.29,57.0
training,2026-09-06T12:50:46.326338+00:00,248.92031989991665,9841.0,93.0,196.6,57.0
training,2026-09-06T12:50:46.326338+00:00,254.01319454982877,9841.0,86.0,200.2,59.0
training,2026-09-06T12:50:46.326338+00:00,259.1022441498935,9841.0,80.0,201.95,57.0
training,2026-09-06T12:50:46.326338+00:00,264.1955444216728,9841.0,91.0,208.3,58.0
training,2026-09-06T12:50:46.326338+00:00,269.2862883210182,9841.0,88.0,193.28,58.0
training,2026-09-06T12:50:46.326338+00:00,274.3727012090385,9841.0,81.0,210.0,58.0
training,2026-09-06T12:50:46.326338+00:00,279.46635031327605,9841.0,85.0,195.84,57.0
training,2026-09-06T12:50:46.326338+00:00,284.5529927946627,9841.0,98.0,185.32,58.0
training,2026-09-06T12:50:46.326338+00:00,289.6203219629824,9841.0,77.0,185.26,58.0
training,2026-09-06T12:50:46.326338+00:00,294.7179133296013,9841.0,95.0,201.33,60.0
training,2026-09-06T12:50:46.326338+00:00,299.8075206466019,9841.0,82.0,204.19,58.0
training,2026-09-06T12:50:46.326338+00:00,304.9010881371796,9841.0,97.0,204.28,58.0
training,2026-09-06T12:50:46.326338+00:00,309.9987559430301,9841.0,87.0,204.91,58.0
training,2026-09-06T12:50:46.326338+00:00,315.0882658883929,9841.0,74.0,215.04,60.0
training,2026-09-06T12:50:46.326338+00:00,320.17800053954124,9841.0,0.0,190.98,56.0
training,2026-09-06T12:50:46.326338+00:00,325.2681438475847,9841.0,88.0,200.74,60.0
training,2026-09-06T12:50:46.326338+00:00,330.3637564443052,9841.0,0.0,207.71,57.0
training,2026-09-06T12:50:46.326338+00:00,335.41729509085417,9841.0,79.0,207.97,59.0
training,2026-09-06T12:50:46.326338+00:00,340.4883865118027,9841.0,97.0,216.97,58.0
training,2026-09-06T12:50:46.326338+00:00,345.542088098824,9841.0,78.0,218.46,60.0
training,2026-09-06T12:50:46.326338+00:00,350.6462772153318,9841.0,98.0,216.35,60.0
training,2026-09-06T12:50:46.326338+00:00,355.72610223293304,9841.0,79.0,213.3,59.0
training,2026-09-06T12:50:46.326338+00:00,360.8292815722525,9841.0,98.0,230.13,60.0
training,2026-09-06T12:50:46.326338+00:00,365.93399565294385,9841.0,87.0,201.66,60.0
training,2026-09-06T12:50:46.326338+00:00,371.03748567029834,9841.0,97.0,221.3,60.0
