key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,8441,67529,28607,1968752,37048,75970,0.08071564493148589,0.11110964854547847,0.22783955949039084,,,0.44755820144233094,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.08071564493148589,0.0,0.8736309004336443,0.9173129469958057,0.0,0.7804871092858773,0.6573201760818301,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,9024774a1472bb2c00e4c1a77fd87ff4dbacd574ace8c1f2b2c1701630e5e6d6
rural-overcast-cab-view/101,rural-overcast-cab-view,val,4587,105763,54405,1908758,58992,110350,0.027841340171770205,0.041567739012233804,0.07775630593978844,,,0.37741018081248207,,,,,0.0,,0.0,,0.0,,0.027841340171770205,0.0,0.8192459918924841,0.9512719918732121,,0.6982331741334349,0.6129073455226581,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,4e23e34aa8a77ed0ee7faba8e815bc64748635a9c5c504b6d9772e77868b75f3
rural-overcast-cab-view/102,rural-overcast-cab-view,val,3291,118845,23723,1927741,27014,122136,0.02256288607490796,0.026945372371782274,0.12182571999703858,,,0.2921997523730912,,,,,0.0,,0.0,,0.0,,0.02256288607490796,,0.8141731027214568,0.9404685129132127,,0.7416186036712228,0.585951064789708,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,57e215151e3437ac2fda7eb1273a828287522083480934d0bd7c7791a2faa586
rural-overcast-cab-view/103,rural-overcast-cab-view,val,14869,105706,29450,1923575,44319,120575,0.09911014830861523,0.12331743727970143,0.33549944718969293,,,0.24701739685579763,,,,,0.0,,0.0,,0.0,,0.09911014830861523,,0.7297638791923586,0.9234270820195906,,0.697125607035044,0.49159263137161396,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,022b10e3349cf587d70ee6d4fc2bdbc5ae89a79359b4dc50d1c15391d93cb190
rural-overcast-cab-view/104,rural-overcast-cab-view,val,16487,91638,107306,1858169,123793,108125,0.07653030436659533,0.15248092485549133,0.1331820054445728,,,0.28499575517788206,,,,,,,0.0,,0.0,,0.07653030436659533,,0.8705157154222746,0.9273251608062012,,0.7186347403547801,0.5898097672752609,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,39cbd2870bfb1a8721875986bbd9485d1761e5351ded898a965ebcad329ffb93
rural-overcast-cab-view/105,rural-overcast-cab-view,val,25118,126461,18825,1903131,43943,151579,0.14740264313044293,0.16570897023994088,0.5716041235236556,,,0.8835417217542402,,,,,,,0.0,,0.0,,0.14740264313044293,,0.8874564315035767,0.9692798384598617,,0.745109099005492,0.7115873762166613,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,1e29809de116cded13011219aeae2c0f46b555bf9efc424bb4db9b0b001602f4
rural-overcast-cab-view/106,rural-overcast-cab-view,val,21246,91895,54525,1905934,75771,113141,0.12671620960719526,0.18778338533334513,0.28039751356059706,,,0.4579379993313427,,,,0.0,,,0.0006616674018526688,,0.0,,0.12671620960719526,,0.8546355652041353,0.9637458390768122,,0.7416622269579115,0.6444956767912354,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,4a147fe04532890fe8476ec85ba156aa53411fafc1ae11ce085a1d54a7f005d6
rural-overcast-cab-view/107,rural-overcast-cab-view,val,16846,103411,64973,1888370,81819,120257,0.09094639097338444,0.14008332155300732,0.20589349662058934,,,0.46276144714527984,,,,,,,0.0,,0.0,,0.09094639097338444,,0.9545229245021243,0.9772340153505426,,0.7060511617860339,0.5178575012543903,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,f20ee06b94eb91456a4663ac2d60983ce29f43e511eb5da5b273841a6fc8a4fc
rural-overcast-cab-view/108,rural-overcast-cab-view,val,12217,58057,80467,1922859,92684,70274,0.0810462979547701,0.17384808037111876,0.13181347373872512,,,0.4409188983373525,,,,,0.0,,0.0,,0.0,,0.0810462979547701,,0.8623953148099298,0.9732183509944857,,0.7485105311739532,0.6611421884142774,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,3201fd03105599fee0c368dcd85b9c497b99967e256aaef692bbf5d4025ed2d8
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1362,69841,38963,1963304,40325,71203,0.01236316104787321,0.019128407510919484,0.03377557346559206,,,0.446370263497608,,,,0.0,0.0,0.0,0.0,,0.0,,0.01236316104787321,,0.8653912405076709,0.9853799065033775,,0.4417186335647331,0.6822495357178299,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,642ae42cc2f81a75cc440e258f5e2739e375f1bb01939957180b7dfb9a3a0fc0
