phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:07:20.667857+00:00,0.09531016275286674,0.0,0.0,64.26,40.0
training,2026-09-07T07:07:20.667857+00:00,5.188768845051527,529.0,8.0,50.01,39.0
training,2026-09-07T07:07:20.667857+00:00,10.283617973327637,787.0,0.0,82.66,39.0
training,2026-09-07T07:07:20.667857+00:00,15.371283922344446,771.0,0.0,82.65,39.0
training,2026-09-07T07:07:20.667857+00:00,20.463392332196236,1183.0,0.0,84.24,39.0
training,2026-09-07T07:07:20.667857+00:00,25.555605117231607,2077.0,0.0,82.78,38.0
training,2026-09-07T07:07:20.667857+00:00,30.643864136189222,2241.0,7.0,82.62,38.0
training,2026-09-07T07:07:20.667857+00:00,35.752861741930246,2531.0,0.0,82.85,38.0
training,2026-09-07T07:07:20.667857+00:00,40.857788775116205,2309.0,0.0,88.45,37.0
training,2026-09-07T07:07:20.667857+00:00,45.94713131710887,2289.0,0.0,83.24,37.0
training,2026-09-07T07:07:20.667857+00:00,51.03838052228093,1741.0,4.0,97.12,37.0
training,2026-09-07T07:07:20.667857+00:00,56.13499915599823,1377.0,22.0,115.71,37.0
training,2026-09-07T07:07:20.667857+00:00,61.22552899643779,3747.0,85.0,138.16,40.0
training,2026-09-07T07:07:20.667857+00:00,66.3151140473783,3765.0,63.0,163.91,41.0
training,2026-09-07T07:07:20.667857+00:00,71.40784839913249,3765.0,61.0,167.48,40.0
training,2026-09-07T07:07:20.667857+00:00,76.50698109343648,3765.0,59.0,167.29,41.0
training,2026-09-07T07:07:20.667857+00:00,81.60029839724302,3765.0,51.0,174.09,43.0
training,2026-09-07T07:07:20.667857+00:00,86.70674268901348,3765.0,8.0,145.33,41.0
training,2026-09-07T07:07:20.667857+00:00,91.82574880495667,3765.0,62.0,164.11,43.0
training,2026-09-07T07:07:20.667857+00:00,96.93377581983805,3765.0,78.0,184.02,44.0
training,2026-09-07T07:07:20.667857+00:00,102.0207146294415,3765.0,80.0,179.25,43.0
training,2026-09-07T07:07:20.667857+00:00,107.11760555952787,3765.0,91.0,185.04,45.0
training,2026-09-07T07:07:20.667857+00:00,112.2058933340013,3765.0,56.0,172.49,45.0
training,2026-09-07T07:07:20.667857+00:00,117.3162517733872,3765.0,75.0,186.8,45.0
training,2026-09-07T07:07:20.667857+00:00,122.4131422713399,3765.0,36.0,157.5,44.0
training,2026-09-07T07:07:20.667857+00:00,127.51446620002389,3765.0,67.0,165.01,45.0
training,2026-09-07T07:07:20.667857+00:00,132.61033120378852,3765.0,84.0,188.65,46.0
training,2026-09-07T07:07:20.667857+00:00,137.71071130409837,3765.0,44.0,178.66,47.0
training,2026-09-07T07:07:20.667857+00:00,142.84116190299392,3765.0,62.0,152.05,46.0
training,2026-09-07T07:07:20.667857+00:00,147.909169010818,3765.0,50.0,192.46,46.0
training,2026-09-07T07:07:20.667857+00:00,152.99871564656496,3765.0,0.0,166.33,46.0
training,2026-09-07T07:07:20.667857+00:00,158.09276866167784,3765.0,69.0,186.79,48.0
training,2026-09-07T07:07:20.667857+00:00,163.17949824780226,3765.0,65.0,179.82,47.0
training,2026-09-07T07:07:20.667857+00:00,168.27215152606368,3765.0,84.0,186.07,47.0
training,2026-09-07T07:07:20.667857+00:00,173.36729362607002,3765.0,5.0,165.34,45.0
training,2026-09-07T07:07:20.667857+00:00,178.4767625555396,3765.0,28.0,172.31,45.0
training,2026-09-07T07:07:20.667857+00:00,183.5680878944695,3765.0,45.0,150.94,47.0
training,2026-09-07T07:07:20.667857+00:00,188.6557098776102,3765.0,68.0,182.29,48.0
training,2026-09-07T07:07:20.667857+00:00,193.75696798413992,3765.0,71.0,163.21,47.0
training,2026-09-07T07:07:20.667857+00:00,198.85618079081178,3765.0,72.0,174.36,46.0
training,2026-09-07T07:07:20.667857+00:00,203.95991683751345,3765.0,16.0,152.27,47.0
training,2026-09-07T07:07:20.667857+00:00,209.04957988858223,3765.0,85.0,180.11,47.0
training,2026-09-07T07:07:20.667857+00:00,214.14838081225753,4099.0,93.0,172.88,50.0
training,2026-09-07T07:07:20.667857+00:00,219.23664389550686,8759.0,45.0,196.15,48.0
training,2026-09-07T07:07:20.667857+00:00,224.3332789428532,8759.0,66.0,168.11,47.0
training,2026-09-07T07:07:20.667857+00:00,229.42608309164643,8759.0,37.0,168.11,46.0
training,2026-09-07T07:07:20.667857+00:00,234.52569293230772,8759.0,67.0,184.17,48.0
training,2026-09-07T07:07:20.667857+00:00,239.6096594929695,8759.0,45.0,170.02,46.0
training,2026-09-07T07:07:20.667857+00:00,244.70565809309483,8759.0,50.0,200.88,49.0
training,2026-09-07T07:07:20.667857+00:00,249.81515850499272,8759.0,44.0,171.41,46.0
training,2026-09-07T07:07:20.667857+00:00,254.88879209011793,8759.0,63.0,166.49,48.0
training,2026-09-07T07:07:20.667857+00:00,259.98109190911055,8759.0,0.0,167.92,47.0
training,2026-09-07T07:07:20.667857+00:00,265.0737007185817,8759.0,52.0,178.24,48.0
training,2026-09-07T07:07:20.667857+00:00,270.14420046284795,8759.0,76.0,172.21,49.0
training,2026-09-07T07:07:20.667857+00:00,275.24967058748007,8759.0,76.0,172.75,48.0
training,2026-09-07T07:07:20.667857+00:00,280.34540927410126,8759.0,52.0,161.7,48.0
training,2026-09-07T07:07:20.667857+00:00,285.4583418779075,8759.0,61.0,194.89,49.0
training,2026-09-07T07:07:20.667857+00:00,290.55305733531713,8759.0,77.0,166.35,49.0
training,2026-09-07T07:07:20.667857+00:00,295.6447215564549,8759.0,57.0,180.48,48.0
training,2026-09-07T07:07:20.667857+00:00,300.98443872854114,8759.0,62.0,180.39,48.0
training,2026-09-07T07:07:20.667857+00:00,306.0713039599359,8759.0,55.0,155.13,48.0
training,2026-09-07T07:07:20.667857+00:00,311.17417231947184,8759.0,61.0,174.48,49.0
training,2026-09-07T07:07:20.667857+00:00,316.26839596778154,8759.0,53.0,174.19,49.0
training,2026-09-07T07:07:20.667857+00:00,321.36967888846993,8759.0,66.0,185.29,49.0
training,2026-09-07T07:07:20.667857+00:00,326.5247661322355,8759.0,78.0,182.51,48.0
training,2026-09-07T07:07:20.667857+00:00,331.6278680860996,8759.0,78.0,169.28,49.0
training,2026-09-07T07:07:20.667857+00:00,336.7141248360276,8759.0,79.0,170.41,49.0
training,2026-09-07T07:07:20.667857+00:00,341.7728359736502,8759.0,13.0,186.87,47.0
training,2026-09-07T07:07:20.667857+00:00,346.85141667723656,8759.0,69.0,150.74,49.0
training,2026-09-07T07:07:20.667857+00:00,351.9588751681149,8759.0,24.0,169.66,47.0
training,2026-09-07T07:07:20.667857+00:00,357.02642280608416,8759.0,84.0,181.51,48.0
training,2026-09-07T07:07:20.667857+00:00,362.0605330951512,8759.0,67.0,153.09,48.0
training,2026-09-07T07:07:20.667857+00:00,367.1626529581845,8759.0,97.0,175.82,51.0
training,2026-09-07T07:07:20.667857+00:00,372.2656625136733,8759.0,38.0,179.47,50.0
training,2026-09-07T07:07:20.667857+00:00,377.3654245249927,8759.0,79.0,180.99,49.0
training,2026-09-07T07:07:20.667857+00:00,382.4544858634472,8759.0,83.0,185.79,49.0
training,2026-09-07T07:07:20.667857+00:00,387.54541217163205,8759.0,16.0,177.59,50.0
training,2026-09-07T07:07:20.667857+00:00,392.6057447530329,8759.0,74.0,185.16,50.0
training,2026-09-07T07:07:20.667857+00:00,397.66048247367144,8759.0,76.0,178.82,50.0
training,2026-09-07T07:07:20.667857+00:00,402.7599776312709,8759.0,74.0,195.39,50.0
training,2026-09-07T07:07:20.667857+00:00,407.8281449340284,8759.0,90.0,176.06,51.0
training,2026-09-07T07:07:20.667857+00:00,412.9190255999565,8759.0,41.0,170.64,49.0
training,2026-09-07T07:07:20.667857+00:00,417.97528026625514,8759.0,28.0,148.25,50.0
training,2026-09-07T07:07:20.667857+00:00,423.0075684376061,8759.0,0.0,191.48,49.0
training,2026-09-07T07:07:20.667857+00:00,428.13320706412196,8759.0,83.0,190.08,50.0
training,2026-09-07T07:07:20.667857+00:00,433.20475851744413,8759.0,84.0,183.74,51.0
training,2026-09-07T07:07:20.667857+00:00,438.3145035915077,8759.0,77.0,196.93,51.0
training,2026-09-07T07:07:20.667857+00:00,443.40918807312846,8759.0,78.0,187.34,50.0
training,2026-09-07T07:07:20.667857+00:00,448.51455461606383,8759.0,52.0,188.26,51.0
training,2026-09-07T07:07:20.667857+00:00,453.6070219986141,8759.0,74.0,190.52,51.0
