key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,47,4339,37001,2031942,37048,4386,0.0011356222968565007,0.010715914272685818,0.0012686244871518032,0.0,,0.7911090147986557,,,,0.0,0.21197340129011707,0.0,0.0,0.0,0.4545417426572665,0.1601543911595199,0.0011356222968565007,0.16772314545143052,0.8944392645358594,0.9787440712473982,0.0,0.6728341380034186,0.7918984700973575,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,5574cb791e7b8891b21b53f2180bc38faedd262ac71d69468f4fc191c1d76ee6
rural-overcast-cab-view/101,rural-overcast-cab-view,val,9217,19849,49775,1994672,58992,29066,0.11690617825750561,0.3171058969242414,0.1562415242744779,,,0.45839408401951015,,,,,0.487545362998993,0.0,0.0,,0.7302370585389454,,0.11690617825750561,0.0,0.8228638402162932,0.9867929000106573,,0.7257365412400276,0.6424117053011723,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1c0850bc0ed7605bf8a4204ab64fa48922073530f81b01076b55a0a5bd9a2c14
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2279,15657,24735,2030929,27014,17936,0.05340863818518432,0.1270628902765388,0.08436366328570372,,,0.6421840939455734,,,,,0.19264579449183242,0.0,,,0.7705658189048132,,0.05340863818518432,,0.8624130399563884,0.9926589511403806,,0.7075152335815843,0.6630210331833234,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f5e66418ec289e80920fb61b2252548e9973a64bbf7362821b0a8f81bdb868db
rural-overcast-cab-view/103,rural-overcast-cab-view,val,12462,6400,31857,2022881,44319,18862,0.24570673712021135,0.6606934577457322,0.28118865497867734,,,0.5852694277055975,,,,,0.28290937679054456,0.0,,,0.7153184975862475,,0.24570673712021135,,0.8050249020511219,0.9938041414422991,,0.7523852657004831,0.653525064553468,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,73a5d0bdfbb17195715e9cf6fd750cc3c98dd4913597313324e62e84f268c384
rural-overcast-cab-view/104,rural-overcast-cab-view,val,25071,15422,98722,1934385,123793,40493,0.18008835254821678,0.6191440495888179,0.20252356756844087,,,0.24389193622802072,,,,,0.0,,,,0.7892190739460954,,0.18008835254821678,0.0,0.9550654800427053,0.979727241130668,,0.6940124540954814,0.6969950238875465,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,013a6b04eba395caad1a7c888dd44a83345b0818b4ae7b91e18b4acfddf95b00
rural-overcast-cab-view/105,rural-overcast-cab-view,val,13754,3321,30189,2026271,43943,17075,0.29100372376438727,0.8055051244509517,0.3129963816762624,,,0.9313609576767472,,,,,0.0,,,,0.7571984435797665,,0.29100372376438727,,0.8873815189609724,0.9900372985526285,,0.7386115657392253,0.5913893291072372,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,46b8b349829b5af2cd7f01d1875eb812faea1bf6f54732aa40cc28d180b532a2
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2937,2346,72834,1995483,75771,5283,0.03759744997887784,0.5559341283361726,0.038761531456625885,,,0.5880202806272845,,,,0.0,0.0,0.0,0.07518281535648995,,0.7157996146435452,,0.03759744997887784,,0.9125856756375744,0.9872210608609936,,0.7011216459069219,0.7762752655746126,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d56b081054fdbfe9561ff7b826db8895ef85cddec7e63b993eebd9827e2e68fa
rural-overcast-cab-view/107,rural-overcast-cab-view,val,10775,502,71044,1991279,81819,11277,0.13089005235602094,0.9554846147024918,0.1316931275131693,,,0.5804857742706147,,,,,0.0,0.0,,,0.6165891852214338,,0.13089005235602094,,0.9590296653301276,0.9908833792162802,,0.5825441515229076,0.7812897728203811,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,2781e642e56771ba4ac0d316fb252bd606f3ce1ea058fe6fedf397998452bc02
rural-overcast-cab-view/108,rural-overcast-cab-view,val,10435,947,82249,1979969,92684,11382,0.11144813149491087,0.9167984536988227,0.11258685425747701,,,0.48715377866900617,,,,,0.32127509625962597,0.0,0.0,,0.7460571110956715,,0.11144813149491087,,0.8725009953905759,0.9898510845254297,,0.6481297776740387,0.7690607168114362,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5034563541ab025143f7545d92524ff3dd19aa172376554fc73ee97192ce7c7c
rural-overcast-cab-view/93,rural-overcast-cab-view,val,3757,8960,36568,2024185,40325,12717,0.07623009029116364,0.29543131241645043,0.09316800991940484,,,0.5165884235096646,,,,0.0,0.08767573489136389,0.0,0.0,,0.48535564853556484,,0.07623009029116364,,0.8225634201617613,0.9964294725530451,,0.4227944530608521,0.6995664539837153,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,736e28371b5f74b17abf466eb44c45bb7f92598499143edb9352e9d979a7aadd
rural-overcast-cab-view/94,rural-overcast-cab-view,val,27033,2720,61573,1979549,88606,29753,0.2960055186912818,0.908580647329681,0.3050922059454213,,,0.4823571577219229,,,,0.0,0.0,0.0,,,0.733242735521004,,0.2960055186912818,0.0,0.9158113050551716,0.9920363174070603,,0.742116849119467,0.7803155803755482,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,c880ee5a1a7bdb2971094bcdcede186170bd650ac18aaac9687d95fb898168d3
rural-overcast-cab-view/95,rural-overcast-cab-view,val,26020,7475,32441,2007664,58461,33495,0.39462509099733073,0.7768323630392596,0.44508304681753647,,,0.6015946220589384,,,,,0.0,0.0,0.18943089430894308,,0.7651097217114136,,0.39462509099733073,0.0,0.9742781226517024,0.9756682840758713,,0.8071822919354007,0.726974360027941,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,632efa4c0be07c6a58ccfa06ebd4253a573673a5ef6ac92e87b8640ecfd33c3d
rural-overcast-cab-view/96,rural-overcast-cab-view,val,69579,3243,69130,1931648,138709,72822,0.4901586451758341,0.9554667545521958,0.5016184962763771,,,0.2792065390749601,,,,,0.0,0.0,0.7978533094812165,,0.827967870469926,,0.4901586451758341,0.0,0.9444629507940742,0.9749606918238993,,0.5996831264853446,0.3565251755079269,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,24b6493a4fd4778204a91c122b08a6e30cc19550496e6a39515b19aeb4383e74
rural-overcast-cab-view/97,rural-overcast-cab-view,val,10321,13536,86465,1961950,96786,23857,0.0935534163630101,0.4326193570021377,0.10663732357985659,,0.0,0.3924417757309004,,,0.0,,0.0,0.0,0.5792137303799325,,0.741456200753287,,0.0935534163630101,,0.9625341636865508,0.9780216490249956,,0.6921373200442967,0.6737486065417766,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,129ef58840200c0acdd6404e2448e00787f293015fe023fb9987d8369ebf797f
rural-overcast-cab-view/98,rural-overcast-cab-view,val,15500,5069,75218,1977813,90718,20569,0.16181736561328783,0.7535611843064807,0.17085914592473378,,,0.49885929937527984,,,,,0.08027007233621565,0.0,0.0,,0.7802453195610071,,0.16181736561328783,,0.8666702330640703,0.9849431013032179,,0.7558974667187547,0.6821813601057721,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,c2a2fc4a861a8ee333b40f58266becd6806a070ae3c6b1e0b29738b885b926fa
rural-overcast-cab-view/99,rural-overcast-cab-view,val,1253,1256,74419,1996672,75672,2509,0.016287957570715474,0.49940215225189316,0.01655830426049265,,,0.36635006784260515,,,,,0.11723030940388554,0.0,0.0,,0.897851472772145,,0.016287957570715474,0.11626644468974502,0.8785861802696688,0.994863059483758,,0.635429620418073,0.7462922892854416,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,e52cacc5309f6887afe628d73d287bb2170b193cef2dec7f47a5cb5c593834a5
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,429,38662,8206093,38662,429,0.0,0.0,0.0,,,0.8218214483964736,0.033201250025531565,0.0,0.0,0.0,0.1921091306477748,0.0,0.564141689373297,,0.4532833847509916,0.0,0.0,0.0,0.9632861095155265,0.9869437124705976,,0.7471651391384438,0.9008818537497516,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,660f7a867b1d0d89415c8c0453f63baa3ac1b55ff4d94abf70a2d8b08a0d3d19
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,518,0,2073082,0,518,0.0,0.0,,,0.0,0.3701108880790443,,0.0,0.0,0.0,0.0,0.3324516628817624,0.24927461710801777,0.0,0.39264709441634194,,0.0,0.019538188277087035,0.3525390003521381,0.8711960730353977,0.0,0.24916668105904907,0.09890675111442807,0.010586902753057025,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,9e1a2fa251bad96be781cfb423160b5652aa23bb9ae0d51f197e51d079d475b4
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,3,0,2069594,0,3,0.0,0.0,,0.0,0.0,0.2726592074787805,0.10556807209526875,,0.0,0.0,0.01699543861476758,0.4060648671419121,0.1508110955694018,0.00333832655681575,0.6053488167502419,0.0,0.0,0.03408146300914381,0.6156749279831474,0.9677105714427501,0.059676688321498715,0.22871587783589564,0.23350605531120083,0.019617852975495915,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,44bc7d233e49244109e5cef7f204d6742803f016276879c0b04ab285cc95f911
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,8879,0,2064721,0,8879,0.0,0.0,,,,0.5914615931354876,0.0,0.0,0.0,0.0,0.0,0.0,0.5110826939471441,,0.3954661480491066,0.0,0.0,0.006828193832599119,0.8367065569332225,0.9728813495265433,,0.7382698384308114,0.4411478573365159,0.02213953488372093,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,9ab46cc62d4d6f516260c75b96597e4fa8043f43dd78f0ce0399e93153f0a29f
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,12,0,2073588,0,12,0.0,0.0,,,,0.7976484118457092,0.0,,,,,0.0,0.0,,,,0.0,0.0,0.8354515187927147,0.6363306569927178,,0.74795044634724,0.5446997665678857,0.6320626631853786,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,2ec75db64dc2d5a819f137fe6ddef9f917b78ed1e663ac5df887fc3f389b8656
