phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:16:25.115668+00:00,0.09146950766444206,0.0,0.0,83.74,40.0
training,2026-09-07T02:16:25.115668+00:00,5.160038068890572,0.0,0.0,62.86,38.0
training,2026-09-07T02:16:25.115668+00:00,10.248153697699308,3029.0,23.0,121.48,40.0
training,2026-09-07T02:16:25.115668+00:00,15.345681391656399,12541.0,36.0,131.35,45.0
training,2026-09-07T02:16:25.115668+00:00,20.445980556309223,3121.0,40.0,133.6,39.0
training,2026-09-07T02:16:25.115668+00:00,25.540187183767557,9429.0,95.0,183.22,44.0
training,2026-09-07T02:16:25.115668+00:00,30.63948680832982,9535.0,93.0,233.15,45.0
training,2026-09-07T02:16:25.115668+00:00,35.740192264318466,9535.0,96.0,261.08,47.0
training,2026-09-07T02:16:25.115668+00:00,40.842134077101946,9535.0,97.0,262.74,49.0
training,2026-09-07T02:16:25.115668+00:00,45.944721449166536,9535.0,96.0,262.84,50.0
training,2026-09-07T02:16:25.115668+00:00,51.03860133141279,9535.0,84.0,239.09,49.0
training,2026-09-07T02:16:25.115668+00:00,56.13759998977184,9535.0,86.0,265.75,51.0
training,2026-09-07T02:16:25.115668+00:00,61.24135443195701,9535.0,67.0,249.66,52.0
training,2026-09-07T02:16:25.115668+00:00,66.34319823980331,9535.0,76.0,257.78,53.0
training,2026-09-07T02:16:25.115668+00:00,71.43848460167646,9535.0,61.0,270.28,54.0
training,2026-09-07T02:16:25.115668+00:00,76.54799477756023,9535.0,90.0,228.35,53.0
training,2026-09-07T02:16:25.115668+00:00,81.64678398147225,9535.0,77.0,273.67,54.0
training,2026-09-07T02:16:25.115668+00:00,86.75068895891309,9535.0,95.0,276.02,54.0
training,2026-09-07T02:16:25.115668+00:00,91.84986251592636,9535.0,89.0,274.87,55.0
training,2026-09-07T02:16:25.115668+00:00,96.94533981755376,9535.0,97.0,270.7,55.0
training,2026-09-07T02:16:25.115668+00:00,102.05518162250519,9535.0,92.0,247.59,55.0
training,2026-09-07T02:16:25.115668+00:00,107.16611089929938,9535.0,74.0,238.78,56.0
training,2026-09-07T02:16:25.115668+00:00,112.27029195800424,9535.0,96.0,260.86,57.0
training,2026-09-07T02:16:25.115668+00:00,117.3736683614552,9535.0,97.0,264.74,57.0
training,2026-09-07T02:16:25.115668+00:00,122.46922298148274,9535.0,82.0,255.32,56.0
training,2026-09-07T02:16:25.115668+00:00,127.55913863703609,9535.0,82.0,229.26,57.0
training,2026-09-07T02:16:25.115668+00:00,132.6533487997949,9535.0,74.0,255.76,57.0
training,2026-09-07T02:16:25.115668+00:00,137.74802766367793,9535.0,94.0,271.8,58.0
training,2026-09-07T02:16:25.115668+00:00,142.8399748802185,9535.0,81.0,272.47,58.0
training,2026-09-07T02:16:25.115668+00:00,147.9389769770205,9535.0,87.0,241.05,58.0
training,2026-09-07T02:16:25.115668+00:00,153.04993892088532,9535.0,80.0,221.9,56.0
training,2026-09-07T02:16:25.115668+00:00,158.1474060639739,9535.0,92.0,282.03,58.0
training,2026-09-07T02:16:25.115668+00:00,163.2406395561993,9535.0,97.0,255.53,58.0
training,2026-09-07T02:16:25.115668+00:00,168.33483375236392,9535.0,96.0,271.04,58.0
training,2026-09-07T02:16:25.115668+00:00,173.4265124090016,9535.0,94.0,272.87,59.0
training,2026-09-07T02:16:25.115668+00:00,178.5225301682949,9535.0,78.0,244.3,57.0
training,2026-09-07T02:16:25.115668+00:00,183.61802300065756,9535.0,85.0,266.61,58.0
training,2026-09-07T02:16:25.115668+00:00,188.7178851030767,9535.0,96.0,268.18,60.0
training,2026-09-07T02:16:25.115668+00:00,193.82579496130347,9535.0,72.0,261.36,59.0
training,2026-09-07T02:16:25.115668+00:00,198.9126175828278,9535.0,85.0,275.11,57.0
training,2026-09-07T02:16:25.115668+00:00,204.0078811533749,9535.0,83.0,248.89,58.0
training,2026-09-07T02:16:25.115668+00:00,209.11031064018607,9535.0,75.0,259.61,60.0
training,2026-09-07T02:16:25.115668+00:00,214.20360669866204,9535.0,88.0,279.77,61.0
