phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:02:49.152328+00:00,0.08982542902231216,0.0,0.0,84.03,43.0
training,2026-09-06T14:02:49.152328+00:00,5.178905822336674,0.0,0.0,61.25,41.0
training,2026-09-06T14:02:49.152328+00:00,10.266548343002796,1513.0,41.0,91.5,42.0
training,2026-09-06T14:02:49.152328+00:00,15.340321727097034,4287.0,0.0,81.27,41.0
training,2026-09-06T14:02:49.152328+00:00,20.408796191215515,6571.0,0.0,93.28,42.0
training,2026-09-06T14:02:49.152328+00:00,25.499008309096098,5251.0,0.0,122.74,41.0
training,2026-09-06T14:02:49.152328+00:00,30.59884522855282,8535.0,98.0,265.17,49.0
training,2026-09-06T14:02:49.152328+00:00,35.6854301430285,8535.0,79.0,293.74,52.0
training,2026-09-06T14:02:49.152328+00:00,40.7774602137506,8535.0,96.0,278.49,53.0
training,2026-09-06T14:02:49.152328+00:00,45.87808779254556,8535.0,99.0,257.62,53.0
training,2026-09-06T14:02:49.152328+00:00,50.9783372245729,8535.0,75.0,295.56,54.0
training,2026-09-06T14:02:49.152328+00:00,56.079494807869196,8535.0,97.0,301.14,57.0
training,2026-09-06T14:02:49.152328+00:00,61.15843578055501,8535.0,97.0,304.29,59.0
training,2026-09-06T14:02:49.152328+00:00,66.24960251152515,8535.0,76.0,263.11,57.0
training,2026-09-06T14:02:49.152328+00:00,71.35009280592203,8535.0,76.0,284.27,59.0
training,2026-09-06T14:02:49.152328+00:00,76.44488273561001,8535.0,98.0,312.3,62.0
training,2026-09-06T14:02:49.152328+00:00,81.50054011121392,8535.0,93.0,276.8,60.0
training,2026-09-06T14:02:49.152328+00:00,86.59116545319557,8535.0,98.0,272.24,60.0
training,2026-09-06T14:02:49.152328+00:00,91.68112549185753,8535.0,92.0,297.09,61.0
training,2026-09-06T14:02:49.152328+00:00,96.77549935132265,8535.0,97.0,299.95,62.0
training,2026-09-06T14:02:49.152328+00:00,101.86226073279977,8535.0,97.0,295.07,60.0
training,2026-09-06T14:02:49.152328+00:00,106.96029069274664,8535.0,92.0,276.23,61.0
training,2026-09-06T14:02:49.152328+00:00,112.0560570769012,8535.0,99.0,286.44,62.0
training,2026-09-06T14:02:49.152328+00:00,117.14589319005609,8535.0,99.0,263.71,63.0
training,2026-09-06T14:02:49.152328+00:00,122.23509927093983,8535.0,77.0,299.03,65.0
training,2026-09-06T14:02:49.152328+00:00,127.33348194882274,8535.0,93.0,282.94,64.0
training,2026-09-06T14:02:49.152328+00:00,132.4315388314426,8535.0,99.0,285.74,64.0
training,2026-09-06T14:02:49.152328+00:00,137.5250138901174,8535.0,97.0,269.86,63.0
training,2026-09-06T14:02:49.152328+00:00,142.6213833987713,8535.0,82.0,306.32,64.0
training,2026-09-06T14:02:49.152328+00:00,147.72199600562453,8535.0,98.0,291.94,63.0
training,2026-09-06T14:02:49.152328+00:00,152.82856665924191,8535.0,92.0,279.93,66.0
training,2026-09-06T14:02:49.152328+00:00,157.9221666455269,8535.0,98.0,281.15,65.0
training,2026-09-06T14:02:49.152328+00:00,162.97155480086803,8535.0,99.0,298.04,67.0
training,2026-09-06T14:02:49.152328+00:00,168.06894683092833,8535.0,97.0,295.49,64.0
training,2026-09-06T14:02:49.152328+00:00,173.1569738537073,8535.0,98.0,285.0,63.0
training,2026-09-06T14:02:49.152328+00:00,178.25614024698734,8535.0,98.0,292.39,65.0
training,2026-09-06T14:02:49.152328+00:00,183.3510806672275,8535.0,90.0,266.12,65.0
training,2026-09-06T14:02:49.152328+00:00,188.44466590881348,8535.0,99.0,278.82,67.0
training,2026-09-06T14:02:49.152328+00:00,193.5407673418522,8535.0,96.0,267.82,65.0
training,2026-09-06T14:02:49.152328+00:00,198.62970296666026,8535.0,83.0,284.4,66.0
training,2026-09-06T14:02:49.152328+00:00,203.73524291068316,8535.0,95.0,262.02,67.0
training,2026-09-06T14:02:49.152328+00:00,208.8319554068148,8535.0,98.0,306.37,65.0
training,2026-09-06T14:02:49.152328+00:00,213.93129375949502,8535.0,98.0,295.28,65.0
training,2026-09-06T14:02:49.152328+00:00,219.02326096221805,8535.0,76.0,314.23,65.0
training,2026-09-06T14:02:49.152328+00:00,224.1192351207137,8535.0,87.0,262.74,65.0
training,2026-09-06T14:02:49.152328+00:00,229.20841654017568,8535.0,94.0,294.73,65.0
training,2026-09-06T14:02:49.152328+00:00,234.31317791715264,8535.0,79.0,270.51,65.0
training,2026-09-06T14:02:49.152328+00:00,239.40287604555488,8535.0,78.0,282.65,65.0
training,2026-09-06T14:02:49.152328+00:00,244.49925495311618,8535.0,98.0,294.05,68.0
training,2026-09-06T14:02:49.152328+00:00,249.5927362255752,8535.0,78.0,285.22,65.0
training,2026-09-06T14:02:49.152328+00:00,254.68305737897754,8535.0,88.0,296.22,66.0
training,2026-09-06T14:02:49.152328+00:00,259.7751591615379,8535.0,84.0,259.35,67.0
training,2026-09-06T14:02:49.152328+00:00,264.8669440224767,8535.0,99.0,291.52,66.0
training,2026-09-06T14:02:49.152328+00:00,269.9672026447952,8535.0,99.0,296.11,67.0
training,2026-09-06T14:02:49.152328+00:00,275.0580016337335,8535.0,98.0,286.83,66.0
training,2026-09-06T14:02:49.152328+00:00,280.14829363301396,8535.0,97.0,302.5,66.0
training,2026-09-06T14:02:49.152328+00:00,285.2402119599283,8535.0,99.0,284.61,68.0
training,2026-09-06T14:02:49.152328+00:00,290.3356149457395,8535.0,96.0,299.98,65.0
training,2026-09-06T14:02:49.152328+00:00,295.42986058071256,8535.0,86.0,239.83,66.0
training,2026-09-06T14:02:49.152328+00:00,300.52833531051874,8535.0,93.0,277.65,66.0
training,2026-09-06T14:02:49.152328+00:00,305.63855408132076,8535.0,75.0,294.24,67.0
training,2026-09-06T14:02:49.152328+00:00,310.730485714972,8535.0,76.0,292.85,65.0
training,2026-09-06T14:02:49.152328+00:00,315.8321538865566,8535.0,79.0,305.62,66.0
training,2026-09-06T14:02:49.152328+00:00,320.93588675558567,8535.0,75.0,275.35,65.0
training,2026-09-06T14:02:49.152328+00:00,326.03454757481813,8535.0,97.0,292.2,65.0
