phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:49:40.239663+00:00,0.07674811407923698,0.0,0.0,65.1,43.0
training,2026-09-06T22:49:40.239663+00:00,5.184339549392462,0.0,0.0,50.12,42.0
training,2026-09-06T22:49:40.239663+00:00,10.251268945634365,945.0,2.0,87.29,43.0
training,2026-09-06T22:49:40.239663+00:00,15.343407921493053,967.0,0.0,87.15,43.0
training,2026-09-06T22:49:40.239663+00:00,20.43783724308014,1667.0,0.0,87.47,43.0
training,2026-09-06T22:49:40.239663+00:00,25.522948145866394,2443.0,0.0,86.93,42.0
training,2026-09-06T22:49:40.239663+00:00,30.62351554259658,2591.0,0.0,95.97,42.0
training,2026-09-06T22:49:40.239663+00:00,35.722567819058895,2293.0,0.0,94.13,42.0
training,2026-09-06T22:49:40.239663+00:00,40.81026019155979,3997.0,97.0,208.44,47.0
training,2026-09-06T22:49:40.239663+00:00,45.92472928389907,3997.0,97.0,197.97,47.0
training,2026-09-06T22:49:40.239663+00:00,51.01948136091232,3997.0,97.0,175.94,48.0
training,2026-09-06T22:49:40.239663+00:00,56.111647218465805,3997.0,96.0,204.96,47.0
training,2026-09-06T22:49:40.239663+00:00,61.20149217545986,3997.0,97.0,193.13,48.0
training,2026-09-06T22:49:40.239663+00:00,66.29024462401867,3997.0,97.0,200.9,50.0
training,2026-09-06T22:49:40.239663+00:00,71.38412711769342,3997.0,76.0,184.28,49.0
training,2026-09-06T22:49:40.239663+00:00,76.49306878820062,3997.0,94.0,191.28,49.0
training,2026-09-06T22:49:40.239663+00:00,81.58618370443583,3997.0,89.0,199.96,52.0
training,2026-09-06T22:49:40.239663+00:00,86.67778516560793,3997.0,97.0,186.35,51.0
training,2026-09-06T22:49:40.239663+00:00,91.76359179615974,3997.0,80.0,194.09,51.0
training,2026-09-06T22:49:40.239663+00:00,96.85386300459504,3997.0,97.0,192.84,52.0
training,2026-09-06T22:49:40.239663+00:00,101.94325398281217,3997.0,80.0,217.13,52.0
training,2026-09-06T22:49:40.239663+00:00,107.03613665699959,3997.0,92.0,194.61,52.0
training,2026-09-06T22:49:40.239663+00:00,112.12553742527962,3997.0,84.0,193.15,52.0
training,2026-09-06T22:49:40.239663+00:00,117.22659638896585,3997.0,88.0,183.99,54.0
training,2026-09-06T22:49:40.239663+00:00,122.32098484411836,3997.0,95.0,211.93,53.0
training,2026-09-06T22:49:40.239663+00:00,127.41581400111318,3997.0,85.0,182.44,52.0
training,2026-09-06T22:49:40.239663+00:00,132.50711423531175,3997.0,85.0,201.61,53.0
training,2026-09-06T22:49:40.239663+00:00,137.59893407672644,3997.0,74.0,212.75,54.0
training,2026-09-06T22:49:40.239663+00:00,142.6867789104581,3997.0,85.0,195.74,54.0
training,2026-09-06T22:49:40.239663+00:00,147.7837908230722,3997.0,91.0,186.76,53.0
training,2026-09-06T22:49:40.239663+00:00,152.87855471670628,3997.0,98.0,215.29,54.0
training,2026-09-06T22:49:40.239663+00:00,157.9781612791121,3997.0,86.0,198.81,54.0
training,2026-09-06T22:49:40.239663+00:00,163.07265413552523,3997.0,88.0,199.35,55.0
training,2026-09-06T22:49:40.239663+00:00,168.16358832269907,3997.0,86.0,198.29,55.0
training,2026-09-06T22:49:40.239663+00:00,173.25750506296754,3997.0,93.0,170.95,54.0
training,2026-09-06T22:49:40.239663+00:00,178.34602054581046,3997.0,79.0,191.86,55.0
training,2026-09-06T22:49:40.239663+00:00,183.45105674490333,3997.0,88.0,199.61,54.0
training,2026-09-06T22:49:40.239663+00:00,188.5420097745955,3997.0,95.0,194.55,56.0
training,2026-09-06T22:49:40.239663+00:00,193.63598359003663,3997.0,92.0,187.35,55.0
training,2026-09-06T22:49:40.239663+00:00,198.73131806403399,3997.0,92.0,184.99,56.0
training,2026-09-06T22:49:40.239663+00:00,203.84163040295243,3997.0,80.0,191.6,54.0
training,2026-09-06T22:49:40.239663+00:00,208.93047950416803,3997.0,97.0,199.03,56.0
training,2026-09-06T22:49:40.239663+00:00,214.02260395884514,3997.0,83.0,178.85,55.0
training,2026-09-06T22:49:40.239663+00:00,219.11505223065615,3997.0,89.0,207.83,54.0
training,2026-09-06T22:49:40.239663+00:00,224.20224795117974,4331.0,0.0,240.34,54.0
training,2026-09-06T22:49:40.239663+00:00,229.29269367083907,8991.0,0.0,92.62,51.0
training,2026-09-06T22:49:40.239663+00:00,234.39111648499966,8991.0,92.0,180.1,54.0
training,2026-09-06T22:49:40.239663+00:00,239.48466961458325,8991.0,83.0,195.61,54.0
training,2026-09-06T22:49:40.239663+00:00,244.58740454539657,8991.0,80.0,191.34,55.0
training,2026-09-06T22:49:40.239663+00:00,249.6945153735578,8991.0,80.0,195.11,56.0
training,2026-09-06T22:49:40.239663+00:00,254.79643606022,8991.0,97.0,188.73,56.0
training,2026-09-06T22:49:40.239663+00:00,259.8970571011305,8991.0,96.0,205.32,55.0
training,2026-09-06T22:49:40.239663+00:00,264.98690398037434,8991.0,97.0,190.8,56.0
training,2026-09-06T22:49:40.239663+00:00,270.0913033261895,8991.0,96.0,194.3,56.0
training,2026-09-06T22:49:40.239663+00:00,275.1804588660598,8991.0,84.0,199.42,57.0
training,2026-09-06T22:49:40.239663+00:00,280.28258899226785,8991.0,85.0,186.0,55.0
training,2026-09-06T22:49:40.239663+00:00,285.3741640634835,8991.0,77.0,179.23,55.0
training,2026-09-06T22:49:40.239663+00:00,290.46863888949156,8991.0,77.0,195.93,57.0
training,2026-09-06T22:49:40.239663+00:00,295.5617909990251,8991.0,98.0,202.13,57.0
training,2026-09-06T22:49:40.239663+00:00,300.66458896920085,8991.0,97.0,182.56,58.0
training,2026-09-06T22:49:40.239663+00:00,305.7596880570054,8991.0,97.0,196.38,57.0
training,2026-09-06T22:49:40.239663+00:00,310.8570068627596,8991.0,97.0,200.14,58.0
training,2026-09-06T22:49:40.239663+00:00,315.96406000480056,8991.0,85.0,203.86,55.0
training,2026-09-06T22:49:40.239663+00:00,321.0552609115839,8991.0,74.0,191.68,56.0
training,2026-09-06T22:49:40.239663+00:00,326.1492021009326,8991.0,68.0,215.8,55.0
training,2026-09-06T22:49:40.239663+00:00,331.2357734851539,8991.0,97.0,187.73,57.0
training,2026-09-06T22:49:40.239663+00:00,336.3268036842346,8991.0,75.0,185.29,57.0
training,2026-09-06T22:49:40.239663+00:00,341.4265399426222,8991.0,97.0,195.22,57.0
training,2026-09-06T22:49:40.239663+00:00,346.52883311733603,8991.0,97.0,201.52,57.0
training,2026-09-06T22:49:40.239663+00:00,351.62090422585607,8991.0,95.0,195.32,55.0
training,2026-09-06T22:49:40.239663+00:00,356.71509566158056,8991.0,80.0,160.91,57.0
training,2026-09-06T22:49:40.239663+00:00,361.8095184713602,8991.0,90.0,182.49,55.0
training,2026-09-06T22:49:40.239663+00:00,366.9084207005799,8991.0,80.0,211.27,56.0
training,2026-09-06T22:49:40.239663+00:00,372.00070606172085,8991.0,97.0,182.98,56.0
training,2026-09-06T22:49:40.239663+00:00,377.0941611044109,8991.0,82.0,197.92,57.0
training,2026-09-06T22:49:40.239663+00:00,382.1953616030514,8991.0,98.0,180.34,57.0
training,2026-09-06T22:49:40.239663+00:00,387.29596830531955,8991.0,74.0,201.2,55.0
training,2026-09-06T22:49:40.239663+00:00,392.3872893899679,8991.0,91.0,202.78,56.0
training,2026-09-06T22:49:40.239663+00:00,397.4771656282246,8991.0,97.0,195.05,55.0
training,2026-09-06T22:49:40.239663+00:00,402.5814192853868,8991.0,83.0,199.53,55.0
training,2026-09-06T22:49:40.239663+00:00,407.63545268401504,8991.0,89.0,221.53,57.0
training,2026-09-06T22:49:40.239663+00:00,412.7266530841589,8991.0,0.0,93.39,52.0
training,2026-09-06T22:49:40.239663+00:00,417.81431547924876,8991.0,90.0,195.08,54.0
training,2026-09-06T22:49:40.239663+00:00,422.9075134322047,8991.0,98.0,180.92,56.0
training,2026-09-06T22:49:40.239663+00:00,428.01072058826685,8991.0,97.0,209.98,55.0
training,2026-09-06T22:49:40.239663+00:00,433.11407454684377,8991.0,74.0,182.1,55.0
training,2026-09-06T22:49:40.239663+00:00,438.2056670822203,8991.0,97.0,207.98,57.0
training,2026-09-06T22:49:40.239663+00:00,443.3041144795716,8991.0,0.0,171.53,53.0
training,2026-09-06T22:49:40.239663+00:00,448.3997990079224,8991.0,85.0,214.5,55.0
training,2026-09-06T22:49:40.239663+00:00,453.5007945820689,8991.0,81.0,196.28,54.0
training,2026-09-06T22:49:40.239663+00:00,458.5930732935667,8991.0,93.0,187.06,56.0
training,2026-09-06T22:49:40.239663+00:00,463.6966117210686,8991.0,76.0,183.12,54.0
training,2026-09-06T22:49:40.239663+00:00,468.79124737530947,8991.0,96.0,197.68,57.0
training,2026-09-06T22:49:40.239663+00:00,473.8882677592337,8991.0,92.0,187.75,55.0
training,2026-09-06T22:49:40.239663+00:00,478.98420818150043,8991.0,98.0,187.27,57.0
