phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T03:13:15.490812+00:00,0.08346270024776459,0.0,0.0,36.51,42.0
training,2026-09-10T03:13:15.490812+00:00,5.199259247630835,3.0,0.0,36.37,41.0
training,2026-09-10T03:13:15.490812+00:00,10.228532951325178,903.0,0.0,85.58,42.0
training,2026-09-10T03:13:15.490812+00:00,15.258819945156574,1125.0,0.0,85.35,42.0
training,2026-09-10T03:13:15.490812+00:00,20.30453235283494,2235.0,0.0,95.42,42.0
training,2026-09-10T03:13:15.490812+00:00,25.35276946425438,2437.0,0.0,93.47,42.0
training,2026-09-10T03:13:15.490812+00:00,30.4356352314353,2083.0,0.0,95.08,42.0
training,2026-09-10T03:13:15.490812+00:00,35.50730534270406,1547.0,0.0,84.86,41.0
training,2026-09-10T03:13:15.490812+00:00,40.60988800227642,3619.0,81.0,179.63,46.0
training,2026-09-10T03:13:15.490812+00:00,45.68884142488241,3619.0,93.0,227.51,47.0
training,2026-09-10T03:13:15.490812+00:00,50.74432088434696,3619.0,87.0,252.38,50.0
training,2026-09-10T03:13:15.490812+00:00,55.852776903659105,3619.0,64.0,217.8,51.0
training,2026-09-10T03:13:15.490812+00:00,60.95398662239313,3621.0,88.0,240.36,51.0
training,2026-09-10T03:13:15.490812+00:00,66.0142216347158,3621.0,83.0,221.55,51.0
training,2026-09-10T03:13:15.490812+00:00,71.10396649688482,3621.0,82.0,194.43,53.0
training,2026-09-10T03:13:15.490812+00:00,76.16322793066502,3621.0,67.0,228.32,54.0
training,2026-09-10T03:13:15.490812+00:00,81.2548005618155,3621.0,58.0,196.9,53.0
training,2026-09-10T03:13:15.490812+00:00,86.3275876827538,3621.0,91.0,238.99,55.0
training,2026-09-10T03:13:15.490812+00:00,91.42806624248624,3621.0,95.0,203.95,55.0
training,2026-09-10T03:13:15.490812+00:00,96.49663361534476,3621.0,90.0,254.36,57.0
training,2026-09-10T03:13:15.490812+00:00,101.54041039943695,3621.0,3.0,222.96,55.0
training,2026-09-10T03:13:15.490812+00:00,106.59243023395538,3621.0,89.0,221.21,56.0
