phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:09:01.482907+00:00,0.09604343771934509,0.0,0.0,37.09,43.0
training,2026-09-07T05:09:01.482907+00:00,5.145873978734016,1.0,0.0,36.72,42.0
training,2026-09-07T05:09:01.482907+00:00,10.236134961247444,1013.0,0.0,85.94,43.0
training,2026-09-07T05:09:01.482907+00:00,15.285706602036953,1257.0,0.0,105.29,42.0
training,2026-09-07T05:09:01.482907+00:00,20.372683886438608,1769.0,0.0,85.92,42.0
training,2026-09-07T05:09:01.482907+00:00,25.46264636144042,4659.0,0.0,109.71,41.0
training,2026-09-07T05:09:01.482907+00:00,30.560908284038305,4221.0,72.0,169.56,43.0
training,2026-09-07T05:09:01.482907+00:00,35.630186945199966,6547.0,76.0,234.58,49.0
training,2026-09-07T05:09:01.482907+00:00,40.72166174277663,6551.0,90.0,244.91,50.0
training,2026-09-07T05:09:01.482907+00:00,45.81101757660508,6551.0,98.0,244.33,51.0
training,2026-09-07T05:09:01.482907+00:00,50.90928176045418,6551.0,97.0,232.51,52.0
training,2026-09-07T05:09:01.482907+00:00,55.997253093868494,6551.0,98.0,236.38,53.0
training,2026-09-07T05:09:01.482907+00:00,61.10358703508973,6551.0,99.0,244.65,52.0
training,2026-09-07T05:09:01.482907+00:00,66.19925770536065,6551.0,97.0,248.23,55.0
training,2026-09-07T05:09:01.482907+00:00,71.30300438776612,6551.0,95.0,260.22,53.0
training,2026-09-07T05:09:01.482907+00:00,76.4066565707326,6551.0,99.0,243.09,56.0
training,2026-09-07T05:09:01.482907+00:00,81.49830184876919,6551.0,91.0,258.11,54.0
training,2026-09-07T05:09:01.482907+00:00,86.58976520597935,6551.0,99.0,224.09,54.0
training,2026-09-07T05:09:01.482907+00:00,91.66326882690191,6551.0,97.0,265.16,55.0
training,2026-09-07T05:09:01.482907+00:00,96.77076278626919,6551.0,96.0,274.77,58.0
training,2026-09-07T05:09:01.482907+00:00,101.85982057079673,6551.0,91.0,265.91,59.0
training,2026-09-07T05:09:01.482907+00:00,106.95768872648478,6551.0,97.0,261.12,59.0
training,2026-09-07T05:09:01.482907+00:00,112.04948901757598,6551.0,96.0,254.03,57.0
training,2026-09-07T05:09:01.482907+00:00,117.14524859562516,6551.0,97.0,246.41,57.0
training,2026-09-07T05:09:01.482907+00:00,122.26778424531221,6551.0,96.0,237.98,60.0
training,2026-09-07T05:09:01.482907+00:00,127.34559825435281,6551.0,99.0,260.35,59.0
training,2026-09-07T05:09:01.482907+00:00,132.43954092264175,6551.0,77.0,244.75,61.0
training,2026-09-07T05:09:01.482907+00:00,137.4997161924839,6551.0,98.0,277.67,59.0
training,2026-09-07T05:09:01.482907+00:00,142.59356512874365,6551.0,99.0,255.82,61.0
training,2026-09-07T05:09:01.482907+00:00,147.69340849667788,6551.0,84.0,255.4,61.0
training,2026-09-07T05:09:01.482907+00:00,152.74752548336983,6551.0,74.0,259.43,58.0
training,2026-09-07T05:09:01.482907+00:00,157.83926782757044,6551.0,95.0,242.85,61.0
training,2026-09-07T05:09:01.482907+00:00,162.93759733438492,6551.0,97.0,245.13,60.0
training,2026-09-07T05:09:01.482907+00:00,168.031676415354,6551.0,97.0,253.81,61.0
training,2026-09-07T05:09:01.482907+00:00,173.13533689826727,6551.0,86.0,229.92,59.0
training,2026-09-07T05:09:01.482907+00:00,178.21015736088157,6551.0,97.0,271.66,62.0
training,2026-09-07T05:09:01.482907+00:00,183.2622665837407,6551.0,91.0,255.71,61.0
training,2026-09-07T05:09:01.482907+00:00,188.35345463082194,6551.0,98.0,244.65,62.0
