key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9471581588343144,,,,0.6792452830188679,0.18000371333085777,0.0,,0.0,0.4984056221169623,0.4820949432404541,0.0,0.7304539856457298,0.9362712415029266,0.9773546785533087,0.0,0.7800510731440384,0.841584285695921,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,0fa9097cd6ea9644f6216a81d05b061187530163a79fef0828a79c635faa61d0
rural-overcast-cab-view/101,rural-overcast-cab-view,val,4153,216,54839,2014305,58992,4369,0.07014254830428321,0.9505607690547035,0.07039937618660157,,,0.6884182736455464,,,,0.0,0.1756257430196318,0.0,0.0,,0.7236492018010643,,0.07014254830428321,0.0,0.7997603046813058,0.9893540953688325,,0.8336025848142165,0.807769281696476,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,cb4507d8d400748b83b50ab8552a2e781467900bf69577a705e8fd8f046339ff
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4447,560,22567,2046026,27014,5007,0.16127511423805033,0.8881565807868983,0.16461834604279263,,,0.850814482685628,,,,,0.015112800546911742,0.0,,,0.8064697244536582,,0.16127511423805033,0.0,0.8547548947876731,0.9950228937212015,,0.8124212471648979,0.73497139144329,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d46d8b45ae57187e5f54a8ca647a15e940f380a8611e073ff4c19e1ce62a2027
rural-overcast-cab-view/103,rural-overcast-cab-view,val,9398,0,34921,2029281,44319,9398,0.21205352106320088,1.0,0.21205352106320088,,,0.8464373232799246,,,,,0.1321693256298161,,,,0.8437915006640107,,0.21205352106320088,0.0,0.8026888702161791,0.9936136736340455,,0.8333333333333334,0.7415191680445251,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,e586ccbbd2eb57822417f04abcf2c87fdf1ee45dd70244a4e4b0fc9993e7a4e9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,19510,1432,104283,1948375,123793,20942,0.15579956079057697,0.9316206666029988,0.15760180300986323,,,0.3929119881932949,,,,,,,,,0.8192583359301964,,0.15579956079057697,,0.9794732146423958,0.9841595631084357,,0.8092182586321909,0.7867585462974651,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,defe5586a4c7d30fec560b71078a5c11dceb6c96f4e3d6e2543b019ac82933cb
rural-overcast-cab-view/105,rural-overcast-cab-view,val,7599,0,36344,2029592,43943,7599,0.17292856655212435,1.0,0.17292856655212435,,,0.9712905744777256,,,,,,,,,0.7238515442512328,,0.17292856655212435,,0.9397810947543732,0.9896629045344332,,0.836845170795217,0.6939110719091721,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8726f41cb9803b2f87a30960cda8177f6ac378b25b69ad0adc7aa76c58164d0a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7560,4,68211,1997825,75771,7564,0.0997690531177829,0.9994711792702274,0.09977431999049768,,,0.7435562709801535,,,,0.0,,,0.40013711151736747,,0.7334031760035289,,0.0997690531177829,,0.9348584897680687,0.9885872144261406,,0.8434705377924783,0.7985945468750324,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,84abaa4bebb5240a5133a9c29aa205664fed0c8268ac4c50b3606f323b923f91
rural-overcast-cab-view/107,rural-overcast-cab-view,val,27312,1,54507,1991780,81819,27313,0.3338059154241017,0.9999633873979423,0.333809995233381,,,0.7367758622680508,,,,,,0.0,0.0,,0.6651961922451822,,0.3338059154241017,,0.9627412001811397,0.9918332357614786,,0.7795953371660896,0.7795530329904221,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,c4a83ba5924b9d64f16d792a0456af9d0dad7d102a54d8dbc086fe0d0ad43f77
rural-overcast-cab-view/108,rural-overcast-cab-view,val,286,0,92398,1980916,92684,286,0.003085753743904018,1.0,0.003085753743904018,,,0.5054534181329676,,,,,0.0936558225793988,0.0,,,0.762304209041645,,0.003085753743904018,,0.8990114632226862,0.9903923804094817,,0.7955715312724658,0.8431182766708906,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,0e09286dc2297347c85b0177e520fb316a49ec792b433b2554311d4b4f6c49bb
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1223,0,39102,2033145,40325,1223,0.03032858028518289,1.0,0.03032858028518289,,,0.7595888044229441,,,,0.4631268436578171,0.0,0.0,0.0,,0.4706280683934315,,0.03032858028518289,,0.8290317115446555,0.9963774422348897,,0.7452696381688143,0.855809694155697,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,425579d5ce4619d1fa83972871cc58bc9fa6621c10a4e93137b8280f3d5d212f
rural-overcast-cab-view/94,rural-overcast-cab-view,val,18849,1081,69757,1981188,88606,19930,0.2101642378494096,0.9457601605619669,0.2127282576800668,,,0.49447960786179984,,,,0.0,,,,,0.7772942697113313,,0.2101642378494096,,0.979231657653976,0.9941443211210425,,0.8124284161992306,0.889967905883271,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,47a3feddd80612c6f6acf7e2343e8f5205c6216932f73e22312540a9e589a3cf
rural-overcast-cab-view/95,rural-overcast-cab-view,val,6250,0,52211,2015139,58461,6250,0.10690887942388944,1.0,0.10690887942388944,,,0.6700152254783469,,,,,,,0.27212020033388984,,0.7478513497155308,,0.10690887942388944,,0.9662406288014933,0.9801692635907258,,0.7877161010688075,0.6188401019903633,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,cb1e172260085e20fc675af1f3b7c0a2040458194bba0970cc2a2823f2b0f680
