key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,20973,2492,4424,2033579,25397,23465,0.7520169242353616,0.893799275516727,0.8258061975823916,,,0.9530226838109833,,,,,,0.0,,,0.7823836489116971,,0.7520169242353616,,0.9575473598903929,0.9584652039978316,,0.8682271212429397,0.919694028112138,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,38cfe651b3e792e7ebffc00e410fdb3f4e1a9279609b806dcfd132b760ae0be1
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,3942,0,2059195,0,3942,0.0,0.0,,,,0.9555727858721691,0.0,,,0.0,0.0,0.0,0.8776287296350662,,0.5154235052754983,,0.0,,0.9293002665640655,0.9522353105336498,,0.7571216774330192,0.877780529467421,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,eb6c389b1baff73b4f06c8b50d13229b2dd16d2cfff940c1f282ae3a88b40cc6
trackside-maintenance/0,trackside-maintenance,train,337,2894,98392,1987337,98729,3231,0.0033161784241756294,0.10430207366140513,0.0034133841120643376,,,0.9136830126323119,,,,,,,,,,,0.0033161784241756294,,,,,0.7515318060360989,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,fe13aeb9755d2a6dce8f47de14a2e2d82b0bc6baf8fbd9f5ed364a5b14d04956
trackside-maintenance/12,trackside-maintenance,train,1259738,91643,51909,685377,1311647,1351381,0.8977032544947944,0.9321856678464474,0.9604245654509178,,,,,,,,,,,,,,0.8977032544947944,,0.978216767256682,,,0.8447078189300411,0.775906186019174,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,6ec256ef9b6b86e266d8118df6991937e693b3536d52d8c1e234464193180e3b
trackside-maintenance/15,trackside-maintenance,train,1168451,113889,9051,797277,1177502,1282340,0.904800327708649,0.9111865807820079,0.9923133888519935,,,,,,,,,,,,,,0.904800327708649,,0.912352449112371,,,0.8565109029274821,0.8391170272024072,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,270886f8c3c6f578bb62c3395295049607107181cb9cf688d2cad5c596ebb697
trackside-maintenance/18,trackside-maintenance,train,1159845,179897,21080,728138,1180925,1339742,0.8523120584470268,0.865722654063245,0.9821495861295171,0.9183550761606297,,,,,,,,,,,,,0.8523120584470268,,0.8997953241661621,,,0.8666247113966472,0.6799040913645366,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,5768d5cff0217cf4158727241ed0992c3ebff77d82b76e558f3ce3e10c87a619
trackside-maintenance/19,trackside-maintenance,train,1047612,57706,28946,952954,1076558,1105318,0.923605086646495,0.9477924000151993,0.9731124565513424,0.9560465021193082,,,,,,,,,,,,,0.923605086646495,,0.9354448476850324,,,0.9141356482029362,0.8614033763640793,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,198b374af2ea736acde65a489c86d418114803736552c4f3c32a8209fa6f6b5a
trackside-maintenance/21,trackside-maintenance,train,1282684,18579,45425,742272,1328109,1301263,0.9524730301302158,0.9857223328412473,0.9657972350161018,,,,,,,,,,,,,,0.9524730301302158,,0.9121490964859639,,,0.8459946955062773,0.9553732978300025,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,c7a3f79b086cc39e9e9e8f80c798c9f04630d88be74770b451e8b0a9f6658ad8
trackside-maintenance/23,trackside-maintenance,train,1219771,20410,34436,814314,1254207,1240181,0.9569706037186072,0.9835427248119428,0.9725436072354883,,,,,,,,,,,,,,0.9569706037186072,,0.9409756817594745,,,0.8565723368749202,0.9569055071482954,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,d8602f17e2978856a6a4ab94ed1fc3301540e7597d44ce5b25ab2bcd03ffb711
trackside-maintenance/25,trackside-maintenance,train,1386573,18858,25602,657927,1412175,1405431,0.9689315340736377,0.9865820520537828,0.9818705188804504,,,,,,,,,,,,,,0.9689315340736377,,0.8804549061094948,,,0.9291397873631684,0.9352035002854524,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,3808f0edef622ea5094bc782d7b29aa3e47b16e50f02bcc875ee8b8d9389867d
