phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:01:42.212309+00:00,0.09149770438671112,0.0,0.0,32.39,39.0
training,2026-09-10T00:01:42.212309+00:00,5.184649135917425,0.0,0.0,32.3,38.0
training,2026-09-10T00:01:42.212309+00:00,10.274731397628784,927.0,0.0,80.45,39.0
training,2026-09-10T00:01:42.212309+00:00,15.342222400009632,983.0,0.0,80.77,39.0
training,2026-09-10T00:01:42.212309+00:00,20.436382867395878,963.0,0.0,116.28,39.0
training,2026-09-10T00:01:42.212309+00:00,25.525994781404734,2155.0,0.0,80.73,38.0
training,2026-09-10T00:01:42.212309+00:00,30.619174547493458,3147.0,0.0,85.29,38.0
training,2026-09-10T00:01:42.212309+00:00,35.717113733291626,4431.0,0.0,86.25,39.0
training,2026-09-10T00:01:42.212309+00:00,40.80231787264347,3183.0,0.0,103.66,38.0
training,2026-09-10T00:01:42.212309+00:00,45.906892850995064,7393.0,91.0,254.77,45.0
training,2026-09-10T00:01:42.212309+00:00,51.000858534127474,7795.0,95.0,224.68,46.0
training,2026-09-10T00:01:42.212309+00:00,56.114465311169624,7795.0,96.0,268.76,48.0
training,2026-09-10T00:01:42.212309+00:00,61.24641505628824,7795.0,93.0,223.17,50.0
training,2026-09-10T00:01:42.212309+00:00,66.35096170380712,7795.0,99.0,265.61,51.0
training,2026-09-10T00:01:42.212309+00:00,71.45017737522721,7795.0,99.0,259.64,52.0
training,2026-09-10T00:01:42.212309+00:00,76.55685529485345,7795.0,95.0,231.13,53.0
training,2026-09-10T00:01:42.212309+00:00,81.67736398428679,7795.0,88.0,262.93,55.0
training,2026-09-10T00:01:42.212309+00:00,86.7743983194232,7795.0,79.0,266.11,55.0
training,2026-09-10T00:01:42.212309+00:00,91.86736992746592,7795.0,97.0,278.15,56.0
training,2026-09-10T00:01:42.212309+00:00,96.965447191149,7795.0,99.0,276.71,55.0
training,2026-09-10T00:01:42.212309+00:00,102.06840031594038,7795.0,87.0,255.49,57.0
training,2026-09-10T00:01:42.212309+00:00,107.14645566046238,7795.0,96.0,266.02,58.0
training,2026-09-10T00:01:42.212309+00:00,112.25587913021445,7795.0,94.0,260.39,59.0
training,2026-09-10T00:01:42.212309+00:00,117.35881797224283,7795.0,89.0,275.45,61.0
training,2026-09-10T00:01:42.212309+00:00,122.45621009543538,7795.0,80.0,253.46,60.0
training,2026-09-10T00:01:42.212309+00:00,127.5386074334383,7795.0,92.0,270.41,60.0
training,2026-09-10T00:01:42.212309+00:00,132.64447254687548,7795.0,85.0,282.74,61.0
training,2026-09-10T00:01:42.212309+00:00,137.74510400742292,7795.0,77.0,274.83,63.0
training,2026-09-10T00:01:42.212309+00:00,142.82279559969902,7795.0,87.0,261.62,62.0
training,2026-09-10T00:01:42.212309+00:00,147.8799478635192,7795.0,89.0,276.96,62.0
training,2026-09-10T00:01:42.212309+00:00,152.98440285772085,7795.0,97.0,264.88,62.0
training,2026-09-10T00:01:42.212309+00:00,158.0430185124278,7795.0,80.0,266.71,63.0
training,2026-09-10T00:01:42.212309+00:00,163.0954511091113,7795.0,79.0,265.72,65.0
training,2026-09-10T00:01:42.212309+00:00,168.19142911210656,7795.0,96.0,262.56,62.0
training,2026-09-10T00:01:42.212309+00:00,173.28623972088099,7795.0,97.0,281.1,61.0
training,2026-09-10T00:01:42.212309+00:00,178.38452009484172,7795.0,97.0,257.13,62.0
training,2026-09-10T00:01:42.212309+00:00,183.43845427036285,7795.0,96.0,280.96,64.0
training,2026-09-10T00:01:42.212309+00:00,188.5324452444911,7795.0,97.0,280.64,64.0
training,2026-09-10T00:01:42.212309+00:00,193.62878842279315,7795.0,96.0,269.7,66.0
training,2026-09-10T00:01:42.212309+00:00,198.72243067249656,7795.0,77.0,260.97,63.0
training,2026-09-10T00:01:42.212309+00:00,203.81461807340384,7795.0,96.0,265.4,64.0
training,2026-09-10T00:01:42.212309+00:00,208.90796599164605,7795.0,92.0,254.28,64.0
training,2026-09-10T00:01:42.212309+00:00,214.01719871535897,7795.0,97.0,267.36,65.0
training,2026-09-10T00:01:42.212309+00:00,219.1536069661379,7795.0,98.0,241.29,63.0
training,2026-09-10T00:01:42.212309+00:00,224.25480937585235,7795.0,88.0,273.98,64.0
training,2026-09-10T00:01:42.212309+00:00,229.34985123947263,7795.0,97.0,244.31,65.0
training,2026-09-10T00:01:42.212309+00:00,234.4563476331532,7795.0,0.0,246.27,60.0
training,2026-09-10T00:01:42.212309+00:00,239.5465107448399,7795.0,91.0,274.83,65.0
training,2026-09-10T00:01:42.212309+00:00,244.64967603981495,7795.0,97.0,256.45,64.0
training,2026-09-10T00:01:42.212309+00:00,249.75237403064966,7795.0,96.0,282.13,66.0
training,2026-09-10T00:01:42.212309+00:00,254.85097701102495,7795.0,97.0,273.14,64.0
training,2026-09-10T00:01:42.212309+00:00,259.9487802274525,7795.0,96.0,269.11,65.0
training,2026-09-10T00:01:42.212309+00:00,265.0501789301634,7795.0,99.0,262.99,64.0
training,2026-09-10T00:01:42.212309+00:00,270.16905899718404,7795.0,96.0,271.95,64.0
training,2026-09-10T00:01:42.212309+00:00,275.2644849009812,7795.0,99.0,278.38,65.0
training,2026-09-10T00:01:42.212309+00:00,280.345157943666,7795.0,91.0,287.12,64.0
training,2026-09-10T00:01:42.212309+00:00,285.393865942955,7795.0,95.0,266.35,64.0
training,2026-09-10T00:01:42.212309+00:00,290.49880969524384,7795.0,88.0,260.6,63.0
training,2026-09-10T00:01:42.212309+00:00,295.6015245206654,7795.0,96.0,288.23,65.0
training,2026-09-10T00:01:42.212309+00:00,300.70479333773255,7795.0,94.0,282.31,66.0
training,2026-09-10T00:01:42.212309+00:00,305.79936138913035,7795.0,97.0,273.01,64.0
training,2026-09-10T00:01:42.212309+00:00,310.89347264543176,7795.0,94.0,275.93,64.0
training,2026-09-10T00:01:42.212309+00:00,315.99186585471034,7795.0,97.0,278.06,64.0
training,2026-09-10T00:01:42.212309+00:00,321.0914637558162,7795.0,96.0,266.61,65.0
training,2026-09-10T00:01:42.212309+00:00,326.18214121833444,7795.0,83.0,263.98,65.0
training,2026-09-10T00:01:42.212309+00:00,331.29075829312205,7795.0,97.0,276.11,65.0
training,2026-09-10T00:01:42.212309+00:00,336.3800981193781,7795.0,97.0,278.55,65.0
training,2026-09-10T00:01:42.212309+00:00,341.4775179438293,7795.0,99.0,260.87,63.0
training,2026-09-10T00:01:42.212309+00:00,346.55623860284686,7795.0,96.0,271.66,64.0
training,2026-09-10T00:01:42.212309+00:00,351.69083242863417,7795.0,91.0,285.16,65.0
training,2026-09-10T00:01:42.212309+00:00,356.7848673351109,7795.0,97.0,288.29,64.0
training,2026-09-10T00:01:42.212309+00:00,361.8774992674589,12455.0,4.0,198.01,59.0
training,2026-09-10T00:01:42.212309+00:00,366.97691490501165,12455.0,96.0,173.51,61.0
training,2026-09-10T00:01:42.212309+00:00,372.07132717967033,12455.0,97.0,276.73,62.0
training,2026-09-10T00:01:42.212309+00:00,377.1592968143523,12457.0,96.0,274.96,63.0
training,2026-09-10T00:01:42.212309+00:00,382.299653057009,12457.0,90.0,277.71,63.0
training,2026-09-10T00:01:42.212309+00:00,387.3735701814294,12457.0,97.0,273.57,64.0
training,2026-09-10T00:01:42.212309+00:00,392.47069216519594,12457.0,97.0,275.88,64.0
training,2026-09-10T00:01:42.212309+00:00,397.52667735144496,12457.0,87.0,266.06,64.0
training,2026-09-10T00:01:42.212309+00:00,402.62514032796025,12457.0,97.0,268.76,65.0
training,2026-09-10T00:01:42.212309+00:00,407.72101524472237,12457.0,96.0,266.98,64.0
training,2026-09-10T00:01:42.212309+00:00,412.8225693292916,12457.0,97.0,275.05,64.0
training,2026-09-10T00:01:42.212309+00:00,417.93973921239376,12457.0,95.0,286.59,64.0
training,2026-09-10T00:01:42.212309+00:00,423.0301626883447,12457.0,97.0,275.46,63.0
training,2026-09-10T00:01:42.212309+00:00,428.13490629941225,12457.0,93.0,273.57,64.0
training,2026-09-10T00:01:42.212309+00:00,433.2306297123432,12457.0,96.0,284.25,64.0
training,2026-09-10T00:01:42.212309+00:00,438.32643246278167,12457.0,99.0,276.44,66.0
training,2026-09-10T00:01:42.212309+00:00,443.3803792409599,12457.0,96.0,269.67,65.0
training,2026-09-10T00:01:42.212309+00:00,448.48445577546954,12457.0,96.0,280.81,64.0
training,2026-09-10T00:01:42.212309+00:00,453.57839177176356,12457.0,79.0,260.49,63.0
training,2026-09-10T00:01:42.212309+00:00,458.6807107627392,12457.0,97.0,282.63,65.0
training,2026-09-10T00:01:42.212309+00:00,463.7827593833208,12457.0,97.0,286.21,65.0
training,2026-09-10T00:01:42.212309+00:00,468.8791531510651,12457.0,99.0,272.11,63.0
training,2026-09-10T00:01:42.212309+00:00,473.97466972470284,12457.0,76.0,267.84,65.0
training,2026-09-10T00:01:42.212309+00:00,479.06442089378834,12457.0,97.0,270.55,64.0
training,2026-09-10T00:01:42.212309+00:00,484.1699697561562,12457.0,99.0,271.8,63.0
training,2026-09-10T00:01:42.212309+00:00,489.2601316012442,12457.0,94.0,272.44,65.0
training,2026-09-10T00:01:42.212309+00:00,494.36085061728954,12457.0,83.0,266.5,63.0
training,2026-09-10T00:01:42.212309+00:00,499.44842939823866,12457.0,97.0,230.3,65.0
training,2026-09-10T00:01:42.212309+00:00,504.5352687612176,12457.0,77.0,281.32,63.0
training,2026-09-10T00:01:42.212309+00:00,509.629470448941,12457.0,99.0,281.24,63.0
training,2026-09-10T00:01:42.212309+00:00,514.7269722409546,12457.0,72.0,253.12,64.0
training,2026-09-10T00:01:42.212309+00:00,519.8208023831248,12457.0,97.0,274.81,65.0
training,2026-09-10T00:01:42.212309+00:00,524.9201214835048,12457.0,96.0,278.29,65.0
training,2026-09-10T00:01:42.212309+00:00,530.0101283490658,12457.0,96.0,277.67,65.0
training,2026-09-10T00:01:42.212309+00:00,535.1114939451218,12457.0,87.0,261.73,64.0
training,2026-09-10T00:01:42.212309+00:00,540.2039112895727,12457.0,77.0,270.08,65.0
training,2026-09-10T00:01:42.212309+00:00,545.2998709827662,12457.0,97.0,269.03,63.0
training,2026-09-10T00:01:42.212309+00:00,550.3972500041127,12457.0,99.0,261.17,65.0
