key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8739838508525184,,,,0.45391931780911776,0.0,0.0,,0.0,0.48024172869280773,0.33444504389621854,0.0,0.0,0.9138317350282378,0.9732609875696411,0.0,0.7377174244736039,0.7930291202127466,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8fa610126270093843131ee03a2ef8b84b256e9697f2b9aaf59c5ad87c00826e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,3749,1087,55243,2013434,58992,4836,0.06240117179047587,0.7752274607113316,0.06355098996474098,,,0.6581208118401388,0.0,,,,0.09153607393687298,0.0,0.0,,0.7535186922811004,,0.06240117179047587,0.0,0.7328346764419248,0.9855742529381348,,0.7717830534158353,0.620001588322245,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,f5de7a4db9bd77b1e0288b3ada9ef11ad9b739c7e9b7640954a5016e31d9127c
rural-overcast-cab-view/102,rural-overcast-cab-view,val,894,0,26120,2046586,27014,894,0.03309395128451914,1.0,0.03309395128451914,,,0.754969725707616,,,,,0.016333475934800685,,,,0.7349780166096727,,0.03309395128451914,0.0,0.8151145276640374,0.9890944608579132,,0.7903212184341657,0.7276322065807757,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,558b9287aedae23c5ff57d6bbabf1d31906186f91d3382b3d7936c422f7f6976
rural-overcast-cab-view/103,rural-overcast-cab-view,val,3581,0,40738,2029281,44319,3581,0.08080055957941289,1.0,0.08080055957941289,,,0.7344864767723964,,,,,0.0409781316376558,0.0,,,0.7973710673753771,,0.08080055957941289,0.0,0.7018558834170089,0.9901647104199721,,0.807256099395325,0.6661174067221708,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,17204461156b3e8ab42acd086e8de8222556b2f6ab2f8f0ed4e4e7b8608f456b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,16985,556,106808,1949251,123793,17541,0.13659136784373016,0.968302833361838,0.1372048500319081,,,0.3334443827503239,,,,,,,,,0.7590866099175787,,0.13659136784373016,,0.9642904890941048,0.9813791127204522,,0.7044502031544934,0.7379941625203421,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,fa18886204f9b415030952f7f28d492f4e2c55de582c204abc3ff4292db4ddeb
rural-overcast-cab-view/105,rural-overcast-cab-view,val,5052,0,38891,2029592,43943,5052,0.11496711649181894,1.0,0.11496711649181894,,,0.9643170629317254,,,,,,,,,0.6863041289023162,,0.11496711649181894,,0.9134261701444113,0.9893284100292771,,0.8129685781879977,0.5977773860832186,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,f571f2a609722271c07e56581d13664e0622ae5d200fdd08396d8790cf2b02f5
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.7111867131494584,,,,0.0,,,0.0,,0.6551018842839976,,0.0,,0.8929235743533407,0.9841881852352825,,0.821240065522053,0.6890599522702401,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,9997fbe6f1a388a9f9235a0dd7077e8b4e13fea8662ea1ce893470cc19a59365
rural-overcast-cab-view/107,rural-overcast-cab-view,val,23225,604,58594,1991177,81819,23829,0.2817781444499715,0.974652734063536,0.2838582725283858,,,0.6050825082508251,0.0,,,,0.0,,0.0,,0.6315394242803505,,0.2817781444499715,,0.8861287751774949,0.9901690866804953,,0.6283695617580599,0.4241700671786739,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b573fda26c1d1843df13f88a1038e126755cd2036e6034a42f2195dbc2935757
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4530194559083635,0.0,,,,0.0,0.0,,,0.6831479506323328,,0.0,,0.8384761775612134,0.9841585456452389,,0.7749032030975008,0.7887593194417893,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,e99982edc20ce03cc2634befe3f658db5b6c9c4c7a4fb95efabb6c7f2b792f1a
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2179,356,38146,2032789,40325,2535,0.05356308841965537,0.8595660749506904,0.05403595784252945,,,0.6859296049114457,,,,0.0,0.0,0.0,0.0,,0.46462063086104005,,0.05356308841965537,,0.8093248791821814,0.9927612314444113,,0.4397500486497005,0.7176562145335452,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,85ac528fff61ce1014572cedd44536a9fb5a7322377fa5e1777cd7a410180fc2
rural-overcast-cab-view/94,rural-overcast-cab-view,val,17,0,88589,1982269,88606,17,0.0001918605963478771,1.0,0.0001918605963478771,,,0.40315528815461105,,,,0.0,,,,,0.743299343033332,,0.0001918605963478771,,0.9199133470958534,0.9869201438636639,,0.8237724550898203,0.7570849493306643,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,32e723a0ab77b658ceb6bccfd36761948a49476da436a10dc8dbc675a2824ba7
rural-overcast-cab-view/95,rural-overcast-cab-view,val,3116,18,55345,2015121,58461,3134,0.05328408488517245,0.994256541161455,0.05330049092557432,0.0,,0.5693754389615795,,,,,0.0,,0.0,0.0,0.7353081700907788,,0.05328408488517245,,0.9709819402108706,0.9799385218451907,,0.7426455247235552,0.7035595648222784,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,361da4d848d15b3928b2b0bc2fd1200c7d7b0ac7acb790eccaedac58c6f998fb
rural-overcast-cab-view/96,rural-overcast-cab-view,val,21853,606,116856,1934285,138709,22459,0.15686035243871801,0.9730174985529186,0.15754565312993388,,,0.17728127375285035,0.0,,,,0.0,,0.0,0.0,0.7276037483266399,,0.15686035243871801,,0.9689428752349152,0.9715542972593917,,0.6448293902226356,0.39224293445580277,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,c8cc5a33ea58839af96fd4d9101112abf38c66d0a4778b91eca4fcfcfb745db0
rural-overcast-cab-view/97,rural-overcast-cab-view,val,36521,835,60265,1974651,96786,37356,0.3741100787740343,0.9776474997323054,0.37733763147562666,,,0.6471045850148296,,,,,0.0,,0.45586808923375366,0.0,0.8115471454682293,,0.3741100787740343,,0.9640886001920994,0.9728395637798635,,0.5953923309998955,0.8037633828742351,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,c67fac141aaef84d76e7cb11e2c5ac9cc5c42f44df80e1eafd59510323bab0b7
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,0,90718,1982882,90718,0,0.0,,0.0,,,0.4916079709723112,0.0,,,,0.0,0.0,,,0.7831325301204819,,0.0,,0.8215443760247652,0.9840801065010838,,0.8106547233189935,0.6631532588680048,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,d3c35dcf61d83ceb2dd9d2744599eb891f0339c98d33f1b0508e1ec89f374c3e
