phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:05:46.394682+00:00,0.04889018461108208,0.0,0.0,82.4,40.0
training,2026-09-06T19:05:46.394682+00:00,5.1356253288686275,469.0,4.0,62.9,39.0
training,2026-09-06T19:05:46.394682+00:00,10.228540878742933,773.0,1.0,81.19,39.0
training,2026-09-06T19:05:46.394682+00:00,15.327001802623272,781.0,0.0,79.65,39.0
training,2026-09-06T19:05:46.394682+00:00,20.374266006052494,783.0,0.0,79.63,39.0
training,2026-09-06T19:05:46.394682+00:00,25.42195424064994,1475.0,0.0,82.19,39.0
training,2026-09-06T19:05:46.394682+00:00,30.511198431253433,2079.0,1.0,79.91,38.0
training,2026-09-06T19:05:46.394682+00:00,35.60121463611722,2425.0,0.0,79.31,38.0
training,2026-09-06T19:05:46.394682+00:00,40.69234478473663,2661.0,21.0,101.06,38.0
training,2026-09-06T19:05:46.394682+00:00,45.78081176802516,1949.0,0.0,81.96,38.0
training,2026-09-06T19:05:46.394682+00:00,50.873655918985605,1669.0,0.0,87.43,38.0
training,2026-09-06T19:05:46.394682+00:00,55.96924710646272,1041.0,0.0,112.32,37.0
training,2026-09-06T19:05:46.394682+00:00,61.019555266946554,4035.0,45.0,170.04,41.0
training,2026-09-06T19:05:46.394682+00:00,66.09570382535458,4035.0,46.0,175.01,43.0
training,2026-09-06T19:05:46.394682+00:00,71.16390593722463,4035.0,64.0,199.45,44.0
training,2026-09-06T19:05:46.394682+00:00,76.25122029706836,4035.0,43.0,200.27,45.0
training,2026-09-06T19:05:46.394682+00:00,81.3604689873755,4035.0,82.0,187.15,47.0
training,2026-09-06T19:05:46.394682+00:00,86.44833458214998,4035.0,65.0,212.11,47.0
training,2026-09-06T19:05:46.394682+00:00,91.5208531320095,4035.0,68.0,163.43,46.0
training,2026-09-06T19:05:46.394682+00:00,96.66255013272166,4035.0,80.0,195.73,47.0
training,2026-09-06T19:05:46.394682+00:00,101.71088538318872,4035.0,68.0,179.55,49.0
training,2026-09-06T19:05:46.394682+00:00,106.80655577033758,4035.0,77.0,214.6,49.0
training,2026-09-06T19:05:46.394682+00:00,111.89842746034265,4035.0,16.0,171.06,46.0
training,2026-09-06T19:05:46.394682+00:00,116.93705243244767,4035.0,46.0,143.24,48.0
