key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,3121,37048,2033160,37048,3121,0.0,0.0,0.0,,,0.8543945957853,,,,0.07909604519774012,0.30029146793852673,0.0,0.0,0.0,0.5397703169504878,0.5758748757650259,0.0,0.38761627668729254,0.921797948860041,0.9761405734872602,0.0,0.7970610664633073,0.8045617924686754,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d9b523747428d93640b0d6535b459883688a74b365c9e5d93423e64de6f38d48
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2102,1019,56890,2013502,58992,3121,0.03502691173284898,0.6735020826658122,0.03563195009492812,,,0.5350948929810214,0.0,,,0.0,0.5993003485559372,0.0,0.0,,0.7660052976160727,,0.03502691173284898,0.0,0.8164833610516061,0.9882821259480615,,0.7894382572512544,0.618686394715353,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,bb5a59b83650351b9ee0c9bc552b858a8ecce6e37e8e47dd24f482f866afa477
rural-overcast-cab-view/102,rural-overcast-cab-view,val,466,0,26548,2046586,27014,466,0.017250314651662102,1.0,0.017250314651662102,,,0.636142318549533,,,,,0.09777011294358617,0.0,,,0.7619264535365248,,0.017250314651662102,0.0,0.7851818061516183,0.9923341911853687,,0.7946404305049737,0.7523069571439537,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,5c912ae5d270d386797b4ebd2027556b3c8e3939c7d44336d30b351cb7b98dc1
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2720,0,41599,2029281,44319,2720,0.06137322593018796,1.0,0.06137322593018796,,,0.6013407863075008,,,,,0.27625385815384407,0.0,,,0.7808699384747461,,0.06137322593018796,0.0,0.7384231285854833,0.9930959315060331,,0.7854402839803046,0.6575898560326809,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,d83eeac84f9ab307e514ace808f361943f084a407d783561fd21341de40afeb3
rural-overcast-cab-view/104,rural-overcast-cab-view,val,22566,463,101227,1949344,123793,23029,0.18160893638938966,0.979894915107039,0.18228817461407348,,,0.2984987611135403,0.0,,,,0.0,,,,0.796403312057961,,0.18160893638938966,0.0,0.9541163757045046,0.9755848311634688,,0.7750629799374753,0.6439263167278533,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,975dde87c3890a425dcc6d3ea69b59b74b508c34cd40a8f91db133d6164c40e8
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2341,6,41602,2029586,43943,2347,0.05326628592231905,0.9974435449510013,0.05327355892861207,,,0.8989814063164405,0.0,,,,0.0,,,0.0,0.6527904849039341,,0.05326628592231905,,0.9282405516916955,0.9850352563953191,,0.8153891355445286,0.655808594963221,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,a6c4b87d7f6dcb350d2d84cea6d64995d46d9b1e5278d81e307153484bc33464
rural-overcast-cab-view/106,rural-overcast-cab-view,val,9992,45,65779,1997784,75771,10037,0.13179276142239105,0.9955165886220982,0.13187103245304932,,,0.6309505059652715,,,,0.0,,,0.4289305301645338,,0.6304491050840013,,0.13179276142239105,,0.9112998534873789,0.9875354559667023,,0.8354220141929639,0.7384211583864972,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c7dc9c849cd7dc1717a4fffbafb28f9651cde2f7be88dd5d988d87c36947b2bb
rural-overcast-cab-view/107,rural-overcast-cab-view,val,16867,0,64952,1991781,81819,16867,0.206150160720615,1.0,0.206150160720615,,,0.6656599435677709,,,,,,0.0,0.0,0.0,0.5871212121212122,,0.206150160720615,0.0,0.9560484615351591,0.9885838667521246,,0.7532066943562179,0.7304087646563086,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,31ccf71b7f7755e9a80600aefb51289c375fef0d0c917e437e6227f6dda41797
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1230,35,91454,1980881,92684,1265,0.013265889407780498,0.9723320158102767,0.01327089896853826,,,0.5205091053130831,0.0,,,,0.08829354827598085,0.0,,,0.7270323360531883,,0.013265889407780498,0.0,0.8762764927390357,0.9910430007335302,,0.7827537607501366,0.7627527737183918,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,2ff1f930c4900fbc159208f5598093f19a0601f9eb52f0067c1e0eb82f7b058f
rural-overcast-cab-view/93,rural-overcast-cab-view,val,38,0,40287,2033145,40325,38,0.0009423434593924364,1.0,0.0009423434593924364,,,0.73406186330802,,,,0.0,0.007309398754785192,0.0,0.0,,0.47418397626112757,,0.0009423434593924364,,0.8084013938799957,0.9960047370072342,,0.4531217930298428,0.7658709351284652,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,8dca22269acf3c663b1d3d3c1e11c55b0a051b8d5e7311962dce16912bbfe901
