phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:56:20.273164+00:00,0.09497639909386635,0.0,0.0,66.44,44.0
training,2026-09-07T09:56:20.273164+00:00,5.1816443502902985,469.0,2.0,66.85,43.0
training,2026-09-07T09:56:20.273164+00:00,10.229387044906616,825.0,0.0,86.98,43.0
training,2026-09-07T09:56:20.273164+00:00,15.328840382397175,793.0,0.0,86.67,43.0
training,2026-09-07T09:56:20.273164+00:00,20.423475109040737,811.0,0.0,86.51,42.0
training,2026-09-07T09:56:20.273164+00:00,25.517332423478365,1453.0,0.0,99.72,42.0
training,2026-09-07T09:56:20.273164+00:00,30.612395327538252,1549.0,0.0,87.31,42.0
training,2026-09-07T09:56:20.273164+00:00,35.68100133910775,2111.0,0.0,86.36,42.0
training,2026-09-07T09:56:20.273164+00:00,40.734928857535124,2503.0,2.0,86.08,41.0
training,2026-09-07T09:56:20.273164+00:00,45.80387182533741,4595.0,33.0,99.74,42.0
training,2026-09-07T09:56:20.273164+00:00,50.89856355264783,4801.0,0.0,98.09,41.0
training,2026-09-07T09:56:20.273164+00:00,55.99233878403902,4813.0,72.0,173.24,41.0
training,2026-09-07T09:56:20.273164+00:00,61.069342236965895,3421.0,0.0,86.29,41.0
training,2026-09-07T09:56:20.273164+00:00,66.17652004957199,2995.0,6.0,85.05,42.0
training,2026-09-07T09:56:20.273164+00:00,71.27391752228141,2761.0,0.0,85.19,41.0
training,2026-09-07T09:56:20.273164+00:00,76.36469143629074,2123.0,0.0,87.38,40.0
training,2026-09-07T09:56:20.273164+00:00,81.45952171832323,1901.0,0.0,94.89,40.0
training,2026-09-07T09:56:20.273164+00:00,86.52423860132694,1137.0,0.0,97.63,41.0
training,2026-09-07T09:56:20.273164+00:00,91.62324443086982,5379.0,95.0,274.01,47.0
training,2026-09-07T09:56:20.273164+00:00,96.72525370493531,5379.0,75.0,240.8,48.0
training,2026-09-07T09:56:20.273164+00:00,101.82732881978154,5379.0,89.0,245.28,52.0
training,2026-09-07T09:56:20.273164+00:00,106.92890868708491,5379.0,97.0,256.0,53.0
training,2026-09-07T09:56:20.273164+00:00,111.96449530124664,5379.0,98.0,267.84,53.0
training,2026-09-07T09:56:20.273164+00:00,117.01545899733901,5379.0,67.0,266.09,53.0
training,2026-09-07T09:56:20.273164+00:00,122.18901925906539,5379.0,88.0,228.2,54.0
training,2026-09-07T09:56:20.273164+00:00,127.29938138276339,5379.0,87.0,230.39,56.0
training,2026-09-07T09:56:20.273164+00:00,132.40133960545063,5379.0,92.0,258.28,57.0
training,2026-09-07T09:56:20.273164+00:00,137.45502451434731,5381.0,94.0,259.1,57.0
training,2026-09-07T09:56:20.273164+00:00,142.54797348752618,5381.0,94.0,273.37,59.0
training,2026-09-07T09:56:20.273164+00:00,147.67447654530406,5381.0,92.0,310.07,58.0
training,2026-09-07T09:56:20.273164+00:00,152.78653120994568,5381.0,97.0,256.73,59.0
training,2026-09-07T09:56:20.273164+00:00,157.87628721818328,5381.0,82.0,227.95,59.0
training,2026-09-07T09:56:20.273164+00:00,162.99570912122726,5381.0,93.0,291.27,60.0
training,2026-09-07T09:56:20.273164+00:00,168.089260969311,5381.0,96.0,288.01,61.0
training,2026-09-07T09:56:20.273164+00:00,173.187827270478,5381.0,95.0,269.95,60.0
training,2026-09-07T09:56:20.273164+00:00,178.27956138923764,5381.0,97.0,265.87,61.0
training,2026-09-07T09:56:20.273164+00:00,183.3851192817092,5381.0,95.0,259.08,61.0
training,2026-09-07T09:56:20.273164+00:00,188.4618963599205,5381.0,94.0,269.19,61.0
training,2026-09-07T09:56:20.273164+00:00,193.55729058757424,5381.0,93.0,269.57,62.0
training,2026-09-07T09:56:20.273164+00:00,198.65271408855915,5381.0,92.0,298.12,62.0
training,2026-09-07T09:56:20.273164+00:00,203.7371717169881,5381.0,90.0,216.17,63.0
training,2026-09-07T09:56:20.273164+00:00,208.79961878433824,5381.0,89.0,251.9,63.0
training,2026-09-07T09:56:20.273164+00:00,213.8905822224915,5381.0,88.0,271.42,63.0
training,2026-09-07T09:56:20.273164+00:00,218.95210170000792,5381.0,96.0,258.49,63.0
training,2026-09-07T09:56:20.273164+00:00,224.05844547972083,5381.0,96.0,272.56,63.0
training,2026-09-07T09:56:20.273164+00:00,229.15242291614413,5381.0,97.0,272.0,65.0
training,2026-09-07T09:56:20.273164+00:00,234.22864601761103,5381.0,92.0,269.71,63.0
training,2026-09-07T09:56:20.273164+00:00,239.2821342870593,5381.0,96.0,281.02,64.0
training,2026-09-07T09:56:20.273164+00:00,244.3885338306427,5381.0,96.0,308.8,64.0
training,2026-09-07T09:56:20.273164+00:00,249.44279409572482,5381.0,92.0,224.45,63.0
training,2026-09-07T09:56:20.273164+00:00,254.566290166229,5381.0,95.0,276.67,63.0
training,2026-09-07T09:56:20.273164+00:00,259.6026349440217,5381.0,98.0,259.36,66.0
training,2026-09-07T09:56:20.273164+00:00,264.6885297037661,5381.0,90.0,251.13,65.0
training,2026-09-07T09:56:20.273164+00:00,269.78010326996446,5381.0,96.0,277.96,65.0
training,2026-09-07T09:56:20.273164+00:00,274.89648469910026,5381.0,96.0,283.49,65.0
training,2026-09-07T09:56:20.273164+00:00,279.97718024998903,5381.0,96.0,304.77,64.0
training,2026-09-07T09:56:20.273164+00:00,285.0566318631172,5381.0,83.0,209.97,64.0
training,2026-09-07T09:56:20.273164+00:00,290.15167611837387,5381.0,96.0,270.9,65.0
training,2026-09-07T09:56:20.273164+00:00,295.25017773732543,5381.0,95.0,293.48,65.0
training,2026-09-07T09:56:20.273164+00:00,300.3193899542093,6049.0,23.0,202.25,60.0
training,2026-09-07T09:56:20.273164+00:00,305.4211370795965,10041.0,92.0,285.17,64.0
training,2026-09-07T09:56:20.273164+00:00,310.5138819143176,10041.0,67.0,289.65,63.0
training,2026-09-07T09:56:20.273164+00:00,315.5928965508938,10041.0,94.0,268.62,64.0
training,2026-09-07T09:56:20.273164+00:00,320.67558715492487,10041.0,96.0,277.77,65.0
training,2026-09-07T09:56:20.273164+00:00,325.77673191204667,10041.0,79.0,233.83,64.0
training,2026-09-07T09:56:20.273164+00:00,330.88234543427825,10041.0,92.0,271.1,65.0
training,2026-09-07T09:56:20.273164+00:00,335.9788133613765,10041.0,97.0,267.35,65.0
training,2026-09-07T09:56:20.273164+00:00,341.07786575332284,10041.0,96.0,274.69,65.0
training,2026-09-07T09:56:20.273164+00:00,346.18003565073013,10041.0,95.0,261.67,64.0
training,2026-09-07T09:56:20.273164+00:00,351.28706922382116,10041.0,89.0,260.53,64.0
training,2026-09-07T09:56:20.273164+00:00,356.38215851038694,10041.0,92.0,277.49,65.0
training,2026-09-07T09:56:20.273164+00:00,361.4759376384318,10041.0,96.0,284.39,65.0
training,2026-09-07T09:56:20.273164+00:00,366.5648575499654,10041.0,93.0,292.1,64.0
training,2026-09-07T09:56:20.273164+00:00,371.62162797898054,10041.0,94.0,226.97,64.0
training,2026-09-07T09:56:20.273164+00:00,376.72815353423357,10041.0,91.0,283.46,66.0
training,2026-09-07T09:56:20.273164+00:00,381.8267186097801,10041.0,96.0,260.04,65.0
training,2026-09-07T09:56:20.273164+00:00,386.93580836057663,10041.0,85.0,264.88,65.0
training,2026-09-07T09:56:20.273164+00:00,392.00309424474835,10041.0,90.0,268.36,65.0
training,2026-09-07T09:56:20.273164+00:00,397.0613077580929,10041.0,96.0,261.86,65.0
training,2026-09-07T09:56:20.273164+00:00,402.1637826934457,10041.0,96.0,277.8,65.0
training,2026-09-07T09:56:20.273164+00:00,407.2189246416092,10041.0,95.0,252.34,65.0
training,2026-09-07T09:56:20.273164+00:00,412.37551226466894,10041.0,80.0,277.37,66.0
training,2026-09-07T09:56:20.273164+00:00,417.48556135967374,10041.0,63.0,253.45,64.0
training,2026-09-07T09:56:20.273164+00:00,422.6053007096052,10041.0,86.0,260.54,65.0
training,2026-09-07T09:56:20.273164+00:00,427.70097303017974,10041.0,78.0,288.99,66.0
training,2026-09-07T09:56:20.273164+00:00,432.77694158628583,10041.0,97.0,266.85,65.0
training,2026-09-07T09:56:20.273164+00:00,437.828949034214,10041.0,94.0,285.72,65.0
training,2026-09-07T09:56:20.273164+00:00,442.92721447348595,10041.0,89.0,271.88,66.0
training,2026-09-07T09:56:20.273164+00:00,448.02778124064207,10041.0,92.0,276.3,67.0
training,2026-09-07T09:56:20.273164+00:00,453.1202599518001,10041.0,96.0,272.23,66.0
training,2026-09-07T09:56:20.273164+00:00,458.1973894611001,10041.0,82.0,272.76,64.0
training,2026-09-07T09:56:20.273164+00:00,463.28214623034,10041.0,96.0,275.93,65.0
training,2026-09-07T09:56:20.273164+00:00,468.3632017634809,10041.0,97.0,263.79,66.0
training,2026-09-07T09:56:20.273164+00:00,473.4358658157289,10041.0,93.0,264.28,66.0
training,2026-09-07T09:56:20.273164+00:00,478.51710210740566,10041.0,93.0,253.09,67.0
training,2026-09-07T09:56:20.273164+00:00,483.5609167702496,10041.0,96.0,297.26,67.0
training,2026-09-07T09:56:20.273164+00:00,488.6578006930649,10041.0,95.0,303.98,65.0
training,2026-09-07T09:56:20.273164+00:00,493.73378587141633,10041.0,64.0,261.68,65.0
training,2026-09-07T09:56:20.273164+00:00,498.8581469617784,10041.0,70.0,242.83,64.0
training,2026-09-07T09:56:20.273164+00:00,503.91514240950346,10041.0,95.0,274.76,65.0
training,2026-09-07T09:56:20.273164+00:00,508.99767629802227,10041.0,94.0,248.6,66.0
training,2026-09-07T09:56:20.273164+00:00,514.0876442976296,10041.0,94.0,280.13,65.0
training,2026-09-07T09:56:20.273164+00:00,519.1850687861443,10041.0,99.0,302.61,67.0
training,2026-09-07T09:56:20.273164+00:00,524.2859214246273,10041.0,94.0,308.68,64.0
training,2026-09-07T09:56:20.273164+00:00,529.3420866727829,10041.0,75.0,272.74,65.0
training,2026-09-07T09:56:20.273164+00:00,534.4414569474757,10041.0,94.0,265.42,64.0
training,2026-09-07T09:56:20.273164+00:00,539.5360085070133,10041.0,86.0,233.4,64.0
training,2026-09-07T09:56:20.273164+00:00,544.6026909612119,10041.0,80.0,283.47,64.0
training,2026-09-07T09:56:20.273164+00:00,549.64675347507,10041.0,93.0,278.51,64.0
training,2026-09-07T09:56:20.273164+00:00,554.7758754231036,10041.0,89.0,261.51,64.0
training,2026-09-07T09:56:20.273164+00:00,559.8468212746084,10041.0,95.0,254.17,66.0
training,2026-09-07T09:56:20.273164+00:00,564.9077695570886,10041.0,97.0,300.55,64.0
training,2026-09-07T09:56:20.273164+00:00,570.0061359666288,10041.0,96.0,300.27,65.0
training,2026-09-07T09:56:20.273164+00:00,575.0914898142219,10041.0,79.0,253.63,65.0
training,2026-09-07T09:56:20.273164+00:00,580.1444284245372,10041.0,97.0,266.89,66.0
training,2026-09-07T09:56:20.273164+00:00,585.2466805428267,10041.0,96.0,270.26,66.0
training,2026-09-07T09:56:20.273164+00:00,590.3458050042391,10041.0,97.0,282.69,66.0
training,2026-09-07T09:56:20.273164+00:00,595.3846687525511,10041.0,81.0,273.93,65.0
training,2026-09-07T09:56:20.273164+00:00,600.4789880178869,10041.0,77.0,269.72,65.0
training,2026-09-07T09:56:20.273164+00:00,605.5724850520492,10041.0,96.0,281.73,65.0
training,2026-09-07T09:56:20.273164+00:00,610.6827566623688,10041.0,73.0,294.45,65.0
training,2026-09-07T09:56:20.273164+00:00,615.7725664563477,10041.0,75.0,279.48,64.0
training,2026-09-07T09:56:20.273164+00:00,620.8656536638737,10041.0,81.0,222.78,65.0
training,2026-09-07T09:56:20.273164+00:00,625.9721571616828,10041.0,86.0,286.47,64.0
training,2026-09-07T09:56:20.273164+00:00,631.0443870909512,10041.0,96.0,296.54,65.0
training,2026-09-07T09:56:20.273164+00:00,636.1115763410926,10041.0,95.0,263.73,65.0
training,2026-09-07T09:56:20.273164+00:00,641.2232853844762,10041.0,90.0,275.89,64.0
training,2026-09-07T09:56:20.273164+00:00,646.299589112401,10041.0,92.0,257.15,64.0
training,2026-09-07T09:56:20.273164+00:00,651.3992326930165,10041.0,94.0,319.55,65.0
training,2026-09-07T09:56:20.273164+00:00,656.4831638634205,10041.0,90.0,260.69,66.0
training,2026-09-07T09:56:20.273164+00:00,661.6005104444921,10041.0,95.0,292.68,65.0
training,2026-09-07T09:56:20.273164+00:00,666.6837852708995,10041.0,84.0,246.51,64.0
training,2026-09-07T09:56:20.273164+00:00,671.7792853154242,10041.0,96.0,299.38,66.0
training,2026-09-07T09:56:20.273164+00:00,676.8890622481704,10041.0,90.0,269.91,65.0
training,2026-09-07T09:56:20.273164+00:00,682.0014285482466,10041.0,95.0,275.93,65.0
training,2026-09-07T09:56:20.273164+00:00,687.1155419610441,10041.0,71.0,263.77,64.0
training,2026-09-07T09:56:20.273164+00:00,692.1923553049564,10041.0,97.0,253.63,66.0
training,2026-09-07T09:56:20.273164+00:00,697.3453207090497,10041.0,94.0,287.45,65.0
training,2026-09-07T09:56:20.273164+00:00,702.3995987474918,10041.0,93.0,254.74,66.0
training,2026-09-07T09:56:20.273164+00:00,707.5213462822139,10041.0,83.0,258.24,65.0
training,2026-09-07T09:56:20.273164+00:00,712.5793911367655,10041.0,91.0,268.66,65.0
training,2026-09-07T09:56:20.273164+00:00,717.669540528208,10041.0,76.0,251.56,65.0
training,2026-09-07T09:56:20.273164+00:00,722.7001186721027,10041.0,87.0,278.28,66.0
training,2026-09-07T09:56:20.273164+00:00,727.759609322995,10041.0,91.0,281.42,66.0
training,2026-09-07T09:56:20.273164+00:00,732.862015645951,10041.0,94.0,268.07,65.0
training,2026-09-07T09:56:20.273164+00:00,737.9651757925749,10041.0,82.0,263.8,64.0
training,2026-09-07T09:56:20.273164+00:00,743.0613769292831,10041.0,91.0,271.64,65.0
training,2026-09-07T09:56:20.273164+00:00,748.158642206341,10041.0,83.0,252.5,63.0
training,2026-09-07T09:56:20.273164+00:00,753.2659881860018,10041.0,95.0,273.19,66.0
training,2026-09-07T09:56:20.273164+00:00,758.3643452227116,10041.0,82.0,289.83,66.0
training,2026-09-07T09:56:20.273164+00:00,763.4631058946252,10041.0,88.0,255.63,65.0
training,2026-09-07T09:56:20.273164+00:00,768.5572545863688,10041.0,94.0,258.66,66.0
training,2026-09-07T09:56:20.273164+00:00,773.6360971368849,10041.0,89.0,275.28,65.0
training,2026-09-07T09:56:20.273164+00:00,778.7379856258631,10041.0,81.0,266.5,64.0
training,2026-09-07T09:56:20.273164+00:00,783.846832703799,10041.0,97.0,281.32,67.0
training,2026-09-07T09:56:20.273164+00:00,788.9230343662202,10041.0,25.0,277.23,61.0
training,2026-09-07T09:56:20.273164+00:00,793.986430991441,10041.0,96.0,284.47,66.0
training,2026-09-07T09:56:20.273164+00:00,799.0897127687931,10041.0,88.0,255.8,65.0
training,2026-09-07T09:56:20.273164+00:00,804.2063531279564,10041.0,86.0,290.28,65.0
training,2026-09-07T09:56:20.273164+00:00,809.2415440864861,10041.0,79.0,267.37,66.0
training,2026-09-07T09:56:20.273164+00:00,814.3073506876826,10041.0,93.0,276.3,65.0
training,2026-09-07T09:56:20.273164+00:00,819.3993148803711,10041.0,73.0,281.04,65.0
training,2026-09-07T09:56:20.273164+00:00,824.5062092617154,10041.0,31.0,264.45,64.0
training,2026-09-07T09:56:20.273164+00:00,829.5675375722349,10041.0,95.0,286.3,65.0
training,2026-09-07T09:56:20.273164+00:00,834.692066885531,10041.0,95.0,270.99,66.0
training,2026-09-07T09:56:20.273164+00:00,839.8571779169142,10041.0,79.0,266.36,64.0
training,2026-09-07T09:56:20.273164+00:00,844.9664479605854,10041.0,94.0,254.74,65.0
training,2026-09-07T09:56:20.273164+00:00,850.0277580544353,10041.0,95.0,271.59,64.0
training,2026-09-07T09:56:20.273164+00:00,855.1203598566353,10041.0,93.0,269.85,65.0
training,2026-09-07T09:56:20.273164+00:00,860.2245413474739,10041.0,78.0,240.8,64.0
training,2026-09-07T09:56:20.273164+00:00,865.3159345686436,10041.0,82.0,268.39,64.0
training,2026-09-07T09:56:20.273164+00:00,870.3883146010339,10041.0,94.0,258.67,64.0
