key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.912031084027506,,,,0.08476960956735842,0.39924374389259465,0.0,0.0,0.0,0.4609861783217889,0.6729276622167029,0.0,0.42487287971121374,0.9369638391094229,0.9714174878152748,0.0,0.7968889950438884,0.8253230027247537,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d5a9228f28f13d2658e72a8bdea8471c6774516a80a630afd3eb294158ad9725
rural-overcast-cab-view/101,rural-overcast-cab-view,val,145,0,58847,2014521,58992,145,0.0024579604014103606,1.0,0.0024579604014103606,,,0.5461574083395413,0.0,,,0.0,0.2800782938051298,,0.0,,0.7164404223227753,,0.0024579604014103606,0.0,0.7415857442179064,0.9883316462977647,,0.8345651638334565,0.5584126788240097,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,52b91e0b2c8a82e62534b45ceb8987049ee0167531205d45d30c5705c04ecf29
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2,0,27012,2046586,27014,2,7.403568520026653e-05,1.0,7.403568520026653e-05,,,0.6223178572358203,,,,,0.00460706707618374,,,,0.7457120914753819,,7.403568520026653e-05,0.0,0.779491181319447,0.9940764309650341,,0.8164386572166364,0.7258100526471203,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,cce6245250e374fcfc0a2a45b1323d758eec69059a11e4f5e345602d1230c5f5
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1809,0,42510,2029281,44319,1809,0.04081770798077574,1.0,0.04081770798077574,,,0.5856613517983003,0.0,,,,0.5477456047889341,,,,0.7804432039652559,,0.04081770798077574,0.0,0.7848825559653934,0.9918785964593545,,0.815620854150789,0.6115020472023435,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4a05737f1413395e240569f501a1b43a34d46685ea0fc8734dc130af09e0fcb0
rural-overcast-cab-view/104,rural-overcast-cab-view,val,9404,44,114389,1949763,123793,9448,0.07593853210268336,0.9953429297205758,0.07596552309096637,,,0.29446871762533217,,,,,,,,,0.7098436309870514,,0.07593853210268336,,0.9740486166561027,0.9793826709848115,,0.798998298998299,0.7069308671776959,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,800cd87f9b76d993cee0fd5ac6d4dd6f92c9595b03f1e34b4b9fd638d3457d02
rural-overcast-cab-view/105,rural-overcast-cab-view,val,5302,85,38641,2029507,43943,5387,0.12042336694830562,0.9842212734360497,0.12065630475843707,,,0.9592771038083538,,,,,,,,,0.5746268656716418,,0.12042336694830562,,0.9412238384522125,0.9872241199642986,,0.8176926318519239,0.6960718268953932,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9a0302307ef00769c00100b691c3be569dc88812ec6c527ff220bfd6c70bfae8
rural-overcast-cab-view/106,rural-overcast-cab-view,val,8732,263,67039,1997566,75771,8995,0.11484335954967514,0.9707615341856587,0.1152419791212997,,,0.5857954101943642,,,,0.0,,,0.6229433272394881,,0.7052538631346579,,0.11484335954967514,,0.9345247707333709,0.9881033045811509,,0.840684146553221,0.7873545794830751,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6fc1863202e2eeceb383ac8ea3087e897590f25454963ffd96a89041ea88bdfa
rural-overcast-cab-view/107,rural-overcast-cab-view,val,7151,0,74668,1991781,81819,7151,0.08740023710874002,1.0,0.08740023710874002,,,0.6104641172989175,,,,,,,,,0.5812374245472837,,0.08740023710874002,,0.9572237661632328,0.9909644093013925,,0.7447478336762047,0.7385772342284174,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e33b37de7fbb061c5964bf03db3dea35b4b0dbeccc8c58320a4c390fb3d10e52
rural-overcast-cab-view/108,rural-overcast-cab-view,val,7,1239,92677,1979677,92684,1246,7.45291355684976e-05,0.0056179775280898875,7.552544128436408e-05,,,0.5497321942366429,,,,,0.48980583351801027,0.0,,,0.6803197509903792,,7.45291355684976e-05,,0.9149722206028964,0.9898318171469298,,0.8112885806854999,0.752244488462429,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5df88552d9009c80083397053b5a5c5f40c865d1cb4e5cec0b93441e6875f72a
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7163304670740721,,,,0.0,0.12442138769757864,0.0,0.046172539489671933,,0.5187637969094923,,0.0,,0.8296722054113688,0.9963838195429786,,0.45165074219416484,0.8026538348450981,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ea189e72c5b27867cc72dee4440106c43cab2d4a0d77dab35cad31d2585aeee5
rural-overcast-cab-view/94,rural-overcast-cab-view,val,14125,1417,74481,1980852,88606,15542,0.15690434666696287,0.9088276927036417,0.15941358373022144,,,0.428763105341987,,,,0.0,,,,,0.7323050919078808,,0.15690434666696287,,0.9751456883408121,0.9899456699613799,,0.8756890215893431,0.9001577778447747,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,6c08c256cddbf5be1c15bb0a0b4504cbc25834ae9d6187e747981b370c5f5b46
rural-overcast-cab-view/95,rural-overcast-cab-view,val,284,0,58177,2015139,58461,284,0.0048579394810215355,1.0,0.0048579394810215355,,,0.5960625683015545,,,,,0.0,0.0,0.0,0.0,0.7381852551984878,,0.0048579394810215355,,0.9812596812451079,0.9761315217698017,,0.7439525936408261,0.7128332346667419,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,5e7f58456c4e5aa06900173c04e1451b837e5ffd76fb26a4e6125d5ae299a12f
rural-overcast-cab-view/96,rural-overcast-cab-view,val,424,0,138285,1934891,138709,424,0.0030567591144049773,1.0,0.0030567591144049773,,,0.10797986644937047,,,,,,0.0,0.6423791821561339,,0.8130524276546798,,0.0030567591144049773,0.0,0.9496346092505024,0.9664760260422287,,0.507519123783032,0.320566928171789,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,3a3c36a1ced7e2b066abc5b91e71d15780356fd3d57c9304975f4db68b7b16e3
rural-overcast-cab-view/97,rural-overcast-cab-view,val,13778,4,83008,1975482,96786,13782,0.14234941626201053,0.9997097663619213,0.14235529932014962,,,0.4514093320876448,,,,,,,0.8366890380313199,,0.8972808324254619,,0.14234941626201053,0.0,0.9643050777016897,0.9601702715904975,,0.5908344669074534,0.7339134365465024,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,26dad2e7c02d2d6755853f072f259da732158b6ef13bb6c43622396dab86bf3d
