phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:43:42.610819+00:00,0.09877972677350044,0.0,0.0,35.07,37.0
training,2026-09-06T08:43:42.610819+00:00,5.187319561839104,0.0,0.0,35.09,36.0
training,2026-09-06T08:43:42.610819+00:00,10.27631638199091,2339.0,0.0,83.58,38.0
training,2026-09-06T08:43:42.610819+00:00,15.367837708443403,4403.0,99.0,221.13,42.0
training,2026-09-06T08:43:42.610819+00:00,20.452826876193285,6249.0,14.0,99.19,47.0
training,2026-09-06T08:43:42.610819+00:00,25.538853783160448,4305.0,0.0,132.81,39.0
training,2026-09-06T08:43:42.610819+00:00,30.623091410845518,4041.0,0.0,83.55,39.0
training,2026-09-06T08:43:42.610819+00:00,35.7138035595417,8439.0,97.0,219.24,45.0
training,2026-09-06T08:43:42.610819+00:00,40.80843770503998,8439.0,57.0,229.8,47.0
training,2026-09-06T08:43:42.610819+00:00,45.904243394732475,8439.0,85.0,232.03,48.0
training,2026-09-06T08:43:42.610819+00:00,50.99792394042015,8439.0,86.0,248.12,48.0
training,2026-09-06T08:43:42.610819+00:00,56.09995845332742,8439.0,51.0,242.35,48.0
training,2026-09-06T08:43:42.610819+00:00,61.16888923570514,8439.0,67.0,250.18,50.0
training,2026-09-06T08:43:42.610819+00:00,66.26068909466267,8439.0,63.0,227.13,51.0
training,2026-09-06T08:43:42.610819+00:00,71.35709575563669,8439.0,87.0,242.38,57.0
training,2026-09-06T08:43:42.610819+00:00,76.40609746798873,8439.0,89.0,246.43,56.0
training,2026-09-06T08:43:42.610819+00:00,81.494669418782,8439.0,78.0,239.17,57.0
training,2026-09-06T08:43:42.610819+00:00,86.58713993057609,8439.0,57.0,242.33,54.0
training,2026-09-06T08:43:42.610819+00:00,91.68109920248389,8439.0,79.0,257.19,57.0
training,2026-09-06T08:43:42.610819+00:00,96.76828774064779,8439.0,65.0,238.82,58.0
training,2026-09-06T08:43:42.610819+00:00,101.85828966647387,8439.0,78.0,245.64,56.0
training,2026-09-06T08:43:42.610819+00:00,106.9516930617392,8439.0,85.0,252.6,56.0
training,2026-09-06T08:43:42.610819+00:00,112.04122070968151,8439.0,81.0,227.83,56.0
training,2026-09-06T08:43:42.610819+00:00,117.12764732539654,8439.0,91.0,230.96,56.0
training,2026-09-06T08:43:42.610819+00:00,122.21478246152401,8439.0,94.0,242.21,59.0
training,2026-09-06T08:43:42.610819+00:00,127.30258226022124,8439.0,55.0,231.2,55.0
training,2026-09-06T08:43:42.610819+00:00,132.39290723577142,8439.0,84.0,237.67,56.0
training,2026-09-06T08:43:42.610819+00:00,137.4872101098299,8439.0,83.0,236.18,57.0
training,2026-09-06T08:43:42.610819+00:00,142.57615742832422,8439.0,94.0,247.33,59.0
training,2026-09-06T08:43:42.610819+00:00,147.66445212066174,8439.0,88.0,244.22,59.0
training,2026-09-06T08:43:42.610819+00:00,152.77023462951183,8439.0,97.0,246.6,59.0
training,2026-09-06T08:43:42.610819+00:00,157.86027739569545,8439.0,71.0,246.14,59.0
training,2026-09-06T08:43:42.610819+00:00,162.95047545060515,8439.0,66.0,241.69,58.0
training,2026-09-06T08:43:42.610819+00:00,168.04126503318548,8439.0,92.0,252.22,61.0
training,2026-09-06T08:43:42.610819+00:00,173.13196349143982,8439.0,76.0,253.53,59.0
training,2026-09-06T08:43:42.610819+00:00,178.18140948191285,8439.0,97.0,254.27,60.0
training,2026-09-06T08:43:42.610819+00:00,183.27698067575693,8439.0,91.0,251.2,59.0
training,2026-09-06T08:43:42.610819+00:00,188.37003602460027,8439.0,77.0,255.36,63.0
training,2026-09-06T08:43:42.610819+00:00,193.46096110716462,8439.0,83.0,250.65,63.0
training,2026-09-06T08:43:42.610819+00:00,198.5517876520753,8439.0,55.0,241.96,60.0
training,2026-09-06T08:43:42.610819+00:00,203.64106221869588,8439.0,92.0,245.8,60.0
training,2026-09-06T08:43:42.610819+00:00,208.71090641990304,8439.0,90.0,251.16,61.0
training,2026-09-06T08:43:42.610819+00:00,213.80128920450807,8439.0,81.0,256.84,62.0
training,2026-09-06T08:43:42.610819+00:00,218.8933040611446,8439.0,75.0,258.34,63.0
training,2026-09-06T08:43:42.610819+00:00,223.9637383259833,8439.0,86.0,259.25,60.0
training,2026-09-06T08:43:42.610819+00:00,229.05841883644462,8439.0,97.0,253.25,60.0
training,2026-09-06T08:43:42.610819+00:00,234.16593738645315,8439.0,70.0,244.3,61.0
training,2026-09-06T08:43:42.610819+00:00,239.22707569226623,8439.0,0.0,228.44,58.0
training,2026-09-06T08:43:42.610819+00:00,244.2775085158646,8439.0,89.0,248.02,64.0
training,2026-09-06T08:43:42.610819+00:00,249.36839712038636,8439.0,96.0,239.87,63.0
training,2026-09-06T08:43:42.610819+00:00,254.46045134961605,8439.0,98.0,256.16,61.0
training,2026-09-06T08:43:42.610819+00:00,259.5299740508199,8439.0,95.0,248.5,62.0
training,2026-09-06T08:43:42.610819+00:00,264.6277733184397,8439.0,98.0,259.29,63.0
training,2026-09-06T08:43:42.610819+00:00,269.7265945225954,8439.0,64.0,258.76,61.0
training,2026-09-06T08:43:42.610819+00:00,274.8208860196173,8439.0,73.0,254.65,63.0
training,2026-09-06T08:43:42.610819+00:00,279.9075767211616,8439.0,59.0,246.03,62.0
training,2026-09-06T08:43:42.610819+00:00,284.9789501391351,8439.0,86.0,246.82,61.0
training,2026-09-06T08:43:42.610819+00:00,290.0630190037191,8439.0,77.0,244.88,63.0
training,2026-09-06T08:43:42.610819+00:00,295.16151889041066,8439.0,58.0,245.26,60.0
training,2026-09-06T08:43:42.610819+00:00,300.2505037859082,8439.0,79.0,238.23,64.0
training,2026-09-06T08:43:42.610819+00:00,305.3354148119688,8439.0,97.0,260.2,61.0
training,2026-09-06T08:43:42.610819+00:00,310.42804354801774,8439.0,89.0,243.37,62.0
training,2026-09-06T08:43:42.610819+00:00,315.51942577958107,8439.0,75.0,255.93,63.0
training,2026-09-06T08:43:42.610819+00:00,320.6135274171829,8439.0,88.0,252.95,61.0
training,2026-09-06T08:43:42.610819+00:00,325.7146126739681,8439.0,90.0,253.22,61.0
training,2026-09-06T08:43:42.610819+00:00,330.80818470567465,8439.0,77.0,252.75,64.0
training,2026-09-06T08:43:42.610819+00:00,335.8983870074153,8439.0,97.0,252.25,61.0
training,2026-09-06T08:43:42.610819+00:00,340.95291708409786,8439.0,80.0,243.18,61.0
training,2026-09-06T08:43:42.610819+00:00,346.04864362999797,8439.0,69.0,244.78,65.0
training,2026-09-06T08:43:42.610819+00:00,351.13884618133307,8439.0,32.0,223.43,60.0
training,2026-09-06T08:43:42.610819+00:00,356.2316660359502,8439.0,77.0,232.97,62.0
training,2026-09-06T08:43:42.610819+00:00,361.3236455321312,8439.0,76.0,267.54,61.0
training,2026-09-06T08:43:42.610819+00:00,366.4143412858248,8439.0,97.0,250.55,61.0
training,2026-09-06T08:43:42.610819+00:00,371.46686865761876,8439.0,96.0,254.49,62.0
training,2026-09-06T08:43:42.610819+00:00,376.5606598518789,8439.0,92.0,249.61,62.0
training,2026-09-06T08:43:42.610819+00:00,381.65827299654484,8439.0,83.0,256.63,64.0
training,2026-09-06T08:43:42.610819+00:00,386.7120982334018,8439.0,97.0,249.93,61.0
training,2026-09-06T08:43:42.610819+00:00,391.76439030840993,8439.0,79.0,257.99,61.0
training,2026-09-06T08:43:42.610819+00:00,396.85298889130354,8439.0,81.0,243.25,62.0
training,2026-09-06T08:43:42.610819+00:00,401.9133542627096,8439.0,70.0,238.63,63.0
training,2026-09-06T08:43:42.610819+00:00,407.005881998688,8439.0,90.0,249.96,64.0
training,2026-09-06T08:43:42.610819+00:00,412.0769121609628,8439.0,69.0,238.33,60.0
training,2026-09-06T08:43:42.610819+00:00,417.15177926793694,8439.0,97.0,254.01,63.0
training,2026-09-06T08:43:42.610819+00:00,422.22451412305236,8439.0,64.0,258.42,61.0
training,2026-09-06T08:43:42.610819+00:00,427.2776125445962,8439.0,69.0,241.9,62.0
training,2026-09-06T08:43:42.610819+00:00,432.37107894569635,8439.0,82.0,254.91,61.0
training,2026-09-06T08:43:42.610819+00:00,437.46471996977925,8439.0,87.0,247.87,65.0
training,2026-09-06T08:43:42.610819+00:00,442.5624937787652,8439.0,66.0,273.05,63.0
training,2026-09-06T08:43:42.610819+00:00,447.59591081365943,8439.0,67.0,255.26,62.0
training,2026-09-06T08:43:42.610819+00:00,452.7060846798122,8439.0,94.0,249.52,66.0
training,2026-09-06T08:43:42.610819+00:00,457.7628756761551,8439.0,81.0,246.61,64.0
training,2026-09-06T08:43:42.610819+00:00,462.83568442985415,8439.0,84.0,244.39,64.0
training,2026-09-06T08:43:42.610819+00:00,467.940841447562,8439.0,79.0,265.48,62.0
training,2026-09-06T08:43:42.610819+00:00,473.0593873485923,8439.0,66.0,267.83,63.0
training,2026-09-06T08:43:42.610819+00:00,478.1228241249919,8439.0,78.0,241.27,62.0
training,2026-09-06T08:43:42.610819+00:00,483.2438689172268,8439.0,96.0,262.13,65.0
training,2026-09-06T08:43:42.610819+00:00,488.30465756356716,8439.0,77.0,240.08,64.0
training,2026-09-06T08:43:42.610819+00:00,493.38464575633407,8439.0,82.0,256.35,66.0
training,2026-09-06T08:43:42.610819+00:00,498.4983833953738,8439.0,57.0,235.56,62.0
training,2026-09-06T08:43:42.610819+00:00,503.59492095187306,9979.0,98.0,242.66,61.0
training,2026-09-06T08:43:42.610819+00:00,508.6551000997424,9979.0,99.0,240.96,60.0
training,2026-09-06T08:43:42.610819+00:00,513.7452473416924,9979.0,99.0,218.74,60.0
training,2026-09-06T08:43:42.610819+00:00,518.7773301489651,9979.0,99.0,214.64,60.0
training,2026-09-06T08:43:42.610819+00:00,523.8768089897931,9979.0,98.0,210.75,60.0
training,2026-09-06T08:43:42.610819+00:00,528.9326537847519,9979.0,98.0,216.57,59.0
training,2026-09-06T08:43:42.610819+00:00,534.0400901958346,9979.0,23.0,208.59,57.0
training,2026-09-06T08:43:42.610819+00:00,539.1142855510116,9979.0,98.0,242.88,58.0
training,2026-09-06T08:43:42.610819+00:00,544.1518900170922,10749.0,98.0,237.17,59.0
training,2026-09-06T08:43:42.610819+00:00,549.2235479466617,13409.0,99.0,217.57,60.0
training,2026-09-06T08:43:42.610819+00:00,554.2763284146786,13409.0,99.0,236.09,58.0
training,2026-09-06T08:43:42.610819+00:00,559.3497062548995,13409.0,99.0,239.31,58.0
training,2026-09-06T08:43:42.610819+00:00,564.4360111504793,13409.0,96.0,217.61,58.0
training,2026-09-06T08:43:42.610819+00:00,569.5347124040127,13409.0,98.0,217.39,58.0
training,2026-09-06T08:43:42.610819+00:00,574.6392568424344,13409.0,97.0,215.63,59.0
training,2026-09-06T08:43:42.610819+00:00,579.7065030373633,13409.0,98.0,211.85,59.0
training,2026-09-06T08:43:42.610819+00:00,584.7818507775664,13409.0,98.0,221.05,58.0
training,2026-09-06T08:43:42.610819+00:00,589.8636183068156,13409.0,98.0,239.59,58.0
training,2026-09-06T08:43:42.610819+00:00,594.934303060174,13409.0,98.0,237.43,58.0
