phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T03:09:29.770215+00:00,0.06911870464682579,3.0,0.0,65.12,43.0
training,2026-09-07T03:09:29.770215+00:00,5.159057583659887,3.0,0.0,36.23,41.0
training,2026-09-07T03:09:29.770215+00:00,10.289834652096033,3153.0,75.0,107.27,45.0
training,2026-09-07T03:09:29.770215+00:00,15.380644720047712,12261.0,7.0,96.75,41.0
training,2026-09-07T03:09:29.770215+00:00,20.473335918039083,8043.0,0.0,94.56,40.0
training,2026-09-07T03:09:29.770215+00:00,25.575017381459475,3899.0,98.0,139.27,40.0
training,2026-09-07T03:09:29.770215+00:00,30.670422729104757,14499.0,81.0,272.43,47.0
training,2026-09-07T03:09:29.770215+00:00,35.76695418357849,14499.0,0.0,202.56,44.0
training,2026-09-07T03:09:29.770215+00:00,40.863117936998606,14499.0,67.0,255.77,51.0
training,2026-09-07T03:09:29.770215+00:00,45.96350424736738,14499.0,97.0,276.3,51.0
training,2026-09-07T03:09:29.770215+00:00,51.0530713647604,14499.0,97.0,273.96,52.0
training,2026-09-07T03:09:29.770215+00:00,56.147063579410315,14499.0,90.0,265.54,52.0
training,2026-09-07T03:09:29.770215+00:00,61.241169046610594,14499.0,99.0,262.97,54.0
training,2026-09-07T03:09:29.770215+00:00,66.34607911109924,14499.0,99.0,273.59,55.0
training,2026-09-07T03:09:29.770215+00:00,71.46206921339035,14499.0,90.0,271.65,54.0
training,2026-09-07T03:09:29.770215+00:00,76.55711251869798,14499.0,99.0,254.41,56.0
training,2026-09-07T03:09:29.770215+00:00,81.67033834010363,14499.0,74.0,264.06,56.0
training,2026-09-07T03:09:29.770215+00:00,86.76247331127524,14499.0,72.0,279.43,55.0
training,2026-09-07T03:09:29.770215+00:00,91.86229534447193,14499.0,86.0,273.33,56.0
training,2026-09-07T03:09:29.770215+00:00,96.96044821664691,14499.0,93.0,268.15,56.0
training,2026-09-07T03:09:29.770215+00:00,102.05840149149299,14499.0,89.0,280.04,56.0
training,2026-09-07T03:09:29.770215+00:00,107.15571738779545,14499.0,70.0,273.49,56.0
training,2026-09-07T03:09:29.770215+00:00,112.2646484784782,14499.0,88.0,245.59,57.0
training,2026-09-07T03:09:29.770215+00:00,117.36745753511786,14499.0,86.0,257.33,58.0
training,2026-09-07T03:09:29.770215+00:00,122.45917860046029,14499.0,84.0,249.76,57.0
training,2026-09-07T03:09:29.770215+00:00,127.52790889143944,14499.0,100.0,259.6,59.0
training,2026-09-07T03:09:29.770215+00:00,132.62986554950476,14499.0,83.0,228.56,58.0
training,2026-09-07T03:09:29.770215+00:00,137.72422059997916,14499.0,87.0,264.49,58.0
training,2026-09-07T03:09:29.770215+00:00,142.8726926781237,14499.0,90.0,255.0,58.0
training,2026-09-07T03:09:29.770215+00:00,147.97067940607667,14499.0,84.0,281.93,60.0
training,2026-09-07T03:09:29.770215+00:00,153.08316909521818,14499.0,85.0,250.09,57.0
training,2026-09-07T03:09:29.770215+00:00,158.18334706500173,14499.0,83.0,270.03,60.0
training,2026-09-07T03:09:29.770215+00:00,163.276273380965,14499.0,87.0,267.38,59.0
training,2026-09-07T03:09:29.770215+00:00,168.37426169589162,14499.0,96.0,278.86,58.0
training,2026-09-07T03:09:29.770215+00:00,173.466636326164,14499.0,96.0,271.97,60.0
training,2026-09-07T03:09:29.770215+00:00,178.56628461182117,14499.0,66.0,281.97,59.0
training,2026-09-07T03:09:29.770215+00:00,183.66069733723998,14499.0,79.0,268.74,61.0
training,2026-09-07T03:09:29.770215+00:00,188.7588109858334,14499.0,84.0,248.23,61.0
training,2026-09-07T03:09:29.770215+00:00,193.85738259926438,14499.0,92.0,279.02,60.0
training,2026-09-07T03:09:29.770215+00:00,198.9484696276486,14499.0,83.0,273.12,61.0
training,2026-09-07T03:09:29.770215+00:00,204.04628280177712,14499.0,87.0,270.72,60.0
training,2026-09-07T03:09:29.770215+00:00,209.15417186170816,14499.0,93.0,285.55,59.0
training,2026-09-07T03:09:29.770215+00:00,214.24386061728,14499.0,96.0,271.96,59.0
training,2026-09-07T03:09:29.770215+00:00,219.35104805603623,14499.0,71.0,265.54,60.0
training,2026-09-07T03:09:29.770215+00:00,224.44944151490927,14499.0,83.0,265.15,60.0
