key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,24733,6790,664,2029281,25397,31523,0.7684158200515736,0.7846017193795006,0.9738551797456393,,,0.9425141512224947,,,,,,0.0,,,0.8366292850320162,,0.7684158200515736,,0.967666797638887,0.9653239594100019,,0.8424749263414779,0.9292517114604463,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,f8c4033e7fb459772c13ec539df56337adfc139e6dc3bfa6e02163d6225aca71
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,8072,0,2055065,0,8072,0.0,0.0,,,,0.9221546108020856,0.0,,0.0,0.0,,0.0,0.8456808060603194,,0.5099139282851866,,0.0,0.0,0.9189139636300646,0.9547891851011533,,0.7242176736862822,0.8828588885929594,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,7d6028f9e662d24366f1e077d6966df6ea4fca3d61655f1f29f67b081650b77c
trackside-maintenance/0,trackside-maintenance,train,17665,450,81064,1989781,98729,18115,0.1781123019994152,0.9751587082528291,0.1789241256368443,,,0.9422159386357796,,,,,,,,,,,0.1781123019994152,,,,,0.8886069722585406,0.9593717445308118,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,90d3efd613da12e3162a8af794201cc87e1858d8d675ed602b4c2dd75e93c4c6
trackside-maintenance/12,trackside-maintenance,train,1236254,7753,75393,769267,1311647,1244007,0.9369819614976505,0.9937677199565598,0.9425203579926611,,,0.0,,,,,,,,,,,0.9369819614976505,,0.9785586910406261,,,0.8855308077749022,0.8804277529461628,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,8cf46cdd5799ebdfcac8d425ea51dd87ef8de1dc0a37163e1cf84172d2d2ac88
trackside-maintenance/15,trackside-maintenance,train,1169543,59504,7959,851662,1177502,1229047,0.945462673584445,0.9515852526388332,0.9932407758118458,,,,,,,,,,,,,,0.945462673584445,,0.972678892240941,,,0.8891268924883187,0.9348652925796241,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,854ee206118b331b2ba7c4b106474ff3f4b4c164d055daf369fe8e0d7bb8292d
trackside-maintenance/18,trackside-maintenance,train,1168858,118383,12067,789652,1180925,1287241,0.8996004026758859,0.9080335383972388,0.9897817388911235,0.910257873117298,,,,,,,,,,,,,0.8996004026758859,,0.9518708275112561,,,0.9328022239351844,0.7932593265998883,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,8535c6828b87361b55ef17c613ca53cb4e9a25de425ba83384988bb75af7bd11
trackside-maintenance/19,trackside-maintenance,train,1057167,103577,19391,907083,1076558,1160744,0.8958017514945324,0.9107667151413231,0.9819879653488247,0.9619093935367207,,,0.0,,,,,,,,,,0.8958017514945324,,0.954118933855276,,,0.9260615191816217,0.8048488481720101,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,593e65725121463c69563ea563086adbd04b32750ea046435c16f8ef6da7e865
trackside-maintenance/21,trackside-maintenance,train,1276904,14061,51205,746790,1328109,1290965,0.9513727769209563,0.9891081477809236,0.9614451825866702,,,,,,,,,,,,,,0.9513727769209563,,0.9424190686619129,,,0.8380524293164974,0.9598184642563431,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,958a2e0a5ad31913032361302f7c574c1fe064058cae8c069b2ca94a72a169ec
trackside-maintenance/23,trackside-maintenance,train,1206242,16070,47965,818654,1254207,1222312,0.9495897351522542,0.9868527839046005,0.9617567116114006,,,,,,,,,,,,,,0.9495897351522542,,0.9405134398272675,,,0.8063645427883672,0.964720260452411,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,f01f11861bc1b20cc834c8523e667f2bd5d605f5cffb7078e785cb87e723667a
trackside-maintenance/25,trackside-maintenance,train,1389567,12732,22608,664053,1412175,1402299,0.9751983813680472,0.9909206239182942,0.9839906527165543,,,,,,,,,,,,,,0.9751983813680472,,0.7767179418284409,,,0.9464249521450288,0.9421214997626958,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,5a3b7586209566c1cba5b4fa74e2aafd587e04b47d77d1401b25915ea2ad1b67
