phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T04:43:44.143754+00:00,0.07229757308959961,0.0,0.0,32.96,30.0
training,2026-09-06T04:43:44.143754+00:00,5.307722091674805,433.0,1.0,38.42,31.0
training,2026-09-06T04:43:44.143754+00:00,10.353138580918312,8691.0,0.0,88.7,33.0
training,2026-09-06T04:43:44.143754+00:00,15.403825730085373,13967.0,93.0,267.78,41.0
training,2026-09-06T04:43:44.143754+00:00,20.49251675978303,17471.0,79.0,274.1,46.0
training,2026-09-06T04:43:44.143754+00:00,25.58743205294013,17471.0,79.0,272.63,46.0
training,2026-09-06T04:43:44.143754+00:00,30.620294250547886,17471.0,80.0,247.56,51.0
training,2026-09-06T04:43:44.143754+00:00,35.71314687654376,17471.0,96.0,280.54,49.0
training,2026-09-06T04:43:44.143754+00:00,40.81867975369096,17471.0,93.0,281.15,52.0
training,2026-09-06T04:43:44.143754+00:00,45.91902834922075,17471.0,85.0,314.74,53.0
training,2026-09-06T04:43:44.143754+00:00,51.0089575201273,17471.0,99.0,282.14,54.0
training,2026-09-06T04:43:44.143754+00:00,56.10275141522288,17471.0,93.0,268.3,59.0
training,2026-09-06T04:43:44.143754+00:00,61.17527840659022,17473.0,73.0,302.41,60.0
training,2026-09-06T04:43:44.143754+00:00,66.26548394188285,17473.0,88.0,313.92,60.0
training,2026-09-06T04:43:44.143754+00:00,71.36109703034163,17473.0,96.0,293.63,59.0
training,2026-09-06T04:43:44.143754+00:00,76.4175987355411,17473.0,96.0,283.02,60.0
training,2026-09-06T04:43:44.143754+00:00,81.50876204669476,17473.0,95.0,292.12,62.0
training,2026-09-06T04:43:44.143754+00:00,86.597028773278,17473.0,95.0,305.17,63.0
training,2026-09-06T04:43:44.143754+00:00,91.70522240549326,17473.0,94.0,266.9,63.0
training,2026-09-06T04:43:44.143754+00:00,96.78340812772512,17473.0,73.0,277.04,66.0
