key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,2628,3226,34420,2033055,37048,5854,0.06525301683468243,0.44892381277758797,0.07093500323904124,0.0,,0.7264131844731534,,,,0.0,0.005431530494821634,0.0,0.0,0.0,0.44898330603398356,0.0,0.06525301683468243,0.400373863539808,0.8669841183459861,0.9623109681211991,0.0,0.7262462213265367,0.7058381259936667,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,0c8a8b2d966c405941b8b59a6ad89432080ff2eac851f096e00a3d47afaef6c7
rural-overcast-cab-view/101,rural-overcast-cab-view,val,10868,17313,48124,1997208,58992,28181,0.14242841229277242,0.38564990596501186,0.18422836994846759,,,0.5118995978325601,,,0.0,,0.19076186687540903,0.0,0.0,,0.6424880964441293,,0.14242841229277242,0.0,0.736139973392567,0.982409377409114,,0.7404177399832408,0.5375598662768154,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,4ab3036d526d2462923793b012b14e1de836c49ec9151ff0fea382e97eea38bb
rural-overcast-cab-view/102,rural-overcast-cab-view,val,6927,14021,20087,2032565,27014,20948,0.16880711587669062,0.33067595951880846,0.25642259569112313,,,0.7551458269224194,,,,,0.0018363559720331222,,,,0.5487534153005464,,0.16880711587669062,,0.7167640141121129,0.975412640317073,,0.723995320109923,0.7410800385728061,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,ccf3308a4e662da1251a9bef3153663f0f18dba786e6c7762a3386ef71833b11
rural-overcast-cab-view/103,rural-overcast-cab-view,val,11423,3218,32896,2026063,44319,14641,0.24029703178576686,0.7802062700635203,0.25774498522078565,,,0.7682188458395213,,,,,0.005108719732010392,0.0,0.0,,0.5044947340515268,,0.24029703178576686,,0.6104995166620525,0.9734105789564126,,0.6979617945512168,0.46133617738661054,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,dfaed52e80905a89f044d9e9c80c5d4c508db33debf2cbd92e643e72d67ec922
rural-overcast-cab-view/104,rural-overcast-cab-view,val,44702,10625,79091,1939182,123793,55327,0.33255962743085005,0.8079599472228749,0.3611028087210101,,,0.2541296598904402,,,,,0.0,0.0,0.0,,0.6311685970525936,,0.33255962743085005,,0.943611502880501,0.9722398967404149,,0.7583374595869863,0.6555197741009249,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,26e0e4320970b8f71d41b001faa0eb70f0f57926b865f64ea094c8c42bf79dc6
rural-overcast-cab-view/105,rural-overcast-cab-view,val,17907,13740,26036,2015852,43943,31647,0.31043808401088707,0.5658356242297848,0.4075051771613226,,,0.8270736257464372,,,,,,,0.0,,0.45477041517734396,,0.31043808401088707,,0.896338099655621,0.9825141378049124,,0.7274732894197737,0.5060802319378687,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,28a54b3ec1a0cdfb26a6ae48a2f26f7bd745edaeaddbf15779f58cd056977066
rural-overcast-cab-view/106,rural-overcast-cab-view,val,30759,7414,45012,1990415,75771,38173,0.3697661838071768,0.8057789537107379,0.4059468662153066,,,0.6845761679296303,,,0.0,0.0,,,0.35511882998171845,,0.7526607197785297,,0.3697661838071768,,0.8043939990516549,0.9792687715790923,,0.7532425325730493,0.4644883702256364,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,ab7a0e67dcc8db8de88cd8280b8b8a7c658f35f2145af3dc2fb952c129df3ae2
rural-overcast-cab-view/107,rural-overcast-cab-view,val,37184,16483,44635,1975298,81819,53667,0.3782629041118187,0.692865261706449,0.45446656644544664,,,0.6022223692043125,,,,,0.0,,,,0.33361204013377926,,0.3782629041118187,,0.8999573719113068,0.9794252150199286,,0.7036723334744993,0.45204636843812546,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,8520dbc76f471e9c86f7832370b5c89ee735fd0fb6371aec4bd163c8a9f0dd27
rural-overcast-cab-view/108,rural-overcast-cab-view,val,13504,13668,79180,1967248,92684,27172,0.1269745749962389,0.49698218754600326,0.1456993655862932,,,0.4694262597188339,,,,,0.048655337117541185,0.0,0.0,0.0,0.541958041958042,,0.1269745749962389,,0.8517850771613998,0.9810837372052198,,0.7148920089532281,0.6420932987094832,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,206fdc6e9d5a9be33dbb5f652d33c8efad49119adac796a6a19be8f31fc44ddc
rural-overcast-cab-view/93,rural-overcast-cab-view,val,4403,5046,35922,2028099,40325,9449,0.0970443675475524,0.4659752354746534,0.10918784872907626,,,0.6871340989551852,,,,0.0,0.0,0.0,0.0,,0.3515299877600979,,0.0970443675475524,,0.8143538374692101,0.9896072665585377,,0.4333820764570712,0.7388330300999074,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,20ac99d1ee6cf75721c87d31c3631cf63cec4db74ca23b476831e382a8e4fda1
