phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:24:29.707591+00:00,0.09769326820969582,0.0,0.0,89.91,46.0
training,2026-09-06T22:24:29.707591+00:00,5.172595754265785,0.0,0.0,64.32,44.0
training,2026-09-06T22:24:29.707591+00:00,10.269813425838947,945.0,0.0,91.04,44.0
training,2026-09-06T22:24:29.707591+00:00,15.338884375989437,967.0,0.0,87.07,44.0
training,2026-09-06T22:24:29.707591+00:00,20.44104079157114,1633.0,11.0,90.9,43.0
training,2026-09-06T22:24:29.707591+00:00,25.489878606051207,2403.0,3.0,87.35,43.0
training,2026-09-06T22:24:29.707591+00:00,30.583022516220808,2591.0,0.0,86.28,42.0
training,2026-09-06T22:24:29.707591+00:00,35.6718404404819,1173.0,0.0,100.16,42.0
training,2026-09-06T22:24:29.707591+00:00,40.70641713961959,3995.0,83.0,176.19,45.0
training,2026-09-06T22:24:29.707591+00:00,45.82294996082783,3995.0,96.0,175.32,47.0
training,2026-09-06T22:24:29.707591+00:00,50.91684712842107,3995.0,82.0,191.72,47.0
training,2026-09-06T22:24:29.707591+00:00,55.971710566431284,3995.0,72.0,179.57,48.0
training,2026-09-06T22:24:29.707591+00:00,61.07076147198677,3995.0,86.0,160.95,48.0
training,2026-09-06T22:24:29.707591+00:00,66.14499262720346,3995.0,97.0,187.85,50.0
training,2026-09-06T22:24:29.707591+00:00,71.23570333048701,3995.0,86.0,213.24,49.0
training,2026-09-06T22:24:29.707591+00:00,76.32864113524556,3995.0,92.0,223.35,51.0
training,2026-09-06T22:24:29.707591+00:00,81.44857901707292,3995.0,78.0,212.69,50.0
training,2026-09-06T22:24:29.707591+00:00,86.55183264613152,3995.0,93.0,203.79,51.0
training,2026-09-06T22:24:29.707591+00:00,91.65741220116615,3995.0,81.0,222.74,50.0
training,2026-09-06T22:24:29.707591+00:00,96.7282527461648,3995.0,80.0,206.46,52.0
training,2026-09-06T22:24:29.707591+00:00,101.78275437280536,3995.0,97.0,181.86,52.0
training,2026-09-06T22:24:29.707591+00:00,106.89061059057713,3995.0,89.0,219.8,53.0
training,2026-09-06T22:24:29.707591+00:00,111.98302886635065,3995.0,97.0,174.35,54.0
training,2026-09-06T22:24:29.707591+00:00,117.05826429650187,3995.0,82.0,163.42,53.0
training,2026-09-06T22:24:29.707591+00:00,122.14997938647866,3995.0,92.0,193.22,53.0
training,2026-09-06T22:24:29.707591+00:00,127.25964497029781,3995.0,90.0,181.57,52.0
training,2026-09-06T22:24:29.707591+00:00,132.36406706273556,3995.0,97.0,184.62,54.0
training,2026-09-06T22:24:29.707591+00:00,137.48444843292236,3995.0,95.0,212.28,54.0
training,2026-09-06T22:24:29.707591+00:00,142.58587969467044,3995.0,96.0,210.19,54.0
training,2026-09-06T22:24:29.707591+00:00,147.6838395372033,3995.0,95.0,210.48,53.0
training,2026-09-06T22:24:29.707591+00:00,152.74595699831843,3995.0,87.0,182.66,55.0
training,2026-09-06T22:24:29.707591+00:00,157.82469760999084,3995.0,97.0,202.72,53.0
training,2026-09-06T22:24:29.707591+00:00,162.93408496305346,3995.0,97.0,183.03,55.0
training,2026-09-06T22:24:29.707591+00:00,168.02368262782693,3995.0,98.0,186.76,55.0
training,2026-09-06T22:24:29.707591+00:00,173.1385657042265,3995.0,97.0,208.29,55.0
training,2026-09-06T22:24:29.707591+00:00,178.30109083652496,3995.0,97.0,184.38,54.0
training,2026-09-06T22:24:29.707591+00:00,183.37455984577537,3995.0,89.0,213.08,56.0
training,2026-09-06T22:24:29.707591+00:00,188.47769252583385,3995.0,82.0,205.08,55.0
training,2026-09-06T22:24:29.707591+00:00,193.5639640390873,3995.0,86.0,215.03,54.0
training,2026-09-06T22:24:29.707591+00:00,198.6607431024313,3995.0,88.0,205.18,55.0
training,2026-09-06T22:24:29.707591+00:00,203.72125886008143,3995.0,87.0,182.24,55.0
training,2026-09-06T22:24:29.707591+00:00,208.81120406463742,3995.0,78.0,174.86,55.0
training,2026-09-06T22:24:29.707591+00:00,213.88169545680285,3995.0,97.0,214.02,55.0
training,2026-09-06T22:24:29.707591+00:00,218.9738634005189,3995.0,84.0,199.29,55.0
training,2026-09-06T22:24:29.707591+00:00,224.02635011076927,3995.0,97.0,186.47,56.0
training,2026-09-06T22:24:29.707591+00:00,229.11982103064656,8989.0,4.0,186.03,53.0
training,2026-09-06T22:24:29.707591+00:00,234.2099825516343,8989.0,97.0,101.99,54.0
training,2026-09-06T22:24:29.707591+00:00,239.30251026526093,8989.0,83.0,189.59,54.0
training,2026-09-06T22:24:29.707591+00:00,244.4107395708561,8989.0,97.0,181.41,56.0
training,2026-09-06T22:24:29.707591+00:00,249.50349360704422,8989.0,97.0,216.19,56.0
training,2026-09-06T22:24:29.707591+00:00,254.60769557207823,8989.0,95.0,185.85,56.0
training,2026-09-06T22:24:29.707591+00:00,259.662136439234,8989.0,96.0,210.67,55.0
training,2026-09-06T22:24:29.707591+00:00,264.7372457124293,8989.0,80.0,190.24,56.0
training,2026-09-06T22:24:29.707591+00:00,269.8263619206846,8989.0,82.0,200.72,55.0
training,2026-09-06T22:24:29.707591+00:00,274.92088594660163,8989.0,86.0,203.59,56.0
training,2026-09-06T22:24:29.707591+00:00,280.00781001523137,8989.0,98.0,197.75,57.0
training,2026-09-06T22:24:29.707591+00:00,285.10291711986065,8989.0,97.0,179.46,56.0
training,2026-09-06T22:24:29.707591+00:00,290.19604424759746,8989.0,92.0,196.77,55.0
training,2026-09-06T22:24:29.707591+00:00,295.3230650164187,8989.0,85.0,176.43,57.0
training,2026-09-06T22:24:29.707591+00:00,300.39789283648133,8989.0,97.0,189.94,57.0
training,2026-09-06T22:24:29.707591+00:00,305.49285139888525,8989.0,96.0,216.97,55.0
training,2026-09-06T22:24:29.707591+00:00,310.60108368098736,8989.0,76.0,207.62,56.0
training,2026-09-06T22:24:29.707591+00:00,315.69215132668614,8989.0,76.0,190.54,56.0
training,2026-09-06T22:24:29.707591+00:00,320.7747902944684,8989.0,86.0,196.36,55.0
training,2026-09-06T22:24:29.707591+00:00,325.83943087235093,8989.0,96.0,186.89,57.0
training,2026-09-06T22:24:29.707591+00:00,330.8947785310447,8989.0,93.0,198.03,56.0
training,2026-09-06T22:24:29.707591+00:00,335.97744864597917,8989.0,82.0,183.24,56.0
training,2026-09-06T22:24:29.707591+00:00,341.0289036035538,8989.0,90.0,181.15,55.0
training,2026-09-06T22:24:29.707591+00:00,346.1166518740356,8989.0,93.0,170.5,55.0
training,2026-09-06T22:24:29.707591+00:00,351.22137290239334,8989.0,82.0,202.13,57.0
training,2026-09-06T22:24:29.707591+00:00,356.2598291784525,8989.0,97.0,186.38,57.0
training,2026-09-06T22:24:29.707591+00:00,361.3223276771605,8989.0,97.0,216.72,57.0
training,2026-09-06T22:24:29.707591+00:00,366.40487483143806,8989.0,97.0,162.16,56.0
training,2026-09-06T22:24:29.707591+00:00,371.4696465879679,8989.0,84.0,193.41,55.0
training,2026-09-06T22:24:29.707591+00:00,376.51303112879395,8989.0,77.0,162.24,56.0
training,2026-09-06T22:24:29.707591+00:00,381.5931635685265,8989.0,85.0,188.93,57.0
training,2026-09-06T22:24:29.707591+00:00,386.6697484180331,8989.0,60.0,176.96,55.0
training,2026-09-06T22:24:29.707591+00:00,391.74112445116043,8989.0,86.0,176.52,55.0
training,2026-09-06T22:24:29.707591+00:00,396.793658208102,8989.0,0.0,176.6,54.0
training,2026-09-06T22:24:29.707591+00:00,401.8833629898727,8989.0,79.0,205.3,55.0
training,2026-09-06T22:24:29.707591+00:00,406.9361867904663,8989.0,14.0,193.03,55.0
training,2026-09-06T22:24:29.707591+00:00,412.03280694782734,8989.0,93.0,202.09,56.0
training,2026-09-06T22:24:29.707591+00:00,417.10989892855287,8989.0,0.0,91.86,51.0
training,2026-09-06T22:24:29.707591+00:00,422.16278963163495,8989.0,97.0,178.28,55.0
training,2026-09-06T22:24:29.707591+00:00,427.2338471598923,8989.0,40.0,200.55,54.0
training,2026-09-06T22:24:29.707591+00:00,432.32591293379664,8989.0,0.0,92.16,51.0
training,2026-09-06T22:24:29.707591+00:00,437.40746996179223,8989.0,97.0,190.62,55.0
training,2026-09-06T22:24:29.707591+00:00,442.4592946879566,8989.0,98.0,178.32,55.0
training,2026-09-06T22:24:29.707591+00:00,447.5143095590174,8989.0,96.0,208.66,56.0
training,2026-09-06T22:24:29.707591+00:00,452.6089079640806,8989.0,86.0,218.27,54.0
training,2026-09-06T22:24:29.707591+00:00,457.70850314199924,8989.0,95.0,203.23,54.0
training,2026-09-06T22:24:29.707591+00:00,462.77835192903876,8989.0,97.0,199.22,56.0
training,2026-09-06T22:24:29.707591+00:00,467.8698568753898,8989.0,97.0,197.9,54.0
training,2026-09-06T22:24:29.707591+00:00,472.9468929953873,8989.0,86.0,183.16,54.0
training,2026-09-06T22:24:29.707591+00:00,478.01692962273955,8989.0,98.0,196.08,56.0
training,2026-09-06T22:24:29.707591+00:00,483.1098910011351,8989.0,97.0,183.03,54.0
training,2026-09-06T22:24:29.707591+00:00,488.1783279143274,8989.0,79.0,210.54,56.0
training,2026-09-06T22:24:29.707591+00:00,493.28225084766746,8989.0,61.0,179.29,56.0
training,2026-09-06T22:24:29.707591+00:00,498.37518257275224,8989.0,97.0,212.16,56.0
training,2026-09-06T22:24:29.707591+00:00,503.45855210348964,8989.0,97.0,168.09,56.0
training,2026-09-06T22:24:29.707591+00:00,508.54209984093904,8989.0,90.0,203.45,56.0
training,2026-09-06T22:24:29.707591+00:00,513.6247007623315,8989.0,86.0,160.5,54.0
training,2026-09-06T22:24:29.707591+00:00,518.6846333108842,8989.0,80.0,199.85,54.0
training,2026-09-06T22:24:29.707591+00:00,523.7390553317964,8989.0,98.0,176.01,56.0
training,2026-09-06T22:24:29.707591+00:00,528.7956977374852,8989.0,95.0,196.01,56.0
training,2026-09-06T22:24:29.707591+00:00,533.8967149034142,8989.0,83.0,159.49,54.0
training,2026-09-06T22:24:29.707591+00:00,538.9872031845152,8989.0,82.0,188.5,54.0
training,2026-09-06T22:24:29.707591+00:00,544.0643704421818,8989.0,94.0,186.71,55.0
training,2026-09-06T22:24:29.707591+00:00,549.1655847430229,8989.0,85.0,200.89,54.0
training,2026-09-06T22:24:29.707591+00:00,554.2725840620697,8989.0,96.0,183.8,55.0
training,2026-09-06T22:24:29.707591+00:00,559.3051985651255,8989.0,97.0,218.94,56.0
training,2026-09-06T22:24:29.707591+00:00,564.4103117994964,8989.0,91.0,172.71,54.0
training,2026-09-06T22:24:29.707591+00:00,569.4820836298168,8989.0,85.0,204.49,55.0
training,2026-09-06T22:24:29.707591+00:00,574.6051466539502,8989.0,97.0,177.26,57.0
training,2026-09-06T22:24:29.707591+00:00,579.6728938408196,8989.0,55.0,181.18,56.0
training,2026-09-06T22:24:29.707591+00:00,584.7411692142487,8989.0,85.0,192.71,54.0
training,2026-09-06T22:24:29.707591+00:00,589.8366586267948,8989.0,97.0,189.36,57.0
training,2026-09-06T22:24:29.707591+00:00,594.9515628293157,8989.0,97.0,184.6,56.0
training,2026-09-06T22:24:29.707591+00:00,599.9880763590336,8989.0,97.0,168.52,56.0
training,2026-09-06T22:24:29.707591+00:00,605.0856202319264,8989.0,92.0,170.54,55.0
training,2026-09-06T22:24:29.707591+00:00,610.1809121072292,8989.0,90.0,207.98,57.0
training,2026-09-06T22:24:29.707591+00:00,615.2767143845558,8989.0,71.0,177.45,54.0
training,2026-09-06T22:24:29.707591+00:00,620.3737848550081,8989.0,93.0,201.24,55.0
training,2026-09-06T22:24:29.707591+00:00,625.4450348094106,8989.0,97.0,195.76,55.0
training,2026-09-06T22:24:29.707591+00:00,630.5458689928055,8989.0,98.0,182.01,56.0
training,2026-09-06T22:24:29.707591+00:00,635.647626131773,8989.0,79.0,230.77,55.0
training,2026-09-06T22:24:29.707591+00:00,640.7187491208315,8989.0,87.0,188.31,56.0
training,2026-09-06T22:24:29.707591+00:00,645.7970481067896,8989.0,98.0,186.51,57.0
training,2026-09-06T22:24:29.707591+00:00,650.8698816075921,8989.0,74.0,208.28,55.0
training,2026-09-06T22:24:29.707591+00:00,655.9752931892872,8989.0,98.0,217.26,56.0
training,2026-09-06T22:24:29.707591+00:00,661.0193967446685,8989.0,95.0,198.1,56.0
